#               L              TT              EE              BB              TE              PP              TP              EP
             6486    9.914472e-03    1.391186e-04    0.000000e+00   -4.716773e-04    3.341694e-10    1.587700e-08    0.000000e+00
             6487    9.901974e-03    1.387586e-04    0.000000e+00   -4.706875e-04    3.340932e-10    1.587000e-08    0.000000e+00
             6488    9.889476e-03    1.383987e-04    0.000000e+00   -4.696976e-04    3.340170e-10    1.586200e-08    0.000000e+00
             6489    9.877078e-03    1.380487e-04    0.000000e+00   -4.686978e-04    3.339409e-10    1.585400e-08    0.000000e+00
             6490    9.864780e-03    1.376888e-04    0.000000e+00   -4.676979e-04    3.338647e-10    1.584600e-08    0.000000e+00
             6491    9.852382e-03    1.373288e-04    0.000000e+00   -4.666881e-04    3.337885e-10    1.583900e-08    0.000000e+00
             6492    9.840184e-03    1.369789e-04    0.000000e+00   -4.656783e-04    3.337123e-10    1.583100e-08    0.000000e+00
             6493    9.827987e-03    1.366190e-04    0.000000e+00   -4.646684e-04    3.336361e-10    1.582300e-08    0.000000e+00
             6494    9.815789e-03    1.362690e-04    0.000000e+00   -4.636486e-04    3.335599e-10    1.581600e-08    0.000000e+00
             6495    9.803691e-03    1.359091e-04    0.000000e+00   -4.626288e-04    3.334837e-10    1.580800e-08    0.000000e+00
             6496    9.791593e-03    1.355591e-04    0.000000e+00   -4.615990e-04    3.334075e-10    1.580000e-08    0.000000e+00
             6497    9.779595e-03    1.352092e-04    0.000000e+00   -4.605691e-04    3.333314e-10    1.579200e-08    0.000000e+00
             6498    9.767697e-03    1.348493e-04    0.000000e+00   -4.595393e-04    3.332552e-10    1.578500e-08    0.000000e+00
             6499    9.755799e-03    1.344993e-04    0.000000e+00   -4.584995e-04    3.331790e-10    1.577700e-08    0.000000e+00
             6500    9.743901e-03    1.341494e-04    0.000000e+00   -4.574596e-04    3.331028e-10    1.576900e-08    0.000000e+00
             6501    9.732103e-03    1.337994e-04    0.000000e+00   -4.564098e-04    3.330266e-10    1.576200e-08    0.000000e+00
             6502    9.720305e-03    1.334495e-04    0.000000e+00   -4.553600e-04    3.329504e-10    1.575400e-08    0.000000e+00
             6503    9.708607e-03    1.330995e-04    0.000000e+00   -4.543101e-04    3.328742e-10    1.574600e-08    0.000000e+00
             6504    9.697009e-03    1.327496e-04    0.000000e+00   -4.532503e-04    3.327981e-10    1.573900e-08    0.000000e+00
             6505    9.685311e-03    1.323996e-04    0.000000e+00   -4.521905e-04    3.327219e-10    1.573100e-08    0.000000e+00
             6506    9.673813e-03    1.320497e-04    0.000000e+00   -4.511207e-04    3.326457e-10    1.572300e-08    0.000000e+00
             6507    9.662315e-03    1.316998e-04    0.000000e+00   -4.500508e-04    3.325695e-10    1.571600e-08    0.000000e+00
             6508    9.650817e-03    1.313498e-04    0.000000e+00   -4.489710e-04    3.324933e-10    1.570800e-08    0.000000e+00
             6509    9.639419e-03    1.309999e-04    0.000000e+00   -4.479012e-04    3.324171e-10    1.570000e-08    0.000000e+00
             6510    9.628021e-03    1.306599e-04    0.000000e+00   -4.468114e-04    3.323409e-10    1.569300e-08    0.000000e+00
             6511    9.616723e-03    1.303100e-04    0.000000e+00   -4.457316e-04    3.322648e-10    1.568500e-08    0.000000e+00
             6512    9.605425e-03    1.299600e-04    0.000000e+00   -4.446417e-04    3.321886e-10    1.567700e-08    0.000000e+00
             6513    9.594227e-03    1.296201e-04    0.000000e+00   -4.435519e-04    3.321124e-10    1.567000e-08    0.000000e+00
             6514    9.583029e-03    1.292702e-04    0.000000e+00   -4.424521e-04    3.320362e-10    1.566200e-08    0.000000e+00
             6515    9.571931e-03    1.289302e-04    0.000000e+00   -4.413523e-04    3.319600e-10    1.565400e-08    0.000000e+00
             6516    9.560833e-03    1.285903e-04    0.000000e+00   -4.402424e-04    3.318838e-10    1.564700e-08    0.000000e+00
             6517    9.549735e-03    1.282403e-04    0.000000e+00   -4.391326e-04    3.318076e-10    1.563900e-08    0.000000e+00
             6518    9.538737e-03    1.279004e-04    0.000000e+00   -4.380228e-04    3.317314e-10    1.563100e-08    0.000000e+00
             6519    9.527839e-03    1.275604e-04    0.000000e+00   -4.369130e-04    3.316553e-10    1.562400e-08    0.000000e+00
             6520    9.516941e-03    1.272205e-04    0.000000e+00   -4.357932e-04    3.315791e-10    1.561600e-08    0.000000e+00
             6521    9.506142e-03    1.268705e-04    0.000000e+00   -4.346634e-04    3.315029e-10    1.560900e-08    0.000000e+00
             6522    9.495344e-03    1.265306e-04    0.000000e+00   -4.335435e-04    3.314267e-10    1.560100e-08    0.000000e+00
             6523    9.484546e-03    1.261907e-04    0.000000e+00   -4.324137e-04    3.313505e-10    1.559300e-08    0.000000e+00
             6524    9.473848e-03    1.258507e-04    0.000000e+00   -4.312739e-04    3.312743e-10    1.558600e-08    0.000000e+00
             6525    9.463150e-03    1.255108e-04    0.000000e+00   -4.301441e-04    3.311981e-10    1.557800e-08    0.000000e+00
             6526    9.452552e-03    1.251708e-04    0.000000e+00   -4.289943e-04    3.311220e-10    1.557100e-08    0.000000e+00
             6527    9.441954e-03    1.248409e-04    0.000000e+00   -4.278545e-04    3.310458e-10    1.556300e-08    0.000000e+00
             6528    9.431455e-03    1.245009e-04    0.000000e+00   -4.267046e-04    3.309696e-10    1.555500e-08    0.000000e+00
             6529    9.420957e-03    1.241610e-04    0.000000e+00   -4.255548e-04    3.308934e-10    1.554800e-08    0.000000e+00
             6530    9.410559e-03    1.238210e-04    0.000000e+00   -4.243950e-04    3.308172e-10    1.554000e-08    0.000000e+00
             6531    9.400161e-03    1.234911e-04    0.000000e+00   -4.232452e-04    3.307410e-10    1.553300e-08    0.000000e+00
             6532    9.389863e-03    1.231511e-04    0.000000e+00   -4.220754e-04    3.306648e-10    1.552500e-08    0.000000e+00
             6533    9.379564e-03    1.228212e-04    0.000000e+00   -4.209156e-04    3.305887e-10    1.551700e-08    0.000000e+00
             6534    9.369266e-03    1.224813e-04    0.000000e+00   -4.197458e-04    3.305125e-10    1.551000e-08    0.000000e+00
             6535    9.359068e-03    1.221513e-04    0.000000e+00   -4.185760e-04    3.304363e-10    1.550200e-08    0.000000e+00
             6536    9.348870e-03    1.218114e-04    0.000000e+00   -4.173961e-04    3.303601e-10    1.549500e-08    0.000000e+00
             6537    9.338772e-03    1.214814e-04    0.000000e+00   -4.162163e-04    3.302839e-10    1.548700e-08    0.000000e+00
             6538    9.328673e-03    1.211515e-04    0.000000e+00   -4.150365e-04    3.302077e-10    1.548000e-08    0.000000e+00
             6539    9.318675e-03    1.208115e-04    0.000000e+00   -4.138467e-04    3.301315e-10    1.547200e-08    0.000000e+00
             6540    9.308677e-03    1.204816e-04    0.000000e+00   -4.126569e-04    3.300554e-10    1.546500e-08    0.000000e+00
             6541    9.298779e-03    1.201516e-04    0.000000e+00   -4.114671e-04    3.299792e-10    1.545700e-08    0.000000e+00
             6542    9.288880e-03    1.198217e-04    0.000000e+00   -4.102773e-04    3.299030e-10    1.544900e-08    0.000000e+00
             6543    9.278982e-03    1.194917e-04    0.000000e+00   -4.090775e-04    3.298268e-10    1.544200e-08    0.000000e+00
             6544    9.269184e-03    1.191618e-04    0.000000e+00   -4.078677e-04    3.297506e-10    1.543400e-08    0.000000e+00
             6545    9.259485e-03    1.188318e-04    0.000000e+00   -4.066679e-04    3.296744e-10    1.542700e-08    0.000000e+00
             6546    9.249687e-03    1.185019e-04    0.000000e+00   -4.054581e-04    3.295982e-10    1.541900e-08    0.000000e+00
             6547    9.239989e-03    1.181720e-04    0.000000e+00   -4.042483e-04    3.295221e-10    1.541200e-08    0.000000e+00
             6548    9.230391e-03    1.178420e-04    0.000000e+00   -4.030285e-04    3.294459e-10    1.540400e-08    0.000000e+00
             6549    9.220792e-03    1.175121e-04    0.000000e+00   -4.018187e-04    3.293697e-10    1.539700e-08    0.000000e+00
             6550    9.211294e-03    1.171921e-04    0.000000e+00   -4.005889e-04    3.292935e-10    1.538900e-08    0.000000e+00
             6551    9.201796e-03    1.168622e-04    0.000000e+00   -3.993690e-04    3.292173e-10    1.538200e-08    0.000000e+00
             6552    9.192297e-03    1.165322e-04    0.000000e+00   -3.981392e-04    3.291411e-10    1.537400e-08    0.000000e+00
             6553    9.182899e-03    1.162123e-04    0.000000e+00   -3.969094e-04    3.290649e-10    1.536700e-08    0.000000e+00
             6554    9.173501e-03    1.158823e-04    0.000000e+00   -3.956796e-04    3.289888e-10    1.535900e-08    0.000000e+00
             6555    9.164202e-03    1.155624e-04    0.000000e+00   -3.944398e-04    3.289126e-10    1.535200e-08    0.000000e+00
             6556    9.154904e-03    1.152324e-04    0.000000e+00   -3.932000e-04    3.288364e-10    1.534500e-08    0.000000e+00
             6557    9.145605e-03    1.149125e-04    0.000000e+00   -3.919602e-04    3.287602e-10    1.533700e-08    0.000000e+00
             6558    9.136407e-03    1.145925e-04    0.000000e+00   -3.907104e-04    3.286840e-10    1.533000e-08    0.000000e+00
             6559    9.127209e-03    1.142626e-04    0.000000e+00   -3.894606e-04    3.286078e-10    1.532200e-08    0.000000e+00
             6560    9.118110e-03    1.139426e-04    0.000000e+00   -3.882108e-04    3.285316e-10    1.531500e-08    0.000000e+00
             6561    9.109012e-03    1.136227e-04    0.000000e+00   -3.869610e-04    3.284555e-10    1.530700e-08    0.000000e+00
             6562    9.100013e-03    1.133027e-04    0.000000e+00   -3.857012e-04    3.283793e-10    1.530000e-08    0.000000e+00
             6563    9.091015e-03    1.129828e-04    0.000000e+00   -3.844414e-04    3.283031e-10    1.529200e-08    0.000000e+00
             6564    9.082017e-03    1.126628e-04    0.000000e+00   -3.831816e-04    3.282269e-10    1.528500e-08    0.000000e+00
             6565    9.073118e-03    1.123429e-04    0.000000e+00   -3.819118e-04    3.281507e-10    1.527800e-08    0.000000e+00
             6566    9.064220e-03    1.120229e-04    0.000000e+00   -3.806420e-04    3.280745e-10    1.527000e-08    0.000000e+00
             6567    9.055421e-03    1.117030e-04    0.000000e+00   -3.793722e-04    3.279983e-10    1.526300e-08    0.000000e+00
             6568    9.046623e-03    1.113830e-04    0.000000e+00   -3.780924e-04    3.279222e-10    1.525500e-08    0.000000e+00
             6569    9.037824e-03    1.110631e-04    0.000000e+00   -3.768226e-04    3.278460e-10    1.524800e-08    0.000000e+00
             6570    9.029126e-03    1.107531e-04    0.000000e+00   -3.755428e-04    3.277698e-10    1.524100e-08    0.000000e+00
             6571    9.020427e-03    1.104332e-04    0.000000e+00   -3.742531e-04    3.276936e-10    1.523300e-08    0.000000e+00
             6572    9.011829e-03    1.101132e-04    0.000000e+00   -3.729733e-04    3.276174e-10    1.522600e-08    0.000000e+00
             6573    9.003230e-03    1.098033e-04    0.000000e+00   -3.716835e-04    3.275412e-10    1.521900e-08    0.000000e+00
             6574    8.994632e-03    1.094833e-04    0.000000e+00   -3.703937e-04    3.274650e-10    1.521100e-08    0.000000e+00
             6575    8.986133e-03    1.091734e-04    0.000000e+00   -3.690939e-04    3.273889e-10    1.520400e-08    0.000000e+00
             6576    8.977635e-03    1.088534e-04    0.000000e+00   -3.678041e-04    3.273127e-10    1.519700e-08    0.000000e+00
             6577    8.969236e-03    1.085435e-04    0.000000e+00   -3.665043e-04    3.272365e-10    1.518900e-08    0.000000e+00
             6578    8.960838e-03    1.082236e-04    0.000000e+00   -3.652045e-04    3.271603e-10    1.518200e-08    0.000000e+00
             6579    8.952439e-03    1.079136e-04    0.000000e+00   -3.638947e-04    3.270841e-10    1.517500e-08    0.000000e+00
             6580    8.944141e-03    1.076036e-04    0.000000e+00   -3.625849e-04    3.270079e-10    1.516700e-08    0.000000e+00
             6581    8.935842e-03    1.072837e-04    0.000000e+00   -3.612751e-04    3.269317e-10    1.516000e-08    0.000000e+00
             6582    8.927644e-03    1.069738e-04    0.000000e+00   -3.599653e-04    3.268556e-10    1.515300e-08    0.000000e+00
             6583    8.919445e-03    1.066638e-04    0.000000e+00   -3.586555e-04    3.267794e-10    1.514500e-08    0.000000e+00
             6584    8.911247e-03    1.063538e-04    0.000000e+00   -3.573357e-04    3.267032e-10    1.513800e-08    0.000000e+00
             6585    8.903148e-03    1.060439e-04    0.000000e+00   -3.560159e-04    3.266270e-10    1.513100e-08    0.000000e+00
             6586    8.895050e-03    1.057339e-04    0.000000e+00   -3.546962e-04    3.265508e-10    1.512300e-08    0.000000e+00
             6587    8.887051e-03    1.054240e-04    0.000000e+00   -3.533664e-04    3.264746e-10    1.511600e-08    0.000000e+00
             6588    8.879052e-03    1.051140e-04    0.000000e+00   -3.520466e-04    3.263984e-10    1.510900e-08    0.000000e+00
             6589    8.871054e-03    1.048041e-04    0.000000e+00   -3.507168e-04    3.263223e-10    1.510200e-08    0.000000e+00
             6590    8.863055e-03    1.045041e-04    0.000000e+00   -3.493770e-04    3.262461e-10    1.509400e-08    0.000000e+00
             6591    8.855157e-03    1.041942e-04    0.000000e+00   -3.480472e-04    3.261699e-10    1.508700e-08    0.000000e+00
             6592    8.847358e-03    1.038842e-04    0.000000e+00   -3.467074e-04    3.260937e-10    1.508000e-08    0.000000e+00
             6593    8.839559e-03    1.035743e-04    0.000000e+00   -3.453676e-04    3.260175e-10    1.507300e-08    0.000000e+00
             6594    8.831761e-03    1.032743e-04    0.000000e+00   -3.440278e-04    3.259413e-10    1.506500e-08    0.000000e+00
             6595    8.823962e-03    1.029644e-04    0.000000e+00   -3.426880e-04    3.258651e-10    1.505800e-08    0.000000e+00
             6596    8.816264e-03    1.026644e-04    0.000000e+00   -3.413383e-04    3.257890e-10    1.505100e-08    0.000000e+00
             6597    8.808565e-03    1.023545e-04    0.000000e+00   -3.399885e-04    3.257128e-10    1.504400e-08    0.000000e+00
             6598    8.800966e-03    1.020545e-04    0.000000e+00   -3.386387e-04    3.256366e-10    1.503700e-08    0.000000e+00
             6599    8.793368e-03    1.017446e-04    0.000000e+00   -3.372889e-04    3.255604e-10    1.502900e-08    0.000000e+00
             6600    8.785769e-03    1.014446e-04    0.000000e+00   -3.359291e-04    3.254842e-10    1.502200e-08    0.000000e+00
             6601    8.778270e-03    1.011447e-04    0.000000e+00   -3.345793e-04    3.254080e-10    1.501500e-08    0.000000e+00
             6602    8.770772e-03    1.008447e-04    0.000000e+00   -3.332195e-04    3.253318e-10    1.500800e-08    0.000000e+00
             6603    8.763373e-03    1.005348e-04    0.000000e+00   -3.318498e-04    3.252557e-10    1.500100e-08    0.000000e+00
             6604    8.755874e-03    1.002348e-04    0.000000e+00   -3.304900e-04    3.251795e-10    1.499400e-08    0.000000e+00
             6605    8.748476e-03    9.993687e-05    0.000000e+00   -3.291202e-04    3.251033e-10    1.498600e-08    0.000000e+00
             6606    8.741177e-03    9.963692e-05    0.000000e+00   -3.277504e-04    3.250271e-10    1.497900e-08    0.000000e+00
             6607    8.733878e-03    9.933697e-05    0.000000e+00   -3.263806e-04    3.249509e-10    1.497200e-08    0.000000e+00
             6608    8.726580e-03    9.903701e-05    0.000000e+00   -3.250108e-04    3.248747e-10    1.496500e-08    0.000000e+00
             6609    8.719381e-03    9.873806e-05    0.000000e+00   -3.236410e-04    3.247985e-10    1.495800e-08    0.000000e+00
             6610    8.712182e-03    9.844011e-05    0.000000e+00   -3.222613e-04    3.247224e-10    1.495100e-08    0.000000e+00
             6611    8.704983e-03    9.814216e-05    0.000000e+00   -3.208815e-04    3.246462e-10    1.494400e-08    0.000000e+00
             6612    8.697785e-03    9.784420e-05    0.000000e+00   -3.195017e-04    3.245700e-10    1.493700e-08    0.000000e+00
             6613    8.690686e-03    9.754725e-05    0.000000e+00   -3.181219e-04    3.244938e-10    1.493000e-08    0.000000e+00
             6614    8.683687e-03    9.725030e-05    0.000000e+00   -3.167321e-04    3.244176e-10    1.492300e-08    0.000000e+00
             6615    8.676589e-03    9.695435e-05    0.000000e+00   -3.153523e-04    3.243414e-10    1.491500e-08    0.000000e+00
             6616    8.669590e-03    9.665839e-05    0.000000e+00   -3.139626e-04    3.242653e-10    1.490800e-08    0.000000e+00
             6617    8.662691e-03    9.636344e-05    0.000000e+00   -3.125728e-04    3.241891e-10    1.490100e-08    0.000000e+00
             6618    8.655692e-03    9.606849e-05    0.000000e+00   -3.111730e-04    3.241129e-10    1.489400e-08    0.000000e+00
             6619    8.648794e-03    9.577453e-05    0.000000e+00   -3.097832e-04    3.240367e-10    1.488700e-08    0.000000e+00
             6620    8.641995e-03    9.548058e-05    0.000000e+00   -3.083834e-04    3.239605e-10    1.488000e-08    0.000000e+00
             6621    8.635196e-03    9.518663e-05    0.000000e+00   -3.069836e-04    3.238843e-10    1.487300e-08    0.000000e+00
             6622    8.628397e-03    9.489367e-05    0.000000e+00   -3.055839e-04    3.238081e-10    1.486600e-08    0.000000e+00
             6623    8.621598e-03    9.460172e-05    0.000000e+00   -3.041841e-04    3.237320e-10    1.485900e-08    0.000000e+00
             6624    8.614900e-03    9.430976e-05    0.000000e+00   -3.027843e-04    3.236558e-10    1.485200e-08    0.000000e+00
             6625    8.608201e-03    9.401781e-05    0.000000e+00   -3.013745e-04    3.235796e-10    1.484500e-08    0.000000e+00
             6626    8.601502e-03    9.372686e-05    0.000000e+00   -2.999747e-04    3.235034e-10    1.483800e-08    0.000000e+00
             6627    8.594903e-03    9.343590e-05    0.000000e+00   -2.985650e-04    3.234272e-10    1.483100e-08    0.000000e+00
             6628    8.588304e-03    9.314595e-05    0.000000e+00   -2.971552e-04    3.233510e-10    1.482400e-08    0.000000e+00
             6629    8.581706e-03    9.285599e-05    0.000000e+00   -2.957354e-04    3.232748e-10    1.481700e-08    0.000000e+00
             6630    8.575207e-03    9.256704e-05    0.000000e+00   -2.943256e-04    3.231987e-10    1.481000e-08    0.000000e+00
             6631    8.568708e-03    9.227809e-05    0.000000e+00   -2.929058e-04    3.231225e-10    1.480300e-08    0.000000e+00
             6632    8.562209e-03    9.199013e-05    0.000000e+00   -2.914861e-04    3.230463e-10    1.479600e-08    0.000000e+00
             6633    8.555810e-03    9.170218e-05    0.000000e+00   -2.900763e-04    3.229701e-10    1.479000e-08    0.000000e+00
             6634    8.549411e-03    9.141422e-05    0.000000e+00   -2.886465e-04    3.228939e-10    1.478300e-08    0.000000e+00
             6635    8.543013e-03    9.112727e-05    0.000000e+00   -2.872267e-04    3.228177e-10    1.477600e-08    0.000000e+00
             6636    8.536714e-03    9.084131e-05    0.000000e+00   -2.858069e-04    3.227416e-10    1.476900e-08    0.000000e+00
             6637    8.530415e-03    9.055536e-05    0.000000e+00   -2.843772e-04    3.226654e-10    1.476200e-08    0.000000e+00
             6638    8.524116e-03    9.026940e-05    0.000000e+00   -2.829474e-04    3.225892e-10    1.475500e-08    0.000000e+00
             6639    8.517817e-03    8.998445e-05    0.000000e+00   -2.815276e-04    3.225130e-10    1.474800e-08    0.000000e+00
             6640    8.511618e-03    8.969949e-05    0.000000e+00   -2.800978e-04    3.224368e-10    1.474100e-08    0.000000e+00
             6641    8.505419e-03    8.941554e-05    0.000000e+00   -2.786580e-04    3.223606e-10    1.473400e-08    0.000000e+00
             6642    8.499321e-03    8.913158e-05    0.000000e+00   -2.772283e-04    3.222844e-10    1.472700e-08    0.000000e+00
             6643    8.493222e-03    8.884863e-05    0.000000e+00   -2.757985e-04    3.222083e-10    1.472100e-08    0.000000e+00
             6644    8.487123e-03    8.856567e-05    0.000000e+00   -2.743587e-04    3.221321e-10    1.471400e-08    0.000000e+00
             6645    8.481024e-03    8.828372e-05    0.000000e+00   -2.729189e-04    3.220559e-10    1.470700e-08    0.000000e+00
             6646    8.475025e-03    8.800176e-05    0.000000e+00   -2.714792e-04    3.219797e-10    1.470000e-08    0.000000e+00
             6647    8.469026e-03    8.771981e-05    0.000000e+00   -2.700394e-04    3.219035e-10    1.469300e-08    0.000000e+00
             6648    8.463027e-03    8.743885e-05    0.000000e+00   -2.685996e-04    3.218273e-10    1.468600e-08    0.000000e+00
             6649    8.457128e-03    8.715789e-05    0.000000e+00   -2.671598e-04    3.217511e-10    1.468000e-08    0.000000e+00
             6650    8.451229e-03    8.687794e-05    0.000000e+00   -2.657100e-04    3.216750e-10    1.467300e-08    0.000000e+00
             6651    8.445330e-03    8.659898e-05    0.000000e+00   -2.642703e-04    3.215988e-10    1.466600e-08    0.000000e+00
             6652    8.439531e-03    8.631903e-05    0.000000e+00   -2.628205e-04    3.215226e-10    1.465900e-08    0.000000e+00
             6653    8.433633e-03    8.604107e-05    0.000000e+00   -2.613707e-04    3.214464e-10    1.465200e-08    0.000000e+00
             6654    8.427934e-03    8.576211e-05    0.000000e+00   -2.599209e-04    3.213702e-10    1.464600e-08    0.000000e+00
             6655    8.422135e-03    8.548416e-05    0.000000e+00   -2.584712e-04    3.212940e-10    1.463900e-08    0.000000e+00
             6656    8.416436e-03    8.520720e-05    0.000000e+00   -2.570214e-04    3.212179e-10    1.463200e-08    0.000000e+00
             6657    8.410737e-03    8.493024e-05    0.000000e+00   -2.555616e-04    3.211417e-10    1.462500e-08    0.000000e+00
             6658    8.405038e-03    8.465329e-05    0.000000e+00   -2.541118e-04    3.210655e-10    1.461900e-08    0.000000e+00
             6659    8.399339e-03    8.437733e-05    0.000000e+00   -2.526521e-04    3.209893e-10    1.461200e-08    0.000000e+00
             6660    8.393740e-03    8.410237e-05    0.000000e+00   -2.511923e-04    3.209131e-10    1.460500e-08    0.000000e+00
             6661    8.388141e-03    8.382742e-05    0.000000e+00   -2.497425e-04    3.208369e-10    1.459800e-08    0.000000e+00
             6662    8.382642e-03    8.355246e-05    0.000000e+00   -2.482827e-04    3.207607e-10    1.459200e-08    0.000000e+00
             6663    8.377143e-03    8.327850e-05    0.000000e+00   -2.468230e-04    3.206846e-10    1.458500e-08    0.000000e+00
             6664    8.371644e-03    8.300455e-05    0.000000e+00   -2.453532e-04    3.206084e-10    1.457800e-08    0.000000e+00
             6665    8.366145e-03    8.273059e-05    0.000000e+00   -2.438934e-04    3.205322e-10    1.457100e-08    0.000000e+00
             6666    8.360646e-03    8.245863e-05    0.000000e+00   -2.424336e-04    3.204560e-10    1.456500e-08    0.000000e+00
             6667    8.355247e-03    8.218567e-05    0.000000e+00   -2.409639e-04    3.203798e-10    1.455800e-08    0.000000e+00
             6668    8.349848e-03    8.191372e-05    0.000000e+00   -2.395041e-04    3.203036e-10    1.455100e-08    0.000000e+00
             6669    8.344549e-03    8.164276e-05    0.000000e+00   -2.380343e-04    3.202275e-10    1.454500e-08    0.000000e+00
             6670    8.339150e-03    8.137080e-05    0.000000e+00   -2.365645e-04    3.201513e-10    1.453800e-08    0.000000e+00
             6671    8.333851e-03    8.110084e-05    0.000000e+00   -2.350948e-04    3.200751e-10    1.453100e-08    0.000000e+00
             6672    8.328552e-03    8.083089e-05    0.000000e+00   -2.336250e-04    3.199989e-10    1.452500e-08    0.000000e+00
             6673    8.323353e-03    8.056093e-05    0.000000e+00   -2.321552e-04    3.199227e-10    1.451800e-08    0.000000e+00
             6674    8.318154e-03    8.029097e-05    0.000000e+00   -2.306854e-04    3.198465e-10    1.451100e-08    0.000000e+00
             6675    8.312955e-03    8.002301e-05    0.000000e+00   -2.292157e-04    3.197703e-10    1.450500e-08    0.000000e+00
             6676    8.307756e-03    7.975406e-05    0.000000e+00   -2.277459e-04    3.196942e-10    1.449800e-08    0.000000e+00
             6677    8.302557e-03    7.948610e-05    0.000000e+00   -2.262661e-04    3.196180e-10    1.449100e-08    0.000000e+00
             6678    8.297458e-03    7.921914e-05    0.000000e+00   -2.247963e-04    3.195418e-10    1.448500e-08    0.000000e+00
             6679    8.292359e-03    7.895118e-05    0.000000e+00   -2.233166e-04    3.194656e-10    1.447800e-08    0.000000e+00
             6680    8.287260e-03    7.868522e-05    0.000000e+00   -2.218368e-04    3.193894e-10    1.447200e-08    0.000000e+00
             6681    8.282261e-03    7.841926e-05    0.000000e+00   -2.203670e-04    3.193132e-10    1.446500e-08    0.000000e+00
             6682    8.277261e-03    7.815331e-05    0.000000e+00   -2.188872e-04    3.192371e-10    1.445800e-08    0.000000e+00
             6683    8.272262e-03    7.788735e-05    0.000000e+00   -2.174075e-04    3.191609e-10    1.445200e-08    0.000000e+00
             6684    8.267263e-03    7.762339e-05    0.000000e+00   -2.159277e-04    3.190847e-10    1.444500e-08    0.000000e+00
             6685    8.262364e-03    7.735843e-05    0.000000e+00   -2.144479e-04    3.190085e-10    1.443900e-08    0.000000e+00
             6686    8.257465e-03    7.709447e-05    0.000000e+00   -2.129682e-04    3.189323e-10    1.443200e-08    0.000000e+00
             6687    8.252566e-03    7.683151e-05    0.000000e+00   -2.114784e-04    3.188561e-10    1.442600e-08    0.000000e+00
             6688    8.247667e-03    7.656855e-05    0.000000e+00   -2.099986e-04    3.187800e-10    1.441900e-08    0.000000e+00
             6689    8.242868e-03    7.630559e-05    0.000000e+00   -2.085188e-04    3.187038e-10    1.441300e-08    0.000000e+00
             6690    8.238069e-03    7.604363e-05    0.000000e+00   -2.070391e-04    3.186276e-10    1.440600e-08    0.000000e+00
             6691    8.233270e-03    7.578168e-05    0.000000e+00   -2.055493e-04    3.185514e-10    1.439900e-08    0.000000e+00
             6692    8.228471e-03    7.552072e-05    0.000000e+00   -2.040695e-04    3.184752e-10    1.439300e-08    0.000000e+00
             6693    8.223771e-03    7.525976e-05    0.000000e+00   -2.025797e-04    3.183990e-10    1.438600e-08    0.000000e+00
             6694    8.218972e-03    7.499880e-05    0.000000e+00   -2.010900e-04    3.183228e-10    1.438000e-08    0.000000e+00
             6695    8.214273e-03    7.473884e-05    0.000000e+00   -1.996102e-04    3.182467e-10    1.437300e-08    0.000000e+00
             6696    8.209674e-03    7.447988e-05    0.000000e+00   -1.981204e-04    3.181705e-10    1.436700e-08    0.000000e+00
             6697    8.204975e-03    7.421992e-05    0.000000e+00   -1.966306e-04    3.180943e-10    1.436000e-08    0.000000e+00
             6698    8.200376e-03    7.396196e-05    0.000000e+00   -1.951409e-04    3.180181e-10    1.435400e-08    0.000000e+00
             6699    8.195777e-03    7.370400e-05    0.000000e+00   -1.936511e-04    3.179419e-10    1.434800e-08    0.000000e+00
             6700    8.191178e-03    7.344604e-05    0.000000e+00   -1.921713e-04    3.178657e-10    1.434100e-08    0.000000e+00
             6701    8.186678e-03    7.318808e-05    0.000000e+00   -1.906815e-04    3.177896e-10    1.433500e-08    0.000000e+00
             6702    8.182079e-03    7.293112e-05    0.000000e+00   -1.891918e-04    3.177134e-10    1.432800e-08    0.000000e+00
             6703    8.177580e-03    7.267516e-05    0.000000e+00   -1.877020e-04    3.176372e-10    1.432200e-08    0.000000e+00
             6704    8.173181e-03    7.241920e-05    0.000000e+00   -1.862022e-04    3.175610e-10    1.431500e-08    0.000000e+00
             6705    8.168682e-03    7.216324e-05    0.000000e+00   -1.847125e-04    3.174848e-10    1.430900e-08    0.000000e+00
             6706    8.164283e-03    7.190828e-05    0.000000e+00   -1.832227e-04    3.174086e-10    1.430200e-08    0.000000e+00
             6707    8.159784e-03    7.165332e-05    0.000000e+00   -1.817329e-04    3.173325e-10    1.429600e-08    0.000000e+00
             6708    8.155384e-03    7.139936e-05    0.000000e+00   -1.802431e-04    3.172563e-10    1.429000e-08    0.000000e+00
             6709    8.151085e-03    7.114540e-05    0.000000e+00   -1.787434e-04    3.171801e-10    1.428300e-08    0.000000e+00
             6710    8.146686e-03    7.089244e-05    0.000000e+00   -1.772536e-04    3.171039e-10    1.427700e-08    0.000000e+00
             6711    8.142387e-03    7.063948e-05    0.000000e+00   -1.757638e-04    3.170277e-10    1.427000e-08    0.000000e+00
             6712    8.138088e-03    7.038651e-05    0.000000e+00   -1.742740e-04    3.169515e-10    1.426400e-08    0.000000e+00
             6713    8.133789e-03    7.013455e-05    0.000000e+00   -1.727743e-04    3.168753e-10    1.425800e-08    0.000000e+00
             6714    8.129489e-03    6.988259e-05    0.000000e+00   -1.712845e-04    3.167992e-10    1.425100e-08    0.000000e+00
