 2762    0.133540E-08    0.271187E-19   -0.633596E-21    0.000000E+00    0.265532E-19    0.000000E+00    0.000000E+00   -0.633596E-21    0.691108E-17    0.000000E+00    0.191787E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.739376E-17    0.000000E+00    0.435869E-17    0.000000E+00    0.265532E-19    0.191787E-19    0.000000E+00    0.285350E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.435869E-17    0.000000E+00    0.500519E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121257E-12
 2782    0.131990E-08    0.268777E-19   -0.615854E-21    0.000000E+00    0.263258E-19    0.000000E+00    0.000000E+00   -0.615854E-21    0.690405E-17    0.000000E+00    0.190590E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.748302E-17    0.000000E+00    0.441801E-17    0.000000E+00    0.263258E-19    0.190590E-19    0.000000E+00    0.282344E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.441801E-17    0.000000E+00    0.506751E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121370E-12
 2802    0.130480E-08    0.266624E-19   -0.597219E-21    0.000000E+00    0.261232E-19    0.000000E+00    0.000000E+00   -0.597219E-21    0.690044E-17    0.000000E+00    0.189696E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.757816E-17    0.000000E+00    0.448021E-17    0.000000E+00    0.261232E-19    0.189696E-19    0.000000E+00    0.279709E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.448021E-17    0.000000E+00    0.513339E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121529E-12
 2822    0.128990E-08    0.264722E-19   -0.576902E-21    0.000000E+00    0.259451E-19    0.000000E+00    0.000000E+00   -0.576902E-21    0.690022E-17    0.000000E+00    0.189185E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.767935E-17    0.000000E+00    0.454512E-17    0.000000E+00    0.259451E-19    0.189185E-19    0.000000E+00    0.277431E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.454512E-17    0.000000E+00    0.520323E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121735E-12
 2842    0.127540E-08    0.263063E-19   -0.554545E-21    0.000000E+00    0.257905E-19    0.000000E+00    0.000000E+00   -0.554545E-21    0.690343E-17    0.000000E+00    0.189113E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.778719E-17    0.000000E+00    0.461306E-17    0.000000E+00    0.257905E-19    0.189113E-19    0.000000E+00    0.275484E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.461306E-17    0.000000E+00    0.527759E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121987E-12
 2862    0.126100E-08    0.261645E-19   -0.530253E-21    0.000000E+00    0.256592E-19    0.000000E+00    0.000000E+00   -0.530253E-21    0.691003E-17    0.000000E+00    0.189504E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.790233E-17    0.000000E+00    0.468420E-17    0.000000E+00    0.256592E-19    0.189504E-19    0.000000E+00    0.273853E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.468420E-17    0.000000E+00    0.535667E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122285E-12
 2882    0.124700E-08    0.260464E-19   -0.504579E-21    0.000000E+00    0.255513E-19    0.000000E+00    0.000000E+00   -0.504579E-21    0.691992E-17    0.000000E+00    0.190310E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.802520E-17    0.000000E+00    0.475862E-17    0.000000E+00    0.255513E-19    0.190310E-19    0.000000E+00    0.272519E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.475862E-17    0.000000E+00    0.544063E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.122632E-12
 2902    0.123320E-08    0.259520E-19   -0.478409E-21    0.000000E+00    0.254659E-19    0.000000E+00    0.000000E+00   -0.478409E-21    0.693301E-17    0.000000E+00    0.191455E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.815646E-17    0.000000E+00    0.483669E-17    0.000000E+00    0.254659E-19    0.191455E-19    0.000000E+00    0.271461E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.483669E-17    0.000000E+00    0.552971E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123029E-12
 2922    0.121960E-08    0.258812E-19   -0.452750E-21    0.000000E+00    0.254034E-19    0.000000E+00    0.000000E+00   -0.452750E-21    0.694926E-17    0.000000E+00    0.192843E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.829645E-17    0.000000E+00    0.491842E-17    0.000000E+00    0.254034E-19    0.192843E-19    0.000000E+00    0.270679E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.491842E-17    0.000000E+00    0.562376E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123477E-12
 2942    0.120630E-08    0.258339E-19   -0.428632E-21    0.000000E+00    0.253633E-19    0.000000E+00    0.000000E+00   -0.428632E-21    0.696880E-17    0.000000E+00    0.194376E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.844582E-17    0.000000E+00    0.500436E-17    0.000000E+00    0.253633E-19    0.194376E-19    0.000000E+00    0.270152E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.500436E-17    0.000000E+00    0.572292E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123979E-12
 2962    0.119320E-08    0.258101E-19   -0.406862E-21    0.000000E+00    0.253458E-19    0.000000E+00    0.000000E+00   -0.406862E-21    0.699168E-17    0.000000E+00    0.195965E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.860461E-17    0.000000E+00    0.509431E-17    0.000000E+00    0.253458E-19    0.195965E-19    0.000000E+00    0.269878E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.509431E-17    0.000000E+00    0.582697E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124536E-12
 2982    0.118040E-08    0.258105E-19   -0.387947E-21    0.000000E+00    0.253514E-19    0.000000E+00    0.000000E+00   -0.387947E-21    0.701813E-17    0.000000E+00    0.197548E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.877341E-17    0.000000E+00    0.518850E-17    0.000000E+00    0.253514E-19    0.197548E-19    0.000000E+00    0.269850E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.518850E-17    0.000000E+00    0.593605E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125151E-12
 3002    0.116770E-08    0.258347E-19   -0.372027E-21    0.000000E+00    0.253804E-19    0.000000E+00    0.000000E+00   -0.372027E-21    0.704840E-17    0.000000E+00    0.199103E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.895192E-17    0.000000E+00    0.528674E-17    0.000000E+00    0.253804E-19    0.199103E-19    0.000000E+00    0.270073E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.528674E-17    0.000000E+00    0.604975E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125828E-12
 3022    0.115530E-08    0.258830E-19   -0.358882E-21    0.000000E+00    0.254323E-19    0.000000E+00    0.000000E+00   -0.358882E-21    0.708293E-17    0.000000E+00    0.200637E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.914023E-17    0.000000E+00    0.538918E-17    0.000000E+00    0.254323E-19    0.200637E-19    0.000000E+00    0.270541E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.538918E-17    0.000000E+00    0.616791E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126569E-12
 3042    0.114320E-08    0.259555E-19   -0.347960E-21    0.000000E+00    0.255074E-19    0.000000E+00    0.000000E+00   -0.347960E-21    0.712217E-17    0.000000E+00    0.202195E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.933787E-17    0.000000E+00    0.549534E-17    0.000000E+00    0.255074E-19    0.202195E-19    0.000000E+00    0.271284E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.549534E-17    0.000000E+00    0.629048E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.127379E-12
 3062    0.113120E-08    0.260522E-19   -0.338526E-21    0.000000E+00    0.256058E-19    0.000000E+00    0.000000E+00   -0.338526E-21    0.716667E-17    0.000000E+00    0.203834E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.954549E-17    0.000000E+00    0.560538E-17    0.000000E+00    0.256058E-19    0.203834E-19    0.000000E+00    0.272306E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.560538E-17    0.000000E+00    0.641751E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.128263E-12
 3082    0.111940E-08    0.261730E-19   -0.329768E-21    0.000000E+00    0.257279E-19    0.000000E+00    0.000000E+00   -0.329768E-21    0.721693E-17    0.000000E+00    0.205626E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.976226E-17    0.000000E+00    0.571868E-17    0.000000E+00    0.257279E-19    0.205626E-19    0.000000E+00    0.273608E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.571868E-17    0.000000E+00    0.654885E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129228E-12
 3102    0.110780E-08    0.263182E-19   -0.320904E-21    0.000000E+00    0.258739E-19    0.000000E+00    0.000000E+00   -0.320904E-21    0.727348E-17    0.000000E+00    0.207648E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.998852E-17    0.000000E+00    0.583520E-17    0.000000E+00    0.258739E-19    0.207648E-19    0.000000E+00    0.275183E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.583520E-17    0.000000E+00    0.668452E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130283E-12
 3122    0.109640E-08    0.264883E-19   -0.311326E-21    0.000000E+00    0.260441E-19    0.000000E+00    0.000000E+00   -0.311326E-21    0.733690E-17    0.000000E+00    0.209962E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.102245E-16    0.000000E+00    0.595515E-17    0.000000E+00    0.260441E-19    0.209962E-19    0.000000E+00    0.277009E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.595515E-17    0.000000E+00    0.682434E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.131439E-12
 3142    0.108520E-08    0.266838E-19   -0.300657E-21    0.000000E+00    0.262395E-19    0.000000E+00    0.000000E+00   -0.300657E-21    0.740767E-17    0.000000E+00    0.212599E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.104700E-16    0.000000E+00    0.607820E-17    0.000000E+00    0.262395E-19    0.212599E-19    0.000000E+00    0.279091E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.607820E-17    0.000000E+00    0.696747E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132710E-12
 3162    0.107420E-08    0.269063E-19   -0.288816E-21    0.000000E+00    0.264616E-19    0.000000E+00    0.000000E+00   -0.288816E-21    0.748624E-17    0.000000E+00    0.215560E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.107256E-16    0.000000E+00    0.620450E-17    0.000000E+00    0.264616E-19    0.215560E-19    0.000000E+00    0.281463E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.620450E-17    0.000000E+00    0.711385E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.134111E-12
 3182    0.106340E-08    0.271569E-19   -0.276016E-21    0.000000E+00    0.267114E-19    0.000000E+00    0.000000E+00   -0.276016E-21    0.757312E-17    0.000000E+00    0.218862E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109901E-16    0.000000E+00    0.633325E-17    0.000000E+00    0.267114E-19    0.218862E-19    0.000000E+00    0.284174E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.633325E-17    0.000000E+00    0.726320E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135661E-12
 3202    0.105280E-08    0.274385E-19   -0.262733E-21    0.000000E+00    0.269912E-19    0.000000E+00    0.000000E+00   -0.262733E-21    0.766921E-17    0.000000E+00    0.222528E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.112639E-16    0.000000E+00    0.646410E-17    0.000000E+00    0.269912E-19    0.222528E-19    0.000000E+00    0.287306E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.646410E-17    0.000000E+00    0.741558E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.137381E-12
 3222    0.104230E-08    0.277540E-19   -0.249587E-21    0.000000E+00    0.273038E-19    0.000000E+00    0.000000E+00   -0.249587E-21    0.777534E-17    0.000000E+00    0.226622E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.115460E-16    0.000000E+00    0.659583E-17    0.000000E+00    0.273038E-19    0.226622E-19    0.000000E+00    0.290995E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.659583E-17    0.000000E+00    0.757166E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.139295E-12
 3242    0.103200E-08    0.281077E-19   -0.237262E-21    0.000000E+00    0.276527E-19    0.000000E+00    0.000000E+00   -0.237262E-21    0.789272E-17    0.000000E+00    0.231238E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.118345E-16    0.000000E+00    0.672713E-17    0.000000E+00    0.276527E-19    0.231238E-19    0.000000E+00    0.295383E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.672713E-17    0.000000E+00    0.773154E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.141432E-12
 3262    0.102180E-08    0.285035E-19   -0.226374E-21    0.000000E+00    0.280423E-19    0.000000E+00    0.000000E+00   -0.226374E-21    0.802262E-17    0.000000E+00    0.236448E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121268E-16    0.000000E+00    0.685602E-17    0.000000E+00    0.280423E-19    0.236448E-19    0.000000E+00    0.300614E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.685602E-17    0.000000E+00    0.789424E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.143822E-12
 3282    0.101180E-08    0.289468E-19   -0.217396E-21    0.000000E+00    0.284778E-19    0.000000E+00    0.000000E+00   -0.217396E-21    0.816682E-17    0.000000E+00    0.242275E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.124205E-16    0.000000E+00    0.698176E-17    0.000000E+00    0.284778E-19    0.242275E-19    0.000000E+00    0.306743E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.698176E-17    0.000000E+00    0.805888E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.146505E-12
 3302    0.100200E-08    0.294433E-19   -0.210587E-21    0.000000E+00    0.289640E-19    0.000000E+00    0.000000E+00   -0.210587E-21    0.832733E-17    0.000000E+00    0.248654E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.127117E-16    0.000000E+00    0.710318E-17    0.000000E+00    0.289640E-19    0.248654E-19    0.000000E+00    0.313725E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.710318E-17    0.000000E+00    0.822341E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.149525E-12
 3322    0.992350E-09    0.299984E-19   -0.205952E-21    0.000000E+00    0.295078E-19    0.000000E+00    0.000000E+00   -0.205952E-21    0.850638E-17    0.000000E+00    0.255556E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.129962E-16    0.000000E+00    0.721888E-17    0.000000E+00    0.295078E-19    0.255556E-19    0.000000E+00    0.321561E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.721888E-17    0.000000E+00    0.838491E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.152936E-12
 3342    0.982830E-09    0.306189E-19   -0.203269E-21    0.000000E+00    0.301139E-19    0.000000E+00    0.000000E+00   -0.203269E-21    0.870649E-17    0.000000E+00    0.263140E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132713E-16    0.000000E+00    0.732873E-17    0.000000E+00    0.301139E-19    0.263140E-19    0.000000E+00    0.330479E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.732873E-17    0.000000E+00    0.854142E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.156803E-12
 3362    0.973460E-09    0.313099E-19   -0.202092E-21    0.000000E+00    0.307877E-19    0.000000E+00    0.000000E+00   -0.202092E-21    0.892990E-17    0.000000E+00    0.271687E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.135323E-16    0.000000E+00    0.743163E-17    0.000000E+00    0.307877E-19    0.271687E-19    0.000000E+00    0.340824E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.743163E-17    0.000000E+00    0.869031E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.161197E-12
 3382    0.964240E-09    0.320790E-19   -0.201870E-21    0.000000E+00    0.315356E-19    0.000000E+00    0.000000E+00   -0.201870E-21    0.917979E-17    0.000000E+00    0.281483E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.137776E-16    0.000000E+00    0.752754E-17    0.000000E+00    0.315356E-19    0.281483E-19    0.000000E+00    0.352968E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.752754E-17    0.000000E+00    0.883053E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.166214E-12
 3402    0.955150E-09    0.329314E-19   -0.201962E-21    0.000000E+00    0.323635E-19    0.000000E+00    0.000000E+00   -0.201962E-21    0.945845E-17    0.000000E+00    0.292810E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.140040E-16    0.000000E+00    0.761550E-17    0.000000E+00    0.323635E-19    0.292810E-19    0.000000E+00    0.367211E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.761550E-17    0.000000E+00    0.895975E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171948E-12
 3422    0.946200E-09    0.338738E-19   -0.201768E-21    0.000000E+00    0.332770E-19    0.000000E+00    0.000000E+00   -0.201768E-21    0.976921E-17    0.000000E+00    0.305841E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.142109E-16    0.000000E+00    0.769615E-17    0.000000E+00    0.332770E-19    0.305841E-19    0.000000E+00    0.383772E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.769615E-17    0.000000E+00    0.907759E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.178517E-12
 3442    0.937390E-09    0.349129E-19   -0.200787E-21    0.000000E+00    0.342831E-19    0.000000E+00    0.000000E+00   -0.200787E-21    0.101155E-16    0.000000E+00    0.320711E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.143976E-16    0.000000E+00    0.776971E-17    0.000000E+00    0.342831E-19    0.320711E-19    0.000000E+00    0.402818E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.776971E-17    0.000000E+00    0.918295E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.186047E-12
 3462    0.928710E-09    0.360555E-19   -0.198686E-21    0.000000E+00    0.353871E-19    0.000000E+00    0.000000E+00   -0.198686E-21    0.105007E-16    0.000000E+00    0.337546E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.145648E-16    0.000000E+00    0.783694E-17    0.000000E+00    0.353871E-19    0.337546E-19    0.000000E+00    0.424545E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.783694E-17    0.000000E+00    0.927584E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194675E-12
 3482    0.920170E-09    0.373080E-19   -0.195367E-21    0.000000E+00    0.365953E-19    0.000000E+00    0.000000E+00   -0.195367E-21    0.109287E-16    0.000000E+00    0.356539E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.147141E-16    0.000000E+00    0.789845E-17    0.000000E+00    0.365953E-19    0.356539E-19    0.000000E+00    0.449211E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.789845E-17    0.000000E+00    0.935711E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204535E-12
