 2742   -0.228674E-22    0.151416E-23   -0.558180E-24   -0.493608E-23   -0.739297E-23    0.201987E-21    0.151416E-23   -0.230461E-21    0.311845E-23   -0.105598E-22   -0.616329E-22   -0.269647E-19   -0.558180E-24    0.311845E-23   -0.861343E-22   -0.344352E-23   -0.812628E-22   -0.672192E-21   -0.493608E-23   -0.105598E-22   -0.344352E-23   -0.229062E-22    0.104218E-21    0.104580E-20   -0.739297E-23   -0.616329E-22   -0.812628E-22    0.104218E-21   -0.762026E-22   -0.616219E-21    0.201987E-21   -0.269647E-19   -0.672192E-21    0.104580E-20   -0.616219E-21   -0.769503E-21
 2762   -0.239582E-22    0.174070E-23   -0.520976E-24   -0.612589E-23   -0.731859E-23    0.195514E-21    0.174070E-23   -0.218143E-21   -0.438939E-24   -0.965867E-23   -0.616801E-22   -0.252451E-19   -0.520976E-24   -0.438939E-24   -0.869854E-22   -0.342679E-23   -0.822601E-22   -0.655021E-21   -0.612589E-23   -0.965867E-23   -0.342679E-23   -0.255087E-22    0.992719E-22    0.102552E-20   -0.731859E-23   -0.616801E-22   -0.822601E-22    0.992719E-22   -0.770838E-22   -0.600203E-21    0.195514E-21   -0.252451E-19   -0.655021E-21    0.102552E-20   -0.600203E-21   -0.732484E-21
 2782   -0.248616E-22    0.200509E-23   -0.479076E-24   -0.711405E-23   -0.717827E-23    0.189010E-21    0.200509E-23   -0.207746E-21   -0.367946E-23   -0.894872E-23   -0.615780E-22   -0.236397E-19   -0.479076E-24   -0.367946E-23   -0.878660E-22   -0.345970E-23   -0.832579E-22   -0.638399E-21   -0.711405E-23   -0.894872E-23   -0.345970E-23   -0.277645E-22    0.960233E-22    0.100059E-20   -0.717827E-23   -0.615780E-22   -0.832579E-22    0.960233E-22   -0.779336E-22   -0.584704E-21    0.189010E-21   -0.236397E-19   -0.638399E-21    0.100059E-20   -0.584704E-21   -0.697365E-21
 2802   -0.256629E-22    0.227613E-23   -0.435278E-24   -0.801546E-23   -0.698718E-23    0.182950E-21    0.227613E-23   -0.198733E-21   -0.670575E-23   -0.835058E-23   -0.613150E-22   -0.221428E-19   -0.435278E-24   -0.670575E-23   -0.888589E-22   -0.351632E-23   -0.844497E-22   -0.622342E-21   -0.801546E-23   -0.835058E-23   -0.351632E-23   -0.293060E-22    0.946626E-22    0.980527E-21   -0.698718E-23   -0.613150E-22   -0.844497E-22    0.946626E-22   -0.789738E-22   -0.569532E-21    0.182950E-21   -0.221428E-19   -0.622342E-21    0.980527E-21   -0.569532E-21   -0.664126E-21
 2822   -0.263071E-22    0.249509E-23   -0.386447E-24   -0.879441E-23   -0.671264E-23    0.176684E-21    0.249509E-23   -0.190610E-21   -0.949761E-23   -0.786273E-23   -0.607487E-22   -0.207458E-19   -0.386447E-24   -0.949761E-23   -0.899755E-22   -0.351581E-23   -0.856739E-22   -0.607987E-21   -0.879441E-23   -0.786273E-23   -0.351581E-23   -0.303375E-22    0.942931E-22    0.955033E-21   -0.671264E-23   -0.607487E-22   -0.856739E-22    0.942931E-22   -0.799430E-22   -0.556263E-21    0.176684E-21   -0.207458E-19   -0.607987E-21    0.955033E-21   -0.556263E-21   -0.632638E-21
 2842   -0.268430E-22    0.263642E-23   -0.336173E-24   -0.951426E-23   -0.641874E-23    0.170570E-21    0.263642E-23   -0.182774E-21   -0.122345E-22   -0.737423E-23   -0.601819E-22   -0.194450E-19   -0.336173E-24   -0.122345E-22   -0.912271E-22   -0.345377E-23   -0.870654E-22   -0.592774E-21   -0.951426E-23   -0.737423E-23   -0.345377E-23   -0.309199E-22    0.948569E-22    0.930974E-21   -0.641874E-23   -0.601819E-22   -0.870654E-22    0.948569E-22   -0.810881E-22   -0.541738E-21    0.170570E-21   -0.194450E-19   -0.592774E-21    0.930974E-21   -0.541738E-21   -0.602713E-21
 2862   -0.272687E-22    0.267101E-23   -0.282759E-24   -0.101881E-22   -0.604990E-23    0.164405E-21    0.267101E-23   -0.174681E-21   -0.148189E-22   -0.694064E-23   -0.593731E-22   -0.182241E-19   -0.282759E-24   -0.148189E-22   -0.926613E-22   -0.327267E-23   -0.885428E-22   -0.579403E-21   -0.101881E-22   -0.694064E-23   -0.327267E-23   -0.317836E-22    0.958937E-22    0.903858E-21   -0.604990E-23   -0.593731E-22   -0.885428E-22    0.958937E-22   -0.822801E-22   -0.530082E-21    0.164405E-21   -0.182241E-19   -0.579403E-21    0.903858E-21   -0.530082E-21   -0.574432E-21
 2882   -0.276314E-22    0.258817E-23   -0.228139E-24   -0.107592E-22   -0.565250E-23    0.158075E-21    0.258817E-23   -0.165980E-21   -0.174492E-22   -0.650148E-23   -0.587456E-22   -0.170838E-19   -0.228139E-24   -0.174492E-22   -0.942361E-22   -0.296979E-23   -0.901041E-22   -0.566233E-21   -0.107592E-22   -0.650148E-23   -0.296979E-23   -0.327283E-22    0.967588E-22    0.874054E-21   -0.565250E-23   -0.587456E-22   -0.901041E-22    0.967588E-22   -0.835048E-22   -0.517774E-21    0.158075E-21   -0.170838E-19   -0.566233E-21    0.874054E-21   -0.517774E-21   -0.547574E-21
 2902   -0.279314E-22    0.241261E-23   -0.175982E-24   -0.112095E-22   -0.525431E-23    0.151776E-21    0.241261E-23   -0.156536E-21   -0.200229E-22   -0.602614E-23   -0.583233E-22   -0.160183E-19   -0.175982E-24   -0.200229E-22   -0.961004E-22   -0.256802E-23   -0.919100E-22   -0.553733E-21   -0.112095E-22   -0.602614E-23   -0.256802E-23   -0.336965E-22    0.978634E-22    0.842500E-21   -0.525431E-23   -0.583233E-22   -0.919100E-22    0.978634E-22   -0.846246E-22   -0.507488E-21    0.151776E-21   -0.160183E-19   -0.553733E-21    0.842500E-21   -0.507488E-21   -0.522034E-21
 2922   -0.281929E-22    0.216949E-23   -0.127068E-24   -0.116055E-22   -0.484448E-23    0.145736E-21    0.216949E-23   -0.146403E-21   -0.226832E-22   -0.551386E-23   -0.582127E-22   -0.150174E-19   -0.127068E-24   -0.226832E-22   -0.981790E-22   -0.207351E-23   -0.938680E-22   -0.542146E-21   -0.116055E-22   -0.551386E-23   -0.207351E-23   -0.342699E-22    0.990757E-22    0.812904E-21   -0.484448E-23   -0.582127E-22   -0.938680E-22    0.990757E-22   -0.855207E-22   -0.495900E-21    0.145736E-21   -0.150174E-19   -0.542146E-21    0.812904E-21   -0.495900E-21   -0.497954E-21
 2942   -0.283654E-22    0.189796E-23   -0.767177E-25   -0.120710E-22   -0.441356E-23    0.139671E-21    0.189796E-23   -0.136002E-21   -0.253261E-22   -0.491724E-23   -0.584622E-22   -0.140777E-19   -0.767177E-25   -0.253261E-22   -0.100432E-21   -0.151564E-23   -0.959756E-22   -0.530877E-21   -0.120710E-22   -0.491724E-23   -0.151564E-23   -0.345891E-22    0.999734E-22    0.780526E-21   -0.441356E-23   -0.584622E-22   -0.959756E-22    0.999734E-22   -0.861344E-22   -0.485741E-21    0.139671E-21   -0.140777E-19   -0.530877E-21    0.780526E-21   -0.485741E-21   -0.474963E-21
 2962   -0.285729E-22    0.162888E-23   -0.317031E-25   -0.124542E-22   -0.397900E-23    0.134074E-21    0.162888E-23   -0.125600E-21   -0.279606E-22   -0.429184E-23   -0.591788E-22   -0.131980E-19   -0.317031E-25   -0.279606E-22   -0.102769E-21   -0.966288E-24   -0.982420E-22   -0.519990E-21   -0.124542E-22   -0.429184E-23   -0.966288E-24   -0.345375E-22    0.101045E-21    0.751808E-21   -0.397900E-23   -0.591788E-22   -0.982420E-22    0.101045E-21   -0.865000E-22   -0.475781E-21    0.134074E-21   -0.131980E-19   -0.519990E-21    0.751808E-21   -0.475781E-21   -0.453332E-21
 2982   -0.287231E-22    0.141312E-23    0.156919E-25   -0.128553E-22   -0.350294E-23    0.128570E-21    0.141312E-23   -0.115770E-21   -0.306093E-22   -0.363223E-23   -0.603785E-22   -0.123770E-19    0.156919E-25   -0.306093E-22   -0.105366E-21   -0.444345E-24   -0.100839E-21   -0.509858E-21   -0.128553E-22   -0.363223E-23   -0.444345E-24   -0.344180E-22    0.102286E-21    0.721370E-21   -0.350294E-23   -0.603785E-22   -0.100839E-21    0.102286E-21   -0.870178E-22   -0.466494E-21    0.128570E-21   -0.123770E-19   -0.509858E-21    0.721370E-21   -0.466494E-21   -0.432819E-21
 3002   -0.288924E-22    0.126171E-23    0.583536E-25   -0.132413E-22   -0.302337E-23    0.123719E-21    0.126171E-23   -0.106814E-21   -0.331906E-22   -0.298788E-23   -0.619419E-22   -0.116116E-19    0.583536E-25   -0.331906E-22   -0.108108E-21   -0.225199E-25   -0.103722E-21   -0.501109E-21   -0.132413E-22   -0.298788E-23   -0.225199E-25   -0.342264E-22    0.104010E-21    0.696052E-21   -0.302337E-23   -0.619419E-22   -0.103722E-21    0.104010E-21   -0.881789E-22   -0.459620E-21    0.123719E-21   -0.116116E-19   -0.501109E-21    0.696052E-21   -0.459620E-21   -0.413363E-21
 3022   -0.290000E-22    0.120517E-23    0.932402E-25   -0.136117E-22   -0.266220E-23    0.119026E-21    0.120517E-23   -0.991538E-22   -0.357212E-22   -0.242404E-23   -0.638143E-22   -0.108964E-19    0.932402E-25   -0.357212E-22   -0.110772E-21    0.283631E-24   -0.106594E-21   -0.490419E-21   -0.136117E-22   -0.242404E-23    0.283631E-24   -0.340821E-22    0.105705E-21    0.669690E-21   -0.266220E-23   -0.638143E-22   -0.106594E-21    0.105705E-21   -0.895037E-22   -0.448542E-21    0.119026E-21   -0.108964E-19   -0.490419E-21    0.669690E-21   -0.448542E-21   -0.395123E-21
 3042   -0.291275E-22    0.122231E-23    0.127385E-24   -0.139477E-22   -0.224006E-23    0.114796E-21    0.122231E-23   -0.929491E-22   -0.381282E-22   -0.193008E-23   -0.658212E-22   -0.102339E-19    0.127385E-24   -0.381282E-22   -0.113644E-21    0.459585E-24   -0.109818E-21   -0.482496E-21   -0.139477E-22   -0.193008E-23    0.459585E-24   -0.340243E-22    0.108025E-21    0.647613E-21   -0.224006E-23   -0.658212E-22   -0.109818E-21    0.108025E-21   -0.919231E-22   -0.441632E-21    0.114796E-21   -0.102339E-19   -0.482496E-21    0.647613E-21   -0.441632E-21   -0.377968E-21
 3062   -0.292420E-22    0.131674E-23    0.158694E-24   -0.142201E-22   -0.184597E-23    0.110830E-21    0.131674E-23   -0.881311E-22   -0.404935E-22   -0.162336E-23   -0.679197E-22   -0.961689E-20    0.158694E-24   -0.404935E-22   -0.116566E-21    0.504255E-24   -0.113308E-21   -0.473774E-21   -0.142201E-22   -0.162336E-23    0.504255E-24   -0.338730E-22    0.110714E-21    0.625268E-21   -0.184597E-23   -0.679197E-22   -0.113308E-21    0.110714E-21   -0.949418E-22   -0.434249E-21    0.110830E-21   -0.961689E-20   -0.473774E-21    0.625268E-21   -0.434249E-21   -0.361683E-21
 3082   -0.293292E-22    0.145247E-23    0.187148E-24   -0.145452E-22   -0.145468E-23    0.107323E-21    0.145247E-23   -0.846823E-22   -0.426795E-22   -0.141674E-23   -0.697891E-22   -0.904632E-20    0.187148E-24   -0.426795E-22   -0.119532E-21    0.466007E-24   -0.116774E-21   -0.466512E-21   -0.145452E-22   -0.141674E-23    0.466007E-24   -0.335197E-22    0.114347E-21    0.607464E-21   -0.145468E-23   -0.697891E-22   -0.116774E-21    0.114347E-21   -0.977733E-22   -0.425690E-21    0.107323E-21   -0.904632E-20   -0.466512E-21    0.607464E-21   -0.425690E-21   -0.346512E-21
 3102   -0.294031E-22    0.160303E-23    0.210590E-24   -0.148706E-22   -0.109449E-23    0.103798E-21    0.160303E-23   -0.821365E-22   -0.449062E-22   -0.138090E-23   -0.716740E-22   -0.851792E-20    0.210590E-24   -0.449062E-22   -0.122576E-21    0.348669E-24   -0.120440E-21   -0.458154E-21   -0.148706E-22   -0.138090E-23    0.348669E-24   -0.326565E-22    0.118010E-21    0.587664E-21   -0.109449E-23   -0.716740E-22   -0.120440E-21    0.118010E-21   -0.101215E-21   -0.419564E-21    0.103798E-21   -0.851792E-20   -0.458154E-21    0.587664E-21   -0.419564E-21   -0.332066E-21
 3122   -0.294772E-22    0.173963E-23    0.240723E-24   -0.151388E-22   -0.647574E-24    0.100543E-21    0.173963E-23   -0.802414E-22   -0.469743E-22   -0.146311E-23   -0.732164E-22   -0.802844E-20    0.240723E-24   -0.469743E-22   -0.125901E-21    0.269366E-24   -0.124217E-21   -0.451933E-21   -0.151388E-22   -0.146311E-23    0.269366E-24   -0.314457E-22    0.122536E-21    0.569178E-21   -0.647574E-24   -0.732164E-22   -0.124217E-21    0.122536E-21   -0.103906E-21   -0.412303E-21    0.100543E-21   -0.802844E-20   -0.451933E-21    0.569178E-21   -0.412303E-21   -0.318632E-21
 3142   -0.295317E-22    0.181948E-23    0.274096E-24   -0.154128E-22   -0.103886E-24    0.972465E-22    0.181948E-23   -0.784632E-22   -0.491408E-22   -0.163433E-23   -0.746634E-22   -0.757489E-20    0.274096E-24   -0.491408E-22   -0.129260E-21    0.243527E-24   -0.127688E-21   -0.444900E-21   -0.154128E-22   -0.163433E-23    0.243527E-24   -0.301424E-22    0.127871E-21    0.550681E-21   -0.103886E-24   -0.746634E-22   -0.127688E-21    0.127871E-21   -0.106265E-21   -0.404968E-21    0.972465E-22   -0.757489E-20   -0.444900E-21    0.550681E-21   -0.404968E-21   -0.306020E-21
 3162   -0.295665E-22    0.184712E-23    0.317636E-24   -0.156783E-22    0.564628E-24    0.940337E-22    0.184712E-23   -0.764704E-22   -0.512280E-22   -0.185321E-23   -0.758895E-22   -0.715681E-20    0.317636E-24   -0.512280E-22   -0.133020E-21    0.362975E-24   -0.131406E-21   -0.439501E-21   -0.156783E-22   -0.185321E-23    0.362975E-24   -0.292430E-22    0.134049E-21    0.531450E-21    0.564628E-24   -0.758895E-22   -0.131406E-21    0.134049E-21   -0.108814E-21   -0.401336E-21    0.940337E-22   -0.715681E-20   -0.439501E-21    0.531450E-21   -0.401336E-21   -0.294078E-21
 3182   -0.295946E-22    0.179244E-23    0.368408E-24   -0.158885E-22    0.134354E-23    0.907853E-22    0.179244E-23   -0.739341E-22   -0.533920E-22   -0.207700E-23   -0.770542E-22   -0.676720E-20    0.368408E-24   -0.533920E-22   -0.136894E-21    0.642087E-24   -0.135104E-21   -0.433685E-21   -0.158885E-22   -0.207700E-23    0.642087E-24   -0.288521E-22    0.141266E-21    0.511662E-21    0.134354E-23   -0.770542E-22   -0.135104E-21    0.141266E-21   -0.110821E-21   -0.393053E-21    0.907853E-22   -0.676720E-20   -0.433685E-21    0.511662E-21   -0.393053E-21   -0.282944E-21
 3202   -0.296245E-22    0.168103E-23    0.441360E-24   -0.160993E-22    0.239334E-23    0.876583E-22    0.168103E-23   -0.706811E-22   -0.555956E-22   -0.226339E-23   -0.782470E-22   -0.640551E-20    0.441360E-24   -0.555956E-22   -0.141017E-21    0.113127E-23   -0.138525E-21   -0.428286E-21   -0.160993E-22   -0.226339E-23    0.113127E-23   -0.287104E-22    0.150141E-21    0.492775E-21    0.239334E-23   -0.782470E-22   -0.138525E-21    0.150141E-21   -0.113276E-21   -0.390298E-21    0.876583E-22   -0.640551E-20   -0.428286E-21    0.492775E-21   -0.390298E-21   -0.272328E-21
 3222   -0.296764E-22    0.149601E-23    0.523056E-24   -0.162581E-22    0.364958E-23    0.843764E-22    0.149601E-23   -0.666616E-22   -0.578533E-22   -0.235102E-23   -0.796130E-22   -0.607206E-20    0.523056E-24   -0.578533E-22   -0.145521E-21    0.179337E-23   -0.142658E-21   -0.424208E-21   -0.162581E-22   -0.235102E-23    0.179337E-23   -0.285845E-22    0.161292E-21    0.474173E-21    0.364958E-23   -0.796130E-22   -0.142658E-21    0.161292E-21   -0.115407E-21   -0.384541E-21    0.843764E-22   -0.607206E-20   -0.424208E-21    0.474173E-21   -0.384541E-21   -0.262548E-21
 3242   -0.297526E-22    0.129956E-23    0.623057E-24   -0.164615E-22    0.506823E-23    0.814244E-22    0.129956E-23   -0.620031E-22   -0.602381E-22   -0.236308E-23   -0.814113E-22   -0.576241E-20    0.623057E-24   -0.602381E-22   -0.150074E-21    0.262928E-23   -0.146782E-21   -0.419425E-21   -0.164615E-22   -0.236308E-23    0.262928E-23   -0.285726E-22    0.173512E-21    0.455404E-21    0.506823E-23   -0.814113E-22   -0.146782E-21    0.173512E-21   -0.117115E-21   -0.380518E-21    0.814244E-22   -0.576241E-20   -0.419425E-21    0.455404E-21   -0.380518E-21   -0.253401E-21
 3262   -0.298384E-22    0.109074E-23    0.746649E-24   -0.167220E-22    0.683095E-23    0.785475E-22    0.109074E-23   -0.569343E-22   -0.626420E-22   -0.223402E-23   -0.835923E-22   -0.547648E-20    0.746649E-24   -0.626420E-22   -0.154650E-21    0.358647E-23   -0.151014E-21   -0.415996E-21   -0.167220E-22   -0.223402E-23    0.358647E-23   -0.287028E-22    0.188423E-21    0.438868E-21    0.683095E-23   -0.835923E-22   -0.151014E-21    0.188423E-21   -0.118077E-21   -0.378148E-21    0.785475E-22   -0.547648E-20   -0.415996E-21    0.438868E-21   -0.378148E-21   -0.244571E-21
 3282   -0.299321E-22    0.905011E-24    0.856078E-24   -0.168997E-22    0.844190E-23    0.756290E-22    0.905011E-24   -0.517950E-22   -0.651255E-22   -0.200853E-23   -0.862504E-22   -0.521109E-20    0.856078E-24   -0.651255E-22   -0.158949E-21    0.451776E-23   -0.155669E-21   -0.411381E-21   -0.168997E-22   -0.200853E-23    0.451776E-23   -0.290251E-22    0.204694E-21    0.424373E-21    0.844190E-23   -0.862504E-22   -0.155669E-21    0.204694E-21   -0.117806E-21   -0.373127E-21    0.756290E-22   -0.521109E-20   -0.411381E-21    0.424373E-21   -0.373127E-21   -0.236241E-21
 3302   -0.301970E-22    0.782799E-24    0.974293E-24   -0.172586E-22    0.101463E-22    0.735601E-22    0.782799E-24   -0.469653E-22   -0.674422E-22   -0.167218E-23   -0.891696E-22   -0.496845E-20    0.974293E-24   -0.674422E-22   -0.162899E-21    0.541309E-23   -0.160339E-21   -0.408497E-21   -0.172586E-22   -0.167218E-23    0.541309E-23   -0.293772E-22    0.221982E-21    0.411458E-21    0.101463E-22   -0.891696E-22   -0.160339E-21    0.221982E-21   -0.117501E-21   -0.372255E-21    0.735601E-22   -0.496845E-20   -0.408497E-21    0.411458E-21   -0.372255E-21   -0.228679E-21
 3322   -0.304069E-22    0.720170E-24    0.109596E-23   -0.175588E-22    0.120013E-22    0.713713E-22    0.720170E-24   -0.427608E-22   -0.699696E-22   -0.130859E-23   -0.925609E-22   -0.474707E-20    0.109596E-23   -0.699696E-22   -0.166441E-21    0.619540E-23   -0.165198E-21   -0.405889E-21   -0.175588E-22   -0.130859E-23    0.619540E-23   -0.294505E-22    0.239911E-21    0.400810E-21    0.120013E-22   -0.925609E-22   -0.165198E-21    0.239911E-21   -0.117498E-21   -0.370012E-21    0.713713E-22   -0.474707E-20   -0.405889E-21    0.400810E-21   -0.370012E-21   -0.221325E-21
 3342   -0.308259E-22    0.725905E-24    0.118562E-23   -0.178736E-22    0.135146E-22    0.695460E-22    0.725905E-24   -0.394270E-22   -0.721245E-22   -0.900974E-24   -0.959403E-22   -0.454757E-20    0.118562E-23   -0.721245E-22   -0.168833E-21    0.673571E-23   -0.169710E-21   -0.402749E-21   -0.178736E-22   -0.900974E-24    0.673571E-23   -0.294036E-22    0.257953E-21    0.393667E-21    0.135146E-22   -0.959403E-22   -0.169710E-21    0.257953E-21   -0.118187E-21   -0.367181E-21    0.695460E-22   -0.454757E-20   -0.402749E-21    0.393667E-21   -0.367181E-21   -0.214921E-21
 3362   -0.312154E-22    0.834282E-24    0.128341E-23   -0.182982E-22    0.151198E-22    0.687649E-22    0.834282E-24   -0.370938E-22   -0.742823E-22   -0.586421E-24   -0.994271E-22   -0.436246E-20    0.128341E-23   -0.742823E-22   -0.170306E-21    0.714206E-23   -0.173667E-21   -0.399638E-21   -0.182982E-22   -0.586421E-24    0.714206E-23   -0.296170E-22    0.275352E-21    0.387988E-21    0.151198E-22   -0.994271E-22   -0.173667E-21    0.275352E-21   -0.120040E-21   -0.365375E-21    0.687649E-22   -0.436246E-20   -0.399638E-21    0.387988E-21   -0.365375E-21   -0.208797E-21
 3382   -0.317625E-22    0.982067E-24    0.134089E-23   -0.188574E-22    0.162994E-22    0.677295E-22    0.982067E-24   -0.358099E-22   -0.762528E-22   -0.362304E-24   -0.102696E-21   -0.419955E-20    0.134089E-23   -0.762528E-22   -0.170759E-21    0.730397E-23   -0.176687E-21   -0.396895E-21   -0.188574E-22   -0.362304E-24    0.730397E-23   -0.302795E-22    0.291854E-21    0.387014E-21    0.162994E-22   -0.102696E-21   -0.176687E-21    0.291854E-21   -0.122733E-21   -0.364325E-21    0.677295E-22   -0.419955E-20   -0.396895E-21    0.387014E-21   -0.364325E-21   -0.202526E-21
 3402   -0.323891E-22    0.118158E-23    0.138255E-23   -0.194602E-22    0.173679E-22    0.670510E-22    0.118158E-23   -0.354245E-22   -0.780260E-22   -0.265594E-24   -0.105698E-21   -0.404576E-20    0.138255E-23   -0.780260E-22   -0.169835E-21    0.732243E-23   -0.178639E-21   -0.393285E-21   -0.194602E-22   -0.265594E-24    0.732243E-23   -0.312055E-22    0.308277E-21    0.389644E-21    0.173679E-22   -0.105698E-21   -0.178639E-21    0.308277E-21   -0.125539E-21   -0.361220E-21    0.670510E-22   -0.404576E-20   -0.393285E-21    0.389644E-21   -0.361220E-21   -0.196769E-21
 3422   -0.330678E-22    0.139709E-23    0.142507E-23   -0.202212E-22    0.184726E-22    0.674549E-22    0.139709E-23   -0.357220E-22   -0.795708E-22   -0.357945E-24   -0.108190E-21   -0.391163E-20    0.142507E-23   -0.795708E-22   -0.167939E-21    0.730270E-23   -0.179094E-21   -0.390010E-21   -0.202212E-22   -0.357945E-24    0.730270E-23   -0.324465E-22    0.324385E-21    0.393879E-21    0.184726E-22   -0.108190E-21   -0.179094E-21    0.324385E-21   -0.127367E-21   -0.359856E-21    0.674549E-22   -0.391163E-20   -0.390010E-21    0.393879E-21   -0.359856E-21   -0.191390E-21
 3442   -0.340427E-22    0.159298E-23    0.144380E-23   -0.210810E-22    0.193349E-22    0.669473E-22    0.159298E-23   -0.366451E-22   -0.808582E-22   -0.611461E-24   -0.110001E-21   -0.380394E-20    0.144380E-23   -0.808582E-22   -0.165178E-21    0.734725E-23   -0.177947E-21   -0.387295E-21   -0.210810E-22   -0.611461E-24    0.734725E-23   -0.339694E-22    0.340999E-21    0.402010E-21    0.193349E-22   -0.110001E-21   -0.177947E-21    0.340999E-21   -0.127986E-21   -0.356944E-21    0.669473E-22   -0.380394E-20   -0.387295E-21    0.402010E-21   -0.356944E-21   -0.186896E-21
 3462   -0.350088E-22    0.172521E-23    0.148077E-23   -0.218853E-22    0.204932E-22    0.675192E-22    0.172521E-23   -0.373130E-22   -0.820958E-22   -0.995446E-24   -0.111494E-21   -0.369307E-20    0.148077E-23   -0.820958E-22   -0.161564E-21    0.751711E-23   -0.175235E-21   -0.383478E-21   -0.218853E-22   -0.995446E-24    0.751711E-23   -0.357554E-22    0.357969E-21    0.411763E-21    0.204932E-22   -0.111494E-21   -0.175235E-21    0.357969E-21   -0.127126E-21   -0.354440E-21    0.675192E-22   -0.369307E-20   -0.383478E-21    0.411763E-21   -0.354440E-21   -0.182229E-21
 3482   -0.361191E-22    0.178739E-23    0.152729E-23   -0.229269E-22    0.217064E-22    0.680940E-22    0.178739E-23   -0.376173E-22   -0.830514E-22   -0.155649E-23   -0.112497E-21   -0.360384E-20    0.152729E-23   -0.830514E-22   -0.157426E-21    0.791830E-23   -0.171128E-21   -0.378999E-21   -0.229269E-22   -0.155649E-23    0.791830E-23   -0.376912E-22    0.377071E-21    0.422905E-21    0.217064E-22   -0.112497E-21   -0.171128E-21    0.377071E-21   -0.125123E-21   -0.350614E-21    0.680940E-22   -0.360384E-20   -0.378999E-21    0.422905E-21   -0.350614E-21   -0.178645E-21
