#               L              TT              EE              BB              TE              PP              TP              EP
             6576    6.282555e-02   -2.849442e-05    0.000000e+00    3.368700e-04    3.305930e-10    1.150454e-08   -3.201551e-13
             6577    6.278040e-02   -2.844322e-05    0.000000e+00    3.362023e-04    3.305076e-10    1.149882e-08   -3.156532e-13
             6578    6.272821e-02   -2.839084e-05    0.000000e+00    3.355326e-04    3.304224e-10    1.149311e-08   -3.110475e-13
             6579    6.268318e-02   -2.833727e-05    0.000000e+00    3.348610e-04    3.303372e-10    1.148739e-08   -3.063384e-13
             6580    6.263105e-02   -2.828252e-05    0.000000e+00    3.341876e-04    3.302521e-10    1.148168e-08   -3.015265e-13
             6581    6.258615e-02   -2.822659e-05    0.000000e+00    3.335122e-04    3.301669e-10    1.147598e-08   -2.966120e-13
             6582    6.253403e-02   -2.816950e-05    0.000000e+00    3.328350e-04    3.300818e-10    1.147027e-08   -2.915955e-13
             6583    6.248930e-02   -2.811124e-05    0.000000e+00    3.321559e-04    3.299967e-10    1.146457e-08   -2.864774e-13
             6584    6.243676e-02   -2.805182e-05    0.000000e+00    3.314749e-04    3.299117e-10    1.145887e-08   -2.812583e-13
             6585    6.239299e-02   -2.799125e-05    0.000000e+00    3.307921e-04    3.298267e-10    1.145317e-08   -2.759384e-13
             6586    6.234144e-02   -2.792953e-05    0.000000e+00    3.301074e-04    3.297417e-10    1.144747e-08   -2.705183e-13
             6587    6.229622e-02   -2.786667e-05    0.000000e+00    3.294209e-04    3.296568e-10    1.144178e-08   -2.649985e-13
             6588    6.224478e-02   -2.780267e-05    0.000000e+00    3.287327e-04    3.295718e-10    1.143608e-08   -2.593792e-13
             6589    6.219996e-02   -2.773753e-05    0.000000e+00    3.280426e-04    3.294869e-10    1.143039e-08   -2.536611e-13
             6590    6.214851e-02   -2.767126e-05    0.000000e+00    3.273507e-04    3.294021e-10    1.142471e-08   -2.478445e-13
             6591    6.210387e-02   -2.760387e-05    0.000000e+00    3.266570e-04    3.293173e-10    1.141902e-08   -2.419299e-13
             6592    6.205248e-02   -2.753537e-05    0.000000e+00    3.259616e-04    3.292325e-10    1.141334e-08   -2.359177e-13
             6593    6.200796e-02   -2.746575e-05    0.000000e+00    3.252644e-04    3.291477e-10    1.140765e-08   -2.298084e-13
             6594    6.195663e-02   -2.739502e-05    0.000000e+00    3.245655e-04    3.290630e-10    1.140197e-08   -2.236024e-13
             6595    6.191224e-02   -2.732319e-05    0.000000e+00    3.238648e-04    3.289784e-10    1.139630e-08   -2.173002e-13
             6596    6.186093e-02   -2.725026e-05    0.000000e+00    3.231624e-04    3.288937e-10    1.139062e-08   -2.109023e-13
             6597    6.181668e-02   -2.717624e-05    0.000000e+00    3.224583e-04    3.288091e-10    1.138495e-08   -2.044090e-13
             6598    6.176573e-02   -2.710113e-05    0.000000e+00    3.217525e-04    3.287245e-10    1.137928e-08   -1.978208e-13
             6599    6.172138e-02   -2.702494e-05    0.000000e+00    3.210450e-04    3.286399e-10    1.137361e-08   -1.911381e-13
             6600    6.167037e-02   -2.694767e-05    0.000000e+00    3.203358e-04    3.285554e-10    1.136795e-08   -1.843615e-13
             6601    6.162622e-02   -2.686933e-05    0.000000e+00    3.196250e-04    3.284709e-10    1.136229e-08   -1.774913e-13
             6602    6.157528e-02   -2.678992e-05    0.000000e+00    3.189125e-04    3.283865e-10    1.135663e-08   -1.705280e-13
             6603    6.153124e-02   -2.670945e-05    0.000000e+00    3.181983e-04    3.283020e-10    1.135097e-08   -1.634720e-13
             6604    6.148037e-02   -2.662792e-05    0.000000e+00    3.174826e-04    3.282176e-10    1.134531e-08   -1.563238e-13
             6605    6.143645e-02   -2.654534e-05    0.000000e+00    3.167651e-04    3.281333e-10    1.133966e-08   -1.490839e-13
             6606    6.138566e-02   -2.646172e-05    0.000000e+00    3.160461e-04    3.280490e-10    1.133401e-08   -1.417526e-13
             6607    6.134184e-02   -2.637705e-05    0.000000e+00    3.153255e-04    3.279647e-10    1.132836e-08   -1.343305e-13
             6608    6.129118e-02   -2.629135e-05    0.000000e+00    3.146033e-04    3.278804e-10    1.132271e-08   -1.268179e-13
             6609    6.124743e-02   -2.620462e-05    0.000000e+00    3.138795e-04    3.277962e-10    1.131706e-08   -1.192153e-13
             6610    6.119680e-02   -2.611686e-05    0.000000e+00    3.131542e-04    3.277120e-10    1.131142e-08   -1.115232e-13
             6611    6.115321e-02   -2.602808e-05    0.000000e+00    3.124272e-04    3.276278e-10    1.130578e-08   -1.037420e-13
             6612    6.110260e-02   -2.593828e-05    0.000000e+00    3.116988e-04    3.275437e-10    1.130015e-08   -9.587210e-14
             6613    6.105924e-02   -2.584747e-05    0.000000e+00    3.109688e-04    3.274596e-10    1.129451e-08   -8.791403e-14
             6614    6.100785e-02   -2.575566e-05    0.000000e+00    3.102373e-04    3.273755e-10    1.128887e-08   -7.986819e-14
             6615    6.096492e-02   -2.566284e-05    0.000000e+00    3.095042e-04    3.272915e-10    1.128324e-08   -7.173505e-14
             6616    6.091504e-02   -2.556904e-05    0.000000e+00    3.087697e-04    3.272075e-10    1.127762e-08   -6.351504e-14
             6617    6.087142e-02   -2.547424e-05    0.000000e+00    3.080337e-04    3.271235e-10    1.127199e-08   -5.520861e-14
             6618    6.082138e-02   -2.537845e-05    0.000000e+00    3.072962e-04    3.270396e-10    1.126637e-08   -4.681620e-14
             6619    6.077792e-02   -2.528169e-05    0.000000e+00    3.065572e-04    3.269556e-10    1.126074e-08   -3.833826e-14
             6620    6.072793e-02   -2.518395e-05    0.000000e+00    3.058168e-04    3.268718e-10    1.125513e-08   -2.977524e-14
             6621    6.068459e-02   -2.508524e-05    0.000000e+00    3.050749e-04    3.267880e-10    1.124951e-08   -2.112757e-14
             6622    6.063469e-02   -2.498556e-05    0.000000e+00    3.043316e-04    3.267042e-10    1.124390e-08   -1.239572e-14
             6623    6.059142e-02   -2.488493e-05    0.000000e+00    3.035869e-04    3.266204e-10    1.123828e-08   -3.580112e-15
             6624    6.054163e-02   -2.478334e-05    0.000000e+00    3.028408e-04    3.265366e-10    1.123267e-08    5.318796e-15
             6625    6.049842e-02   -2.468081e-05    0.000000e+00    3.020932e-04    3.264529e-10    1.122707e-08    1.430056e-14
             6626    6.044878e-02   -2.457733e-05    0.000000e+00    3.013443e-04    3.263692e-10    1.122146e-08    2.336474e-14
             6627    6.040554e-02   -2.447291e-05    0.000000e+00    3.005940e-04    3.262856e-10    1.121586e-08    3.251088e-14
             6628    6.035619e-02   -2.436755e-05    0.000000e+00    2.998424e-04    3.262020e-10    1.121026e-08    4.173854e-14
             6629    6.031239e-02   -2.426127e-05    0.000000e+00    2.990893e-04    3.261183e-10    1.120466e-08    5.104727e-14
             6630    6.026257e-02   -2.415406e-05    0.000000e+00    2.983350e-04    3.260348e-10    1.119907e-08    6.043663e-14
             6631    6.022083e-02   -2.404594e-05    0.000000e+00    2.975793e-04    3.259513e-10    1.119347e-08    6.990618e-14
             6632    6.017092e-02   -2.393690e-05    0.000000e+00    2.968222e-04    3.258678e-10    1.118788e-08    7.945546e-14
             6633    6.012844e-02   -2.382695e-05    0.000000e+00    2.960639e-04    3.257844e-10    1.118229e-08    8.908404e-14
             6634    6.007883e-02   -2.371610e-05    0.000000e+00    2.953043e-04    3.257009e-10    1.117671e-08    9.879144e-14
             6635    6.003640e-02   -2.360435e-05    0.000000e+00    2.945433e-04    3.256175e-10    1.117112e-08    1.085773e-13
             6636    5.998680e-02   -2.349171e-05    0.000000e+00    2.937811e-04    3.255342e-10    1.116554e-08    1.184410e-13
             6637    5.994451e-02   -2.337819e-05    0.000000e+00    2.930177e-04    3.254508e-10    1.115996e-08    1.283823e-13
             6638    5.989505e-02   -2.326377e-05    0.000000e+00    2.922529e-04    3.253676e-10    1.115439e-08    1.384007e-13
             6639    5.985273e-02   -2.314848e-05    0.000000e+00    2.914870e-04    3.252843e-10    1.114882e-08    1.484956e-13
             6640    5.980341e-02   -2.303232e-05    0.000000e+00    2.907198e-04    3.252010e-10    1.114324e-08    1.586668e-13
             6641    5.976117e-02   -2.291529e-05    0.000000e+00    2.899513e-04    3.251178e-10    1.113767e-08    1.689136e-13
             6642    5.971193e-02   -2.279740e-05    0.000000e+00    2.891817e-04    3.250347e-10    1.113211e-08    1.792358e-13
             6643    5.966978e-02   -2.267866e-05    0.000000e+00    2.884109e-04    3.249515e-10    1.112654e-08    1.896327e-13
             6644    5.962066e-02   -2.255906e-05    0.000000e+00    2.876388e-04    3.248684e-10    1.112098e-08    2.001041e-13
             6645    5.957858e-02   -2.243861e-05    0.000000e+00    2.868656e-04    3.247853e-10    1.111542e-08    2.106494e-13
             6646    5.952955e-02   -2.231732e-05    0.000000e+00    2.860913e-04    3.247023e-10    1.110987e-08    2.212682e-13
             6647    5.948754e-02   -2.219519e-05    0.000000e+00    2.853157e-04    3.246193e-10    1.110431e-08    2.319600e-13
             6648    5.943861e-02   -2.207224e-05    0.000000e+00    2.845391e-04    3.245363e-10    1.109876e-08    2.427245e-13
             6649    5.939669e-02   -2.194845e-05    0.000000e+00    2.837613e-04    3.244534e-10    1.109321e-08    2.535611e-13
             6650    5.934785e-02   -2.182385e-05    0.000000e+00    2.829824e-04    3.243704e-10    1.108766e-08    2.644694e-13
             6651    5.930605e-02   -2.169843e-05    0.000000e+00    2.822023e-04    3.242875e-10    1.108212e-08    2.754490e-13
             6652    5.925724e-02   -2.157220e-05    0.000000e+00    2.814212e-04    3.242047e-10    1.107658e-08    2.864995e-13
             6653    5.921553e-02   -2.144516e-05    0.000000e+00    2.806390e-04    3.241219e-10    1.107104e-08    2.976203e-13
             6654    5.916687e-02   -2.131732e-05    0.000000e+00    2.798557e-04    3.240391e-10    1.106550e-08    3.088110e-13
             6655    5.912524e-02   -2.118869e-05    0.000000e+00    2.790713e-04    3.239563e-10    1.105997e-08    3.200712e-13
             6656    5.907664e-02   -2.105926e-05    0.000000e+00    2.782859e-04    3.238735e-10    1.105443e-08    3.314004e-13
             6657    5.903505e-02   -2.092905e-05    0.000000e+00    2.774994e-04    3.237909e-10    1.104890e-08    3.427983e-13
             6658    5.898657e-02   -2.079806e-05    0.000000e+00    2.767119e-04    3.237082e-10    1.104338e-08    3.542643e-13
             6659    5.894508e-02   -2.066630e-05    0.000000e+00    2.759234e-04    3.236256e-10    1.103785e-08    3.657980e-13
             6660    5.889668e-02   -2.053376e-05    0.000000e+00    2.751339e-04    3.235430e-10    1.103233e-08    3.773990e-13
             6661    5.885528e-02   -2.040046e-05    0.000000e+00    2.743434e-04    3.234604e-10    1.102681e-08    3.890668e-13
             6662    5.880699e-02   -2.026640e-05    0.000000e+00    2.735519e-04    3.233778e-10    1.102130e-08    4.008009e-13
             6663    5.876566e-02   -2.013159e-05    0.000000e+00    2.727594e-04    3.232953e-10    1.101578e-08    4.126010e-13
             6664    5.871741e-02   -1.999603e-05    0.000000e+00    2.719659e-04    3.232129e-10    1.101027e-08    4.244665e-13
             6665    5.867619e-02   -1.985972e-05    0.000000e+00    2.711715e-04    3.231304e-10    1.100476e-08    4.363971e-13
             6666    5.862805e-02   -1.972267e-05    0.000000e+00    2.703762e-04    3.230480e-10    1.099925e-08    4.483922e-13
             6667    5.858692e-02   -1.958489e-05    0.000000e+00    2.695799e-04    3.229656e-10    1.099375e-08    4.604515e-13
             6668    5.853886e-02   -1.944638e-05    0.000000e+00    2.687827e-04    3.228833e-10    1.098825e-08    4.725745e-13
             6669    5.849780e-02   -1.930714e-05    0.000000e+00    2.679846e-04    3.228009e-10    1.098275e-08    4.847607e-13
             6670    5.844983e-02   -1.916719e-05    0.000000e+00    2.671856e-04    3.227187e-10    1.097725e-08    4.970098e-13
             6671    5.840887e-02   -1.902652e-05    0.000000e+00    2.663857e-04    3.226363e-10    1.097175e-08    5.093211e-13
             6672    5.836098e-02   -1.888514e-05    0.000000e+00    2.655849e-04    3.225541e-10    1.096626e-08    5.216944e-13
             6673    5.832010e-02   -1.874306e-05    0.000000e+00    2.647833e-04    3.224719e-10    1.096077e-08    5.341292e-13
             6674    5.827230e-02   -1.860029e-05    0.000000e+00    2.639808e-04    3.223898e-10    1.095529e-08    5.466250e-13
             6675    5.823150e-02   -1.845681e-05    0.000000e+00    2.631775e-04    3.223077e-10    1.094980e-08    5.591813e-13
             6676    5.818378e-02   -1.831266e-05    0.000000e+00    2.623733e-04    3.222256e-10    1.094432e-08    5.717978e-13
             6677    5.814307e-02   -1.816781e-05    0.000000e+00    2.615683e-04    3.221434e-10    1.093884e-08    5.844739e-13
             6678    5.809543e-02   -1.802229e-05    0.000000e+00    2.607625e-04    3.220614e-10    1.093337e-08    5.972093e-13
             6679    5.805480e-02   -1.787610e-05    0.000000e+00    2.599559e-04    3.219794e-10    1.092789e-08    6.100035e-13
             6680    5.800724e-02   -1.772924e-05    0.000000e+00    2.591485e-04    3.218975e-10    1.092242e-08    6.228560e-13
             6681    5.796670e-02   -1.758172e-05    0.000000e+00    2.583404e-04    3.218155e-10    1.091695e-08    6.357664e-13
             6682    5.791919e-02   -1.743354e-05    0.000000e+00    2.575315e-04    3.217335e-10    1.091149e-08    6.487343e-13
             6683    5.787872e-02   -1.728470e-05    0.000000e+00    2.567218e-04    3.216517e-10    1.090602e-08    6.617592e-13
             6684    5.783117e-02   -1.713522e-05    0.000000e+00    2.559114e-04    3.215698e-10    1.090056e-08    6.748406e-13
             6685    5.779035e-02   -1.698510e-05    0.000000e+00    2.551002e-04    3.214880e-10    1.089510e-08    6.879782e-13
             6686    5.774470e-02   -1.683434e-05    0.000000e+00    2.542884e-04    3.214062e-10    1.088965e-08    7.011714e-13
             6687    5.770378e-02   -1.668295e-05    0.000000e+00    2.534758e-04    3.213244e-10    1.088419e-08    7.144197e-13
             6688    5.765655e-02   -1.653094e-05    0.000000e+00    2.526625e-04    3.212427e-10    1.087874e-08    7.277230e-13
             6689    5.761625e-02   -1.637830e-05    0.000000e+00    2.518486e-04    3.211610e-10    1.087329e-08    7.410806e-13
             6690    5.756914e-02   -1.622504e-05    0.000000e+00    2.510339e-04    3.210793e-10    1.086785e-08    7.544920e-13
             6691    5.752898e-02   -1.607118e-05    0.000000e+00    2.502186e-04    3.209977e-10    1.086241e-08    7.679570e-13
             6692    5.748195e-02   -1.591670e-05    0.000000e+00    2.494027e-04    3.209161e-10    1.085697e-08    7.814749e-13
             6693    5.744190e-02   -1.576163e-05    0.000000e+00    2.485861e-04    3.208345e-10    1.085153e-08    7.950452e-13
             6694    5.739493e-02   -1.560596e-05    0.000000e+00    2.477689e-04    3.207529e-10    1.084609e-08    8.086678e-13
             6695    5.735478e-02   -1.544970e-05    0.000000e+00    2.469510e-04    3.206714e-10    1.084066e-08    8.223420e-13
             6696    5.730816e-02   -1.529285e-05    0.000000e+00    2.461326e-04    3.205900e-10    1.083523e-08    8.360675e-13
             6697    5.726822e-02   -1.513543e-05    0.000000e+00    2.453135e-04    3.205085e-10    1.082981e-08    8.498437e-13
             6698    5.722149e-02   -1.497743e-05    0.000000e+00    2.444939e-04    3.204270e-10    1.082438e-08    8.636700e-13
             6699    5.718166e-02   -1.481885e-05    0.000000e+00    2.436737e-04    3.203456e-10    1.081896e-08    8.775464e-13
             6700    5.713499e-02   -1.465972e-05    0.000000e+00    2.428529e-04    3.202643e-10    1.081354e-08    8.914722e-13
             6701    5.709527e-02   -1.450002e-05    0.000000e+00    2.420316e-04    3.201830e-10    1.080812e-08    9.054470e-13
             6702    5.704868e-02   -1.433977e-05    0.000000e+00    2.412097e-04    3.201017e-10    1.080271e-08    9.194704e-13
             6703    5.700901e-02   -1.417896e-05    0.000000e+00    2.403873e-04    3.200203e-10    1.079730e-08    9.335417e-13
             6704    5.696250e-02   -1.401762e-05    0.000000e+00    2.395644e-04    3.199391e-10    1.079189e-08    9.476608e-13
             6705    5.692294e-02   -1.385573e-05    0.000000e+00    2.387410e-04    3.198579e-10    1.078648e-08    9.618271e-13
             6706    5.687650e-02   -1.369331e-05    0.000000e+00    2.379171e-04    3.197767e-10    1.078108e-08    9.760402e-13
             6707    5.683700e-02   -1.353036e-05    0.000000e+00    2.370926e-04    3.196956e-10    1.077568e-08    9.902996e-13
             6708    5.679050e-02   -1.336688e-05    0.000000e+00    2.362678e-04    3.196145e-10    1.077028e-08    1.004605e-12
             6709    5.675073e-02   -1.320289e-05    0.000000e+00    2.354424e-04    3.195333e-10    1.076489e-08    1.018955e-12
             6710    5.670582e-02   -1.303838e-05    0.000000e+00    2.346166e-04    3.194523e-10    1.075950e-08    1.033351e-12
             6711    5.666604e-02   -1.287337e-05    0.000000e+00    2.337904e-04    3.193713e-10    1.075411e-08    1.047791e-12
             6712    5.661982e-02   -1.270785e-05    0.000000e+00    2.329637e-04    3.192903e-10    1.074872e-08    1.062275e-12
             6713    5.658049e-02   -1.254183e-05    0.000000e+00    2.321366e-04    3.192093e-10    1.074334e-08    1.076803e-12
             6714    5.653443e-02   -1.237532e-05    0.000000e+00    2.313091e-04    3.191283e-10    1.073795e-08    1.091374e-12
             6715    5.649523e-02   -1.220831e-05    0.000000e+00    2.304812e-04    3.190474e-10    1.073257e-08    1.105988e-12
             6716    5.644923e-02   -1.204083e-05    0.000000e+00    2.296530e-04    3.189666e-10    1.072720e-08    1.120644e-12
             6717    5.641018e-02   -1.187287e-05    0.000000e+00    2.288243e-04    3.188857e-10    1.072183e-08    1.135342e-12
             6718    5.636426e-02   -1.170443e-05    0.000000e+00    2.279953e-04    3.188049e-10    1.071645e-08    1.150081e-12
             6719    5.632527e-02   -1.153553e-05    0.000000e+00    2.271659e-04    3.187241e-10    1.071108e-08    1.164861e-12
             6720    5.627942e-02   -1.136616e-05    0.000000e+00    2.263362e-04    3.186433e-10    1.070572e-08    1.179682e-12
             6721    5.624052e-02   -1.119634e-05    0.000000e+00    2.255062e-04    3.185626e-10    1.070036e-08    1.194543e-12
             6722    5.619476e-02   -1.102606e-05    0.000000e+00    2.246759e-04    3.184819e-10    1.069500e-08    1.209444e-12
             6723    5.615595e-02   -1.085534e-05    0.000000e+00    2.238452e-04    3.184013e-10    1.068964e-08    1.224383e-12
             6724    5.611027e-02   -1.068417e-05    0.000000e+00    2.230142e-04    3.183207e-10    1.068429e-08    1.239362e-12
             6725    5.607153e-02   -1.051257e-05    0.000000e+00    2.221830e-04    3.182400e-10    1.067893e-08    1.254378e-12
             6726    5.602594e-02   -1.034054e-05    0.000000e+00    2.213515e-04    3.181594e-10    1.067359e-08    1.269433e-12
             6727    5.598729e-02   -1.016808e-05    0.000000e+00    2.205197e-04    3.180789e-10    1.066824e-08    1.284525e-12
             6728    5.594177e-02   -9.995191e-06    0.000000e+00    2.196877e-04    3.179984e-10    1.066290e-08    1.299654e-12
             6729    5.590320e-02   -9.821891e-06    0.000000e+00    2.188554e-04    3.179179e-10    1.065756e-08    1.314819e-12
             6730    5.585776e-02   -9.648179e-06    0.000000e+00    2.180229e-04    3.178374e-10    1.065222e-08    1.330021e-12
             6731    5.581926e-02   -9.474061e-06    0.000000e+00    2.171902e-04    3.177570e-10    1.064688e-08    1.345258e-12
             6732    5.577395e-02   -9.299541e-06    0.000000e+00    2.163573e-04    3.176766e-10    1.064155e-08    1.360530e-12
             6733    5.573557e-02   -9.124625e-06    0.000000e+00    2.155242e-04    3.175962e-10    1.063622e-08    1.375837e-12
             6734    5.569026e-02   -8.949318e-06    0.000000e+00    2.146909e-04    3.175159e-10    1.063089e-08    1.391178e-12
             6735    5.565196e-02   -8.773625e-06    0.000000e+00    2.138574e-04    3.174356e-10    1.062557e-08    1.406553e-12
             6736    5.560674e-02   -8.597551e-06    0.000000e+00    2.130237e-04    3.173553e-10    1.062025e-08    1.421962e-12
             6737    5.556853e-02   -8.421102e-06    0.000000e+00    2.121900e-04    3.172751e-10    1.061493e-08    1.437403e-12
             6738    5.552338e-02   -8.244281e-06    0.000000e+00    2.113560e-04    3.171948e-10    1.060961e-08    1.452877e-12
             6739    5.548526e-02   -8.067096e-06    0.000000e+00    2.105220e-04    3.171147e-10    1.060430e-08    1.468383e-12
             6740    5.544005e-02   -7.889550e-06    0.000000e+00    2.096878e-04    3.170345e-10    1.059899e-08    1.483921e-12
             6741    5.540120e-02   -7.711649e-06    0.000000e+00    2.088535e-04    3.169543e-10    1.059368e-08    1.499489e-12
             6742    5.535725e-02   -7.533397e-06    0.000000e+00    2.080191e-04    3.168743e-10    1.058838e-08    1.515089e-12
             6743    5.531916e-02   -7.354801e-06    0.000000e+00    2.071847e-04    3.167942e-10    1.058308e-08    1.530718e-12
             6744    5.527433e-02   -7.175865e-06    0.000000e+00    2.063502e-04    3.167142e-10    1.057778e-08    1.546378e-12
             6745    5.523638e-02   -6.996594e-06    0.000000e+00    2.055156e-04    3.166342e-10    1.057248e-08    1.562067e-12
             6746    5.519161e-02   -6.816994e-06    0.000000e+00    2.046809e-04    3.165541e-10    1.056719e-08    1.577785e-12
             6747    5.515378e-02   -6.637069e-06    0.000000e+00    2.038462e-04    3.164742e-10    1.056190e-08    1.593531e-12
             6748    5.510905e-02   -6.456824e-06    0.000000e+00    2.030115e-04    3.163943e-10    1.055661e-08    1.609305e-12
             6749    5.507133e-02   -6.276265e-06    0.000000e+00    2.021768e-04    3.163144e-10    1.055133e-08    1.625107e-12
             6750    5.502665e-02   -6.095398e-06    0.000000e+00    2.013421e-04    3.162346e-10    1.054604e-08    1.640936e-12
             6751    5.498905e-02   -5.914226e-06    0.000000e+00    2.005073e-04    3.161547e-10    1.054077e-08    1.656792e-12
             6752    5.494437e-02   -5.732755e-06    0.000000e+00    1.996726e-04    3.160749e-10    1.053549e-08    1.672674e-12
             6753    5.490703e-02   -5.550991e-06    0.000000e+00    1.988379e-04    3.159951e-10    1.053021e-08    1.688582e-12
             6754    5.486125e-02   -5.368937e-06    0.000000e+00    1.980033e-04    3.159154e-10    1.052494e-08    1.704515e-12
             6755    5.482454e-02   -5.186601e-06    0.000000e+00    1.971687e-04    3.158357e-10    1.051968e-08    1.720473e-12
             6756    5.478066e-02   -5.003985e-06    0.000000e+00    1.963342e-04    3.157560e-10    1.051441e-08    1.736456e-12
             6757    5.474294e-02   -4.821097e-06    0.000000e+00    1.954997e-04    3.156763e-10    1.050915e-08    1.752462e-12
             6758    5.469882e-02   -4.637940e-06    0.000000e+00    1.946653e-04    3.155967e-10    1.050389e-08    1.768493e-12
             6759    5.466131e-02   -4.454521e-06    0.000000e+00    1.938310e-04    3.155171e-10    1.049863e-08    1.784546e-12
             6760    5.461721e-02   -4.270843e-06    0.000000e+00    1.929969e-04    3.154375e-10    1.049338e-08    1.800622e-12
             6761    5.457981e-02   -4.086913e-06    0.000000e+00    1.921628e-04    3.153580e-10    1.048813e-08    1.816720e-12
             6762    5.453577e-02   -3.902735e-06    0.000000e+00    1.913289e-04    3.152785e-10    1.048288e-08    1.832840e-12
             6763    5.449847e-02   -3.718314e-06    0.000000e+00    1.904951e-04    3.151990e-10    1.047764e-08    1.848981e-12
             6764    5.445449e-02   -3.533656e-06    0.000000e+00    1.896614e-04    3.151195e-10    1.047240e-08    1.865144e-12
             6765    5.441728e-02   -3.348765e-06    0.000000e+00    1.888279e-04    3.150401e-10    1.046716e-08    1.881327e-12
             6766    5.437337e-02   -3.163648e-06    0.000000e+00    1.879946e-04    3.149608e-10    1.046192e-08    1.897529e-12
             6767    5.433625e-02   -2.978308e-06    0.000000e+00    1.871615e-04    3.148814e-10    1.045669e-08    1.913752e-12
             6768    5.429240e-02   -2.792751e-06    0.000000e+00    1.863286e-04    3.148020e-10    1.045146e-08    1.929993e-12
             6769    5.425536e-02   -2.606983e-06    0.000000e+00    1.854958e-04    3.147227e-10    1.044623e-08    1.946253e-12
             6770    5.421161e-02   -2.421008e-06    0.000000e+00    1.846633e-04    3.146435e-10    1.044101e-08    1.962532e-12
             6771    5.417465e-02   -2.234831e-06    0.000000e+00    1.838310e-04    3.145642e-10    1.043578e-08    1.978828e-12
             6772    5.413097e-02   -2.048457e-06    0.000000e+00    1.829990e-04    3.144850e-10    1.043057e-08    1.995142e-12
             6773    5.409410e-02   -1.861893e-06    0.000000e+00    1.821672e-04    3.144059e-10    1.042535e-08    2.011472e-12
             6774    5.405046e-02   -1.675142e-06    0.000000e+00    1.813357e-04    3.143266e-10    1.042014e-08    2.027819e-12
             6775    5.401371e-02   -1.488210e-06    0.000000e+00    1.805044e-04    3.142475e-10    1.041493e-08    2.044182e-12
             6776    5.397001e-02   -1.301102e-06    0.000000e+00    1.796735e-04    3.141684e-10    1.040972e-08    2.060560e-12
             6777    5.393338e-02   -1.113823e-06    0.000000e+00    1.788428e-04    3.140894e-10    1.040452e-08    2.076954e-12
             6778    5.389000e-02   -9.263781e-07    0.000000e+00    1.780124e-04    3.140103e-10    1.039931e-08    2.093362e-12
             6779    5.385331e-02   -7.387728e-07    0.000000e+00    1.771824e-04    3.139313e-10    1.039412e-08    2.109784e-12
             6780    5.381000e-02   -5.510119e-07    0.000000e+00    1.763526e-04    3.138523e-10    1.038892e-08    2.126220e-12
             6781    5.377340e-02   -3.631007e-07    0.000000e+00    1.755233e-04    3.137734e-10    1.038373e-08    2.142670e-12
             6782    5.373012e-02   -1.750443e-07    0.000000e+00    1.746942e-04    3.136944e-10    1.037854e-08    2.159133e-12
             6783    5.369361e-02    1.315237e-08    0.000000e+00    1.738656e-04    3.136156e-10    1.037335e-08    2.175608e-12
             6784    5.365041e-02    2.014840e-07    0.000000e+00    1.730373e-04    3.135367e-10    1.036817e-08    2.192094e-12
             6785    5.361400e-02    3.899456e-07    0.000000e+00    1.722093e-04    3.134578e-10    1.036299e-08    2.208592e-12
             6786    5.357087e-02    5.785319e-07    0.000000e+00    1.713818e-04    3.133790e-10    1.035781e-08    2.225102e-12
             6787    5.353452e-02    7.672379e-07    0.000000e+00    1.705547e-04    3.133002e-10    1.035264e-08    2.241622e-12
             6788    5.349147e-02    9.560585e-07    0.000000e+00    1.697280e-04    3.132215e-10    1.034747e-08    2.258153e-12
             6789    5.345520e-02    1.144988e-06    0.000000e+00    1.689018e-04    3.131428e-10    1.034230e-08    2.274693e-12
             6790    5.341223e-02    1.334023e-06    0.000000e+00    1.680759e-04    3.130640e-10    1.033713e-08    2.291242e-12
             6791    5.337603e-02    1.523156e-06    0.000000e+00    1.672506e-04    3.129854e-10    1.033197e-08    2.307800e-12
             6792    5.333316e-02    1.712384e-06    0.000000e+00    1.664257e-04    3.129068e-10    1.032681e-08    2.324367e-12
             6793    5.329702e-02    1.901700e-06    0.000000e+00    1.656012e-04    3.128282e-10    1.032165e-08    2.340942e-12
             6794    5.325422e-02    2.091100e-06    0.000000e+00    1.647773e-04    3.127496e-10    1.031650e-08    2.357524e-12
             6795    5.321817e-02    2.280579e-06    0.000000e+00    1.639538e-04    3.126711e-10    1.031135e-08    2.374114e-12
             6796    5.317545e-02    2.470132e-06    0.000000e+00    1.631309e-04    3.125925e-10    1.030620e-08    2.390709e-12
             6797    5.313946e-02    2.659753e-06    0.000000e+00    1.623085e-04    3.125140e-10    1.030106e-08    2.407312e-12
             6798    5.309682e-02    2.849437e-06    0.000000e+00    1.614866e-04    3.124355e-10    1.029591e-08    2.423920e-12
             6799    5.306091e-02    3.039180e-06    0.000000e+00    1.606652e-04    3.123571e-10    1.029078e-08    2.440533e-12
             6800    5.301836e-02    3.228975e-06    0.000000e+00    1.598444e-04    3.122787e-10    1.028564e-08    2.457151e-12
             6801    5.298250e-02    3.418819e-06    0.000000e+00    1.590242e-04    3.122003e-10    1.028051e-08    2.473774e-12
             6802    5.294004e-02    3.608705e-06    0.000000e+00    1.582045e-04    3.121219e-10    1.027538e-08    2.490400e-12
             6803    5.290425e-02    3.798630e-06    0.000000e+00    1.573854e-04    3.120436e-10    1.027025e-08    2.507030e-12
