 2762    0.000000E+00    0.221629E-16    0.281261E-21    0.000000E+00    0.222093E-16    0.000000E+00    0.000000E+00    0.281261E-21    0.762433E-11    0.000000E+00    0.107957E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.782317E-11    0.000000E+00    0.101709E-12    0.000000E+00    0.222093E-16    0.107957E-15    0.000000E+00    0.630598E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.101709E-12    0.000000E+00    0.606289E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.489519E-06
 2782    0.000000E+00    0.219185E-16    0.242562E-21    0.000000E+00    0.219643E-16    0.000000E+00    0.000000E+00    0.242562E-21    0.754018E-11    0.000000E+00    0.106767E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.773966E-11    0.000000E+00    0.100657E-12    0.000000E+00    0.219643E-16    0.106767E-15    0.000000E+00    0.623627E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100657E-12    0.000000E+00    0.599811E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.484112E-06
 2802    0.000000E+00    0.216795E-16    0.203867E-21    0.000000E+00    0.217248E-16    0.000000E+00    0.000000E+00    0.203867E-21    0.745827E-11    0.000000E+00    0.105608E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.765837E-11    0.000000E+00    0.996428E-13    0.000000E+00    0.217248E-16    0.105608E-15    0.000000E+00    0.616811E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.996428E-13    0.000000E+00    0.593533E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.478827E-06
 2822    0.000000E+00    0.214459E-16    0.168019E-21    0.000000E+00    0.214907E-16    0.000000E+00    0.000000E+00    0.168019E-21    0.737864E-11    0.000000E+00    0.104481E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.757943E-11    0.000000E+00    0.986688E-13    0.000000E+00    0.214907E-16    0.104481E-15    0.000000E+00    0.610146E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.986688E-13    0.000000E+00    0.587462E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.473666E-06
 2842    0.000000E+00    0.212175E-16    0.137331E-21    0.000000E+00    0.212618E-16    0.000000E+00    0.000000E+00    0.137331E-21    0.730115E-11    0.000000E+00    0.103385E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.750290E-11    0.000000E+00    0.977368E-13    0.000000E+00    0.212618E-16    0.103385E-15    0.000000E+00    0.603629E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.977368E-13    0.000000E+00    0.581594E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.468619E-06
 2862    0.000000E+00    0.209948E-16    0.113201E-21    0.000000E+00    0.210390E-16    0.000000E+00    0.000000E+00    0.113201E-21    0.722583E-11    0.000000E+00    0.102324E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.742895E-11    0.000000E+00    0.968477E-13    0.000000E+00    0.210390E-16    0.102324E-15    0.000000E+00    0.597278E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.968477E-13    0.000000E+00    0.575926E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.463701E-06
 2882    0.000000E+00    0.207767E-16    0.958712E-22    0.000000E+00    0.208205E-16    0.000000E+00    0.000000E+00    0.958712E-22    0.715238E-11    0.000000E+00    0.101285E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.735767E-11    0.000000E+00    0.960027E-13    0.000000E+00    0.208205E-16    0.101285E-15    0.000000E+00    0.591044E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.960027E-13    0.000000E+00    0.570448E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.458890E-06
 2902    0.000000E+00    0.205634E-16    0.848450E-22    0.000000E+00    0.206068E-16    0.000000E+00    0.000000E+00    0.848450E-22    0.708047E-11    0.000000E+00    0.100268E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.728911E-11    0.000000E+00    0.952024E-13    0.000000E+00    0.206068E-16    0.100268E-15    0.000000E+00    0.584945E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.952024E-13    0.000000E+00    0.565154E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.454188E-06
 2922    0.000000E+00    0.203551E-16    0.791433E-22    0.000000E+00    0.203980E-16    0.000000E+00    0.000000E+00    0.791433E-22    0.700999E-11    0.000000E+00    0.992721E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.722328E-11    0.000000E+00    0.944464E-13    0.000000E+00    0.203980E-16    0.992721E-16    0.000000E+00    0.578978E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.944464E-13    0.000000E+00    0.560035E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.449598E-06
 2942    0.000000E+00    0.201517E-16    0.771461E-22    0.000000E+00    0.201942E-16    0.000000E+00    0.000000E+00    0.771461E-22    0.694077E-11    0.000000E+00    0.982936E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.716014E-11    0.000000E+00    0.937327E-13    0.000000E+00    0.201942E-16    0.982936E-16    0.000000E+00    0.573140E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.937327E-13    0.000000E+00    0.555082E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.445114E-06
 2962    0.000000E+00    0.199529E-16    0.773394E-22    0.000000E+00    0.199949E-16    0.000000E+00    0.000000E+00    0.773394E-22    0.687270E-11    0.000000E+00    0.973310E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.709953E-11    0.000000E+00    0.930571E-13    0.000000E+00    0.199949E-16    0.973310E-16    0.000000E+00    0.567424E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.930571E-13    0.000000E+00    0.550283E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.440738E-06
 2982    0.000000E+00    0.197589E-16    0.782873E-22    0.000000E+00    0.198005E-16    0.000000E+00    0.000000E+00    0.782873E-22    0.680571E-11    0.000000E+00    0.963848E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.704138E-11    0.000000E+00    0.924205E-13    0.000000E+00    0.198005E-16    0.963848E-16    0.000000E+00    0.561832E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.924205E-13    0.000000E+00    0.545636E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.436463E-06
 3002    0.000000E+00    0.195699E-16    0.787635E-22    0.000000E+00    0.196112E-16    0.000000E+00    0.000000E+00    0.787635E-22    0.673998E-11    0.000000E+00    0.954551E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.698551E-11    0.000000E+00    0.918190E-13    0.000000E+00    0.196112E-16    0.954551E-16    0.000000E+00    0.556359E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.918190E-13    0.000000E+00    0.541138E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.432293E-06
 3022    0.000000E+00    0.193856E-16    0.779856E-22    0.000000E+00    0.194264E-16    0.000000E+00    0.000000E+00    0.779856E-22    0.667558E-11    0.000000E+00    0.945440E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.693179E-11    0.000000E+00    0.912566E-13    0.000000E+00    0.194264E-16    0.945440E-16    0.000000E+00    0.551001E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.912566E-13    0.000000E+00    0.536816E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.428220E-06
 3042    0.000000E+00    0.192060E-16    0.756000E-22    0.000000E+00    0.192465E-16    0.000000E+00    0.000000E+00    0.756000E-22    0.661291E-11    0.000000E+00    0.936542E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.688023E-11    0.000000E+00    0.907442E-13    0.000000E+00    0.192465E-16    0.936542E-16    0.000000E+00    0.545757E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.907442E-13    0.000000E+00    0.532732E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.424245E-06
 3062    0.000000E+00    0.190312E-16    0.715399E-22    0.000000E+00    0.190715E-16    0.000000E+00    0.000000E+00    0.715399E-22    0.655255E-11    0.000000E+00    0.927939E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.683108E-11    0.000000E+00    0.902972E-13    0.000000E+00    0.190715E-16    0.927939E-16    0.000000E+00    0.540624E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.902972E-13    0.000000E+00    0.528964E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.420365E-06
 3082    0.000000E+00    0.188612E-16    0.660966E-22    0.000000E+00    0.189011E-16    0.000000E+00    0.000000E+00    0.660966E-22    0.649532E-11    0.000000E+00    0.919752E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.678501E-11    0.000000E+00    0.899347E-13    0.000000E+00    0.189011E-16    0.919752E-16    0.000000E+00    0.535596E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.899347E-13    0.000000E+00    0.525582E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.416589E-06
 3102    0.000000E+00    0.186958E-16    0.597599E-22    0.000000E+00    0.187354E-16    0.000000E+00    0.000000E+00    0.597599E-22    0.644202E-11    0.000000E+00    0.912125E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.674345E-11    0.000000E+00    0.896823E-13    0.000000E+00    0.187354E-16    0.912125E-16    0.000000E+00    0.530673E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.896823E-13    0.000000E+00    0.522627E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.412902E-06
 3122    0.000000E+00    0.185352E-16    0.530278E-22    0.000000E+00    0.185746E-16    0.000000E+00    0.000000E+00    0.530278E-22    0.639330E-11    0.000000E+00    0.905153E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.670856E-11    0.000000E+00    0.895655E-13    0.000000E+00    0.185746E-16    0.905153E-16    0.000000E+00    0.525851E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.895655E-13    0.000000E+00    0.520073E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.409311E-06
 3142    0.000000E+00    0.183800E-16    0.464554E-22    0.000000E+00    0.184191E-16    0.000000E+00    0.000000E+00    0.464554E-22    0.634932E-11    0.000000E+00    0.898726E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.668353E-11    0.000000E+00    0.896281E-13    0.000000E+00    0.184191E-16    0.898726E-16    0.000000E+00    0.521130E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.896281E-13    0.000000E+00    0.517938E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.405828E-06
 3162    0.000000E+00    0.182310E-16    0.404839E-22    0.000000E+00    0.182700E-16    0.000000E+00    0.000000E+00    0.404839E-22    0.630934E-11    0.000000E+00    0.892485E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.667205E-11    0.000000E+00    0.899466E-13    0.000000E+00    0.182700E-16    0.892485E-16    0.000000E+00    0.516508E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.899466E-13    0.000000E+00    0.516470E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.402461E-06
 3182    0.000000E+00    0.180898E-16    0.353952E-22    0.000000E+00    0.181287E-16    0.000000E+00    0.000000E+00    0.353952E-22    0.627184E-11    0.000000E+00    0.885960E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.667778E-11    0.000000E+00    0.906338E-13    0.000000E+00    0.181287E-16    0.885960E-16    0.000000E+00    0.511989E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.906338E-13    0.000000E+00    0.516266E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.399220E-06
 3202    0.000000E+00    0.179584E-16    0.313542E-22    0.000000E+00    0.179975E-16    0.000000E+00    0.000000E+00    0.313542E-22    0.623489E-11    0.000000E+00    0.878919E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.670401E-11    0.000000E+00    0.918445E-13    0.000000E+00    0.179975E-16    0.878919E-16    0.000000E+00    0.507573E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.918445E-13    0.000000E+00    0.518311E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.396114E-06
 3222    0.000000E+00    0.178403E-16    0.283851E-22    0.000000E+00    0.178796E-16    0.000000E+00    0.000000E+00    0.283851E-22    0.619695E-11    0.000000E+00    0.871541E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.675269E-11    0.000000E+00    0.937563E-13    0.000000E+00    0.178796E-16    0.871541E-16    0.000000E+00    0.503266E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.937563E-13    0.000000E+00    0.523832E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.393156E-06
 3242    0.000000E+00    0.177398E-16    0.263569E-22    0.000000E+00    0.177796E-16    0.000000E+00    0.000000E+00    0.263569E-22    0.615742E-11    0.000000E+00    0.864292E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.682378E-11    0.000000E+00    0.965510E-13    0.000000E+00    0.177796E-16    0.864292E-16    0.000000E+00    0.499067E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.965510E-13    0.000000E+00    0.534039E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.390355E-06
 3262    0.000000E+00    0.176630E-16    0.250989E-22    0.000000E+00    0.177034E-16    0.000000E+00    0.000000E+00    0.250989E-22    0.611772E-11    0.000000E+00    0.857692E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.691405E-11    0.000000E+00    0.100347E-12    0.000000E+00    0.177034E-16    0.857692E-16    0.000000E+00    0.494978E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100347E-12    0.000000E+00    0.549773E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.387732E-06
 3282    0.000000E+00    0.176171E-16    0.243836E-22    0.000000E+00    0.176582E-16    0.000000E+00    0.000000E+00    0.243836E-22    0.608056E-11    0.000000E+00    0.852049E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.701935E-11    0.000000E+00    0.105196E-12    0.000000E+00    0.176582E-16    0.852049E-16    0.000000E+00    0.490990E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105196E-12    0.000000E+00    0.571289E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.385303E-06
 3302    0.000000E+00    0.176113E-16    0.239765E-22    0.000000E+00    0.176534E-16    0.000000E+00    0.000000E+00    0.239765E-22    0.605003E-11    0.000000E+00    0.847455E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.713359E-11    0.000000E+00    0.111069E-12    0.000000E+00    0.176534E-16    0.847455E-16    0.000000E+00    0.487099E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.111069E-12    0.000000E+00    0.598388E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.383107E-06
 3322    0.000000E+00    0.176568E-16    0.236903E-22    0.000000E+00    0.177000E-16    0.000000E+00    0.000000E+00    0.236903E-22    0.603022E-11    0.000000E+00    0.843835E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.724900E-11    0.000000E+00    0.117753E-12    0.000000E+00    0.177000E-16    0.843835E-16    0.000000E+00    0.483302E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.117753E-12    0.000000E+00    0.629923E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.381194E-06
 3342    0.000000E+00    0.177679E-16    0.233820E-22    0.000000E+00    0.178125E-16    0.000000E+00    0.000000E+00    0.233820E-22    0.602562E-11    0.000000E+00    0.841099E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.736042E-11    0.000000E+00    0.125121E-12    0.000000E+00    0.178125E-16    0.841099E-16    0.000000E+00    0.479624E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125121E-12    0.000000E+00    0.665143E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.379668E-06
 3362    0.000000E+00    0.179616E-16    0.229526E-22    0.000000E+00    0.180080E-16    0.000000E+00    0.000000E+00    0.229526E-22    0.604020E-11    0.000000E+00    0.839047E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.746175E-11    0.000000E+00    0.132987E-12    0.000000E+00    0.180080E-16    0.839047E-16    0.000000E+00    0.476128E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.132987E-12    0.000000E+00    0.703590E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.378689E-06
 3382    0.000000E+00    0.182619E-16    0.223760E-22    0.000000E+00    0.183107E-16    0.000000E+00    0.000000E+00    0.223760E-22    0.607844E-11    0.000000E+00    0.837670E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.755800E-11    0.000000E+00    0.141429E-12    0.000000E+00    0.183107E-16    0.837670E-16    0.000000E+00    0.472944E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.141429E-12    0.000000E+00    0.746885E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.378526E-06
 3402    0.000000E+00    0.187029E-16    0.216748E-22    0.000000E+00    0.187547E-16    0.000000E+00    0.000000E+00    0.216748E-22    0.614381E-11    0.000000E+00    0.837528E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.766617E-11    0.000000E+00    0.150411E-12    0.000000E+00    0.187547E-16    0.837528E-16    0.000000E+00    0.470259E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.150411E-12    0.000000E+00    0.797473E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.379614E-06
 3422    0.000000E+00    0.193337E-16    0.209234E-22    0.000000E+00    0.193896E-16    0.000000E+00    0.000000E+00    0.209234E-22    0.623989E-11    0.000000E+00    0.839641E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.782304E-11    0.000000E+00    0.159652E-12    0.000000E+00    0.193896E-16    0.839641E-16    0.000000E+00    0.468263E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.159652E-12    0.000000E+00    0.855779E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.382663E-06
 3442    0.000000E+00    0.202423E-16    0.203270E-22    0.000000E+00    0.203038E-16    0.000000E+00    0.000000E+00    0.203270E-22    0.637554E-11    0.000000E+00    0.843205E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.807401E-11    0.000000E+00    0.168842E-12    0.000000E+00    0.203038E-16    0.843205E-16    0.000000E+00    0.467015E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168842E-12    0.000000E+00    0.915083E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.389006E-06
 3462    0.000000E+00    0.216057E-16    0.203127E-22    0.000000E+00    0.216751E-16    0.000000E+00    0.000000E+00    0.203127E-22    0.659000E-11    0.000000E+00    0.844501E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.843372E-11    0.000000E+00    0.178172E-12    0.000000E+00    0.216751E-16    0.844501E-16    0.000000E+00    0.466330E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.178172E-12    0.000000E+00    0.960291E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.401729E-06
 3482    0.000000E+00    0.239222E-16    0.217781E-22    0.000000E+00    0.240003E-16    0.000000E+00    0.000000E+00    0.217781E-22    0.700155E-11    0.000000E+00    0.850205E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.877359E-11    0.000000E+00    0.185526E-12    0.000000E+00    0.240003E-16    0.850205E-16    0.000000E+00    0.467639E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.185526E-12    0.000000E+00    0.979894E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.431988E-06
