 2762    0.000000E+00    0.221446E-16   -0.282927E-21    0.000000E+00    0.221791E-16    0.000000E+00    0.000000E+00   -0.282927E-21    0.741327E-11    0.000000E+00    0.108461E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.788712E-11    0.000000E+00    0.956414E-13    0.000000E+00    0.221791E-16    0.108461E-15    0.000000E+00    0.629917E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.956414E-13    0.000000E+00    0.612453E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.484268E-06
 2782    0.000000E+00    0.219021E-16   -0.238957E-21    0.000000E+00    0.219363E-16    0.000000E+00    0.000000E+00   -0.238957E-21    0.734687E-11    0.000000E+00    0.107476E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.780289E-11    0.000000E+00    0.946961E-13    0.000000E+00    0.219363E-16    0.107476E-15    0.000000E+00    0.622959E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.946961E-13    0.000000E+00    0.606161E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.479278E-06
 2802    0.000000E+00    0.216652E-16   -0.195175E-21    0.000000E+00    0.216991E-16    0.000000E+00    0.000000E+00   -0.195175E-21    0.728629E-11    0.000000E+00    0.106576E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.772186E-11    0.000000E+00    0.938048E-13    0.000000E+00    0.216991E-16    0.106576E-15    0.000000E+00    0.616156E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.938048E-13    0.000000E+00    0.600130E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.474431E-06
 2822    0.000000E+00    0.214339E-16   -0.155259E-21    0.000000E+00    0.214675E-16    0.000000E+00    0.000000E+00   -0.155259E-21    0.723049E-11    0.000000E+00    0.105750E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.764429E-11    0.000000E+00    0.929656E-13    0.000000E+00    0.214675E-16    0.105750E-15    0.000000E+00    0.609502E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.929656E-13    0.000000E+00    0.594309E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.469730E-06
 2842    0.000000E+00    0.212080E-16   -0.122016E-21    0.000000E+00    0.212414E-16    0.000000E+00    0.000000E+00   -0.122016E-21    0.717750E-11    0.000000E+00    0.104968E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.757025E-11    0.000000E+00    0.921708E-13    0.000000E+00    0.212414E-16    0.104968E-15    0.000000E+00    0.602995E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.921708E-13    0.000000E+00    0.588644E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.465179E-06
 2862    0.000000E+00    0.209879E-16   -0.970385E-22    0.000000E+00    0.210211E-16    0.000000E+00    0.000000E+00   -0.970385E-22    0.712506E-11    0.000000E+00    0.104197E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.749966E-11    0.000000E+00    0.914150E-13    0.000000E+00    0.210211E-16    0.104197E-15    0.000000E+00    0.596639E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.914150E-13    0.000000E+00    0.583101E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.460787E-06
 2882    0.000000E+00    0.207733E-16   -0.805406E-22    0.000000E+00    0.208063E-16    0.000000E+00    0.000000E+00   -0.805406E-22    0.707111E-11    0.000000E+00    0.103403E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.743223E-11    0.000000E+00    0.906926E-13    0.000000E+00    0.208063E-16    0.103403E-15    0.000000E+00    0.590414E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.906926E-13    0.000000E+00    0.577661E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.456553E-06
 2902    0.000000E+00    0.205647E-16   -0.717434E-22    0.000000E+00    0.205973E-16    0.000000E+00    0.000000E+00   -0.717434E-22    0.701440E-11    0.000000E+00    0.102568E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.736733E-11    0.000000E+00    0.899980E-13    0.000000E+00    0.205973E-16    0.102568E-15    0.000000E+00    0.584323E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.899980E-13    0.000000E+00    0.572326E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.452482E-06
 2922    0.000000E+00    0.203625E-16   -0.691803E-22    0.000000E+00    0.203951E-16    0.000000E+00    0.000000E+00   -0.691803E-22    0.695485E-11    0.000000E+00    0.101693E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.730441E-11    0.000000E+00    0.893226E-13    0.000000E+00    0.203951E-16    0.101693E-15    0.000000E+00    0.578371E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.893226E-13    0.000000E+00    0.567090E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.448586E-06
 2942    0.000000E+00    0.201667E-16   -0.707505E-22    0.000000E+00    0.201989E-16    0.000000E+00    0.000000E+00   -0.707505E-22    0.689316E-11    0.000000E+00    0.100788E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.724299E-11    0.000000E+00    0.886602E-13    0.000000E+00    0.201989E-16    0.100788E-15    0.000000E+00    0.572539E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.886602E-13    0.000000E+00    0.561937E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.444843E-06
 2962    0.000000E+00    0.199774E-16   -0.744248E-22    0.000000E+00    0.200093E-16    0.000000E+00    0.000000E+00   -0.744248E-22    0.683060E-11    0.000000E+00    0.998689E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.718255E-11    0.000000E+00    0.880009E-13    0.000000E+00    0.200093E-16    0.998689E-16    0.000000E+00    0.566832E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.880009E-13    0.000000E+00    0.556854E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.441262E-06
 2982    0.000000E+00    0.197946E-16   -0.783568E-22    0.000000E+00    0.198263E-16    0.000000E+00    0.000000E+00   -0.783568E-22    0.676854E-11    0.000000E+00    0.989547E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.712297E-11    0.000000E+00    0.873522E-13    0.000000E+00    0.198263E-16    0.989547E-16    0.000000E+00    0.561249E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.873522E-13    0.000000E+00    0.551884E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.437835E-06
 3002    0.000000E+00    0.196179E-16   -0.810740E-22    0.000000E+00    0.196495E-16    0.000000E+00    0.000000E+00   -0.810740E-22    0.670908E-11    0.000000E+00    0.980668E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.706425E-11    0.000000E+00    0.867320E-13    0.000000E+00    0.196495E-16    0.980668E-16    0.000000E+00    0.555787E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.867320E-13    0.000000E+00    0.547151E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.434555E-06
 3022    0.000000E+00    0.194467E-16   -0.817042E-22    0.000000E+00    0.194784E-16    0.000000E+00    0.000000E+00   -0.817042E-22    0.665581E-11    0.000000E+00    0.972399E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.700680E-11    0.000000E+00    0.861766E-13    0.000000E+00    0.194784E-16    0.972399E-16    0.000000E+00    0.550446E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.861766E-13    0.000000E+00    0.542868E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.431422E-06
 3042    0.000000E+00    0.192806E-16   -0.799580E-22    0.000000E+00    0.193125E-16    0.000000E+00    0.000000E+00   -0.799580E-22    0.661456E-11    0.000000E+00    0.965450E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.695180E-11    0.000000E+00    0.857329E-13    0.000000E+00    0.193125E-16    0.965450E-16    0.000000E+00    0.545221E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.857329E-13    0.000000E+00    0.539256E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.428445E-06
 3062    0.000000E+00    0.191192E-16   -0.759623E-22    0.000000E+00    0.191513E-16    0.000000E+00    0.000000E+00   -0.759623E-22    0.659340E-11    0.000000E+00    0.961114E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.690153E-11    0.000000E+00    0.854329E-13    0.000000E+00    0.191513E-16    0.961114E-16    0.000000E+00    0.540107E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.854329E-13    0.000000E+00    0.536381E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.425627E-06
 3082    0.000000E+00    0.189629E-16   -0.702358E-22    0.000000E+00    0.189950E-16    0.000000E+00    0.000000E+00   -0.702358E-22    0.660099E-11    0.000000E+00    0.961188E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.685960E-11    0.000000E+00    0.852919E-13    0.000000E+00    0.189950E-16    0.961188E-16    0.000000E+00    0.535095E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.852919E-13    0.000000E+00    0.534044E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.422996E-06
 3102    0.000000E+00    0.188127E-16   -0.634495E-22    0.000000E+00    0.188448E-16    0.000000E+00    0.000000E+00   -0.634495E-22    0.664405E-11    0.000000E+00    0.966950E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.683107E-11    0.000000E+00    0.853300E-13    0.000000E+00    0.188448E-16    0.966950E-16    0.000000E+00    0.530182E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.853300E-13    0.000000E+00    0.531903E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.420589E-06
 3122    0.000000E+00    0.186715E-16   -0.562272E-22    0.000000E+00    0.187036E-16    0.000000E+00    0.000000E+00   -0.562272E-22    0.672333E-11    0.000000E+00    0.977102E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.682093E-11    0.000000E+00    0.855861E-13    0.000000E+00    0.187036E-16    0.977102E-16    0.000000E+00    0.525373E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.855861E-13    0.000000E+00    0.529799E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.418448E-06
 3142    0.000000E+00    0.185439E-16   -0.491809E-22    0.000000E+00    0.185765E-16    0.000000E+00    0.000000E+00   -0.491809E-22    0.683246E-11    0.000000E+00    0.986958E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.683448E-11    0.000000E+00    0.861932E-13    0.000000E+00    0.185765E-16    0.986958E-16    0.000000E+00    0.520686E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.861932E-13    0.000000E+00    0.528416E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.416642E-06
 3162    0.000000E+00    0.184370E-16   -0.427837E-22    0.000000E+00    0.184710E-16    0.000000E+00    0.000000E+00   -0.427837E-22    0.695476E-11    0.000000E+00    0.990330E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.687353E-11    0.000000E+00    0.873394E-13    0.000000E+00    0.184710E-16    0.990330E-16    0.000000E+00    0.516144E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.873394E-13    0.000000E+00    0.529473E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.415233E-06
 3182    0.000000E+00    0.183601E-16   -0.373833E-22    0.000000E+00    0.183964E-16    0.000000E+00    0.000000E+00   -0.373833E-22    0.706785E-11    0.000000E+00    0.984221E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.693636E-11    0.000000E+00    0.892240E-13    0.000000E+00    0.183964E-16    0.984221E-16    0.000000E+00    0.511767E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.892240E-13    0.000000E+00    0.535197E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.414287E-06
 3202    0.000000E+00    0.183240E-16   -0.332272E-22    0.000000E+00    0.183631E-16    0.000000E+00    0.000000E+00   -0.332272E-22    0.715028E-11    0.000000E+00    0.970941E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.701729E-11    0.000000E+00    0.920004E-13    0.000000E+00    0.183631E-16    0.970941E-16    0.000000E+00    0.507563E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.920004E-13    0.000000E+00    0.547481E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.413858E-06
 3222    0.000000E+00    0.183402E-16   -0.304220E-22    0.000000E+00    0.183823E-16    0.000000E+00    0.000000E+00   -0.304220E-22    0.718980E-11    0.000000E+00    0.955788E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.710627E-11    0.000000E+00    0.956927E-13    0.000000E+00    0.183823E-16    0.955788E-16    0.000000E+00    0.503515E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.956927E-13    0.000000E+00    0.566974E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.413987E-06
 3242    0.000000E+00    0.184198E-16   -0.288808E-22    0.000000E+00    0.184645E-16    0.000000E+00    0.000000E+00   -0.288808E-22    0.718782E-11    0.000000E+00    0.942980E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.719179E-11    0.000000E+00    0.100168E-12    0.000000E+00    0.184645E-16    0.942980E-16    0.000000E+00    0.499574E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.100168E-12    0.000000E+00    0.592737E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.414677E-06
 3262    0.000000E+00    0.185733E-16   -0.284080E-22    0.000000E+00    0.186202E-16    0.000000E+00    0.000000E+00   -0.284080E-22    0.715659E-11    0.000000E+00    0.933506E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.726265E-11    0.000000E+00    0.105022E-12    0.000000E+00    0.186202E-16    0.933506E-16    0.000000E+00    0.495679E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.105022E-12    0.000000E+00    0.621875E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.415908E-06
 3282    0.000000E+00    0.188098E-16   -0.286925E-22    0.000000E+00    0.188585E-16    0.000000E+00    0.000000E+00   -0.286925E-22    0.711089E-11    0.000000E+00    0.926158E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.731216E-11    0.000000E+00    0.109644E-12    0.000000E+00    0.188585E-16    0.926158E-16    0.000000E+00    0.491781E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.109644E-12    0.000000E+00    0.650095E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.417648E-06
 3302    0.000000E+00    0.191340E-16   -0.293713E-22    0.000000E+00    0.191842E-16    0.000000E+00    0.000000E+00   -0.293713E-22    0.706217E-11    0.000000E+00    0.919602E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.733850E-11    0.000000E+00    0.113532E-12    0.000000E+00    0.191842E-16    0.919602E-16    0.000000E+00    0.487897E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.113532E-12    0.000000E+00    0.673992E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.419823E-06
 3322    0.000000E+00    0.195533E-16   -0.301371E-22    0.000000E+00    0.196053E-16    0.000000E+00    0.000000E+00   -0.301371E-22    0.701832E-11    0.000000E+00    0.912987E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.734336E-11    0.000000E+00    0.116485E-12    0.000000E+00    0.196053E-16    0.912987E-16    0.000000E+00    0.484150E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.116485E-12    0.000000E+00    0.692209E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.422488E-06
 3342    0.000000E+00    0.200669E-16   -0.307596E-22    0.000000E+00    0.201211E-16    0.000000E+00    0.000000E+00   -0.307596E-22    0.698879E-11    0.000000E+00    0.904790E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.733375E-11    0.000000E+00    0.118880E-12    0.000000E+00    0.201211E-16    0.904790E-16    0.000000E+00    0.480795E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.118880E-12    0.000000E+00    0.707374E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.425682E-06
 3362    0.000000E+00    0.206714E-16   -0.311281E-22    0.000000E+00    0.207284E-16    0.000000E+00    0.000000E+00   -0.311281E-22    0.698867E-11    0.000000E+00    0.892474E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.732236E-11    0.000000E+00    0.121170E-12    0.000000E+00    0.207284E-16    0.892474E-16    0.000000E+00    0.478151E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.121170E-12    0.000000E+00    0.723856E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.429574E-06
 3382    0.000000E+00    0.213637E-16   -0.312512E-22    0.000000E+00    0.214239E-16    0.000000E+00    0.000000E+00   -0.312512E-22    0.703673E-11    0.000000E+00    0.875526E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.733210E-11    0.000000E+00    0.123440E-12    0.000000E+00    0.214239E-16    0.875526E-16    0.000000E+00    0.476460E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.123440E-12    0.000000E+00    0.745188E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.434531E-06
 3402    0.000000E+00    0.221372E-16   -0.311226E-22    0.000000E+00    0.222011E-16    0.000000E+00    0.000000E+00   -0.311226E-22    0.714259E-11    0.000000E+00    0.860193E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.739292E-11    0.000000E+00    0.125238E-12    0.000000E+00    0.222011E-16    0.860193E-16    0.000000E+00    0.475641E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.125238E-12    0.000000E+00    0.770531E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.441121E-06
 3422    0.000000E+00    0.229874E-16   -0.305963E-22    0.000000E+00    0.230556E-16    0.000000E+00    0.000000E+00   -0.305963E-22    0.729163E-11    0.000000E+00    0.857470E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.752941E-11    0.000000E+00    0.126359E-12    0.000000E+00    0.230556E-16    0.857470E-16    0.000000E+00    0.475074E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.126359E-12    0.000000E+00    0.793285E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.450265E-06
 3442    0.000000E+00    0.239330E-16   -0.294379E-22    0.000000E+00    0.240056E-16    0.000000E+00    0.000000E+00   -0.294379E-22    0.744295E-11    0.000000E+00    0.868938E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.773516E-11    0.000000E+00    0.127807E-12    0.000000E+00    0.240056E-16    0.868938E-16    0.000000E+00    0.473667E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.127807E-12    0.000000E+00    0.805306E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.463828E-06
 3462    0.000000E+00    0.250353E-16   -0.274858E-22    0.000000E+00    0.251117E-16    0.000000E+00    0.000000E+00   -0.274858E-22    0.754522E-11    0.000000E+00    0.878562E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.794110E-11    0.000000E+00    0.130172E-12    0.000000E+00    0.251117E-16    0.878562E-16    0.000000E+00    0.471182E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130172E-12    0.000000E+00    0.805591E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.485871E-06
 3482    0.000000E+00    0.265373E-16   -0.251722E-22    0.000000E+00    0.266086E-16    0.000000E+00    0.000000E+00   -0.251722E-22    0.757404E-11    0.000000E+00    0.889675E-16    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.803062E-11    0.000000E+00    0.130829E-12    0.000000E+00    0.266086E-16    0.889675E-16    0.000000E+00    0.475786E-15    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.130829E-12    0.000000E+00    0.801278E-12    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.530447E-06
