#               L              TT              EE              BB              TE
             5364    1.880649e-05    1.746607e-09    4.967099e-10   -2.328095e-09
             5365    1.880878e-05    1.743227e-09    4.962628e-10   -2.322644e-09
             5366    1.881107e-05    1.739851e-09    4.957943e-10   -2.316979e-09
             5367    1.881337e-05    1.736498e-09    4.953478e-10   -2.311536e-09
             5368    1.881567e-05    1.733126e-09    4.949017e-10   -2.306097e-09
             5369    1.881797e-05    1.729778e-09    4.944341e-10   -2.300661e-09
             5370    1.882027e-05    1.726433e-09    4.939885e-10   -2.295230e-09
             5371    1.882257e-05    1.723112e-09    4.935215e-10   -2.289802e-09
             5372    1.882488e-05    1.719771e-09    4.930766e-10   -2.284379e-09
             5373    1.882719e-05    1.716454e-09    4.926320e-10   -2.278959e-09
             5374    1.882950e-05    1.713140e-09    4.921659e-10   -2.273760e-09
             5375    1.883182e-05    1.709850e-09    4.917219e-10   -2.268348e-09
             5376    1.883413e-05    1.706541e-09    4.912781e-10   -2.262940e-09
             5377    1.883645e-05    1.703255e-09    4.908130e-10   -2.257535e-09
             5378    1.883877e-05    1.699972e-09    4.903698e-10   -2.252135e-09
             5379    1.884109e-05    1.696713e-09    4.899270e-10   -2.246955e-09
             5380    1.884342e-05    1.693434e-09    4.894628e-10   -2.241562e-09
             5381    1.884575e-05    1.690180e-09    4.890205e-10   -2.236173e-09
             5382    1.884807e-05    1.686928e-09    4.885786e-10   -2.231005e-09
             5383    1.885041e-05    1.683700e-09    4.881369e-10   -2.225623e-09
             5384    1.885274e-05    1.680452e-09    4.876739e-10   -2.220463e-09
             5385    1.885508e-05    1.677228e-09    4.872329e-10   -2.215089e-09
             5386    1.885741e-05    1.674007e-09    4.867921e-10   -2.209935e-09
             5387    1.885975e-05    1.670810e-09    4.863516e-10   -2.204569e-09
             5388    1.886210e-05    1.667593e-09    4.858898e-10   -2.199423e-09
             5389    1.886444e-05    1.664400e-09    4.854500e-10   -2.194281e-09
             5390    1.886679e-05    1.661209e-09    4.850104e-10   -2.188926e-09
             5391    1.886914e-05    1.658021e-09    4.845711e-10   -2.183791e-09
             5392    1.887149e-05    1.654856e-09    4.841321e-10   -2.178659e-09
             5393    1.887384e-05    1.651694e-09    4.836718e-10   -2.173532e-09
             5394    1.887620e-05    1.648534e-09    4.832334e-10   -2.168192e-09
             5395    1.887856e-05    1.645376e-09    4.827953e-10   -2.163072e-09
             5396    1.888092e-05    1.642242e-09    4.823575e-10   -2.157955e-09
             5397    1.888328e-05    1.639089e-09    4.819200e-10   -2.152842e-09
             5398    1.888565e-05    1.635959e-09    4.814827e-10   -2.147733e-09
             5399    1.888801e-05    1.632853e-09    4.810458e-10   -2.142627e-09
             5400    1.889038e-05    1.629728e-09    4.805876e-10   -2.137546e-09
             5401    1.889275e-05    1.626627e-09    4.801513e-10   -2.132469e-09
             5402    1.889513e-05    1.623527e-09    4.797152e-10   -2.127396e-09
             5403    1.889750e-05    1.620430e-09    4.792794e-10   -2.122348e-09
             5404    1.889988e-05    1.617335e-09    4.788439e-10   -2.117303e-09
             5405    1.890226e-05    1.614264e-09    4.784087e-10   -2.112262e-09
             5406    1.890464e-05    1.611195e-09    4.779738e-10   -2.107246e-09
             5407    1.890703e-05    1.608128e-09    4.775392e-10   -2.102234e-09
             5408    1.890941e-05    1.605063e-09    4.771049e-10   -2.097247e-09
             5409    1.891180e-05    1.602022e-09    4.766709e-10   -2.092263e-09
             5410    1.891419e-05    1.598983e-09    4.762371e-10   -2.087283e-09
             5411    1.891659e-05    1.595946e-09    4.758036e-10   -2.082328e-09
             5412    1.891898e-05    1.592911e-09    4.753705e-10   -2.077376e-09
             5413    1.892138e-05    1.589900e-09    4.749376e-10   -2.072449e-09
             5414    1.892378e-05    1.586891e-09    4.745050e-10   -2.067504e-09
             5415    1.892618e-05    1.583884e-09    4.740727e-10   -2.062606e-09
             5416    1.892859e-05    1.580880e-09    4.736406e-10   -2.057690e-09
             5417    1.893100e-05    1.577877e-09    4.732089e-10   -2.052820e-09
             5418    1.893340e-05    1.574898e-09    4.727774e-10   -2.047932e-09
             5419    1.893581e-05    1.571921e-09    4.723463e-10   -2.043069e-09
             5420    1.893823e-05    1.568945e-09    4.719154e-10   -2.038209e-09
             5421    1.894064e-05    1.565994e-09    4.715062e-10   -2.033374e-09
             5422    1.894306e-05    1.563023e-09    4.710759e-10   -2.028543e-09
             5423    1.894548e-05    1.560076e-09    4.706458e-10   -2.023736e-09
             5424    1.894790e-05    1.557130e-09    4.702161e-10   -2.018912e-09
             5425    1.895033e-05    1.554208e-09    4.697866e-10   -2.014134e-09
             5426    1.895275e-05    1.551267e-09    4.693574e-10   -2.009337e-09
             5427    1.895518e-05    1.548349e-09    4.689286e-10   -2.004587e-09
             5428    1.895761e-05    1.545434e-09    4.685213e-10   -1.999819e-09
             5429    1.896005e-05    1.542520e-09    4.680929e-10   -1.995075e-09
             5430    1.896248e-05    1.539629e-09    4.676649e-10   -1.990335e-09
             5431    1.896492e-05    1.536741e-09    4.672371e-10   -1.985619e-09
             5432    1.896736e-05    1.533834e-09    4.668096e-10   -1.980907e-09
             5433    1.896980e-05    1.530970e-09    4.663824e-10   -1.976219e-09
             5434    1.897225e-05    1.528088e-09    4.659768e-10   -1.971535e-09
             5435    1.897469e-05    1.525229e-09    4.655502e-10   -1.966854e-09
             5436    1.897715e-05    1.522351e-09    4.651238e-10   -1.962198e-09
             5437    1.897960e-05    1.519517e-09    4.646977e-10   -1.957545e-09
             5438    1.898205e-05    1.516664e-09    4.642932e-10   -1.952916e-09
             5439    1.898450e-05    1.513813e-09    4.638676e-10   -1.948291e-09
             5440    1.898696e-05    1.510985e-09    4.634424e-10   -1.943669e-09
             5441    1.898942e-05    1.508159e-09    4.630387e-10   -1.939071e-09
             5442    1.899188e-05    1.505336e-09    4.626140e-10   -1.934477e-09
             5443    1.899435e-05    1.502535e-09    4.621896e-10   -1.929907e-09
             5444    1.899681e-05    1.499715e-09    4.617654e-10   -1.925340e-09
             5445    1.899928e-05    1.496918e-09    4.613628e-10   -1.920798e-09
             5446    1.900175e-05    1.494123e-09    4.609392e-10   -1.916259e-09
             5447    1.900423e-05    1.491331e-09    4.605159e-10   -1.911723e-09
             5448    1.900670e-05    1.488561e-09    4.601141e-10   -1.907212e-09
             5449    1.900918e-05    1.485793e-09    4.596913e-10   -1.902704e-09
             5450    1.901166e-05    1.483027e-09    4.592900e-10   -1.898220e-09
             5451    1.901414e-05    1.480263e-09    4.588678e-10   -1.893739e-09
             5452    1.901663e-05    1.477501e-09    4.584459e-10   -1.889261e-09
             5453    1.901911e-05    1.474762e-09    4.580454e-10   -1.884808e-09
             5454    1.902160e-05    1.472025e-09    4.576241e-10   -1.880379e-09
             5455    1.902409e-05    1.469290e-09    4.572241e-10   -1.875953e-09
             5456    1.902659e-05    1.466557e-09    4.568033e-10   -1.871530e-09
             5457    1.902908e-05    1.463825e-09    4.563827e-10   -1.867110e-09
             5458    1.903158e-05    1.461117e-09    4.559836e-10   -1.862715e-09
             5459    1.903408e-05    1.458411e-09    4.555636e-10   -1.858344e-09
             5460    1.903658e-05    1.455706e-09    4.551649e-10   -1.853975e-09
             5461    1.903909e-05    1.453003e-09    4.547455e-10   -1.849610e-09
             5462    1.904160e-05    1.450324e-09    4.543474e-10   -1.845269e-09
             5463    1.904410e-05    1.447646e-09    4.539285e-10   -1.840931e-09
             5464    1.904661e-05    1.444970e-09    4.535309e-10   -1.836617e-09
             5465    1.904913e-05    1.442295e-09    4.531126e-10   -1.832306e-09
             5466    1.905164e-05    1.439623e-09    4.527155e-10   -1.827998e-09
             5467    1.905416e-05    1.436974e-09    4.522977e-10   -1.823715e-09
             5468    1.905668e-05    1.434326e-09    4.519012e-10   -1.819434e-09
             5469    1.905920e-05    1.431680e-09    4.514839e-10   -1.815177e-09
             5470    1.906173e-05    1.429036e-09    4.510879e-10   -1.810923e-09
             5471    1.906425e-05    1.426394e-09    4.506712e-10   -1.806693e-09
             5472    1.906678e-05    1.423775e-09    4.502757e-10   -1.802467e-09
             5473    1.906931e-05    1.421158e-09    4.498805e-10   -1.798243e-09
             5474    1.907185e-05    1.418542e-09    4.494646e-10   -1.794043e-09
             5475    1.907438e-05    1.415928e-09    4.490699e-10   -1.789867e-09
             5476    1.907692e-05    1.413337e-09    4.486545e-10   -1.785694e-09
             5477    1.907946e-05    1.410748e-09    4.482604e-10   -1.781523e-09
             5478    1.908200e-05    1.408160e-09    4.478665e-10   -1.777356e-09
             5479    1.908455e-05    1.405575e-09    4.474519e-10   -1.773213e-09
             5480    1.908709e-05    1.402991e-09    4.470585e-10   -1.769093e-09
             5481    1.908964e-05    1.400430e-09    4.466654e-10   -1.764976e-09
             5482    1.909219e-05    1.397849e-09    4.462516e-10   -1.760863e-09
             5483    1.909475e-05    1.395292e-09    4.458590e-10   -1.756773e-09
             5484    1.909730e-05    1.392757e-09    4.454666e-10   -1.752685e-09
             5485    1.909986e-05    1.390203e-09    4.450537e-10   -1.748622e-09
             5486    1.910242e-05    1.387671e-09    4.446619e-10   -1.744561e-09
             5487    1.910498e-05    1.385121e-09    4.442703e-10   -1.740525e-09
             5488    1.910755e-05    1.382593e-09    4.438581e-10   -1.736491e-09
             5489    1.911012e-05    1.380088e-09    4.434671e-10   -1.732459e-09
             5490    1.911268e-05    1.377563e-09    4.430763e-10   -1.728452e-09
             5491    1.911525e-05    1.375061e-09    4.426857e-10   -1.724447e-09
             5492    1.911783e-05    1.372561e-09    4.422746e-10   -1.720466e-09
             5493    1.912040e-05    1.370063e-09    4.418846e-10   -1.716488e-09
             5494    1.912298e-05    1.367566e-09    4.414948e-10   -1.712533e-09
             5495    1.912556e-05    1.365071e-09    4.411053e-10   -1.708581e-09
             5496    1.912815e-05    1.362599e-09    4.406952e-10   -1.704632e-09
             5497    1.913073e-05    1.360128e-09    4.403062e-10   -1.700706e-09
             5498    1.913332e-05    1.357659e-09    4.399175e-10   -1.696783e-09
             5499    1.913591e-05    1.355192e-09    4.395290e-10   -1.692884e-09
             5500    1.913850e-05    1.352726e-09    4.391408e-10   -1.688987e-09
             5501    1.914109e-05    1.350283e-09    4.387320e-10   -1.685114e-09
             5502    1.914369e-05    1.347842e-09    4.383443e-10   -1.681243e-09
             5503    1.914628e-05    1.345402e-09    4.379568e-10   -1.677396e-09
             5504    1.914889e-05    1.342964e-09    4.375696e-10   -1.673552e-09
             5505    1.915149e-05    1.340548e-09    4.371826e-10   -1.669710e-09
             5506    1.915409e-05    1.338114e-09    4.367959e-10   -1.665892e-09
             5507    1.915670e-05    1.335701e-09    4.364095e-10   -1.662076e-09
             5508    1.915931e-05    1.333291e-09    4.360026e-10   -1.658284e-09
             5509    1.916192e-05    1.330882e-09    4.356166e-10   -1.654494e-09
             5510    1.916453e-05    1.328495e-09    4.352309e-10   -1.650707e-09
             5511    1.916715e-05    1.326110e-09    4.348455e-10   -1.646944e-09
             5512    1.916977e-05    1.323706e-09    4.344603e-10   -1.643203e-09
             5513    1.917239e-05    1.321324e-09    4.340753e-10   -1.639466e-09
             5514    1.917501e-05    1.318965e-09    4.336906e-10   -1.635731e-09
             5515    1.917764e-05    1.316587e-09    4.333062e-10   -1.632019e-09
             5516    1.918026e-05    1.314230e-09    4.329220e-10   -1.628309e-09
             5517    1.918289e-05    1.311855e-09    4.325380e-10   -1.624603e-09
             5518    1.918553e-05    1.309502e-09    4.321543e-10   -1.620919e-09
             5519    1.918816e-05    1.307172e-09    4.317709e-10   -1.617259e-09
             5520    1.919079e-05    1.304822e-09    4.313877e-10   -1.613601e-09
             5521    1.919343e-05    1.302495e-09    4.310047e-10   -1.609946e-09
             5522    1.919607e-05    1.300148e-09    4.306221e-10   -1.606314e-09
             5523    1.919872e-05    1.297824e-09    4.302396e-10   -1.602684e-09
             5524    1.920136e-05    1.295501e-09    4.298574e-10   -1.599057e-09
             5525    1.920401e-05    1.293201e-09    4.294755e-10   -1.595474e-09
             5526    1.920666e-05    1.290881e-09    4.290937e-10   -1.591872e-09
             5527    1.920931e-05    1.288584e-09    4.287123e-10   -1.588294e-09
             5528    1.921196e-05    1.286288e-09    4.283311e-10   -1.584718e-09
             5529    1.921462e-05    1.283994e-09    4.279501e-10   -1.581165e-09
             5530    1.921728e-05    1.281702e-09    4.275694e-10   -1.577615e-09
             5531    1.921994e-05    1.279431e-09    4.271889e-10   -1.574087e-09
             5532    1.922260e-05    1.277162e-09    4.268087e-10   -1.570563e-09
             5533    1.922527e-05    1.274874e-09    4.264288e-10   -1.567040e-09
             5534    1.922794e-05    1.272629e-09    4.260695e-10   -1.563540e-09
             5535    1.923061e-05    1.270365e-09    4.256901e-10   -1.560064e-09
             5536    1.923328e-05    1.268102e-09    4.253108e-10   -1.556569e-09
             5537    1.923595e-05    1.265862e-09    4.249318e-10   -1.553118e-09
             5538    1.923863e-05    1.263623e-09    4.245531e-10   -1.549648e-09
             5539    1.924131e-05    1.261385e-09    4.241746e-10   -1.546202e-09
             5540    1.924399e-05    1.259149e-09    4.237963e-10   -1.542778e-09
             5541    1.924667e-05    1.256914e-09    4.234388e-10   -1.539357e-09
             5542    1.924936e-05    1.254702e-09    4.230610e-10   -1.535938e-09
             5543    1.925205e-05    1.252470e-09    4.226835e-10   -1.532542e-09
             5544    1.925474e-05    1.250261e-09    4.223062e-10   -1.529148e-09
             5545    1.925743e-05    1.248053e-09    4.219292e-10   -1.525777e-09
             5546    1.926012e-05    1.245867e-09    4.215728e-10   -1.522409e-09
             5547    1.926282e-05    1.243662e-09    4.211962e-10   -1.519042e-09
             5548    1.926552e-05    1.241479e-09    4.208199e-10   -1.515699e-09
             5549    1.926822e-05    1.239297e-09    4.204439e-10   -1.512357e-09
             5550    1.927092e-05    1.237117e-09    4.200884e-10   -1.509039e-09
             5551    1.927363e-05    1.234939e-09    4.197128e-10   -1.505723e-09
             5552    1.927634e-05    1.232762e-09    4.193375e-10   -1.502429e-09
             5553    1.927905e-05    1.230607e-09    4.189624e-10   -1.499138e-09
             5554    1.928176e-05    1.228453e-09    4.186079e-10   -1.495849e-09
             5555    1.928448e-05    1.226300e-09    4.182333e-10   -1.492582e-09
             5556    1.928719e-05    1.224150e-09    4.178589e-10   -1.489338e-09
             5557    1.928991e-05    1.222000e-09    4.174847e-10   -1.486076e-09
             5558    1.929264e-05    1.219852e-09    4.171312e-10   -1.482837e-09
             5559    1.929536e-05    1.217726e-09    4.167575e-10   -1.479620e-09
             5560    1.929809e-05    1.215602e-09    4.163841e-10   -1.476406e-09
             5561    1.930081e-05    1.213479e-09    4.160312e-10   -1.473193e-09
             5562    1.930354e-05    1.211357e-09    4.156583e-10   -1.470004e-09
             5563    1.930628e-05    1.209237e-09    4.152856e-10   -1.466816e-09
             5564    1.930901e-05    1.207138e-09    4.149334e-10   -1.463651e-09
             5565    1.931175e-05    1.205041e-09    4.145612e-10   -1.460488e-09
             5566    1.931449e-05    1.202945e-09    4.142095e-10   -1.457327e-09
             5567    1.931723e-05    1.200851e-09    4.138377e-10   -1.454189e-09
             5568    1.931998e-05    1.198758e-09    4.134662e-10   -1.451073e-09
             5569    1.932272e-05    1.196667e-09    4.131152e-10   -1.447939e-09
             5570    1.932547e-05    1.194597e-09    4.127441e-10   -1.444827e-09
             5571    1.932822e-05    1.192529e-09    4.123936e-10   -1.441738e-09
             5572    1.933098e-05    1.190462e-09    4.120230e-10   -1.438651e-09
             5573    1.933373e-05    1.188396e-09    4.116527e-10   -1.435566e-09
             5574    1.933649e-05    1.186332e-09    4.113028e-10   -1.432503e-09
             5575    1.933925e-05    1.184270e-09    4.109330e-10   -1.429443e-09
             5576    1.934201e-05    1.182228e-09    4.105835e-10   -1.426405e-09
             5577    1.934478e-05    1.180189e-09    4.102142e-10   -1.423368e-09
             5578    1.934754e-05    1.178150e-09    4.098652e-10   -1.420334e-09
             5579    1.935031e-05    1.176113e-09    4.094963e-10   -1.417323e-09
             5580    1.935308e-05    1.174078e-09    4.091478e-10   -1.414313e-09
             5581    1.935585e-05    1.172064e-09    4.087793e-10   -1.411325e-09
             5582    1.935863e-05    1.170051e-09    4.084313e-10   -1.408340e-09
             5583    1.936140e-05    1.168020e-09    4.080633e-10   -1.405377e-09
             5584    1.936418e-05    1.166010e-09    4.077157e-10   -1.402415e-09
             5585    1.936696e-05    1.164022e-09    4.073482e-10   -1.399456e-09
             5586    1.936974e-05    1.162014e-09    4.070010e-10   -1.396499e-09
             5587    1.937253e-05    1.160009e-09    4.066340e-10   -1.393584e-09
             5588    1.937531e-05    1.158024e-09    4.062873e-10   -1.390651e-09
             5589    1.937810e-05    1.156041e-09    4.059207e-10   -1.387740e-09
             5590    1.938089e-05    1.154060e-09    4.055744e-10   -1.384831e-09
             5591    1.938369e-05    1.152079e-09    4.052284e-10   -1.381945e-09
             5592    1.938648e-05    1.150121e-09    4.048625e-10   -1.379060e-09
             5593    1.938928e-05    1.148143e-09    4.045170e-10   -1.376197e-09
             5594    1.939208e-05    1.146187e-09    4.041515e-10   -1.373336e-09
             5595    1.939489e-05    1.144232e-09    4.038064e-10   -1.370477e-09
             5596    1.939769e-05    1.142278e-09    4.034615e-10   -1.367641e-09
             5597    1.940050e-05    1.140326e-09    4.030968e-10   -1.364806e-09
             5598    1.940331e-05    1.138375e-09    4.027523e-10   -1.361973e-09
             5599    1.940612e-05    1.136446e-09    4.023881e-10   -1.359162e-09
             5600    1.940893e-05    1.134517e-09    4.020441e-10   -1.356353e-09
             5601    1.941175e-05    1.132570e-09    4.017003e-10   -1.353566e-09
             5602    1.941457e-05    1.130645e-09    4.013367e-10   -1.350780e-09
             5603    1.941739e-05    1.128741e-09    4.009933e-10   -1.348017e-09
             5604    1.942021e-05    1.126818e-09    4.006502e-10   -1.345256e-09
             5605    1.942304e-05    1.124896e-09    4.002873e-10   -1.342496e-09
             5606    1.942587e-05    1.122995e-09    3.999447e-10   -1.339759e-09
             5607    1.942870e-05    1.121096e-09    3.996022e-10   -1.337023e-09
             5608    1.943153e-05    1.119198e-09    3.992600e-10   -1.334289e-09
             5609    1.943437e-05    1.117302e-09    3.988980e-10   -1.331577e-09
             5610    1.943720e-05    1.115406e-09    3.985562e-10   -1.328867e-09
             5611    1.944004e-05    1.113532e-09    3.982146e-10   -1.326178e-09
             5612    1.944288e-05    1.111660e-09    3.978533e-10   -1.323492e-09
             5613    1.944573e-05    1.109768e-09    3.975122e-10   -1.320807e-09
             5614    1.944857e-05    1.107898e-09    3.971713e-10   -1.318144e-09
             5615    1.945142e-05    1.106029e-09    3.968306e-10   -1.315483e-09
             5616    1.945427e-05    1.104181e-09    3.964901e-10   -1.312843e-09
             5617    1.945713e-05    1.102314e-09    3.961299e-10   -1.310205e-09
             5618    1.945998e-05    1.100469e-09    3.957899e-10   -1.307570e-09
             5619    1.946284e-05    1.098625e-09    3.954501e-10   -1.304955e-09
             5620    1.946570e-05    1.096782e-09    3.951105e-10   -1.302343e-09
             5621    1.946856e-05    1.094940e-09    3.947711e-10   -1.299732e-09
             5622    1.947143e-05    1.093100e-09    3.944120e-10   -1.297143e-09
             5623    1.947429e-05    1.091261e-09    3.940731e-10   -1.294556e-09
             5624    1.947716e-05    1.089443e-09    3.937344e-10   -1.291991e-09
             5625    1.948003e-05    1.087606e-09    3.933958e-10   -1.289427e-09
             5626    1.948291e-05    1.085791e-09    3.930576e-10   -1.286865e-09
             5627    1.948578e-05    1.083976e-09    3.927195e-10   -1.284324e-09
             5628    1.948866e-05    1.082183e-09    3.923618e-10   -1.281785e-09
             5629    1.949154e-05    1.080371e-09    3.920241e-10   -1.279268e-09
             5630    1.949443e-05    1.078560e-09    3.916867e-10   -1.276752e-09
             5631    1.949731e-05    1.076771e-09    3.913495e-10   -1.274238e-09
             5632    1.950020e-05    1.074982e-09    3.910125e-10   -1.271726e-09
             5633    1.950309e-05    1.073195e-09    3.906757e-10   -1.269236e-09
             5634    1.950598e-05    1.071409e-09    3.903391e-10   -1.266767e-09
             5635    1.950887e-05    1.069624e-09    3.900028e-10   -1.264299e-09
             5636    1.951177e-05    1.067840e-09    3.896666e-10   -1.261833e-09
             5637    1.951467e-05    1.066078e-09    3.893307e-10   -1.259369e-09
             5638    1.951757e-05    1.064316e-09    3.889752e-10   -1.256926e-09
             5639    1.952048e-05    1.062556e-09    3.886397e-10   -1.254485e-09
             5640    1.952338e-05    1.060797e-09    3.883044e-10   -1.252066e-09
             5641    1.952629e-05    1.059039e-09    3.879694e-10   -1.249648e-09
             5642    1.952920e-05    1.057282e-09    3.876345e-10   -1.247231e-09
             5643    1.953211e-05    1.055546e-09    3.872999e-10   -1.244836e-09
             5644    1.953503e-05    1.053792e-09    3.869654e-10   -1.242443e-09
             5645    1.953795e-05    1.052058e-09    3.866312e-10   -1.240051e-09
             5646    1.954087e-05    1.050326e-09    3.862972e-10   -1.237680e-09
             5647    1.954379e-05    1.048594e-09    3.859634e-10   -1.235312e-09
             5648    1.954671e-05    1.046864e-09    3.856299e-10   -1.232964e-09
             5649    1.954964e-05    1.045155e-09    3.852965e-10   -1.230598e-09
             5650    1.955257e-05    1.043427e-09    3.849633e-10   -1.228274e-09
             5651    1.955550e-05    1.041720e-09    3.846304e-10   -1.225931e-09
             5652    1.955843e-05    1.039995e-09    3.842977e-10   -1.223609e-09
             5653    1.956137e-05    1.038290e-09    3.839848e-10   -1.221289e-09
             5654    1.956431e-05    1.036606e-09    3.836525e-10   -1.218990e-09
             5655    1.956725e-05    1.034904e-09    3.833204e-10   -1.216693e-09
             5656    1.957019e-05    1.033203e-09    3.829885e-10   -1.214397e-09
             5657    1.957314e-05    1.031522e-09    3.826568e-10   -1.212123e-09
             5658    1.957609e-05    1.029823e-09    3.823253e-10   -1.209850e-09
             5659    1.957903e-05    1.028145e-09    3.819941e-10   -1.207598e-09
             5660    1.958199e-05    1.026468e-09    3.816630e-10   -1.205328e-09
             5661    1.958494e-05    1.024792e-09    3.813322e-10   -1.203079e-09
             5662    1.958790e-05    1.023137e-09    3.810015e-10   -1.200851e-09
             5663    1.959086e-05    1.021463e-09    3.806711e-10   -1.198625e-09
             5664    1.959382e-05    1.019810e-09    3.803605e-10   -1.196401e-09
             5665    1.959678e-05    1.018139e-09    3.800305e-10   -1.194177e-09
             5666    1.959975e-05    1.016488e-09    3.797007e-10   -1.191975e-09
             5667    1.960272e-05    1.014838e-09    3.793711e-10   -1.189774e-09
             5668    1.960569e-05    1.013190e-09    3.790417e-10   -1.187595e-09
             5669    1.960866e-05    1.011542e-09    3.787125e-10   -1.185417e-09
             5670    1.961164e-05    1.009915e-09    3.784031e-10   -1.183240e-09
             5671    1.961462e-05    1.008270e-09    3.780743e-10   -1.181084e-09
             5672    1.961760e-05    1.006645e-09    3.777458e-10   -1.178910e-09
             5673    1.962058e-05    1.005021e-09    3.774174e-10   -1.176777e-09
             5674    1.962356e-05    1.003399e-09    3.770893e-10   -1.174626e-09
             5675    1.962655e-05    1.001777e-09    3.767808e-10   -1.172495e-09
             5676    1.962954e-05    1.000157e-09    3.764531e-10   -1.170366e-09
             5677    1.963253e-05    9.985573e-10    3.761256e-10   -1.168258e-09
             5678    1.963553e-05    9.969391e-10    3.757983e-10   -1.166152e-09
             5679    1.963852e-05    9.953414e-10    3.754712e-10   -1.164046e-09
             5680    1.964152e-05    9.937448e-10    3.751637e-10   -1.161962e-09
             5681    1.964452e-05    9.921298e-10    3.748370e-10   -1.159879e-09
             5682    1.964752e-05    9.905548e-10    3.745105e-10   -1.157797e-09
             5683    1.965053e-05    9.889613e-10    3.742037e-10   -1.155717e-09
             5684    1.965354e-05    9.873690e-10    3.738776e-10   -1.153658e-09
             5685    1.965655e-05    9.857971e-10    3.735517e-10   -1.151619e-09
             5686    1.965956e-05    9.842068e-10    3.732260e-10   -1.149563e-09
             5687    1.966258e-05    9.826371e-10    3.729200e-10   -1.147527e-09
             5688    1.966559e-05    9.810683e-10    3.725947e-10   -1.145492e-09
             5689    1.966861e-05    9.795007e-10    3.722696e-10   -1.143479e-09
             5690    1.967164e-05    9.779340e-10    3.719642e-10   -1.141466e-09
             5691    1.967466e-05    9.763684e-10    3.716395e-10   -1.139455e-09
             5692    1.967769e-05    9.748232e-10    3.713151e-10   -1.137446e-09
             5693    1.968072e-05    9.732597e-10    3.710102e-10   -1.135457e-09
             5694    1.968375e-05    9.717166e-10    3.706861e-10   -1.133469e-09
             5695    1.968678e-05    9.701745e-10    3.703623e-10   -1.131502e-09
             5696    1.968982e-05    9.686334e-10    3.700580e-10   -1.129537e-09
             5697    1.969286e-05    9.670934e-10    3.697346e-10   -1.127572e-09
             5698    1.969590e-05    9.655543e-10    3.694307e-10   -1.125609e-09
             5699    1.969894e-05    9.640357e-10    3.691076e-10   -1.123667e-09
             5700    1.970198e-05    9.624987e-10    3.687848e-10   -1.121726e-09
             5701    1.970503e-05    9.609820e-10    3.684815e-10   -1.119786e-09
             5702    1.970808e-05    9.594471e-10    3.681590e-10   -1.117867e-09
             5703    1.971114e-05    9.579324e-10    3.678561e-10   -1.115949e-09
             5704    1.971419e-05    9.564188e-10    3.675341e-10   -1.114033e-09
             5705    1.971725e-05    9.549255e-10    3.672122e-10   -1.112137e-09
             5706    1.972031e-05    9.534138e-10    3.669099e-10   -1.110242e-09
             5707    1.972337e-05    9.519032e-10    3.665884e-10   -1.108348e-09
             5708    1.972643e-05    9.504129e-10    3.662865e-10   -1.106476e-09
             5709    1.972950e-05    9.489042e-10    3.659654e-10   -1.104585e-09
             5710    1.973257e-05    9.474158e-10    3.656639e-10   -1.102733e-09
             5711    1.973564e-05    9.459284e-10    3.653432e-10   -1.100864e-09
             5712    1.973871e-05    9.444420e-10    3.650420e-10   -1.099015e-09
             5713    1.974179e-05    9.429566e-10    3.647218e-10   -1.097168e-09
             5714    1.974487e-05    9.414914e-10    3.644210e-10   -1.095322e-09
             5715    1.974795e-05    9.400079e-10    3.641011e-10   -1.093496e-09
             5716    1.975103e-05    9.385447e-10    3.638007e-10   -1.091671e-09
             5717    1.975412e-05    9.370632e-10    3.634813e-10   -1.089848e-09
             5718    1.975721e-05    9.356019e-10    3.631812e-10   -1.088045e-09
             5719    1.976030e-05    9.341415e-10    3.628622e-10   -1.086224e-09
             5720    1.976339e-05    9.326821e-10    3.625625e-10   -1.084443e-09
             5721    1.976648e-05    9.312237e-10    3.622438e-10   -1.082643e-09
             5722    1.976958e-05    9.297854e-10    3.619446e-10   -1.080864e-09
             5723    1.977268e-05    9.283289e-10    3.616263e-10   -1.079086e-09
             5724    1.977578e-05    9.268925e-10    3.613274e-10   -1.077310e-09
             5725    1.977889e-05    9.254379e-10    3.610287e-10   -1.075553e-09
             5726    1.978199e-05    9.240034e-10    3.607110e-10   -1.073798e-09
             5727    1.978510e-05    9.225699e-10    3.604127e-10   -1.072044e-09
             5728    1.978822e-05    9.211373e-10    3.600954e-10   -1.070291e-09
             5729    1.979133e-05    9.197248e-10    3.597974e-10   -1.068559e-09
             5730    1.979444e-05    9.182941e-10    3.594997e-10   -1.066828e-09
             5731    1.979756e-05    9.168643e-10    3.591830e-10   -1.065097e-09
             5732    1.980068e-05    9.154546e-10    3.588856e-10   -1.063387e-09
             5733    1.980381e-05    9.140267e-10    3.585693e-10   -1.061679e-09
             5734    1.980693e-05    9.126189e-10    3.582723e-10   -1.059971e-09
             5735    1.981006e-05    9.112120e-10    3.579754e-10   -1.058283e-09
             5736    1.981319e-05    9.098060e-10    3.576597e-10   -1.056578e-09
             5737    1.981632e-05    9.084009e-10    3.573633e-10   -1.054893e-09
             5738    1.981946e-05    9.070158e-10    3.570670e-10   -1.053227e-09
             5739    1.982260e-05    9.056126e-10    3.567519e-10   -1.051544e-09
             5740    1.982574e-05    9.042294e-10    3.564560e-10   -1.049882e-09
