  2362   -0.176434E-05   -0.397431E-04   -0.934431E-04   -0.112981E-03   -0.146315E-03   -0.177208E-03   -0.203491E-03   -0.225599E-03   -0.243833E-03   -0.256858E-03   -0.530082E-03   -0.813856E-03   -0.753136E-03   -0.695063E-03   -0.656919E-03   -0.603771E-03   -0.468889E-03   -0.179814E-03    0.327135E-03    0.108786E-02    0.208421E-02    0.321030E-02    0.434375E-02    0.537957E-02    0.627231E-02    0.152439E-01    0.304078E-01    0.408299E-01    0.457888E-01    0.422355E-01    0.419722E-01    0.367176E-01    0.283341E-01    0.235814E-01    0.191232E-01    0.154287E-01    0.281910E-01    0.518863E-01    0.581173E-01    0.432079E-01    0.205560E-01    0.771681E-02    0.938261E-02
  2382   -0.150779E-05   -0.337267E-04   -0.817105E-04   -0.971282E-04   -0.127576E-03   -0.156177E-03   -0.182831E-03   -0.206741E-03   -0.228185E-03   -0.246721E-03   -0.526860E-03   -0.894493E-03   -0.952580E-03   -0.988468E-03   -0.996170E-03   -0.920439E-03   -0.700852E-03   -0.283454E-03    0.347590E-03    0.120151E-02    0.221640E-02    0.329049E-02    0.432473E-02    0.524861E-02    0.604990E-02    0.147213E-01    0.305800E-01    0.407681E-01    0.460899E-01    0.427555E-01    0.425895E-01    0.378388E-01    0.292219E-01    0.242439E-01    0.199322E-01    0.159260E-01    0.279872E-01    0.522653E-01    0.582365E-01    0.444091E-01    0.209626E-01    0.750713E-02    0.923029E-02
  2402   -0.122692E-05   -0.275459E-04   -0.680602E-04   -0.812075E-04   -0.107766E-03   -0.134990E-03   -0.161398E-03   -0.187529E-03   -0.212784E-03   -0.238091E-03   -0.523921E-03   -0.983153E-03   -0.115568E-02   -0.126749E-02   -0.130556E-02   -0.117819E-02   -0.851270E-03   -0.305934E-03    0.433357E-03    0.133445E-02    0.232339E-02    0.330833E-02    0.421898E-02    0.503413E-02    0.577388E-02    0.141771E-01    0.310190E-01    0.405367E-01    0.462237E-01    0.435273E-01    0.430826E-01    0.388276E-01    0.302676E-01    0.248999E-01    0.207133E-01    0.165246E-01    0.280265E-01    0.525372E-01    0.582382E-01    0.456316E-01    0.212310E-01    0.737777E-02    0.907721E-02
  2422   -0.968463E-06   -0.221658E-04   -0.551460E-04   -0.671911E-04   -0.912843E-04   -0.116832E-03   -0.143900E-03   -0.172374E-03   -0.202014E-03   -0.232798E-03   -0.526873E-03   -0.106378E-02   -0.132920E-02   -0.150446E-02   -0.153482E-02   -0.134537E-02   -0.913718E-03   -0.262239E-03    0.551888E-03    0.145530E-02    0.237625E-02    0.324665E-02    0.403075E-02    0.475756E-02    0.547951E-02    0.136646E-01    0.316414E-01    0.401777E-01    0.461095E-01    0.446029E-01    0.435042E-01    0.397071E-01    0.315122E-01    0.255602E-01    0.214659E-01    0.171872E-01    0.284284E-01    0.526351E-01    0.581085E-01    0.467917E-01    0.218956E-01    0.731587E-02    0.889608E-02
  2442   -0.810142E-06   -0.186503E-04   -0.452783E-04   -0.581008E-04   -0.803301E-04   -0.105600E-03   -0.133146E-03   -0.163543E-03   -0.195962E-03   -0.231216E-03   -0.535046E-03   -0.113317E-02   -0.145725E-02   -0.165865E-02   -0.166556E-02   -0.140940E-02   -0.890633E-03   -0.166567E-03    0.669072E-03    0.153326E-02    0.235761E-02    0.310144E-02    0.377854E-02    0.444807E-02    0.518760E-02    0.132188E-01    0.323544E-01    0.397338E-01    0.459005E-01    0.458423E-01    0.439060E-01    0.404829E-01    0.328849E-01    0.262962E-01    0.221655E-01    0.179414E-01    0.291100E-01    0.526407E-01    0.579539E-01    0.480363E-01    0.223895E-01    0.735323E-02    0.867155E-02
  2462   -0.746502E-06   -0.175302E-04   -0.403397E-04   -0.555558E-04   -0.777483E-04   -0.103447E-03   -0.131777E-03   -0.163529E-03   -0.198710E-03   -0.236071E-03   -0.550025E-03   -0.118117E-02   -0.152622E-02   -0.171425E-02   -0.167861E-02   -0.136365E-02   -0.793234E-03   -0.482158E-04    0.758650E-03    0.154807E-02    0.225953E-02    0.288839E-02    0.348789E-02    0.414235E-02    0.494124E-02    0.128843E-01    0.329666E-01    0.393180E-01    0.455935E-01    0.472242E-01    0.442585E-01    0.412039E-01    0.343601E-01    0.271019E-01    0.228489E-01    0.187405E-01    0.301555E-01    0.524377E-01    0.577576E-01    0.492282E-01    0.229306E-01    0.755156E-02    0.844472E-02
  2482   -0.814811E-06   -0.190938E-04   -0.407946E-04   -0.603224E-04   -0.837449E-04   -0.110493E-03   -0.140020E-03   -0.172901E-03   -0.208149E-03   -0.246579E-03   -0.571824E-03   -0.120543E-02   -0.152323E-02   -0.167561E-02   -0.159263E-02   -0.123833E-02   -0.655137E-03    0.604314E-04    0.802121E-03    0.148163E-02    0.208184E-02    0.262872E-02    0.318799E-02    0.387538E-02    0.475204E-02    0.126835E-01    0.334380E-01    0.389702E-01    0.453170E-01    0.485877E-01    0.447202E-01    0.418606E-01    0.358874E-01    0.280094E-01    0.235104E-01    0.195863E-01    0.314414E-01    0.521799E-01    0.576050E-01    0.502555E-01    0.236514E-01    0.771004E-02    0.817706E-02
  2502   -0.995663E-06   -0.231251E-04   -0.469310E-04   -0.713852E-04   -0.972699E-04   -0.126144E-03   -0.157338E-03   -0.190531E-03   -0.225503E-03   -0.262148E-03   -0.598528E-03   -0.121154E-02   -0.146988E-02   -0.155601E-02   -0.142207E-02   -0.105316E-02   -0.497675E-03    0.139333E-03    0.774339E-03    0.134492E-02    0.185139E-02    0.234663E-02    0.291635E-02    0.366583E-02    0.463496E-02    0.126001E-01    0.336253E-01    0.387295E-01    0.450657E-01    0.498262E-01    0.452698E-01    0.425097E-01    0.374012E-01    0.290159E-01    0.241702E-01    0.204385E-01    0.328452E-01    0.518006E-01    0.576713E-01    0.513627E-01    0.243847E-01    0.793948E-02    0.789774E-02
  2522   -0.125429E-05   -0.289975E-04   -0.575554E-04   -0.869044E-04   -0.117483E-03   -0.148720E-03   -0.181270E-03   -0.214039E-03   -0.247546E-03   -0.281083E-03   -0.627787E-03   -0.119486E-02   -0.136561E-02   -0.138246E-02   -0.120567E-02   -0.851146E-03   -0.363330E-03    0.166690E-03    0.675282E-03    0.114338E-02    0.158741E-02    0.207647E-02    0.269865E-02    0.353338E-02    0.459502E-02    0.125956E-01    0.335120E-01    0.386384E-01    0.448920E-01    0.508510E-01    0.459626E-01    0.431574E-01    0.388519E-01    0.301476E-01    0.248824E-01    0.212683E-01    0.344117E-01    0.512992E-01    0.578769E-01    0.523308E-01    0.253319E-01    0.818708E-02    0.759448E-02
  2542   -0.156582E-05   -0.358464E-04   -0.715388E-04   -0.105527E-03   -0.139881E-03   -0.174594E-03   -0.208022E-03   -0.240873E-03   -0.271908E-03   -0.301451E-03   -0.655746E-03   -0.116928E-02   -0.124417E-02   -0.118572E-02   -0.985796E-03   -0.664272E-03   -0.271587E-03    0.133964E-03    0.518566E-03    0.899801E-03    0.132012E-02    0.184586E-02    0.254960E-02    0.347721E-02    0.461780E-02    0.126665E-01    0.330636E-01    0.387548E-01    0.448849E-01    0.515737E-01    0.468022E-01    0.438270E-01    0.401774E-01    0.313703E-01    0.256328E-01    0.220641E-01    0.358938E-01    0.506160E-01    0.581452E-01    0.531356E-01    0.262343E-01    0.839435E-02    0.728407E-02
  2562   -0.186678E-05   -0.427607E-04   -0.865460E-04   -0.124008E-03   -0.162836E-03   -0.199926E-03   -0.234609E-03   -0.266667E-03   -0.295427E-03   -0.320868E-03   -0.684626E-03   -0.114147E-02   -0.112755E-02   -0.101044E-02   -0.802246E-03   -0.536900E-03   -0.250579E-03    0.290089E-04    0.315536E-03    0.639684E-03    0.107462E-02    0.167581E-02    0.247437E-02    0.349645E-02    0.468061E-02    0.127479E-01    0.323150E-01    0.390144E-01    0.449764E-01    0.519706E-01    0.477948E-01    0.445527E-01    0.413552E-01    0.326926E-01    0.265010E-01    0.228246E-01    0.372177E-01    0.498230E-01    0.585741E-01    0.539331E-01    0.270258E-01    0.855587E-02    0.695098E-02
  2582   -0.213628E-05   -0.486584E-04   -0.100524E-03   -0.139915E-03   -0.182165E-03   -0.222043E-03   -0.257636E-03   -0.289055E-03   -0.315853E-03   -0.337468E-03   -0.707801E-03   -0.112101E-02   -0.103873E-02   -0.885750E-03   -0.687880E-03   -0.488876E-03   -0.304569E-03   -0.127912E-03    0.862495E-04    0.399702E-03    0.881811E-03    0.156928E-02    0.247416E-02    0.356079E-02    0.475781E-02    0.128140E-01    0.313442E-01    0.393935E-01    0.452481E-01    0.520650E-01    0.489642E-01    0.453548E-01    0.423856E-01    0.341169E-01    0.274581E-01    0.235637E-01    0.383492E-01    0.489426E-01    0.589268E-01    0.542785E-01    0.274645E-01    0.854356E-02    0.661917E-02
  2602   -0.233412E-05   -0.528637E-04   -0.111596E-03   -0.150767E-03   -0.196002E-03   -0.237324E-03   -0.273881E-03   -0.304855E-03   -0.330342E-03   -0.349745E-03   -0.725391E-03   -0.111749E-02   -0.996913E-03   -0.838086E-03   -0.670658E-03   -0.536714E-03   -0.432426E-03   -0.322801E-03   -0.138420E-03    0.200644E-03    0.754389E-03    0.154045E-02    0.252759E-02    0.365305E-02    0.483542E-02    0.128257E-01    0.302669E-01    0.398332E-01    0.456474E-01    0.518787E-01    0.501887E-01    0.462543E-01    0.432778E-01    0.355936E-01    0.285494E-01    0.242946E-01    0.392451E-01    0.482107E-01    0.594017E-01    0.545292E-01    0.280245E-01    0.839168E-02    0.627341E-02
  2622   -0.241107E-05   -0.547236E-04   -0.118115E-03   -0.155788E-03   -0.202273E-03   -0.244025E-03   -0.281029E-03   -0.312462E-03   -0.337579E-03   -0.356476E-03   -0.738883E-03   -0.113415E-02   -0.101697E-02   -0.881221E-03   -0.759564E-03   -0.678126E-03   -0.622281E-03   -0.535782E-03   -0.335035E-03    0.647782E-04    0.700949E-03    0.157353E-02    0.261155E-02    0.374437E-02    0.487688E-02    0.127577E-01    0.292010E-01    0.402003E-01    0.461541E-01    0.515071E-01    0.514366E-01    0.472167E-01    0.440478E-01    0.370956E-01    0.297447E-01    0.250301E-01    0.399665E-01    0.476254E-01    0.599639E-01    0.545557E-01    0.286056E-01    0.832436E-02    0.592848E-02
  2642   -0.239060E-05   -0.541087E-04   -0.119116E-03   -0.154308E-03   -0.200397E-03   -0.242362E-03   -0.279330E-03   -0.311413E-03   -0.337750E-03   -0.358166E-03   -0.745911E-03   -0.117284E-02   -0.109793E-02   -0.100726E-02   -0.940018E-03   -0.896680E-03   -0.852530E-03   -0.738879E-03   -0.484304E-03   -0.645851E-05    0.711684E-03    0.163957E-02    0.270327E-02    0.381015E-02    0.486925E-02    0.126013E-01    0.282721E-01    0.405309E-01    0.466844E-01    0.510564E-01    0.526744E-01    0.482905E-01    0.447493E-01    0.386243E-01    0.310370E-01    0.258421E-01    0.406385E-01    0.472689E-01    0.604623E-01    0.543676E-01    0.291213E-01    0.828998E-02    0.557352E-02
  2662   -0.226999E-05   -0.512087E-04   -0.115224E-03   -0.146534E-03   -0.191585E-03   -0.232729E-03   -0.269815E-03   -0.302822E-03   -0.331091E-03   -0.354868E-03   -0.747615E-03   -0.122486E-02   -0.122742E-02   -0.120684E-02   -0.119013E-02   -0.116523E-02   -0.109386E-02   -0.918513E-03   -0.573820E-03   -0.105160E-04    0.772205E-03    0.172960E-02    0.276821E-02    0.381530E-02    0.480282E-02    0.123429E-01    0.275204E-01    0.406190E-01    0.472372E-01    0.506110E-01    0.537605E-01    0.494054E-01    0.453419E-01    0.400722E-01    0.324103E-01    0.266843E-01    0.412944E-01    0.472705E-01    0.607542E-01    0.535594E-01    0.292194E-01    0.816314E-02    0.521376E-02
  2682   -0.206463E-05   -0.468081E-04   -0.107252E-03   -0.135095E-03   -0.177355E-03   -0.217184E-03   -0.254532E-03   -0.289162E-03   -0.320432E-03   -0.348438E-03   -0.745848E-03   -0.129614E-02   -0.139095E-02   -0.144924E-02   -0.147390E-02   -0.144630E-02   -0.132124E-02   -0.105359E-02   -0.604185E-03    0.395393E-04    0.859438E-03    0.180276E-02    0.279123E-02    0.376245E-02    0.467306E-02    0.120053E-01    0.270659E-01    0.405192E-01    0.477260E-01    0.503224E-01    0.546491E-01    0.506090E-01    0.459813E-01    0.414998E-01    0.338531E-01    0.275974E-01    0.419854E-01    0.476239E-01    0.610270E-01    0.527686E-01    0.297736E-01    0.813655E-02    0.485693E-02
  2702   -0.184318E-05   -0.416683E-04   -0.965399E-04   -0.121596E-03   -0.160870E-03   -0.199505E-03   -0.236481E-03   -0.272750E-03   -0.307407E-03   -0.340498E-03   -0.744136E-03   -0.136638E-02   -0.156212E-02   -0.169810E-02   -0.175860E-02   -0.170378E-02   -0.150493E-02   -0.112965E-02   -0.586355E-03    0.117489E-03    0.946495E-03    0.184718E-02    0.275621E-02    0.364044E-02    0.449190E-02    0.115887E-01    0.268786E-01    0.401675E-01    0.481353E-01    0.501834E-01    0.552662E-01    0.518179E-01    0.466795E-01    0.428021E-01    0.353340E-01    0.286077E-01    0.429634E-01    0.482841E-01    0.611256E-01    0.522209E-01    0.303776E-01    0.814794E-02    0.451070E-02
  2722   -0.161428E-05   -0.366581E-04   -0.853015E-04   -0.108502E-03   -0.145091E-03   -0.182129E-03   -0.219519E-03   -0.257177E-03   -0.295220E-03   -0.333098E-03   -0.741166E-03   -0.143496E-02   -0.172415E-02   -0.191975E-02   -0.200011E-02   -0.190663E-02   -0.162500E-02   -0.115938E-02   -0.536120E-03    0.205844E-03    0.101160E-02    0.184033E-02    0.266064E-02    0.346441E-02    0.427113E-02    0.111710E-01    0.269785E-01    0.396074E-01    0.483545E-01    0.503075E-01    0.556422E-01    0.530247E-01    0.474373E-01    0.439924E-01    0.368289E-01    0.297044E-01    0.441467E-01    0.490525E-01    0.607746E-01    0.511345E-01    0.304487E-01    0.788070E-02    0.418137E-02
  2742   -0.143018E-05   -0.327220E-04   -0.755582E-04   -0.983140E-04   -0.132741E-03   -0.168672E-03   -0.206409E-03   -0.245820E-03   -0.286326E-03   -0.328148E-03   -0.742003E-03   -0.149047E-02   -0.184941E-02   -0.208562E-02   -0.216615E-02   -0.203429E-02   -0.167923E-02   -0.113875E-02   -0.469125E-03    0.271127E-03    0.102917E-02    0.177137E-02    0.250845E-02    0.324954E-02    0.403835E-02    0.107525E-01    0.272887E-01    0.388584E-01    0.484538E-01    0.507204E-01    0.558126E-01    0.542252E-01    0.483674E-01    0.450910E-01    0.383517E-01    0.309066E-01    0.458305E-01    0.499280E-01    0.600918E-01    0.501909E-01    0.308748E-01    0.792912E-02    0.387878E-02
  2762   -0.133171E-05   -0.305572E-04   -0.686855E-04   -0.925968E-04   -0.126213E-03   -0.161772E-03   -0.199837E-03   -0.240100E-03   -0.282694E-03   -0.327335E-03   -0.747252E-03   -0.152990E-02   -0.192434E-02   -0.217730E-02   -0.224060E-02   -0.206971E-02   -0.166746E-02   -0.108457E-02   -0.407754E-03    0.301086E-03    0.989829E-03    0.165150E-02    0.230935E-02    0.301209E-02    0.381049E-02    0.103758E-01    0.277147E-01    0.380760E-01    0.484388E-01    0.514333E-01    0.558212E-01    0.553846E-01    0.494517E-01    0.460845E-01    0.399033E-01    0.322041E-01    0.479929E-01    0.508839E-01    0.590326E-01    0.493712E-01    0.306495E-01    0.771574E-02    0.361096E-02
  2782   -0.131878E-05   -0.305107E-04   -0.663189E-04   -0.929183E-04   -0.126570E-03   -0.162635E-03   -0.201006E-03   -0.242439E-03   -0.286026E-03   -0.331043E-03   -0.756475E-03   -0.155304E-02   -0.194721E-02   -0.219002E-02   -0.222852E-02   -0.202417E-02   -0.159898E-02   -0.102020E-02   -0.372419E-03    0.273305E-03    0.889478E-03    0.148049E-02    0.208535E-02    0.278097E-02    0.361407E-02    0.100769E-01    0.282312E-01    0.373388E-01    0.482799E-01    0.523984E-01    0.557435E-01    0.564980E-01    0.507742E-01    0.470721E-01    0.414806E-01    0.336541E-01    0.506886E-01    0.519210E-01    0.575057E-01    0.483981E-01    0.307571E-01    0.754390E-02    0.337679E-02
  2802   -0.140960E-05   -0.326131E-04   -0.684191E-04   -0.987861E-04   -0.133720E-03   -0.170999E-03   -0.210456E-03   -0.251763E-03   -0.295363E-03   -0.340037E-03   -0.772521E-03   -0.155698E-02   -0.191670E-02   -0.212449E-02   -0.212922E-02   -0.191136E-02   -0.149703E-02   -0.959328E-03   -0.376968E-03    0.198420E-03    0.739050E-03    0.127637E-02    0.186192E-02    0.257428E-02    0.345877E-02    0.984562E-02    0.286698E-01    0.367270E-01    0.480722E-01    0.534850E-01    0.557356E-01    0.575772E-01    0.523057E-01    0.480150E-01    0.430526E-01    0.352193E-01    0.538701E-01    0.530660E-01    0.556604E-01    0.476931E-01    0.302048E-01    0.728758E-02    0.317849E-02
  2822   -0.158575E-05   -0.365278E-04   -0.748774E-04   -0.109224E-03   -0.147109E-03   -0.186209E-03   -0.226561E-03   -0.267704E-03   -0.310137E-03   -0.353103E-03   -0.790805E-03   -0.154533E-02   -0.184509E-02   -0.200230E-02   -0.197306E-02   -0.175454E-02   -0.138457E-02   -0.914886E-03   -0.420426E-03    0.672343E-04    0.546310E-03    0.105347E-02    0.165380E-02    0.240512E-02    0.334803E-02    0.969102E-02    0.289592E-01    0.362943E-01    0.477497E-01    0.546772E-01    0.557829E-01    0.585365E-01    0.540020E-01    0.489708E-01    0.446389E-01    0.369160E-01    0.575777E-01    0.543130E-01    0.535707E-01    0.464889E-01    0.299031E-01    0.699013E-02    0.300185E-02
  2842   -0.182604E-05   -0.417932E-04   -0.849107E-04   -0.123575E-03   -0.164478E-03   -0.205821E-03   -0.247201E-03   -0.288209E-03   -0.329015E-03   -0.368684E-03   -0.814191E-03   -0.152686E-02   -0.174598E-02   -0.184187E-02   -0.178746E-02   -0.158847E-02   -0.128011E-02   -0.906171E-03   -0.510254E-03   -0.104952E-03    0.330256E-03    0.842219E-03    0.147559E-02    0.228635E-02    0.328542E-02    0.958100E-02    0.289903E-01    0.361038E-01    0.473880E-01    0.557313E-01    0.560180E-01    0.593813E-01    0.557735E-01    0.499918E-01    0.461452E-01    0.387025E-01    0.615838E-01    0.557604E-01    0.514188E-01    0.455380E-01    0.291254E-01    0.692645E-02    0.282261E-02
  2862   -0.206455E-05   -0.474713E-04   -0.967927E-04   -0.138775E-03   -0.183464E-03   -0.227106E-03   -0.269316E-03   -0.310142E-03   -0.348797E-03   -0.384979E-03   -0.836446E-03   -0.150106E-02   -0.164337E-02   -0.167898E-02   -0.160499E-02   -0.143931E-02   -0.120899E-02   -0.937837E-03   -0.639502E-03   -0.296885E-03    0.116610E-03    0.650117E-03    0.134065E-02    0.221001E-02    0.325344E-02    0.950484E-02    0.287187E-01    0.361439E-01    0.470089E-01    0.566340E-01    0.564214E-01    0.600645E-01    0.576121E-01    0.511106E-01    0.476080E-01    0.405789E-01    0.657479E-01    0.575461E-01    0.493090E-01    0.443578E-01    0.285181E-01    0.681583E-02    0.263258E-02
  2882   -0.230884E-05   -0.527775E-04   -0.108673E-03   -0.153041E-03   -0.200874E-03   -0.246807E-03   -0.289995E-03   -0.330173E-03   -0.366884E-03   -0.400108E-03   -0.858613E-03   -0.147887E-02   -0.154963E-02   -0.154129E-02   -0.146075E-02   -0.133887E-02   -0.118465E-02   -0.100954E-02   -0.789567E-03   -0.493282E-03   -0.755896E-04    0.497779E-03    0.125315E-02    0.217613E-02    0.324620E-02    0.943339E-02    0.281203E-01    0.363728E-01    0.465996E-01    0.572318E-01    0.570826E-01    0.605753E-01    0.593347E-01    0.523470E-01    0.489312E-01    0.424561E-01    0.697315E-01    0.590847E-01    0.473619E-01    0.433834E-01    0.280667E-01    0.660300E-02    0.244789E-02
  2902   -0.250038E-05   -0.568963E-04   -0.119024E-03   -0.163929E-03   -0.214783E-03   -0.262246E-03   -0.306480E-03   -0.346273E-03   -0.381696E-03   -0.412616E-03   -0.876123E-03   -0.146722E-02   -0.149213E-02   -0.145868E-02   -0.138335E-02   -0.130305E-02   -0.122108E-02   -0.111597E-02   -0.949489E-03   -0.672285E-03   -0.230675E-03    0.394914E-03    0.120486E-02    0.217334E-02    0.324648E-02    0.933017E-02    0.272837E-01    0.367211E-01    0.462460E-01    0.574894E-01    0.579014E-01    0.609308E-01    0.609620E-01    0.536938E-01    0.501637E-01    0.443260E-01    0.733480E-01    0.605110E-01    0.455908E-01    0.425228E-01    0.269300E-01    0.687262E-02    0.223128E-02
  2922   -0.261365E-05   -0.593683E-04   -0.126087E-03   -0.170663E-03   -0.222984E-03   -0.271464E-03   -0.316035E-03   -0.356191E-03   -0.390891E-03   -0.420553E-03   -0.889443E-03   -0.147279E-02   -0.147637E-02   -0.144042E-02   -0.138602E-02   -0.134542E-02   -0.131129E-02   -0.124798E-02   -0.110172E-02   -0.811560E-03   -0.339261E-03    0.342489E-03    0.119329E-02    0.217953E-02    0.323669E-02    0.921015E-02    0.262415E-01    0.371034E-01    0.459670E-01    0.574256E-01    0.588711E-01    0.611896E-01    0.623507E-01    0.551636E-01    0.512536E-01    0.461376E-01    0.764279E-01    0.616563E-01    0.439229E-01    0.415235E-01    0.263123E-01    0.694889E-02    0.199454E-02
  2942   -0.263765E-05   -0.598202E-04   -0.129137E-03   -0.171906E-03   -0.224502E-03   -0.273607E-03   -0.318347E-03   -0.358594E-03   -0.393581E-03   -0.423403E-03   -0.896311E-03   -0.149208E-02   -0.151207E-02   -0.149683E-02   -0.147120E-02   -0.146020E-02   -0.144819E-02   -0.139248E-02   -0.123103E-02   -0.908370E-03   -0.389777E-03    0.325982E-03    0.120171E-02    0.217831E-02    0.319752E-02    0.902911E-02    0.250964E-01    0.374279E-01    0.457726E-01    0.570242E-01    0.599099E-01    0.614038E-01    0.634690E-01    0.567688E-01    0.522618E-01    0.478456E-01    0.787190E-01    0.623435E-01    0.425799E-01    0.404104E-01    0.255023E-01    0.678864E-02    0.174325E-02
  2962   -0.256534E-05   -0.582361E-04   -0.127743E-03   -0.167642E-03   -0.219356E-03   -0.267985E-03   -0.312876E-03   -0.353516E-03   -0.389982E-03   -0.421495E-03   -0.897641E-03   -0.152363E-02   -0.158596E-02   -0.161478E-02   -0.162651E-02   -0.163410E-02   -0.161664E-02   -0.153136E-02   -0.132997E-02   -0.957425E-03   -0.396439E-03    0.341782E-03    0.121080E-02    0.215804E-02    0.312858E-02    0.877598E-02    0.239590E-01    0.375953E-01    0.456351E-01    0.563108E-01    0.609175E-01    0.615863E-01    0.642898E-01    0.584707E-01    0.531961E-01    0.494209E-01    0.803468E-01    0.628319E-01    0.417003E-01    0.393537E-01    0.240761E-01    0.700449E-02    0.149010E-02
  2982   -0.241415E-05   -0.550190E-04   -0.122364E-03   -0.158871E-03   -0.208927E-03   -0.256328E-03   -0.301196E-03   -0.342563E-03   -0.380992E-03   -0.415087E-03   -0.893517E-03   -0.156506E-02   -0.169274E-02   -0.177753E-02   -0.182612E-02   -0.183894E-02   -0.179034E-02   -0.165618E-02   -0.138881E-02   -0.963235E-03   -0.370251E-03    0.367459E-03    0.120877E-02    0.210619E-02    0.301539E-02    0.846826E-02    0.229242E-01    0.374851E-01    0.455957E-01    0.554147E-01    0.617878E-01    0.617914E-01    0.648120E-01    0.601931E-01    0.541410E-01    0.507809E-01    0.813042E-01    0.629857E-01    0.413276E-01    0.385074E-01    0.231356E-01    0.702675E-02    0.123450E-02
  3002   -0.222493E-05   -0.506951E-04   -0.113964E-03   -0.147579E-03   -0.194953E-03   -0.240891E-03   -0.285255E-03   -0.327760E-03   -0.368029E-03   -0.406094E-03   -0.883828E-03   -0.160763E-02   -0.181472E-02   -0.196126E-02   -0.204291E-02   -0.204656E-02   -0.195603E-02   -0.174854E-02   -0.141446E-02   -0.934671E-03   -0.326482E-03    0.390323E-03    0.117918E-02    0.201407E-02    0.286638E-02    0.811831E-02    0.220682E-01    0.370870E-01    0.456417E-01    0.544274E-01    0.624538E-01    0.620773E-01    0.650555E-01    0.618563E-01    0.550882E-01    0.519677E-01    0.816971E-01    0.628355E-01    0.412955E-01    0.378116E-01    0.223416E-01    0.703513E-02    0.100552E-02
  3022   -0.201756E-05   -0.460533E-04   -0.104107E-03   -0.135174E-03   -0.179958E-03   -0.224236E-03   -0.267907E-03   -0.311211E-03   -0.353902E-03   -0.395463E-03   -0.872137E-03   -0.164640E-02   -0.193033E-02   -0.213255E-02   -0.224379E-02   -0.223067E-02   -0.208621E-02   -0.180989E-02   -0.140809E-02   -0.892288E-03   -0.287684E-03    0.388292E-03    0.111746E-02    0.189061E-02    0.269546E-02    0.772766E-02    0.214435E-01    0.363754E-01    0.456564E-01    0.534387E-01    0.627905E-01    0.624588E-01    0.649830E-01    0.633889E-01    0.560930E-01    0.528919E-01    0.819236E-01    0.624637E-01    0.412910E-01    0.361852E-01    0.205478E-01    0.710680E-02    0.801785E-03
  3042   -0.183705E-05   -0.418654E-04   -0.944212E-04   -0.124079E-03   -0.166057E-03   -0.208682E-03   -0.251924E-03   -0.296107E-03   -0.340348E-03   -0.384848E-03   -0.859437E-03   -0.167342E-02   -0.202152E-02   -0.227201E-02   -0.239588E-02   -0.236310E-02   -0.217249E-02   -0.183578E-02   -0.138678E-02   -0.852839E-03   -0.265680E-03    0.361303E-03    0.102085E-02    0.172968E-02    0.249959E-02    0.734029E-02    0.210716E-01    0.353948E-01    0.456182E-01    0.526232E-01    0.627973E-01    0.629725E-01    0.648165E-01    0.647185E-01    0.572597E-01    0.536524E-01    0.823404E-01    0.621770E-01    0.413941E-01    0.346451E-01    0.196454E-01    0.701401E-02    0.633829E-03
  3062   -0.169602E-05   -0.387159E-04   -0.861832E-04   -0.115620E-03   -0.155664E-03   -0.196878E-03   -0.240036E-03   -0.284080E-03   -0.329415E-03   -0.376093E-03   -0.846535E-03   -0.168564E-02   -0.207700E-02   -0.235354E-02   -0.248484E-02   -0.243348E-02   -0.220422E-02   -0.182935E-02   -0.135485E-02   -0.826294E-03   -0.274938E-03    0.293690E-03    0.894192E-03    0.155811E-02    0.230523E-02    0.694628E-02    0.209154E-01    0.342246E-01    0.455118E-01    0.519562E-01    0.624467E-01    0.635379E-01    0.645630E-01    0.658441E-01    0.585851E-01    0.543486E-01    0.833072E-01    0.627446E-01    0.421285E-01    0.335397E-01    0.183493E-01    0.709940E-02    0.503487E-03
  3082   -0.161584E-05   -0.370167E-04   -0.808292E-04   -0.111048E-03   -0.149853E-03   -0.190600E-03   -0.232867E-03   -0.277071E-03   -0.322705E-03   -0.369975E-03   -0.836445E-03   -0.168299E-02   -0.208918E-02   -0.237313E-02   -0.249874E-02   -0.243393E-02   -0.218602E-02   -0.179914E-02   -0.133100E-02   -0.829912E-03   -0.322160E-03    0.191927E-03    0.745051E-03    0.137596E-02    0.211958E-02    0.658564E-02    0.209288E-01    0.328942E-01    0.452342E-01    0.515367E-01    0.618031E-01    0.641957E-01    0.643682E-01    0.666800E-01    0.600333E-01    0.549566E-01    0.851211E-01    0.639687E-01    0.430906E-01    0.315866E-01    0.168140E-01    0.710109E-02    0.408923E-03
  3102   -0.160174E-05   -0.369212E-04   -0.787834E-04   -0.110748E-03   -0.149273E-03   -0.189639E-03   -0.231375E-03   -0.275359E-03   -0.320574E-03   -0.367238E-03   -0.829177E-03   -0.166238E-02   -0.205630E-02   -0.232774E-02   -0.243896E-02   -0.236773E-02   -0.212466E-02   -0.175672E-02   -0.132310E-02   -0.864500E-03   -0.406793E-03    0.640296E-04    0.582089E-03    0.120166E-02    0.195361E-02    0.626116E-02    0.209973E-01    0.315876E-01    0.447545E-01    0.512717E-01    0.608823E-01    0.647916E-01    0.642297E-01    0.671518E-01    0.615677E-01    0.555554E-01    0.878271E-01    0.657895E-01    0.433088E-01    0.294403E-01    0.154102E-01    0.664329E-02    0.334236E-03
