  2322    0.525524E-06    0.121147E-04    0.239739E-04    0.361530E-04    0.486853E-04    0.617246E-04    0.754147E-04    0.899928E-04    0.105611E-03    0.122492E-03    0.281529E-03    0.610688E-03    0.832056E-03    0.107076E-02    0.130522E-02    0.150879E-02    0.166745E-02    0.177125E-02    0.183256E-02    0.186434E-02    0.188852E-02    0.191346E-02    0.193216E-02    0.193233E-02    0.189660E-02    0.394807E-02    0.470853E-02    0.373683E-02    0.245518E-02    0.374355E-03   -0.982750E-03   -0.181857E-02   -0.282145E-02   -0.339450E-02   -0.383101E-02   -0.433510E-02   -0.886556E-02   -0.124732E-01   -0.978748E-02   -0.577349E-02   -0.218342E-02    0.260559E-04    0.509791E-03
  2342    0.865290E-06    0.199245E-04    0.393170E-04    0.589944E-04    0.789271E-04    0.992514E-04    0.120109E-03    0.141666E-03    0.164157E-03    0.187736E-03    0.425108E-03    0.881362E-03    0.115235E-02    0.143212E-02    0.169827E-02    0.192377E-02    0.209377E-02    0.219986E-02    0.225318E-02    0.226834E-02    0.226605E-02    0.225861E-02    0.223878E-02    0.219726E-02    0.211732E-02    0.432626E-02    0.480611E-02    0.345626E-02    0.194855E-02   -0.264338E-03   -0.168840E-02   -0.250842E-02   -0.343643E-02   -0.387719E-02   -0.415749E-02   -0.449816E-02   -0.896227E-02   -0.120010E-01   -0.936711E-02   -0.553356E-02   -0.209064E-02    0.277000E-04    0.472585E-03
  2362    0.128346E-05    0.295361E-04    0.581877E-04    0.870545E-04    0.116057E-03    0.145271E-03    0.174817E-03    0.204827E-03    0.235544E-03    0.267099E-03    0.599280E-03    0.120688E-02    0.153385E-02    0.185897E-02    0.215820E-02    0.240347E-02    0.258184E-02    0.268610E-02    0.272631E-02    0.271810E-02    0.268397E-02    0.263755E-02    0.257409E-02    0.248463E-02    0.235557E-02    0.473549E-02    0.488733E-02    0.312643E-02    0.136456E-02   -0.989830E-03   -0.249614E-02   -0.332336E-02   -0.417470E-02   -0.449147E-02   -0.460653E-02   -0.477667E-02   -0.929190E-02   -0.117862E-01   -0.909445E-02   -0.533361E-02   -0.199937E-02    0.421980E-04    0.443883E-03
  2382    0.171383E-05    0.394218E-04    0.775808E-04    0.115887E-03    0.154177E-03    0.192467E-03    0.230872E-03    0.269435E-03    0.308438E-03    0.347999E-03    0.776401E-03    0.153563E-02    0.191626E-02    0.228342E-02    0.261195E-02    0.287301E-02    0.305473E-02    0.315210E-02    0.317563E-02    0.314315E-02    0.307572E-02    0.299028E-02    0.288419E-02    0.274915E-02    0.257327E-02    0.510536E-02    0.494017E-02    0.279436E-02    0.818177E-03   -0.168234E-02   -0.327598E-02   -0.411521E-02   -0.491476E-02   -0.512423E-02   -0.509418E-02   -0.512339E-02   -0.978632E-02   -0.117630E-01   -0.894020E-02   -0.521745E-02   -0.192266E-02    0.605481E-04    0.423376E-03
  2402    0.209710E-05    0.482230E-04    0.948412E-04    0.141549E-03    0.188055E-03    0.234370E-03    0.280566E-03    0.326626E-03    0.372830E-03    0.419270E-03    0.932103E-03    0.182234E-02    0.224688E-02    0.264746E-02    0.299724E-02    0.326734E-02    0.344785E-02    0.353520E-02    0.354183E-02    0.348462E-02    0.338833E-02    0.326939E-02    0.312651E-02    0.295482E-02    0.274149E-02    0.538794E-02    0.495244E-02    0.250018E-02    0.370514E-03   -0.224047E-02   -0.391800E-02   -0.478748E-02   -0.555960E-02   -0.570336E-02   -0.555635E-02   -0.547800E-02   -0.103409E-01   -0.120157E-01   -0.896861E-02   -0.516385E-02   -0.187381E-02    0.836321E-04    0.412174E-03
  2422    0.237456E-05    0.545930E-04    0.107310E-03    0.160078E-03    0.212493E-03    0.264555E-03    0.316271E-03    0.367630E-03    0.418848E-03    0.470071E-03    0.104263E-02    0.202359E-02    0.247571E-02    0.289572E-02    0.325574E-02    0.352727E-02    0.370095E-02    0.377612E-02    0.376641E-02    0.369124E-02    0.357273E-02    0.343041E-02    0.326458E-02    0.306891E-02    0.283321E-02    0.553606E-02    0.491745E-02    0.228742E-02    0.995116E-04   -0.258239E-02   -0.432228E-02   -0.522905E-02   -0.600261E-02   -0.612280E-02   -0.591542E-02   -0.578584E-02   -0.109061E-01   -0.124218E-01   -0.907299E-02   -0.522380E-02   -0.185041E-02    0.101441E-03    0.406173E-03
  2442    0.250613E-05    0.576095E-04    0.113203E-03    0.168809E-03    0.223971E-03    0.278683E-03    0.332875E-03    0.386551E-03    0.439902E-03    0.493079E-03    0.109210E-02    0.211021E-02    0.256968E-02    0.299251E-02    0.335091E-02    0.361510E-02    0.377757E-02    0.384062E-02    0.381812E-02    0.373057E-02    0.360235E-02    0.344984E-02    0.327513E-02    0.307383E-02    0.283352E-02    0.552351E-02    0.483151E-02    0.217918E-02    0.318660E-04   -0.265876E-02   -0.443412E-02   -0.537821E-02   -0.618392E-02   -0.632028E-02   -0.609786E-02   -0.598288E-02   -0.112929E-01   -0.128970E-01   -0.930169E-02   -0.531817E-02   -0.186204E-02    0.105551E-03    0.404494E-03
  2462    0.247415E-05    0.568701E-04    0.111714E-03    0.166567E-03    0.220952E-03    0.274822E-03    0.328121E-03    0.380865E-03    0.433169E-03    0.485251E-03    0.107401E-02    0.207153E-02    0.251727E-02    0.292639E-02    0.326997E-02    0.351930E-02    0.366709E-02    0.371817E-02    0.368754E-02    0.359762E-02    0.346970E-02    0.332257E-02    0.315668E-02    0.296642E-02    0.273828E-02    0.534362E-02    0.468666E-02    0.218294E-02    0.182919E-03   -0.246015E-02   -0.423791E-02   -0.521366E-02   -0.607626E-02   -0.626303E-02   -0.607749E-02   -0.602722E-02   -0.115061E-01   -0.133429E-01   -0.953297E-02   -0.548295E-02   -0.189868E-02    0.917476E-04    0.402416E-03
  2482    0.228868E-05    0.525993E-04    0.103328E-03    0.154063E-03    0.204375E-03    0.254204E-03    0.303467E-03    0.352271E-03    0.400657E-03    0.448816E-03    0.993471E-03    0.191742E-02    0.233163E-02    0.271279E-02    0.303263E-02    0.326226E-02    0.339412E-02    0.343615E-02    0.340315E-02    0.331853E-02    0.320498E-02    0.307486E-02    0.293152E-02    0.276752E-02    0.256830E-02    0.503657E-02    0.451753E-02    0.230174E-02    0.519405E-03   -0.202097E-02   -0.377540E-02   -0.477940E-02   -0.570416E-02   -0.595660E-02   -0.585987E-02   -0.591673E-02   -0.114222E-01   -0.136389E-01   -0.974341E-02   -0.566554E-02   -0.197380E-02    0.446988E-04    0.396777E-03
  2502    0.198425E-05    0.456119E-04    0.895912E-04    0.133614E-03    0.177316E-03    0.220643E-03    0.263517E-03    0.306067E-03    0.348377E-03    0.390573E-03    0.865375E-03    0.167662E-02    0.204733E-02    0.239144E-02    0.268141E-02    0.288936E-02    0.300653E-02    0.304142E-02    0.301212E-02    0.293988E-02    0.284730E-02    0.274654E-02    0.263610E-02    0.250812E-02    0.234718E-02    0.463929E-02    0.433990E-02    0.250309E-02    0.992090E-03   -0.142086E-02   -0.312887E-02   -0.414566E-02   -0.513298E-02   -0.546170E-02   -0.545344E-02   -0.564142E-02   -0.110890E-01   -0.136905E-01   -0.981814E-02   -0.578346E-02   -0.204387E-02   -0.932867E-05    0.389511E-03
  2522    0.161549E-05    0.371347E-04    0.729697E-04    0.108897E-03    0.144642E-03    0.180165E-03    0.215395E-03    0.250591E-03    0.285694E-03    0.320975E-03    0.712847E-03    0.139239E-02    0.171506E-02    0.202016E-02    0.228070E-02    0.246859E-02    0.257584E-02    0.260845E-02    0.258667E-02    0.253267E-02    0.246824E-02    0.239922E-02    0.232667E-02    0.223946E-02    0.211950E-02    0.423820E-02    0.419375E-02    0.277632E-02    0.152898E-02   -0.753337E-03   -0.241004E-02   -0.343649E-02   -0.448509E-02   -0.486548E-02   -0.495852E-02   -0.526931E-02   -0.105637E-01   -0.135442E-01   -0.978821E-02   -0.586376E-02   -0.209747E-02   -0.902098E-04    0.373900E-03
  2542    0.124893E-05    0.287314E-04    0.564902E-04    0.843946E-04    0.112306E-03    0.140143E-03    0.167904E-03    0.195925E-03    0.224064E-03    0.252710E-03    0.563620E-03    0.111677E-02    0.139610E-02    0.166721E-02    0.190354E-02    0.207769E-02    0.217980E-02    0.221613E-02    0.220724E-02    0.217223E-02    0.213487E-02    0.209918E-02    0.206251E-02    0.201199E-02    0.192985E-02    0.390939E-02    0.414118E-02    0.309383E-02    0.206441E-02   -0.114216E-03   -0.173850E-02   -0.277756E-02   -0.385182E-02   -0.426985E-02   -0.445066E-02   -0.485156E-02   -0.990110E-02   -0.131684E-01   -0.961320E-02   -0.586917E-02   -0.219939E-02   -0.177339E-03    0.354247E-03
  2562    0.948779E-06    0.218476E-04    0.430180E-04    0.643673E-04    0.859284E-04    0.107570E-03    0.129345E-03    0.151612E-03    0.174286E-03    0.197742E-03    0.443833E-03    0.898312E-03    0.114636E-02    0.139534E-02    0.161809E-02    0.178763E-02    0.189324E-02    0.193796E-02    0.194273E-02    0.192857E-02    0.191311E-02    0.190432E-02    0.189499E-02    0.187276E-02    0.181826E-02    0.373199E-02    0.420168E-02    0.342833E-02    0.253900E-02    0.399955E-03   -0.122875E-02   -0.228143E-02   -0.338294E-02   -0.379494E-02   -0.403399E-02   -0.450117E-02   -0.929997E-02   -0.126403E-01   -0.933119E-02   -0.581623E-02   -0.221050E-02   -0.278013E-03    0.327494E-03
  2582    0.770544E-06    0.177672E-04    0.350443E-04    0.525697E-04    0.704202E-04    0.884673E-04    0.106895E-03    0.125952E-03    0.145688E-03    0.166362E-03    0.376175E-03    0.778577E-03    0.101486E-02    0.125782E-02    0.148220E-02    0.165722E-02    0.177449E-02    0.183298E-02    0.185277E-02    0.185222E-02    0.185376E-02    0.186063E-02    0.186632E-02    0.185864E-02    0.181692E-02    0.375784E-02    0.442232E-02    0.376771E-02    0.289253E-02    0.718584E-03   -0.953673E-03   -0.204833E-02   -0.313232E-02   -0.352656E-02   -0.377447E-02   -0.423714E-02   -0.884819E-02   -0.121410E-01   -0.898129E-02   -0.572096E-02   -0.227424E-02   -0.370485E-03    0.293656E-03
  2602    0.745847E-06    0.172081E-04    0.339928E-04    0.510590E-04    0.685181E-04    0.862924E-04    0.104543E-03    0.123558E-03    0.143385E-03    0.164305E-03    0.372893E-03    0.779701E-03    0.102600E-02    0.128192E-02    0.152154E-02    0.171543E-02    0.185086E-02    0.192539E-02    0.195942E-02    0.196939E-02    0.197586E-02    0.198684E-02    0.199258E-02    0.198355E-02    0.193856E-02    0.401563E-02    0.480235E-02    0.408158E-02    0.309852E-02    0.799007E-03   -0.974606E-03   -0.211243E-02   -0.317315E-02   -0.352046E-02   -0.374593E-02   -0.417372E-02   -0.875386E-02   -0.116547E-01   -0.862854E-02   -0.556767E-02   -0.228792E-02   -0.462440E-03    0.256389E-03
  2622    0.888051E-06    0.204830E-04    0.404504E-04    0.607372E-04    0.813891E-04    0.102398E-03    0.123956E-03    0.146264E-03    0.169443E-03    0.193728E-03    0.438860E-03    0.909946E-03    0.118854E-02    0.147675E-02    0.174639E-02    0.196683E-02    0.212747E-02    0.222092E-02    0.226488E-02    0.227769E-02    0.227973E-02    0.228041E-02    0.227231E-02    0.224556E-02    0.218138E-02    0.450176E-02    0.532197E-02    0.438203E-02    0.317153E-02    0.662885E-03   -0.126139E-02   -0.247113E-02   -0.350565E-02   -0.380342E-02   -0.397524E-02   -0.430405E-02   -0.894390E-02   -0.114500E-01   -0.833812E-02   -0.545508E-02   -0.233596E-02   -0.541537E-03    0.215977E-03
  2642    0.118230E-05    0.272479E-04    0.537592E-04    0.805947E-04    0.107686E-03    0.135149E-03    0.163080E-03    0.191709E-03    0.221151E-03    0.251651E-03    0.566947E-03    0.115564E-02    0.148543E-02    0.182020E-02    0.213245E-02    0.238858E-02    0.257527E-02    0.268703E-02    0.273786E-02    0.274442E-02    0.273229E-02    0.271188E-02    0.267593E-02    0.261981E-02    0.252231E-02    0.516496E-02    0.596666E-02    0.462828E-02    0.309688E-02    0.318226E-03   -0.180349E-02   -0.308020E-02   -0.408004E-02   -0.434307E-02   -0.440306E-02   -0.464474E-02   -0.957345E-02   -0.114403E-01   -0.811857E-02   -0.534733E-02   -0.235348E-02   -0.598286E-03    0.177537E-03
  2662    0.159089E-05    0.366278E-04    0.721636E-04    0.108023E-03    0.143967E-03    0.180244E-03    0.216852E-03    0.253917E-03    0.291757E-03    0.330392E-03    0.740636E-03    0.148520E-02    0.187924E-02    0.227178E-02    0.263121E-02    0.292624E-02    0.313991E-02    0.326645E-02    0.331838E-02    0.331422E-02    0.327924E-02    0.322997E-02    0.316032E-02    0.306369E-02    0.292651E-02    0.594787E-02    0.665281E-02    0.484959E-02    0.293443E-02   -0.160720E-03   -0.249120E-02   -0.386000E-02   -0.484338E-02   -0.504365E-02   -0.502297E-02   -0.515308E-02   -0.104861E-01   -0.117253E-01   -0.806704E-02   -0.530334E-02   -0.241079E-02   -0.629571E-03    0.137795E-03
  2682    0.205415E-05    0.472498E-04    0.930023E-04    0.139067E-03    0.184987E-03    0.231171E-03    0.277454E-03    0.324020E-03    0.371035E-03    0.418759E-03    0.934877E-03    0.185241E-02    0.231316E-02    0.276463E-02    0.317344E-02    0.350462E-02    0.374228E-02    0.387873E-02    0.392597E-02    0.390644E-02    0.384606E-02    0.376266E-02    0.365588E-02    0.352039E-02    0.334050E-02    0.675083E-02    0.733860E-02    0.504010E-02    0.272731E-02   -0.684608E-03   -0.324867E-02   -0.467521E-02   -0.564910E-02   -0.585658E-02   -0.571727E-02   -0.575782E-02   -0.115751E-01   -0.122787E-01   -0.816825E-02   -0.532056E-02   -0.247544E-02   -0.645086E-03    0.102138E-03
  2702    0.250741E-05    0.576482E-04    0.113378E-03    0.169379E-03    0.224996E-03    0.280771E-03    0.336420E-03    0.392039E-03    0.448035E-03    0.504325E-03    0.112255E-02    0.220359E-02    0.272782E-02    0.323252E-02    0.368380E-02    0.404427E-02    0.429784E-02    0.443708E-02    0.447639E-02    0.443825E-02    0.435216E-02    0.423783E-02    0.409699E-02    0.392630E-02    0.370903E-02    0.746247E-02    0.793422E-02    0.518272E-02    0.251405E-02   -0.116943E-02   -0.391435E-02   -0.538397E-02   -0.638724E-02   -0.658652E-02   -0.634284E-02   -0.636197E-02   -0.126975E-01   -0.128892E-01   -0.838704E-02   -0.539626E-02   -0.254492E-02   -0.635735E-03    0.686965E-04
  2722    0.288104E-05    0.662064E-04    0.130122E-03    0.194278E-03    0.257857E-03    0.321461E-03    0.384723E-03    0.447705E-03    0.510863E-03    0.573956E-03    0.127507E-02    0.248782E-02    0.306012E-02    0.360460E-02    0.408666E-02    0.446534E-02    0.472646E-02    0.486228E-02    0.488984E-02    0.483471E-02    0.472581E-02    0.458746E-02    0.442340E-02    0.422607E-02    0.398247E-02    0.799645E-02    0.836143E-02    0.527052E-02    0.235329E-02   -0.153879E-02   -0.441716E-02   -0.592017E-02   -0.693493E-02   -0.713978E-02   -0.684867E-02   -0.685492E-02   -0.136482E-01   -0.135675E-01   -0.868228E-02   -0.552409E-02   -0.262745E-02   -0.607852E-03    0.397209E-04
  2742    0.311659E-05    0.716074E-04    0.140656E-03    0.209927E-03    0.278498E-03    0.346945E-03    0.414826E-03    0.482378E-03    0.549700E-03    0.617008E-03    0.136894E-02    0.266011E-02    0.325973E-02    0.382433E-02    0.431980E-02    0.470313E-02    0.496077E-02    0.508854E-02    0.510236E-02    0.503334E-02    0.491105E-02    0.475966E-02    0.458362E-02    0.437826E-02    0.412487E-02    0.827160E-02    0.860220E-02    0.534757E-02    0.229374E-02   -0.172945E-02   -0.467238E-02   -0.612670E-02   -0.720415E-02   -0.741884E-02   -0.708096E-02   -0.718189E-02   -0.142157E-01   -0.139911E-01   -0.895802E-02   -0.566092E-02   -0.268965E-02   -0.564794E-03    0.150065E-04
  2762    0.317534E-05    0.729465E-04    0.143234E-03    0.213706E-03    0.283445E-03    0.352906E-03    0.421811E-03    0.490281E-03    0.558370E-03    0.626355E-03    0.138856E-02    0.269261E-02    0.329286E-02    0.385559E-02    0.434538E-02    0.471964E-02    0.496363E-02    0.507740E-02    0.508035E-02    0.500211E-02    0.487695E-02    0.472588E-02    0.455569E-02    0.435659E-02    0.410984E-02    0.825644E-02    0.859412E-02    0.537095E-02    0.233852E-02   -0.168313E-02   -0.459007E-02   -0.600261E-02   -0.709984E-02   -0.732157E-02   -0.702310E-02   -0.721964E-02   -0.143026E-01   -0.141562E-01   -0.919131E-02   -0.576058E-02   -0.273119E-02   -0.512565E-03   -0.593806E-05
  2782    0.304828E-05    0.700262E-04    0.137450E-03    0.205053E-03    0.271976E-03    0.338594E-03    0.404634E-03    0.470130E-03    0.535442E-03    0.600655E-03    0.133147E-02    0.258168E-02    0.315765E-02    0.369594E-02    0.416222E-02    0.451390E-02    0.473720E-02    0.483566E-02    0.483060E-02    0.475283E-02    0.463676E-02    0.450086E-02    0.435222E-02    0.417698E-02    0.395725E-02    0.796904E-02    0.839123E-02    0.539191E-02    0.252527E-02   -0.141492E-02   -0.421778E-02   -0.553336E-02   -0.666765E-02   -0.688695E-02   -0.662309E-02   -0.697414E-02   -0.138264E-01   -0.138977E-01   -0.933776E-02   -0.583092E-02   -0.274834E-02   -0.456913E-03   -0.242581E-04
  2802    0.275691E-05    0.633324E-04    0.124314E-03    0.185487E-03    0.246043E-03    0.306343E-03    0.366161E-03    0.425655E-03    0.484919E-03    0.544258E-03    0.120694E-02    0.234562E-02    0.287487E-02    0.337219E-02    0.380123E-02    0.412242E-02    0.432215E-02    0.440558E-02    0.439832E-02    0.432831E-02    0.423279E-02    0.412520E-02    0.400904E-02    0.386903E-02    0.368827E-02    0.746907E-02    0.805428E-02    0.542480E-02    0.282123E-02   -0.956234E-03   -0.356816E-02   -0.477235E-02   -0.592838E-02   -0.610739E-02   -0.596712E-02   -0.646490E-02   -0.128249E-01   -0.132009E-01   -0.922417E-02   -0.582120E-02   -0.271933E-02   -0.413506E-03   -0.434611E-04
  2822    0.235820E-05    0.541726E-04    0.106354E-03    0.158708E-03    0.210682E-03    0.262464E-03    0.313967E-03    0.365220E-03    0.416558E-03    0.468098E-03    0.103958E-02    0.203040E-02    0.250132E-02    0.294820E-02    0.333453E-02    0.362217E-02    0.380032E-02    0.387398E-02    0.387082E-02    0.381776E-02    0.374967E-02    0.367604E-02    0.360348E-02    0.350916E-02    0.337325E-02    0.688668E-02    0.769146E-02    0.550808E-02    0.323246E-02   -0.348583E-03   -0.274235E-02   -0.384369E-02   -0.497948E-02   -0.516294E-02   -0.512854E-02   -0.576917E-02   -0.114927E-01   -0.122046E-01   -0.906234E-02   -0.570616E-02   -0.269373E-02   -0.393711E-03   -0.664913E-04
  2842    0.191760E-05    0.440657E-04    0.865408E-04    0.129301E-03    0.171836E-03    0.214318E-03    0.256688E-03    0.299122E-03    0.341910E-03    0.385051E-03    0.857274E-03    0.168955E-02    0.209969E-02    0.249570E-02    0.284076E-02    0.309990E-02    0.326295E-02    0.333409E-02    0.334112E-02    0.330937E-02    0.327518E-02    0.323975E-02    0.321099E-02    0.315972E-02    0.307286E-02    0.634017E-02    0.738606E-02    0.566702E-02    0.368196E-02    0.316051E-03   -0.186753E-02   -0.288298E-02   -0.399580E-02   -0.414367E-02   -0.423858E-02   -0.499559E-02   -0.993172E-02   -0.109776E-01   -0.865592E-02   -0.554897E-02   -0.261588E-02   -0.385955E-03   -0.909956E-04
  2862    0.152395E-05    0.350288E-04    0.688428E-04    0.102982E-03    0.137125E-03    0.171361E-03    0.205786E-03    0.240487E-03    0.275784E-03    0.311641E-03    0.696693E-03    0.139082E-02    0.175105E-02    0.210666E-02    0.242182E-02    0.266452E-02    0.282326E-02    0.289931E-02    0.292412E-02    0.291706E-02    0.291262E-02    0.291316E-02    0.292228E-02    0.291047E-02    0.286024E-02    0.596814E-02    0.728039E-02    0.593527E-02    0.418856E-02    0.978301E-03   -0.103809E-02   -0.202855E-02   -0.307978E-02   -0.322937E-02   -0.348436E-02   -0.426746E-02   -0.850390E-02   -0.980294E-02   -0.816674E-02   -0.527349E-02   -0.255090E-02   -0.415426E-03   -0.115749E-03
  2882    0.124686E-05    0.286769E-04    0.564349E-04    0.845905E-04    0.112961E-03    0.141550E-03    0.170507E-03    0.199955E-03    0.230199E-03    0.261315E-03    0.587062E-03    0.118982E-02    0.152009E-02    0.185401E-02    0.215790E-02    0.239885E-02    0.256562E-02    0.265956E-02    0.270471E-02    0.272168E-02    0.274528E-02    0.277224E-02    0.280547E-02    0.282277E-02    0.280056E-02    0.590095E-02    0.747450E-02    0.634415E-02    0.469135E-02    0.154684E-02   -0.383661E-03   -0.137346E-02   -0.238887E-02   -0.258367E-02   -0.295455E-02   -0.373295E-02   -0.741720E-02   -0.878737E-02   -0.764628E-02   -0.496283E-02   -0.246617E-02   -0.439134E-03   -0.145178E-03
  2902    0.114320E-05    0.263259E-04    0.518945E-04    0.778818E-04    0.104239E-03    0.130870E-03    0.158031E-03    0.185893E-03    0.214636E-03    0.244439E-03    0.551143E-03    0.112845E-02    0.145655E-02    0.179370E-02    0.210712E-02    0.236788E-02    0.255517E-02    0.267384E-02    0.274391E-02    0.277998E-02    0.281755E-02    0.286165E-02    0.290828E-02    0.293403E-02    0.292286E-02    0.618819E-02    0.799645E-02    0.687341E-02    0.515153E-02    0.199366E-02    0.204004E-04   -0.103684E-02   -0.200159E-02   -0.227608E-02   -0.276644E-02   -0.345382E-02   -0.690655E-02   -0.817591E-02   -0.719457E-02   -0.461021E-02   -0.240321E-02   -0.483711E-03   -0.177228E-03
  2922    0.124622E-05    0.287109E-04    0.566289E-04    0.849878E-04    0.113727E-03    0.142911E-03    0.172564E-03    0.203080E-03    0.234459E-03    0.267022E-03    0.602139E-03    0.123137E-02    0.158857E-02    0.195711E-02    0.230468E-02    0.260124E-02    0.282374E-02    0.297386E-02    0.306256E-02    0.311635E-02    0.315942E-02    0.320377E-02    0.324403E-02    0.326451E-02    0.324246E-02    0.685359E-02    0.885693E-02    0.752791E-02    0.558926E-02    0.228457E-02    0.151523E-03   -0.101432E-02   -0.197223E-02   -0.240007E-02   -0.290618E-02   -0.350011E-02   -0.698896E-02   -0.812827E-02   -0.689337E-02   -0.428898E-02   -0.239534E-02   -0.548959E-03   -0.212202E-03
  2942    0.154926E-05    0.356771E-04    0.703323E-04    0.105476E-03    0.140880E-03    0.176797E-03    0.213168E-03    0.250369E-03    0.288295E-03    0.327554E-03    0.736426E-03    0.149162E-02    0.190721E-02    0.233211E-02    0.273540E-02    0.308325E-02    0.334799E-02    0.353130E-02    0.364212E-02    0.370008E-02    0.373709E-02    0.376883E-02    0.378959E-02    0.378696E-02    0.373782E-02    0.786148E-02    0.100011E-01    0.824320E-02    0.593759E-02    0.241217E-02   -0.554333E-05   -0.129494E-02   -0.233404E-02   -0.289188E-02   -0.344931E-02   -0.384913E-02   -0.770014E-02   -0.865611E-02   -0.683740E-02   -0.405540E-02   -0.239700E-02   -0.627287E-03   -0.245262E-03
  2962    0.201952E-05    0.464899E-04    0.915509E-04    0.137111E-03    0.182811E-03    0.228959E-03    0.275479E-03    0.322717E-03    0.370587E-03    0.419605E-03    0.940017E-03    0.188162E-02    0.237927E-02    0.288070E-02    0.335365E-02    0.376282E-02    0.407480E-02    0.429017E-02    0.441355E-02    0.447208E-02    0.449587E-02    0.450198E-02    0.449207E-02    0.445263E-02    0.436057E-02    0.910407E-02    0.113251E-01    0.900614E-02    0.626558E-02    0.238602E-02   -0.374875E-03   -0.181625E-02   -0.293738E-02   -0.374390E-02   -0.421777E-02   -0.449250E-02   -0.897595E-02   -0.978810E-02   -0.702959E-02   -0.393892E-02   -0.248762E-02   -0.713997E-03   -0.276279E-03
  2982    0.259228E-05    0.596514E-04    0.117347E-03    0.175557E-03    0.233717E-03    0.292240E-03    0.351020E-03    0.410253E-03    0.469976E-03    0.530777E-03    0.118508E-02    0.235050E-02    0.294197E-02    0.352940E-02    0.407908E-02    0.454792E-02    0.490651E-02    0.514886E-02    0.528111E-02    0.533249E-02    0.533626E-02    0.531264E-02    0.526583E-02    0.518001E-02    0.503711E-02    0.104457E-01    0.127076E-01    0.971676E-02    0.651722E-02    0.227779E-02   -0.884403E-03   -0.242707E-02   -0.371328E-02   -0.473995E-02   -0.514894E-02   -0.530994E-02   -0.105994E-01   -0.112904E-01   -0.743638E-02   -0.393208E-02   -0.259018E-02   -0.786442E-03   -0.302629E-03
  3002    0.318888E-05    0.733610E-04    0.144225E-03    0.215579E-03    0.286746E-03    0.358082E-03    0.429532E-03    0.501189E-03    0.573160E-03    0.646036E-03    0.143924E-02    0.283322E-02    0.352136E-02    0.419040E-02    0.481361E-02    0.533943E-02    0.573474E-02    0.599488E-02    0.613180E-02    0.617326E-02    0.615250E-02    0.609808E-02    0.600977E-02    0.587892E-02    0.568133E-02    0.117144E-01    0.139467E-01    0.103169E-01    0.672473E-02    0.210611E-02   -0.138754E-02   -0.308031E-02   -0.454135E-02   -0.574923E-02   -0.605824E-02   -0.611603E-02   -0.122972E-01   -0.129207E-01   -0.797089E-02   -0.403189E-02   -0.270772E-02   -0.846351E-03   -0.322456E-03
  3022    0.372233E-05    0.856168E-04    0.168264E-03    0.251361E-03    0.334123E-03    0.416874E-03    0.499656E-03    0.582346E-03    0.665335E-03    0.748811E-03    0.166539E-02    0.326163E-02    0.403178E-02    0.477248E-02    0.545209E-02    0.601351E-02    0.643759E-02    0.670889E-02    0.684305E-02    0.687281E-02    0.683118E-02    0.674714E-02    0.662315E-02    0.644885E-02    0.620461E-02    0.127355E-01    0.149157E-01    0.107695E-01    0.687207E-02    0.194805E-02   -0.182214E-02   -0.353958E-02   -0.523110E-02   -0.661053E-02   -0.674462E-02   -0.681421E-02   -0.136730E-01   -0.144523E-01   -0.850255E-02   -0.423307E-02   -0.284337E-02   -0.909002E-03   -0.340400E-03
  3042    0.411723E-05    0.946868E-04    0.186043E-03    0.277824E-03    0.369237E-03    0.460462E-03    0.551616E-03    0.642395E-03    0.733377E-03    0.824611E-03    0.183218E-02    0.357624E-02    0.440343E-02    0.518988E-02    0.590552E-02    0.649052E-02    0.692007E-02    0.719289E-02    0.732144E-02    0.733877E-02    0.728234E-02    0.717485E-02    0.702493E-02    0.681897E-02    0.654108E-02    0.133855E-01    0.154890E-01    0.109872E-01    0.698329E-02    0.182541E-02   -0.201258E-02   -0.376396E-02   -0.569312E-02   -0.712571E-02   -0.716196E-02   -0.724559E-02   -0.145746E-01   -0.155265E-01   -0.897092E-02   -0.447514E-02   -0.296637E-02   -0.954580E-03   -0.354147E-03
  3062    0.432008E-05    0.993529E-04    0.195246E-03    0.291565E-03    0.387480E-03    0.483053E-03    0.578471E-03    0.673419E-03    0.768585E-03    0.863632E-03    0.191777E-02    0.373473E-02    0.458768E-02    0.539140E-02    0.611560E-02    0.670016E-02    0.712606E-02    0.738822E-02    0.750856E-02    0.751799E-02    0.745073E-02    0.733199E-02    0.716698E-02    0.694580E-02    0.665187E-02    0.135937E-01    0.155812E-01    0.110079E-01    0.705176E-02    0.183308E-02   -0.197420E-02   -0.368040E-02   -0.580190E-02   -0.724953E-02   -0.715114E-02   -0.733908E-02   -0.147990E-01   -0.159878E-01   -0.923245E-02   -0.475768E-02   -0.306671E-02   -0.981007E-03   -0.365906E-03
