  2322    0.243338E-06    0.105832E-04    0.213090E-04    0.292610E-04    0.388700E-04    0.488149E-04    0.565804E-04    0.636137E-04    0.638412E-04    0.694541E-04    0.915864E-04    0.454014E-04    0.705252E-04    0.135518E-03    0.362258E-03    0.796925E-03    0.150117E-02    0.232471E-02    0.313757E-02    0.397490E-02    0.458383E-02    0.499721E-02    0.512886E-02    0.513176E-02    0.511934E-02    0.114329E-01    0.146585E-01    0.132423E-01    0.173782E-01    0.220967E-01    0.288608E-01    0.229138E-01    0.158925E-01    0.306851E-01    0.383499E-01    0.358278E-01    0.191748E+00    0.324004E+00    0.239723E+00   -0.837819E-01   -0.465608E-01   -0.442575E-01   -0.461572E-01
  2342    0.397050E-07    0.654399E-05    0.140093E-04    0.205853E-04    0.305602E-04    0.432307E-04    0.562879E-04    0.712091E-04    0.819305E-04    0.100136E-03    0.181224E-03    0.335675E-03    0.584659E-03    0.825972E-03    0.112933E-02    0.144433E-02    0.185241E-02    0.225780E-02    0.268113E-02    0.330615E-02    0.387962E-02    0.444580E-02    0.486737E-02    0.517233E-02    0.532729E-02    0.117200E-01    0.118993E-01    0.981646E-02    0.175436E-01    0.183467E-01    0.246164E-01    0.244945E-01    0.151628E-01    0.280463E-01    0.390310E-01    0.354786E-01    0.185160E+00    0.254784E+00    0.124114E+00   -0.138620E+00   -0.551598E-01   -0.530074E-01   -0.372033E-01
  2362   -0.192478E-06    0.245537E-05    0.561374E-05    0.113382E-04    0.207474E-04    0.351501E-04    0.517863E-04    0.725590E-04    0.915273E-04    0.119362E-03    0.244745E-03    0.560388E-03    0.994312E-03    0.138281E-02    0.174320E-02    0.196672E-02    0.208912E-02    0.216060E-02    0.227972E-02    0.265828E-02    0.316834E-02    0.384407E-02    0.449318E-02    0.506299E-02    0.541891E-02    0.119065E-01    0.972069E-02    0.685231E-02    0.173972E-01    0.154348E-01    0.200995E-01    0.255783E-01    0.154499E-01    0.253640E-01    0.390283E-01    0.354318E-01    0.164139E+00    0.167982E+00    0.101981E-01   -0.172544E+00   -0.560410E-01   -0.551250E-01   -0.227737E-01
  2382   -0.413892E-06   -0.181942E-05   -0.380954E-05    0.856036E-06    0.841538E-05    0.223519E-04    0.397225E-04    0.629596E-04    0.860143E-04    0.119033E-03    0.260052E-03    0.659731E-03    0.119818E-02    0.167928E-02    0.207687E-02    0.222993E-02    0.218205E-02    0.200629E-02    0.187286E-02    0.208301E-02    0.250521E-02    0.320138E-02    0.399268E-02    0.476544E-02    0.529148E-02    0.117892E-01    0.803407E-02    0.354200E-02    0.164421E-01    0.132383E-01    0.153976E-01    0.258794E-01    0.161947E-01    0.227702E-01    0.380547E-01    0.351706E-01    0.131529E+00    0.752421E-01   -0.902762E-01   -0.180881E+00   -0.490648E-01   -0.513931E-01   -0.454501E-02
  2402   -0.594736E-06   -0.571077E-05   -0.133053E-04   -0.988766E-05   -0.562934E-05    0.578522E-05    0.207402E-04    0.423144E-04    0.644495E-04    0.968105E-04    0.219099E-03    0.610528E-03    0.116625E-02    0.166497E-02    0.206207E-02    0.218948E-02    0.204674E-02    0.177552E-02    0.153999E-02    0.159931E-02    0.192074E-02    0.257170E-02    0.338919E-02    0.425460E-02    0.491347E-02    0.112116E-01    0.682383E-02    0.889598E-03    0.144192E-01    0.116169E-01    0.110465E-01    0.249639E-01    0.173819E-01    0.205883E-01    0.360866E-01    0.347410E-01    0.915636E-01   -0.117986E-01   -0.165951E+00   -0.160506E+00   -0.354608E-01   -0.427499E-01    0.155675E-01
  2422   -0.767248E-06   -0.942175E-05   -0.226638E-04   -0.214196E-04   -0.217806E-04   -0.152624E-04   -0.601987E-05    0.942366E-05    0.257872E-04    0.513470E-04    0.116422E-03    0.393964E-03    0.862231E-03    0.129932E-02    0.165465E-02    0.177803E-02    0.166921E-02    0.142494E-02    0.117930E-02    0.120164E-02    0.143032E-02    0.195677E-02    0.268817E-02    0.353210E-02    0.424244E-02    0.100737E-01    0.579332E-02   -0.173796E-02    0.112349E-01    0.101052E-01    0.721316E-02    0.226984E-01    0.183814E-01    0.189567E-01    0.332558E-01    0.336943E-01    0.493720E-01   -0.825640E-01   -0.209559E+00   -0.111215E+00   -0.170171E-01   -0.308936E-01    0.356248E-01
  2442   -0.929473E-06   -0.128771E-04   -0.316317E-04   -0.333460E-04   -0.396638E-04   -0.400422E-04   -0.396966E-04   -0.342716E-04   -0.289262E-04   -0.162401E-04   -0.444801E-04    0.166377E-04    0.310095E-03    0.599910E-03    0.871332E-03    0.102269E-02    0.102275E-02    0.944151E-03    0.837789E-03    0.864817E-03    0.100688E-02    0.136139E-02    0.189801E-02    0.260088E-02    0.328788E-02    0.829047E-02    0.479481E-02   -0.364523E-02    0.694700E-02    0.859302E-02    0.423280E-02    0.192279E-01    0.189249E-01    0.178681E-01    0.296460E-01    0.318734E-01    0.102498E-01   -0.128655E+00   -0.216549E+00   -0.366706E-01    0.309351E-02   -0.175381E-01    0.535105E-01
  2462   -0.104897E-05   -0.158544E-04   -0.395241E-04   -0.448933E-04   -0.577157E-04   -0.663670E-04   -0.769020E-04   -0.843140E-04   -0.933845E-04   -0.977611E-04   -0.244550E-03   -0.474117E-03   -0.429595E-03   -0.341556E-03   -0.185159E-03    0.309766E-05    0.192842E-03    0.358825E-03    0.451812E-03    0.577859E-03    0.652721E-03    0.792001E-03    0.105680E-02    0.152116E-02    0.209874E-02    0.595872E-02    0.345492E-02   -0.545808E-02    0.187226E-02    0.670399E-02    0.213281E-02    0.147941E-01    0.186585E-01    0.171510E-01    0.255116E-01    0.292487E-01   -0.205558E-01   -0.144491E+00   -0.187277E+00    0.554516E-01    0.215906E-01   -0.516403E-02    0.669794E-01
  2482   -0.118384E-05   -0.184957E-04   -0.464214E-04   -0.560177E-04   -0.755792E-04   -0.933458E-04   -0.115921E-03   -0.137562E-03   -0.163389E-03   -0.187521E-03   -0.467545E-03   -0.103470E-02   -0.127442E-02   -0.143001E-02   -0.140912E-02   -0.117847E-02   -0.780260E-03   -0.312224E-03    0.571303E-04    0.303928E-03    0.330680E-03    0.253184E-03    0.201364E-03    0.368884E-03    0.781608E-03    0.325296E-02    0.193215E-02   -0.650146E-02   -0.339807E-02    0.459833E-02    0.115721E-02    0.994958E-02    0.176492E-01    0.170621E-01    0.214179E-01    0.261451E-01   -0.379434E-01   -0.128051E+00   -0.126446E+00    0.154220E+00    0.351987E-01    0.431165E-02    0.745562E-01
  2502   -0.127006E-05   -0.208446E-04   -0.520274E-04   -0.659610E-04   -0.917027E-04   -0.118049E-03   -0.152022E-03   -0.187295E-03   -0.229369E-03   -0.272516E-03   -0.680293E-03   -0.157499E-02   -0.210035E-02   -0.249625E-02   -0.262127E-02   -0.237243E-02   -0.177650E-02   -0.103356E-02   -0.417317E-03   -0.146023E-04   -0.127805E-04   -0.283744E-03   -0.631930E-03   -0.770074E-03   -0.558810E-03    0.391540E-03   -0.149006E-03   -0.754633E-02   -0.837313E-02    0.196794E-02    0.677481E-03    0.513738E-02    0.156240E-01    0.171446E-01    0.176235E-01    0.225672E-01   -0.396815E-01   -0.836671E-01   -0.456297E-01    0.245431E+00    0.410424E-01    0.921527E-02    0.753687E-01
  2522   -0.132411E-05   -0.223148E-04   -0.551266E-04   -0.728862E-04   -0.102949E-03   -0.136212E-03   -0.178804E-03   -0.224832E-03   -0.280184E-03   -0.338626E-03   -0.847090E-03   -0.200805E-02   -0.276642E-02   -0.337454E-02   -0.363431E-02   -0.339157E-02   -0.266447E-02   -0.170497E-02   -0.877126E-03   -0.359439E-03   -0.362445E-03   -0.767796E-03   -0.135770E-02   -0.175916E-02   -0.174283E-02   -0.224424E-02   -0.241783E-02   -0.804414E-02   -0.122967E-01   -0.780738E-03    0.748837E-03    0.127766E-02    0.131892E-01    0.176399E-01    0.148777E-01    0.192834E-01   -0.252564E-01   -0.177157E-01    0.438755E-01    0.317278E+00    0.371342E-01    0.871393E-02    0.694164E-01
  2542   -0.139588E-05   -0.239041E-04   -0.579218E-04   -0.792189E-04   -0.112647E-03   -0.151028E-03   -0.199970E-03   -0.253565E-03   -0.318348E-03   -0.387180E-03   -0.969366E-03   -0.231658E-02   -0.324138E-02   -0.400179E-02   -0.437905E-02   -0.418072E-02   -0.339541E-02   -0.233656E-02   -0.141317E-02   -0.802456E-03   -0.798676E-03   -0.127447E-02   -0.200522E-02   -0.258915E-02   -0.273815E-02   -0.454458E-02   -0.499835E-02   -0.881133E-02   -0.149677E-01   -0.384138E-02    0.101860E-02   -0.140129E-02    0.104039E-01    0.182198E-01    0.133549E-01    0.165075E-01    0.192325E-02    0.573049E-01    0.126474E+00    0.358805E+00    0.245901E-01    0.298140E-02    0.579769E-01
  2562   -0.143739E-05   -0.249496E-04   -0.588472E-04   -0.825920E-04   -0.117382E-03   -0.158084E-03   -0.209297E-03   -0.265652E-03   -0.334264E-03   -0.406925E-03   -0.102027E-02   -0.244295E-02   -0.342772E-02   -0.427115E-02   -0.473032E-02   -0.460402E-02   -0.387039E-02   -0.283067E-02   -0.190587E-02   -0.129887E-02   -0.128436E-02   -0.175456E-02   -0.252465E-02   -0.318641E-02   -0.344017E-02   -0.627771E-02   -0.756372E-02   -0.940942E-02   -0.160822E-01   -0.674958E-02    0.143480E-02   -0.251620E-02    0.784618E-02    0.189607E-01    0.132667E-01    0.146793E-01    0.376259E-01    0.131230E+00    0.191736E+00    0.365839E+00    0.363191E-02   -0.667206E-02    0.429701E-01
  2582   -0.152486E-05   -0.268053E-04   -0.615202E-04   -0.875534E-04   -0.122987E-03   -0.164545E-03   -0.215431E-03   -0.271160E-03   -0.339091E-03   -0.410490E-03   -0.102746E-02   -0.243811E-02   -0.340405E-02   -0.425663E-02   -0.476615E-02   -0.474736E-02   -0.414670E-02   -0.326366E-02   -0.248592E-02   -0.191802E-02   -0.189618E-02   -0.230545E-02   -0.300045E-02   -0.362879E-02   -0.391914E-02   -0.753838E-02   -0.101803E-01   -0.106657E-01   -0.160413E-01   -0.988389E-02    0.138204E-02   -0.232004E-02    0.552063E-02    0.193934E-01    0.143661E-01    0.137417E-01    0.752229E-01    0.194010E+00    0.231990E+00    0.337560E+00   -0.215710E-01   -0.191997E-01    0.263130E-01
  2602   -0.162312E-05   -0.286718E-04   -0.636122E-04   -0.912663E-04   -0.126000E-03   -0.166109E-03   -0.213488E-03   -0.264650E-03   -0.327029E-03   -0.391842E-03   -0.977836E-03   -0.228755E-02   -0.314348E-02   -0.394136E-02   -0.446603E-02   -0.456615E-02   -0.419582E-02   -0.357150E-02   -0.300682E-02   -0.258551E-02   -0.256610E-02   -0.286344E-02   -0.340917E-02   -0.391526E-02   -0.417203E-02   -0.831274E-02   -0.125190E-01   -0.119618E-01   -0.150168E-01   -0.124893E-01    0.863791E-03   -0.106767E-02    0.376560E-02    0.195372E-01    0.165428E-01    0.137937E-01    0.108512E+00    0.237495E+00    0.242992E+00    0.277577E+00   -0.479144E-01   -0.319777E-01    0.997113E-02
  2622   -0.177579E-05   -0.316841E-04   -0.682949E-04   -0.976701E-04   -0.131926E-03   -0.170082E-03   -0.213204E-03   -0.258532E-03   -0.313007E-03   -0.368817E-03   -0.913214E-03   -0.208126E-02   -0.278975E-02   -0.348653E-02   -0.399985E-02   -0.423565E-02   -0.412458E-02   -0.383553E-02   -0.359525E-02   -0.332614E-02   -0.332615E-02   -0.350445E-02   -0.384350E-02   -0.416039E-02   -0.433296E-02   -0.885373E-02   -0.148062E-01   -0.140174E-01   -0.137304E-01   -0.147573E-01   -0.342344E-03    0.672045E-03    0.236800E-02    0.190148E-01    0.190885E-01    0.143508E-01    0.131879E+00    0.257523E+00    0.224782E+00    0.194061E+00   -0.707002E-01   -0.435459E-01   -0.444702E-02
  2642   -0.192538E-05   -0.350368E-04   -0.737715E-04   -0.104583E-03   -0.138431E-03   -0.174301E-03   -0.212314E-03   -0.250828E-03   -0.296308E-03   -0.341516E-03   -0.833716E-03   -0.183793E-02   -0.236773E-02   -0.294486E-02   -0.342996E-02   -0.378990E-02   -0.397993E-02   -0.405186E-02   -0.411161E-02   -0.406944E-02   -0.410124E-02   -0.414972E-02   -0.427516E-02   -0.437556E-02   -0.442095E-02   -0.919225E-02   -0.167080E-01   -0.161400E-01   -0.124386E-01   -0.161837E-01   -0.209088E-02    0.261329E-02    0.155433E-02    0.178042E-01    0.216986E-01    0.154136E-01    0.141043E+00    0.252881E+00    0.181645E+00    0.967405E-01   -0.860216E-01   -0.516825E-01   -0.158007E-01
  2662   -0.210371E-05   -0.390180E-04   -0.811221E-04   -0.113763E-03   -0.148157E-03   -0.182874E-03   -0.217363E-03   -0.250751E-03   -0.288820E-03   -0.325301E-03   -0.779001E-03   -0.164651E-02   -0.202668E-02   -0.248809E-02   -0.294326E-02   -0.342132E-02   -0.386402E-02   -0.427086E-02   -0.466391E-02   -0.479747E-02   -0.487693E-02   -0.483664E-02   -0.476848E-02   -0.466412E-02   -0.458758E-02   -0.964376E-02   -0.184872E-01   -0.187167E-01   -0.117459E-01   -0.171334E-01   -0.445690E-02    0.391232E-02    0.791939E-03    0.155965E-01    0.234333E-01    0.161960E-01    0.133739E+00    0.225688E+00    0.120930E+00   -0.113604E-02   -0.906284E-01   -0.553582E-01   -0.233304E-01
  2682   -0.232382E-05   -0.433650E-04   -0.894211E-04   -0.124238E-03   -0.160722E-03   -0.195658E-03   -0.228895E-03   -0.259737E-03   -0.293441E-03   -0.324531E-03   -0.760091E-03   -0.154435E-02   -0.181547E-02   -0.220120E-02   -0.263926E-02   -0.320251E-02   -0.386452E-02   -0.453129E-02   -0.513642E-02   -0.546487E-02   -0.560442E-02   -0.551064E-02   -0.532212E-02   -0.507872E-02   -0.489879E-02   -0.103646E-01   -0.201197E-01   -0.211983E-01   -0.119315E-01   -0.174811E-01   -0.711832E-02    0.429092E-02    0.219485E-03    0.127938E-01    0.240905E-01    0.167327E-01    0.111894E+00    0.183633E+00    0.533209E-01   -0.875327E-01   -0.827641E-01   -0.540447E-01   -0.272587E-01
  2702   -0.254692E-05   -0.482822E-04   -0.997548E-04   -0.137808E-03   -0.178172E-03   -0.216039E-03   -0.251499E-03   -0.283858E-03   -0.318181E-03   -0.349212E-03   -0.803161E-03   -0.159110E-02   -0.183031E-02   -0.219076E-02   -0.263721E-02   -0.327215E-02   -0.405917E-02   -0.489171E-02   -0.568004E-02   -0.611628E-02   -0.631953E-02   -0.623622E-02   -0.600097E-02   -0.568800E-02   -0.545918E-02   -0.115879E-01   -0.220215E-01   -0.239257E-01   -0.131940E-01   -0.177911E-01   -0.100882E-01    0.337921E-02   -0.660338E-03    0.925926E-02    0.233518E-01    0.165671E-01    0.789482E-01    0.133192E+00   -0.136105E-01   -0.155682E+00   -0.628916E-01   -0.486758E-01   -0.281628E-01
  2722   -0.280013E-05   -0.538025E-04   -0.111433E-03   -0.153908E-03   -0.200078E-03   -0.243281E-03   -0.284189E-03   -0.322076E-03   -0.361485E-03   -0.397916E-03   -0.905860E-03   -0.178762E-02   -0.206795E-02   -0.247199E-02   -0.296271E-02   -0.364392E-02   -0.450510E-02   -0.540681E-02   -0.623596E-02   -0.676198E-02   -0.702591E-02   -0.698972E-02   -0.679492E-02   -0.650443E-02   -0.628134E-02   -0.133852E-01   -0.243456E-01   -0.265233E-01   -0.156984E-01   -0.182885E-01   -0.132998E-01    0.114596E-02   -0.184727E-02    0.534662E-02    0.213060E-01    0.158133E-01    0.395049E-01    0.822055E-01   -0.716352E-01   -0.200234E+00   -0.318076E-01   -0.394315E-01   -0.273357E-01
  2742   -0.307424E-05   -0.601698E-04   -0.125244E-03   -0.173735E-03   -0.227624E-03   -0.278939E-03   -0.328958E-03   -0.376814E-03   -0.426138E-03   -0.473923E-03   -0.107726E-02   -0.215083E-02   -0.255730E-02   -0.306823E-02   -0.363877E-02   -0.435603E-02   -0.520066E-02   -0.607052E-02   -0.689411E-02   -0.741984E-02   -0.773795E-02   -0.780647E-02   -0.773219E-02   -0.755387E-02   -0.740803E-02   -0.158440E-01   -0.272960E-01   -0.290841E-01   -0.194335E-01   -0.195228E-01   -0.166670E-01   -0.260108E-02   -0.368118E-02    0.935738E-03    0.176513E-01    0.141195E-01   -0.232396E-02    0.341087E-01   -0.118057E+00   -0.220122E+00    0.829076E-02   -0.278800E-01   -0.256536E-01
  2762   -0.336401E-05   -0.668395E-04   -0.139965E-03   -0.195238E-03   -0.258191E-03   -0.319646E-03   -0.381403E-03   -0.442443E-03   -0.505871E-03   -0.569788E-03   -0.129955E-02   -0.264751E-02   -0.324433E-02   -0.392178E-02   -0.460100E-02   -0.533368E-02   -0.611853E-02   -0.687344E-02   -0.757243E-02   -0.807268E-02   -0.844068E-02   -0.864534E-02   -0.877146E-02   -0.879008E-02   -0.878624E-02   -0.188957E-01   -0.308756E-01   -0.313262E-01   -0.242976E-01   -0.214740E-01   -0.200010E-01   -0.775132E-02   -0.623971E-02   -0.368693E-02    0.124356E-01    0.113669E-01   -0.410297E-01   -0.573676E-02   -0.146914E+00   -0.214037E+00    0.536987E-01   -0.152746E-01   -0.239177E-01
  2782   -0.369041E-05   -0.737224E-04   -0.155160E-03   -0.218328E-03   -0.291206E-03   -0.363990E-03   -0.439284E-03   -0.515803E-03   -0.595927E-03   -0.678873E-03   -0.155608E-02   -0.323131E-02   -0.406854E-02   -0.495007E-02   -0.576246E-02   -0.650941E-02   -0.717737E-02   -0.775545E-02   -0.830118E-02   -0.870620E-02   -0.910751E-02   -0.947474E-02   -0.984281E-02   -0.101198E-01   -0.103067E-01   -0.222816E-01   -0.348828E-01   -0.331590E-01   -0.298109E-01   -0.241853E-01   -0.230338E-01   -0.138610E-01   -0.934555E-02   -0.815692E-02    0.599986E-02    0.778141E-02   -0.709855E-01   -0.343496E-01   -0.156757E+00   -0.184540E+00    0.997042E-01   -0.388697E-02   -0.227034E-01
  2802   -0.390840E-05   -0.798417E-04   -0.168463E-03   -0.239226E-03   -0.321429E-03   -0.404946E-03   -0.493541E-03   -0.585164E-03   -0.682025E-03   -0.784364E-03   -0.180725E-02   -0.381408E-02   -0.490022E-02   -0.599836E-02   -0.695009E-02   -0.770651E-02   -0.825763E-02   -0.863472E-02   -0.897460E-02   -0.927597E-02   -0.969632E-02   -0.102168E-01   -0.108439E-01   -0.114000E-01   -0.118074E-01   -0.256750E-01   -0.390444E-01   -0.343754E-01   -0.354465E-01   -0.276646E-01   -0.255697E-01   -0.204584E-01   -0.131243E-01   -0.122518E-01   -0.130945E-02    0.331095E-02   -0.873477E-01   -0.501904E-01   -0.147281E+00   -0.136983E+00    0.138581E+00    0.468315E-02   -0.227249E-01
  2822   -0.414152E-05   -0.856201E-04   -0.180937E-03   -0.259146E-03   -0.349739E-03   -0.443455E-03   -0.544374E-03   -0.649983E-03   -0.762192E-03   -0.881868E-03   -0.204003E-02   -0.434578E-02   -0.566154E-02   -0.695156E-02   -0.803292E-02   -0.880508E-02   -0.924132E-02   -0.943631E-02   -0.961109E-02   -0.979546E-02   -0.102211E-01   -0.108741E-01   -0.117215E-01   -0.125281E-01   -0.131372E-01   -0.286736E-01   -0.429930E-01   -0.355264E-01   -0.404117E-01   -0.315336E-01   -0.273970E-01   -0.266563E-01   -0.170922E-01   -0.154028E-01   -0.849765E-02   -0.141358E-02   -0.863616E-01   -0.527881E-01   -0.121274E+00   -0.812370E-01    0.164502E+00    0.794425E-02   -0.236379E-01
  2842   -0.433553E-05   -0.900072E-04   -0.190192E-03   -0.273968E-03   -0.370836E-03   -0.471891E-03   -0.582009E-03   -0.697551E-03   -0.821182E-03   -0.953471E-03   -0.221129E-02   -0.473372E-02   -0.621451E-02   -0.765148E-02   -0.884073E-02   -0.964426E-02   -0.100296E-01   -0.101066E-01   -0.101484E-01   -0.102541E-01   -0.106766E-01   -0.114056E-01   -0.124076E-01   -0.133915E-01   -0.141571E-01   -0.309969E-01   -0.464677E-01   -0.363602E-01   -0.441092E-01   -0.355780E-01   -0.285165E-01   -0.318815E-01   -0.211559E-01   -0.175798E-01   -0.151203E-01   -0.633910E-02   -0.694712E-01   -0.454716E-01   -0.845225E-01   -0.266294E-01    0.172398E+00    0.512465E-02   -0.256084E-01
  2862   -0.454256E-05   -0.941917E-04   -0.198399E-03   -0.287609E-03   -0.389247E-03   -0.495523E-03   -0.612023E-03   -0.733982E-03   -0.864922E-03   -0.100440E-02   -0.233098E-02   -0.497955E-02   -0.655330E-02   -0.807024E-02   -0.933357E-02   -0.101818E-01   -0.105574E-01   -0.105959E-01   -0.106036E-01   -0.106584E-01   -0.110655E-01   -0.118227E-01   -0.128891E-01   -0.139674E-01   -0.148285E-01   -0.325325E-01   -0.492771E-01   -0.372297E-01   -0.462689E-01   -0.394236E-01   -0.290130E-01   -0.355841E-01   -0.250087E-01   -0.186174E-01   -0.202764E-01   -0.108646E-01   -0.396445E-01   -0.318635E-01   -0.435050E-01    0.159003E-01    0.160567E+00   -0.401488E-02   -0.274887E-01
  2882   -0.464719E-05   -0.970887E-04   -0.203467E-03   -0.296061E-03   -0.399772E-03   -0.508104E-03   -0.626766E-03   -0.750074E-03   -0.882558E-03   -0.102249E-02   -0.237056E-02   -0.503210E-02   -0.660135E-02   -0.812749E-02   -0.942899E-02   -0.103391E-01   -0.107955E-01   -0.108961E-01   -0.109427E-01   -0.110166E-01   -0.114118E-01   -0.121304E-01   -0.131645E-01   -0.142225E-01   -0.150968E-01   -0.331772E-01   -0.512564E-01   -0.383021E-01   -0.467883E-01   -0.427349E-01   -0.291835E-01   -0.374532E-01   -0.284302E-01   -0.188764E-01   -0.237630E-01   -0.149684E-01   -0.424747E-02   -0.176364E-01   -0.571082E-02    0.409599E-01    0.130283E+00   -0.179964E-01   -0.288507E-01
  2902   -0.480038E-05   -0.100418E-03   -0.209072E-03   -0.305119E-03   -0.410320E-03   -0.519342E-03   -0.637954E-03   -0.760097E-03   -0.890782E-03   -0.102678E-02   -0.237336E-02   -0.497592E-02   -0.647392E-02   -0.794889E-02   -0.925178E-02   -0.102336E-01   -0.108062E-01   -0.110567E-01   -0.112503E-01   -0.113854E-01   -0.117724E-01   -0.124196E-01   -0.133409E-01   -0.142988E-01   -0.151199E-01   -0.332542E-01   -0.524777E-01   -0.398276E-01   -0.461306E-01   -0.454505E-01   -0.294391E-01   -0.377012E-01   -0.314031E-01   -0.186981E-01   -0.254018E-01   -0.184670E-01    0.294716E-01   -0.677499E-02    0.238223E-01    0.446373E-01    0.863887E-01   -0.346327E-01   -0.287184E-01
  2922   -0.499682E-05   -0.104166E-03   -0.215246E-03   -0.314559E-03   -0.420617E-03   -0.529431E-03   -0.646399E-03   -0.765190E-03   -0.891277E-03   -0.102033E-02   -0.234616E-02   -0.484206E-02   -0.620806E-02   -0.759007E-02   -0.887311E-02   -0.993368E-02   -0.106867E-01   -0.111441E-01   -0.115189E-01   -0.117716E-01   -0.121639E-01   -0.127083E-01   -0.134697E-01   -0.142627E-01   -0.149883E-01   -0.330173E-01   -0.531685E-01   -0.418837E-01   -0.448826E-01   -0.476667E-01   -0.301570E-01   -0.367985E-01   -0.341134E-01   -0.187152E-01   -0.257165E-01   -0.216929E-01    0.538717E-01   -0.221355E-02    0.418669E-01    0.281793E-01    0.354610E-01   -0.508002E-01   -0.271814E-01
  2942   -0.521950E-05   -0.108294E-03   -0.222217E-03   -0.324233E-03   -0.431055E-03   -0.538924E-03   -0.653209E-03   -0.767200E-03   -0.886924E-03   -0.100706E-02   -0.230008E-02   -0.465709E-02   -0.586501E-02   -0.713242E-02   -0.837826E-02   -0.952379E-02   -0.104584E-01   -0.111638E-01   -0.117794E-01   -0.121554E-01   -0.125489E-01   -0.129845E-01   -0.135569E-01   -0.141666E-01   -0.147727E-01   -0.326041E-01   -0.533324E-01   -0.440465E-01   -0.432886E-01   -0.492412E-01   -0.314610E-01   -0.349675E-01   -0.364244E-01   -0.191669E-01   -0.247460E-01   -0.245481E-01    0.632247E-01   -0.423989E-02    0.480705E-01   -0.340673E-02   -0.159693E-01   -0.629491E-01   -0.235519E-01
  2962   -0.542673E-05   -0.112938E-03   -0.230160E-03   -0.335263E-03   -0.443414E-03   -0.551077E-03   -0.663129E-03   -0.773039E-03   -0.886967E-03   -0.998904E-03   -0.226409E-02   -0.449981E-02   -0.555242E-02   -0.670721E-02   -0.791253E-02   -0.912833E-02   -0.102556E-01   -0.111927E-01   -0.120101E-01   -0.125294E-01   -0.129432E-01   -0.132835E-01   -0.136909E-01   -0.141216E-01   -0.146084E-01   -0.323111E-01   -0.531579E-01   -0.464308E-01   -0.422172E-01   -0.502462E-01   -0.334582E-01   -0.330312E-01   -0.383726E-01   -0.204472E-01   -0.233732E-01   -0.272154E-01    0.549051E-01   -0.126822E-01    0.433803E-01   -0.446039E-01   -0.605752E-01   -0.685952E-01   -0.187305E-01
  2982   -0.567308E-05   -0.118591E-03   -0.240616E-03   -0.349344E-03   -0.460334E-03   -0.569383E-03   -0.680649E-03   -0.788623E-03   -0.898802E-03   -0.100496E-02   -0.226041E-02   -0.441832E-02   -0.535608E-02   -0.642957E-02   -0.760837E-02   -0.889011E-02   -0.101621E-01   -0.113009E-01   -0.123145E-01   -0.129409E-01   -0.133709E-01   -0.136463E-01   -0.139229E-01   -0.142203E-01   -0.146022E-01   -0.323457E-01   -0.530607E-01   -0.489159E-01   -0.420889E-01   -0.509323E-01   -0.362826E-01   -0.315288E-01   -0.401016E-01   -0.228228E-01   -0.219974E-01   -0.297227E-01    0.291504E-01   -0.260788E-01    0.297346E-01   -0.879974E-01   -0.937038E-01   -0.655559E-01   -0.131885E-01
  3002   -0.602438E-05   -0.125459E-03   -0.253881E-03   -0.367653E-03   -0.483235E-03   -0.596150E-03   -0.709446E-03   -0.818718E-03   -0.929045E-03   -0.103400E-02   -0.231129E-02   -0.446995E-02   -0.535663E-02   -0.639980E-02   -0.758255E-02   -0.891979E-02   -0.103178E-01   -0.115964E-01   -0.127213E-01   -0.134417E-01   -0.138954E-01   -0.141335E-01   -0.143371E-01   -0.145409E-01   -0.148410E-01   -0.329395E-01   -0.534062E-01   -0.515516E-01   -0.434322E-01   -0.517092E-01   -0.399599E-01   -0.311651E-01   -0.417905E-01   -0.263874E-01   -0.213808E-01   -0.322611E-01   -0.102796E-01   -0.424236E-01    0.111401E-01   -0.127958E+00   -0.113234E+00   -0.534444E-01   -0.771642E-02
  3022   -0.639827E-05   -0.132896E-03   -0.268553E-03   -0.387975E-03   -0.509727E-03   -0.628635E-03   -0.746738E-03   -0.860813E-03   -0.975202E-03   -0.108351E-02   -0.241303E-02   -0.465029E-02   -0.555676E-02   -0.662688E-02   -0.784301E-02   -0.922865E-02   -0.106840E-01   -0.120370E-01   -0.132336E-01   -0.139892E-01   -0.144540E-01   -0.146901E-01   -0.148733E-01   -0.150349E-01   -0.153359E-01   -0.341065E-01   -0.542751E-01   -0.540578E-01   -0.461912E-01   -0.525712E-01   -0.440881E-01   -0.319981E-01   -0.432808E-01   -0.307705E-01   -0.216396E-01   -0.346540E-01   -0.579835E-01   -0.589571E-01   -0.932268E-02   -0.158741E+00   -0.118537E+00   -0.322699E-01   -0.294039E-02
