  2382    0.794822E-06    0.165212E-04    0.316337E-04    0.461945E-04    0.586505E-04    0.709812E-04    0.816103E-04    0.906248E-04    0.985440E-04    0.105884E-03    0.223535E-03    0.381755E-03    0.404546E-03    0.418007E-03    0.437142E-03    0.474617E-03    0.550687E-03    0.654008E-03    0.755943E-03    0.826467E-03    0.856528E-03    0.863373E-03    0.862655E-03    0.875145E-03    0.901352E-03    0.202657E-02    0.356970E-02    0.369326E-02    0.423867E-02    0.383121E-02    0.307105E-02    0.403377E-02    0.438867E-02    0.371918E-02    0.426748E-02    0.433735E-02    0.767584E-02    0.172287E-01    0.235789E-01    0.332178E-01    0.541473E-01    0.690883E-01    0.895915E-01
  2402    0.654573E-06    0.139318E-04    0.267580E-04    0.392603E-04    0.504703E-04    0.614365E-04    0.716052E-04    0.804823E-04    0.886259E-04    0.970657E-04    0.208407E-03    0.370153E-03    0.407642E-03    0.426830E-03    0.448327E-03    0.486950E-03    0.560966E-03    0.652684E-03    0.737479E-03    0.794456E-03    0.821059E-03    0.833196E-03    0.843798E-03    0.866440E-03    0.900281E-03    0.203927E-02    0.358450E-02    0.372461E-02    0.418813E-02    0.380316E-02    0.306923E-02    0.413417E-02    0.445276E-02    0.374803E-02    0.436665E-02    0.449249E-02    0.794507E-02    0.180058E-01    0.237910E-01    0.354203E-01    0.558752E-01    0.706227E-01    0.927313E-01
  2422    0.547403E-06    0.115286E-04    0.223650E-04    0.330546E-04    0.431101E-04    0.534974E-04    0.632488E-04    0.727062E-04    0.816710E-04    0.915063E-04    0.199180E-03    0.369522E-03    0.417592E-03    0.440704E-03    0.462837E-03    0.502803E-03    0.571049E-03    0.647582E-03    0.717841E-03    0.768807E-03    0.796513E-03    0.816232E-03    0.837138E-03    0.868348E-03    0.909772E-03    0.207719E-02    0.362882E-02    0.377740E-02    0.413479E-02    0.378960E-02    0.311187E-02    0.424412E-02    0.451571E-02    0.378589E-02    0.448716E-02    0.465350E-02    0.827518E-02    0.188141E-01    0.241994E-01    0.381520E-01    0.575076E-01    0.728974E-01    0.962933E-01
  2442    0.447646E-06    0.973316E-05    0.191244E-04    0.284387E-04    0.377654E-04    0.479932E-04    0.578889E-04    0.680585E-04    0.775892E-04    0.885182E-04    0.196441E-03    0.374810E-03    0.428934E-03    0.455725E-03    0.480009E-03    0.517416E-03    0.573792E-03    0.636870E-03    0.697568E-03    0.746805E-03    0.780230E-03    0.809354E-03    0.838928E-03    0.875607E-03    0.922120E-03    0.211236E-02    0.368791E-02    0.381929E-02    0.408809E-02    0.378776E-02    0.316830E-02    0.434377E-02    0.456941E-02    0.383473E-02    0.458391E-02    0.479779E-02    0.863000E-02    0.196318E-01    0.248829E-01    0.414272E-01    0.592485E-01    0.756461E-01    0.100165E+00
  2462    0.372889E-06    0.868914E-05    0.171931E-04    0.260038E-04    0.352757E-04    0.454062E-04    0.556134E-04    0.664583E-04    0.768670E-04    0.885350E-04    0.197531E-03    0.383231E-03    0.438914E-03    0.471817E-03    0.494785E-03    0.524823E-03    0.567557E-03    0.620011E-03    0.678771E-03    0.733272E-03    0.776603E-03    0.814068E-03    0.848577E-03    0.887818E-03    0.937762E-03    0.214418E-02    0.375940E-02    0.383452E-02    0.407085E-02    0.381974E-02    0.325821E-02    0.441453E-02    0.463160E-02    0.389850E-02    0.468085E-02    0.492367E-02    0.900274E-02    0.203758E-01    0.256523E-01    0.447971E-01    0.606866E-01    0.785911E-01    0.103806E+00
  2482    0.355965E-06    0.819187E-05    0.164045E-04    0.248581E-04    0.340037E-04    0.442337E-04    0.548756E-04    0.659922E-04    0.766440E-04    0.888438E-04    0.200002E-03    0.389757E-03    0.448307E-03    0.488038E-03    0.503610E-03    0.518831E-03    0.550654E-03    0.599863E-03    0.661246E-03    0.719898E-03    0.770620E-03    0.812617E-03    0.850310E-03    0.894275E-03    0.945540E-03    0.215919E-02    0.380344E-02    0.380944E-02    0.404034E-02    0.383279E-02    0.332931E-02    0.444018E-02    0.466038E-02    0.394221E-02    0.473152E-02    0.502633E-02    0.934629E-02    0.209755E-01    0.265838E-01    0.482341E-01    0.616555E-01    0.819944E-01    0.106566E+00
  2502    0.373765E-06    0.831120E-05    0.165488E-04    0.252956E-04    0.346845E-04    0.450901E-04    0.555713E-04    0.669821E-04    0.781118E-04    0.901914E-04    0.203146E-03    0.396832E-03    0.459916E-03    0.494445E-03    0.501359E-03    0.502554E-03    0.525075E-03    0.573485E-03    0.639343E-03    0.705560E-03    0.761440E-03    0.808438E-03    0.849334E-03    0.895374E-03    0.945198E-03    0.215327E-02    0.383034E-02    0.372565E-02    0.396669E-02    0.381365E-02    0.339024E-02    0.443476E-02    0.464006E-02    0.396727E-02    0.476118E-02    0.509183E-02    0.963534E-02    0.214291E-01    0.276414E-01    0.514547E-01    0.623788E-01    0.851276E-01    0.108525E+00
  2522    0.412250E-06    0.869836E-05    0.173179E-04    0.262499E-04    0.358028E-04    0.463687E-04    0.573796E-04    0.686241E-04    0.803196E-04    0.923480E-04    0.208220E-03    0.407311E-03    0.470149E-03    0.495627E-03    0.487257E-03    0.480452E-03    0.499423E-03    0.550170E-03    0.621098E-03    0.692075E-03    0.752604E-03    0.802983E-03    0.847797E-03    0.892783E-03    0.940364E-03    0.214246E-02    0.382774E-02    0.362937E-02    0.388228E-02    0.382329E-02    0.343792E-02    0.441679E-02    0.459194E-02    0.399605E-02    0.478593E-02    0.514400E-02    0.990321E-02    0.217599E-01    0.288271E-01    0.542234E-01    0.626716E-01    0.885139E-01    0.109266E+00
  2542    0.418956E-06    0.921167E-05    0.181114E-04    0.276071E-04    0.375585E-04    0.481908E-04    0.594340E-04    0.709081E-04    0.825933E-04    0.950291E-04    0.212945E-03    0.418380E-03    0.473517E-03    0.485257E-03    0.466025E-03    0.451305E-03    0.472930E-03    0.526456E-03    0.603266E-03    0.678898E-03    0.742279E-03    0.795690E-03    0.841089E-03    0.884220E-03    0.931037E-03    0.212902E-02    0.379257E-02    0.350973E-02    0.379275E-02    0.382936E-02    0.346477E-02    0.438986E-02    0.452041E-02    0.401878E-02    0.481761E-02    0.518487E-02    0.101353E-01    0.219931E-01    0.302793E-01    0.566596E-01    0.626638E-01    0.918814E-01    0.109469E+00
  2562    0.428276E-06    0.977624E-05    0.191929E-04    0.290342E-04    0.394629E-04    0.504469E-04    0.622207E-04    0.739944E-04    0.855827E-04    0.985182E-04    0.221569E-03    0.425941E-03    0.470202E-03    0.466292E-03    0.441305E-03    0.426362E-03    0.451077E-03    0.509015E-03    0.589870E-03    0.668633E-03    0.734616E-03    0.788466E-03    0.831435E-03    0.873644E-03    0.923196E-03    0.212015E-02    0.373311E-02    0.342273E-02    0.373619E-02    0.385292E-02    0.348289E-02    0.439634E-02    0.446538E-02    0.405510E-02    0.488134E-02    0.524340E-02    0.103899E-01    0.222560E-01    0.318572E-01    0.583321E-01    0.626124E-01    0.953442E-01    0.108860E+00
  2582    0.458615E-06    0.103037E-04    0.203374E-04    0.306418E-04    0.414881E-04    0.530027E-04    0.649134E-04    0.771826E-04    0.892526E-04    0.102444E-03    0.227138E-03    0.424920E-03    0.455199E-03    0.446002E-03    0.419878E-03    0.409137E-03    0.436628E-03    0.498181E-03    0.580295E-03    0.661238E-03    0.728082E-03    0.778875E-03    0.819396E-03    0.863461E-03    0.920312E-03    0.212487E-02    0.365998E-02    0.334846E-02    0.371831E-02    0.388792E-02    0.349667E-02    0.441309E-02    0.444112E-02    0.410176E-02    0.497502E-02    0.532148E-02    0.106511E-01    0.225787E-01    0.337163E-01    0.595555E-01    0.630494E-01    0.991964E-01    0.108254E+00
  2602    0.520692E-06    0.108681E-04    0.213834E-04    0.323483E-04    0.434726E-04    0.554779E-04    0.677191E-04    0.803133E-04    0.916969E-04    0.103996E-03    0.227828E-03    0.414497E-03    0.438235E-03    0.428550E-03    0.407697E-03    0.400872E-03    0.432883E-03    0.496119E-03    0.578919E-03    0.658827E-03    0.722390E-03    0.768968E-03    0.810731E-03    0.860804E-03    0.924914E-03    0.214102E-02    0.357962E-02    0.327700E-02    0.375062E-02    0.395533E-02    0.350731E-02    0.443974E-02    0.446348E-02    0.417917E-02    0.511178E-02    0.544542E-02    0.109667E-01    0.230790E-01    0.357280E-01    0.604599E-01    0.637603E-01    0.102589E+00    0.107269E+00
  2622    0.529775E-06    0.114222E-04    0.222280E-04    0.335654E-04    0.452837E-04    0.575355E-04    0.691459E-04    0.807020E-04    0.907801E-04    0.101766E-03    0.220263E-03    0.394506E-03    0.418279E-03    0.413734E-03    0.401916E-03    0.401298E-03    0.434545E-03    0.497182E-03    0.581303E-03    0.659882E-03    0.717883E-03    0.759665E-03    0.804066E-03    0.862617E-03    0.932969E-03    0.216236E-02    0.351058E-02    0.319377E-02    0.380801E-02    0.403840E-02    0.351995E-02    0.446279E-02    0.453174E-02    0.427004E-02    0.529133E-02    0.560855E-02    0.113137E-01    0.237423E-01    0.378327E-01    0.607219E-01    0.650287E-01    0.106484E+00    0.106401E+00
  2642    0.544705E-06    0.116064E-04    0.226777E-04    0.340217E-04    0.452103E-04    0.564314E-04    0.669723E-04    0.769265E-04    0.861109E-04    0.953968E-04    0.206925E-03    0.372312E-03    0.403926E-03    0.410832E-03    0.405259E-03    0.407464E-03    0.441062E-03    0.503215E-03    0.586263E-03    0.659559E-03    0.711168E-03    0.753446E-03    0.803574E-03    0.870034E-03    0.942981E-03    0.217525E-02    0.347345E-02    0.312706E-02    0.389470E-02    0.413553E-02    0.354983E-02    0.449784E-02    0.464724E-02    0.438168E-02    0.548587E-02    0.580657E-02    0.116911E-01    0.245391E-01    0.400420E-01    0.608300E-01    0.672079E-01    0.109856E+00    0.105534E+00
  2662    0.537539E-06    0.110476E-04    0.213835E-04    0.315894E-04    0.413155E-04    0.510671E-04    0.601012E-04    0.683657E-04    0.769978E-04    0.850106E-04    0.185875E-03    0.345150E-03    0.383946E-03    0.401983E-03    0.402365E-03    0.409850E-03    0.445977E-03    0.510017E-03    0.589918E-03    0.657728E-03    0.704491E-03    0.748919E-03    0.803324E-03    0.872802E-03    0.945249E-03    0.216592E-02    0.344496E-02    0.308139E-02    0.397854E-02    0.421526E-02    0.357400E-02    0.453553E-02    0.476988E-02    0.449662E-02    0.568265E-02    0.601268E-02    0.120793E-01    0.254920E-01    0.421263E-01    0.605966E-01    0.696067E-01    0.112503E+00    0.104160E+00
  2682    0.477855E-06    0.935854E-05    0.181052E-04    0.263937E-04    0.342455E-04    0.419118E-04    0.500505E-04    0.570629E-04    0.651193E-04    0.724940E-04    0.162314E-03    0.317736E-03    0.368279E-03    0.395701E-03    0.404390E-03    0.415066E-03    0.453656E-03    0.519874E-03    0.595237E-03    0.657379E-03    0.703143E-03    0.750177E-03    0.808895E-03    0.879113E-03    0.947521E-03    0.214935E-02    0.344249E-02    0.306992E-02    0.408844E-02    0.429278E-02    0.360527E-02    0.460343E-02    0.491941E-02    0.463903E-02    0.589187E-02    0.623382E-02    0.124983E-01    0.266443E-01    0.443277E-01    0.605905E-01    0.734091E-01    0.115226E+00    0.103439E+00
  2702    0.359981E-06    0.697919E-05    0.136227E-04    0.198905E-04    0.257962E-04    0.322336E-04    0.391334E-04    0.456098E-04    0.532726E-04    0.616219E-04    0.140687E-03    0.298100E-03    0.362422E-03    0.399832E-03    0.413775E-03    0.427514E-03    0.469682E-03    0.534446E-03    0.606356E-03    0.666573E-03    0.714115E-03    0.765199E-03    0.825881E-03    0.893938E-03    0.952714E-03    0.213774E-02    0.347783E-02    0.311833E-02    0.423478E-02    0.438576E-02    0.367048E-02    0.472365E-02    0.509742E-02    0.482854E-02    0.612483E-02    0.648178E-02    0.130451E-01    0.281967E-01    0.469316E-01    0.612820E-01    0.784203E-01    0.117789E+00    0.103531E+00
  2722    0.226230E-06    0.440973E-05    0.878283E-05    0.131197E-04    0.172748E-04    0.225354E-04    0.287829E-04    0.359147E-04    0.436640E-04    0.537506E-04    0.125871E-03    0.292052E-03    0.367839E-03    0.412976E-03    0.429752E-03    0.446020E-03    0.493036E-03    0.557290E-03    0.628108E-03    0.689515E-03    0.741894E-03    0.796010E-03    0.855490E-03    0.913478E-03    0.960634E-03    0.213584E-02    0.355342E-02    0.322501E-02    0.441789E-02    0.450041E-02    0.377418E-02    0.489434E-02    0.530484E-02    0.507371E-02    0.638680E-02    0.677658E-02    0.137408E-01    0.302024E-01    0.498719E-01    0.628544E-01    0.848431E-01    0.120878E+00    0.105186E+00
  2742    0.956982E-07    0.228193E-05    0.470401E-05    0.766055E-05    0.106785E-04    0.158677E-04    0.217373E-04    0.298783E-04    0.383717E-04    0.496514E-04    0.120107E-03    0.298443E-03    0.386538E-03    0.431235E-03    0.451826E-03    0.472460E-03    0.523375E-03    0.587090E-03    0.661453E-03    0.726932E-03    0.783385E-03    0.837501E-03    0.889395E-03    0.933427E-03    0.967018E-03    0.215631E-02    0.368287E-02    0.338212E-02    0.463152E-02    0.462252E-02    0.391008E-02    0.510125E-02    0.554555E-02    0.537294E-02    0.666475E-02    0.710669E-02    0.146189E-01    0.326918E-01    0.533610E-01    0.657297E-01    0.932581E-01    0.124403E+00    0.107848E+00
  2762    0.485171E-07    0.957588E-06    0.190243E-05    0.401812E-05    0.695116E-05    0.121282E-04    0.188946E-04    0.272853E-04    0.365569E-04    0.495018E-04    0.123043E-03    0.310281E-03    0.404194E-03    0.451150E-03    0.480250E-03    0.504396E-03    0.555009E-03    0.622047E-03    0.702904E-03    0.773597E-03    0.832390E-03    0.881395E-03    0.917718E-03    0.945305E-03    0.971922E-03    0.220213E-02    0.385438E-02    0.358276E-02    0.484837E-02    0.479619E-02    0.409059E-02    0.530990E-02    0.579736E-02    0.571140E-02    0.694628E-02    0.747168E-02    0.156270E-01    0.355239E-01    0.570824E-01    0.693988E-01    0.102526E+00    0.127665E+00    0.110986E+00
  2782   -0.163817E-07    0.462742E-06    0.117817E-05    0.328864E-05    0.697438E-05    0.124352E-04    0.196886E-04    0.290465E-04    0.393584E-04    0.529135E-04    0.130357E-03    0.327375E-03    0.422233E-03    0.478151E-03    0.508132E-03    0.536139E-03    0.586386E-03    0.659020E-03    0.746754E-03    0.822584E-03    0.877765E-03    0.912477E-03    0.933402E-03    0.946633E-03    0.980763E-03    0.227197E-02    0.403645E-02    0.381856E-02    0.502548E-02    0.496710E-02    0.429576E-02    0.552998E-02    0.606403E-02    0.606943E-02    0.720824E-02    0.785340E-02    0.167180E-01    0.386171E-01    0.606966E-01    0.739200E-01    0.112786E+00    0.130156E+00    0.114597E+00
  2802    0.120094E-07    0.802356E-06    0.218865E-05    0.458329E-05    0.866709E-05    0.149803E-04    0.225867E-04    0.329472E-04    0.436680E-04    0.572773E-04    0.140221E-03    0.344069E-03    0.439120E-03    0.501881E-03    0.534415E-03    0.561142E-03    0.614713E-03    0.693758E-03    0.787039E-03    0.863345E-03    0.910316E-03    0.929362E-03    0.932440E-03    0.945880E-03    0.997792E-03    0.233382E-02    0.421783E-02    0.404256E-02    0.516298E-02    0.511504E-02    0.449660E-02    0.571296E-02    0.630786E-02    0.640359E-02    0.746856E-02    0.822602E-02    0.178156E-01    0.416614E-01    0.641045E-01    0.792987E-01    0.122646E+00    0.131562E+00    0.117274E+00
  2822    0.475152E-07    0.192444E-05    0.395648E-05    0.733108E-05    0.119550E-04    0.191013E-04    0.272441E-04    0.373890E-04    0.477435E-04    0.611520E-04    0.149167E-03    0.353288E-03    0.459038E-03    0.524541E-03    0.556864E-03    0.583080E-03    0.638753E-03    0.723054E-03    0.817401E-03    0.888323E-03    0.922719E-03    0.926293E-03    0.925110E-03    0.954073E-03    0.102120E-02    0.238228E-02    0.438402E-02    0.424404E-02    0.525986E-02    0.524119E-02    0.470217E-02    0.586926E-02    0.653309E-02    0.671192E-02    0.771298E-02    0.859347E-02    0.188610E-01    0.446760E-01    0.669895E-01    0.846635E-01    0.131223E+00    0.131438E+00    0.119890E+00
  2842    0.127351E-06    0.314336E-05    0.616534E-05    0.108537E-04    0.166474E-04    0.242404E-04    0.329239E-04    0.432138E-04    0.542256E-04    0.678340E-04    0.162866E-03    0.373192E-03    0.478611E-03    0.543728E-03    0.571929E-03    0.599832E-03    0.660141E-03    0.743968E-03    0.834704E-03    0.896692E-03    0.917488E-03    0.913355E-03    0.919829E-03    0.963246E-03    0.103259E-02    0.241497E-02    0.452973E-02    0.440371E-02    0.533471E-02    0.531770E-02    0.486964E-02    0.603558E-02    0.673214E-02    0.698299E-02    0.797576E-02    0.893069E-02    0.198590E-01    0.473843E-01    0.693545E-01    0.911185E-01    0.138486E+00    0.129793E+00    0.121268E+00
  2862    0.157631E-06    0.450242E-05    0.901543E-05    0.148164E-04    0.212978E-04    0.295801E-04    0.392511E-04    0.501946E-04    0.617166E-04    0.752565E-04    0.178007E-03    0.398370E-03    0.496260E-03    0.558955E-03    0.588638E-03    0.617909E-03    0.676497E-03    0.757023E-03    0.838961E-03    0.892370E-03    0.906345E-03    0.908564E-03    0.925818E-03    0.967474E-03    0.103763E-02    0.245836E-02    0.465921E-02    0.451655E-02    0.544532E-02    0.538846E-02    0.502860E-02    0.619891E-02    0.690131E-02    0.721389E-02    0.826857E-02    0.926713E-02    0.208056E-01    0.498881E-01    0.714204E-01    0.971715E-01    0.143018E+00    0.127191E+00    0.121975E+00
  2882    0.260257E-06    0.587989E-05    0.117591E-04    0.185594E-04    0.262013E-04    0.356447E-04    0.461958E-04    0.576250E-04    0.694279E-04    0.837030E-04    0.195817E-03    0.420188E-03    0.516925E-03    0.579322E-03    0.609264E-03    0.637753E-03    0.691967E-03    0.761708E-03    0.832680E-03    0.874879E-03    0.888994E-03    0.902165E-03    0.922945E-03    0.966135E-03    0.104923E-02    0.251175E-02    0.477828E-02    0.459681E-02    0.551696E-02    0.545435E-02    0.517059E-02    0.640243E-02    0.707939E-02    0.742425E-02    0.860888E-02    0.962234E-02    0.216983E-01    0.522640E-01    0.731725E-01    0.103766E+00    0.145337E+00    0.124964E+00    0.123152E+00
  2902    0.328569E-06    0.721444E-05    0.144305E-04    0.222486E-04    0.315282E-04    0.420144E-04    0.531260E-04    0.654407E-04    0.776370E-04    0.922999E-04    0.213005E-03    0.443628E-03    0.541839E-03    0.606259E-03    0.637368E-03    0.658744E-03    0.701911E-03    0.759278E-03    0.817946E-03    0.857395E-03    0.878810E-03    0.895375E-03    0.914863E-03    0.966703E-03    0.106530E-02    0.257680E-02    0.488665E-02    0.465550E-02    0.557652E-02    0.553593E-02    0.531060E-02    0.662667E-02    0.727992E-02    0.762900E-02    0.898161E-02    0.100155E-01    0.226151E-01    0.543930E-01    0.749918E-01    0.110395E+00    0.145718E+00    0.123004E+00    0.122894E+00
  2922    0.400515E-06    0.827012E-05    0.166015E-04    0.257073E-04    0.354921E-04    0.467306E-04    0.585166E-04    0.711896E-04    0.839740E-04    0.985621E-04    0.224773E-03    0.467260E-03    0.571594E-03    0.637251E-03    0.664556E-03    0.678482E-03    0.707935E-03    0.750687E-03    0.802806E-03    0.845608E-03    0.873990E-03    0.886108E-03    0.907454E-03    0.973782E-03    0.108730E-02    0.265245E-02    0.499126E-02    0.470272E-02    0.563483E-02    0.564847E-02    0.545232E-02    0.687023E-02    0.750406E-02    0.783074E-02    0.939018E-02    0.104569E-01    0.235259E-01    0.566224E-01    0.772267E-01    0.116602E+00    0.144036E+00    0.121903E+00    0.122943E+00
  2942    0.440737E-06    0.907537E-05    0.179399E-04    0.273943E-04    0.379538E-04    0.494622E-04    0.615086E-04    0.741839E-04    0.871935E-04    0.102152E-03    0.233764E-03    0.490725E-03    0.599891E-03    0.667017E-03    0.689757E-03    0.689256E-03    0.705424E-03    0.736684E-03    0.788964E-03    0.840118E-03    0.866312E-03    0.875758E-03    0.905598E-03    0.986095E-03    0.111424E-02    0.273019E-02    0.509030E-02    0.475335E-02    0.567951E-02    0.577290E-02    0.558751E-02    0.712130E-02    0.775142E-02    0.803201E-02    0.980407E-02    0.109425E-01    0.244499E-01    0.586918E-01    0.795506E-01    0.123174E+00    0.141108E+00    0.123126E+00    0.122784E+00
  2962    0.434768E-06    0.898423E-05    0.178712E-04    0.271936E-04    0.374023E-04    0.485500E-04    0.606240E-04    0.734985E-04    0.876801E-04    0.103007E-03    0.238341E-03    0.510140E-03    0.629221E-03    0.693445E-03    0.705296E-03    0.691523E-03    0.693062E-03    0.721425E-03    0.783601E-03    0.839400E-03    0.860962E-03    0.870045E-03    0.910396E-03    0.100454E-02    0.114305E-02    0.280559E-02    0.517212E-02    0.480949E-02    0.573741E-02    0.593225E-02    0.571804E-02    0.736688E-02    0.801879E-02    0.823620E-02    0.102032E-01    0.114528E-01    0.253501E-01    0.607515E-01    0.824935E-01    0.129270E+00    0.137587E+00    0.125318E+00    0.120992E+00
  2982    0.409216E-06    0.801180E-05    0.159851E-04    0.242722E-04    0.337623E-04    0.446882E-04    0.569529E-04    0.705729E-04    0.852088E-04    0.102122E-03    0.238804E-03    0.526403E-03    0.648303E-03    0.708519E-03    0.710103E-03    0.681365E-03    0.676689E-03    0.710148E-03    0.783311E-03    0.837550E-03    0.856469E-03    0.873339E-03    0.924085E-03    0.102496E-02    0.116991E-02    0.287475E-02    0.524028E-02    0.485323E-02    0.581468E-02    0.608347E-02    0.585869E-02    0.759856E-02    0.826598E-02    0.845555E-02    0.105841E-01    0.119734E-01    0.262697E-01    0.628498E-01    0.857479E-01    0.134933E+00    0.133763E+00    0.130780E+00    0.119402E+00
  3002    0.273000E-06    0.610835E-05    0.124748E-04    0.197064E-04    0.280633E-04    0.387715E-04    0.510214E-04    0.654026E-04    0.811841E-04    0.995652E-04    0.236036E-03    0.533385E-03    0.665534E-03    0.715053E-03    0.709105E-03    0.665923E-03    0.661091E-03    0.708199E-03    0.787934E-03    0.839869E-03    0.861933E-03    0.888036E-03    0.945514E-03    0.105061E-02    0.119826E-02    0.294087E-02    0.529490E-02    0.490826E-02    0.591535E-02    0.622741E-02    0.602639E-02    0.781560E-02    0.852362E-02    0.871105E-02    0.109607E-01    0.125166E-01    0.273017E-01    0.653243E-01    0.899769E-01    0.141195E+00    0.131282E+00    0.138109E+00    0.117119E+00
  3022    0.174127E-06    0.413817E-05    0.879293E-05    0.147266E-04    0.222800E-04    0.325031E-04    0.453956E-04    0.605299E-04    0.772887E-04    0.973019E-04    0.234466E-03    0.537815E-03    0.672537E-03    0.711266E-03    0.691850E-03    0.641075E-03    0.649238E-03    0.713014E-03    0.796624E-03    0.849320E-03    0.881134E-03    0.913121E-03    0.972851E-03    0.108044E-02    0.122873E-02    0.300736E-02    0.534570E-02    0.498312E-02    0.603627E-02    0.638188E-02    0.621675E-02    0.799986E-02    0.877225E-02    0.901017E-02    0.113072E-01    0.130749E-01    0.284567E-01    0.681431E-01    0.950381E-01    0.147237E+00    0.129176E+00    0.146926E+00    0.113668E+00
  3042    0.843712E-07    0.224531E-05    0.534119E-05    0.102184E-04    0.174683E-04    0.271254E-04    0.401590E-04    0.556942E-04    0.729269E-04    0.935052E-04    0.227044E-03    0.533350E-03    0.661699E-03    0.693424E-03    0.663527E-03    0.622081E-03    0.649158E-03    0.720067E-03    0.806450E-03    0.868922E-03    0.908242E-03    0.943532E-03    0.100484E-02    0.111055E-02    0.125661E-02    0.305910E-02    0.540129E-02    0.508101E-02    0.614591E-02    0.653790E-02    0.642609E-02    0.815629E-02    0.900890E-02    0.935015E-02    0.116247E-01    0.136108E-01    0.297537E-01    0.712357E-01    0.100815E+00    0.153204E+00    0.129938E+00    0.158587E+00    0.110159E+00
  3062    0.226590E-08    0.111802E-05    0.343996E-05    0.702168E-05    0.138982E-04    0.232022E-04    0.357803E-04    0.512445E-04    0.682460E-04    0.884831E-04    0.218225E-03    0.510305E-03    0.628382E-03    0.652714E-03    0.622943E-03    0.603357E-03    0.642901E-03    0.722221E-03    0.815589E-03    0.888408E-03    0.934381E-03    0.971953E-03    0.103380E-02    0.113540E-02    0.127410E-02    0.307739E-02    0.544205E-02    0.517637E-02    0.623749E-02    0.665874E-02    0.663256E-02    0.825765E-02    0.920666E-02    0.967786E-02    0.118679E-01    0.140755E-01    0.310339E-01    0.744121E-01    0.106740E+00    0.158451E+00    0.131646E+00    0.170091E+00    0.103884E+00
  3082   -0.515444E-08    0.631074E-06    0.253267E-05    0.586896E-05    0.118792E-04    0.210100E-04    0.328205E-04    0.473532E-04    0.635215E-04    0.824596E-04    0.203223E-03    0.476801E-03    0.584586E-03    0.609326E-03    0.591304E-03    0.582600E-03    0.630175E-03    0.717004E-03    0.823761E-03    0.904420E-03    0.954551E-03    0.996298E-03    0.105652E-02    0.115300E-02    0.128030E-02    0.306924E-02    0.544820E-02    0.526091E-02    0.627105E-02    0.674907E-02    0.680120E-02    0.831008E-02    0.936398E-02    0.997845E-02    0.120553E-01    0.144463E-01    0.322134E-01    0.772408E-01    0.112510E+00    0.161783E+00    0.134842E+00    0.181894E+00    0.953665E-01
  3102    0.304170E-07    0.124662E-05    0.343846E-05    0.682833E-05    0.130113E-04    0.213230E-04    0.319442E-04    0.444924E-04    0.589061E-04    0.755808E-04    0.185052E-03    0.426398E-03    0.520549E-03    0.552468E-03    0.554980E-03    0.556769E-03    0.611224E-03    0.708378E-03    0.825329E-03    0.915981E-03    0.972115E-03    0.101435E-02    0.107136E-02    0.115780E-02    0.127159E-02    0.302152E-02    0.539460E-02    0.531196E-02    0.626892E-02    0.679318E-02    0.694242E-02    0.832703E-02    0.946251E-02    0.102447E-01    0.121850E-01    0.146974E-01    0.332910E-01    0.798178E-01    0.117814E+00    0.164208E+00    0.139868E+00    0.191464E+00    0.857143E-01
  3122    0.753810E-07    0.247065E-05    0.575980E-05    0.999875E-05    0.161723E-04    0.241548E-04    0.337865E-04    0.456685E-04    0.580813E-04    0.729433E-04    0.175080E-03    0.395270E-03    0.484517E-03    0.521844E-03    0.523866E-03    0.534104E-03    0.596971E-03    0.703447E-03    0.829152E-03    0.925285E-03    0.985334E-03    0.102828E-02    0.108167E-02    0.115987E-02    0.126283E-02    0.298680E-02    0.532090E-02    0.535813E-02    0.627323E-02    0.681689E-02    0.706524E-02    0.836836E-02    0.953061E-02    0.104799E-01    0.123352E-01    0.148877E-01    0.342794E-01    0.821363E-01    0.122541E+00    0.165296E+00    0.145707E+00    0.198575E+00    0.751101E-01
  3142    0.183289E-06    0.439240E-05    0.929991E-05    0.144390E-04    0.212052E-04    0.292069E-04    0.385071E-04    0.491726E-04    0.604101E-04    0.732616E-04    0.172948E-03    0.378562E-03    0.461876E-03    0.494526E-03    0.498087E-03    0.514812E-03    0.587064E-03    0.702511E-03    0.834370E-03    0.935231E-03    0.996531E-03    0.104011E-02    0.108950E-02    0.116058E-02    0.125529E-02    0.295705E-02    0.522432E-02    0.540403E-02    0.630334E-02    0.683312E-02    0.718691E-02    0.844901E-02    0.960017E-02    0.107149E-01    0.125443E-01    0.150665E-01    0.352633E-01    0.843739E-01    0.127088E+00    0.165745E+00    0.153224E+00    0.203858E+00    0.642544E-01
  3162    0.283760E-06    0.674571E-05    0.135465E-04    0.206618E-04    0.284794E-04    0.374201E-04    0.466094E-04    0.571473E-04    0.682135E-04    0.806069E-04    0.185319E-03    0.391203E-03    0.461273E-03    0.478701E-03    0.485084E-03    0.509161E-03    0.589991E-03    0.711604E-03    0.845864E-03    0.948104E-03    0.101137E-02    0.105526E-02    0.110311E-02    0.117173E-02    0.126523E-02    0.296065E-02    0.514677E-02    0.546820E-02    0.638361E-02    0.688074E-02    0.732483E-02    0.861647E-02    0.970806E-02    0.109820E-01    0.128687E-01    0.153132E-01    0.363422E-01    0.867619E-01    0.131624E+00    0.166464E+00    0.161217E+00    0.204567E+00    0.536803E-01
