  2262    0.149880E-03    0.344419E-02    0.676295E-02    0.100685E-01    0.133270E-01    0.165305E-01    0.196592E-01    0.226972E-01    0.256297E-01    0.284488E-01    0.622728E-01    0.114877E+00    0.131562E+00    0.142799E+00    0.148292E+00    0.148204E+00    0.143146E+00    0.134069E+00    0.121770E+00    0.107080E+00    0.906871E-01    0.731120E-01    0.547587E-01    0.359901E-01    0.174945E-01    0.382337E-03   -0.137274E+00   -0.185513E+00   -0.175178E+00   -0.128624E+00   -0.661909E-01   -0.178511E-02    0.575323E-01    0.114640E+00    0.177493E+00    0.239992E+00    0.586754E+00    0.113750E+01    0.845558E+00    0.374501E+00    0.753063E-01   -0.177610E-01    0.187439E-02
  2282    0.159330E-03    0.366167E-02    0.719103E-02    0.107080E-01    0.141785E-01    0.175934E-01    0.209323E-01    0.241801E-01    0.273220E-01    0.303483E-01    0.664802E-01    0.122977E+00    0.141319E+00    0.154009E+00    0.160702E+00    0.161525E+00    0.157085E+00    0.148339E+00    0.136164E+00    0.121401E+00    0.104783E+00    0.868376E-01    0.679495E-01    0.484459E-01    0.290185E-01    0.229624E-01   -0.116824E+00   -0.178218E+00   -0.178659E+00   -0.140331E+00   -0.818770E-01   -0.195583E-01    0.395244E-01    0.981403E-01    0.163752E+00    0.229222E+00    0.570758E+00    0.113747E+01    0.867114E+00    0.392265E+00    0.808641E-01   -0.177187E-01    0.460968E-03
  2302    0.167917E-03    0.385921E-02    0.757964E-02    0.112894E-01    0.149519E-01    0.185586E-01    0.220897E-01    0.255280E-01    0.288598E-01    0.320737E-01    0.703069E-01    0.130349E+00    0.150221E+00    0.164303E+00    0.172186E+00    0.173949E+00    0.170205E+00    0.161917E+00    0.149985E+00    0.135255E+00    0.118537E+00    0.100322E+00    0.810152E-01    0.609155E-01    0.406955E-01    0.462134E-01   -0.941592E-01   -0.168256E+00   -0.179681E+00   -0.149640E+00   -0.959352E-01   -0.362056E-01    0.217845E-01    0.813623E-01    0.149060E+00    0.216780E+00    0.552344E+00    0.114007E+01    0.886970E+00    0.407941E+00    0.864428E-01   -0.177494E-01   -0.938433E-03
  2322    0.175524E-03    0.403424E-02    0.792415E-02    0.118040E-01    0.156366E-01    0.194130E-01    0.231130E-01    0.267190E-01    0.302180E-01    0.335977E-01    0.736817E-01    0.136865E+00    0.158124E+00    0.173487E+00    0.182529E+00    0.185278E+00    0.182337E+00    0.174621E+00    0.163064E+00    0.148513E+00    0.131815E+00    0.113475E+00    0.938545E-01    0.732857E-01    0.524361E-01    0.698968E-01   -0.692647E-01   -0.155737E+00   -0.177927E+00   -0.156514E+00   -0.108074E+00   -0.515176E-01    0.490345E-02    0.644207E-01    0.133319E+00    0.203098E+00    0.530575E+00    0.112518E+01    0.898855E+00    0.422575E+00    0.924225E-01   -0.174891E-01   -0.225788E-02
  2342    0.182226E-03    0.418837E-02    0.822771E-02    0.122567E-01    0.162393E-01    0.201637E-01    0.240124E-01    0.277650E-01    0.314098E-01    0.349341E-01    0.766401E-01    0.142570E+00    0.165060E+00    0.181601E+00    0.191753E+00    0.195528E+00    0.193477E+00    0.186462E+00    0.175429E+00    0.161197E+00    0.144644E+00    0.126259E+00    0.106452E+00    0.855310E-01    0.641878E-01    0.939507E-01   -0.422081E-01   -0.140423E+00   -0.173693E+00   -0.160933E+00   -0.118577E+00   -0.657761E-01   -0.116739E-01    0.470242E-01    0.116692E+00    0.187233E+00    0.501993E+00    0.110870E+01    0.904451E+00    0.435225E+00    0.974983E-01   -0.169227E-01   -0.348520E-02
  2362    0.188155E-03    0.432487E-02    0.849617E-02    0.126579E-01    0.167719E-01    0.208277E-01    0.248050E-01    0.286869E-01    0.324587E-01    0.361091E-01    0.792412E-01    0.147579E+00    0.171160E+00    0.188782E+00    0.200012E+00    0.204820E+00    0.203725E+00    0.197532E+00    0.187148E+00    0.173378E+00    0.157073E+00    0.138764E+00    0.118838E+00    0.976595E-01    0.759145E-01    0.118270E+00   -0.134571E-01   -0.123008E+00   -0.167133E+00   -0.163257E+00   -0.127332E+00   -0.789527E-01   -0.273896E-01    0.296850E-01    0.993365E-01    0.170770E+00    0.472643E+00    0.108388E+01    0.905110E+00    0.441916E+00    0.101714E+00   -0.162974E-01   -0.461399E-02
  2382    0.193783E-03    0.445423E-02    0.875030E-02    0.130371E-01    0.172753E-01    0.214538E-01    0.255539E-01    0.295553E-01    0.334470E-01    0.372144E-01    0.816857E-01    0.152272E+00    0.176874E+00    0.195530E+00    0.207817E+00    0.213685E+00    0.213622E+00    0.208355E+00    0.198718E+00    0.185502E+00    0.169530E+00    0.151351E+00    0.131359E+00    0.109976E+00    0.878935E-01    0.143270E+00    0.172818E-01   -0.103349E+00   -0.158834E+00   -0.163862E+00   -0.135039E+00   -0.914387E-01   -0.431129E-01    0.118314E-01    0.809452E-01    0.152595E+00    0.440480E+00    0.105189E+01    0.902959E+00    0.449875E+00    0.105661E+00   -0.154074E-01   -0.567360E-02
  2402    0.199626E-03    0.458859E-02    0.901377E-02    0.134311E-01    0.177978E-01    0.221043E-01    0.263303E-01    0.304561E-01    0.344693E-01    0.383578E-01    0.842102E-01    0.157109E+00    0.182751E+00    0.202462E+00    0.215815E+00    0.222789E+00    0.223780E+00    0.219491E+00    0.210663E+00    0.198064E+00    0.182457E+00    0.164430E+00    0.144381E+00    0.122781E+00    0.100369E+00    0.169328E+00    0.497639E-01   -0.821606E-01   -0.149368E+00   -0.163776E+00   -0.142254E+00   -0.104073E+00   -0.589955E-01   -0.635399E-02    0.615736E-01    0.132994E+00    0.403563E+00    0.102292E+01    0.898640E+00    0.457957E+00    0.110050E+00   -0.143281E-01   -0.657878E-02
  2422    0.206395E-03    0.474427E-02    0.932013E-02    0.138870E-01    0.184035E-01    0.228573E-01    0.272306E-01    0.315005E-01    0.356560E-01    0.396849E-01    0.871391E-01    0.162708E+00    0.189529E+00    0.210394E+00    0.224922E+00    0.233040E+00    0.235149E+00    0.231874E+00    0.223902E+00    0.211924E+00    0.196677E+00    0.178771E+00    0.158632E+00    0.136742E+00    0.113910E+00    0.197557E+00    0.845969E-01   -0.597299E-01   -0.139798E+00   -0.164188E+00   -0.150459E+00   -0.117888E+00   -0.763831E-01   -0.260801E-01    0.409507E-01    0.112828E+00    0.367616E+00    0.989724E+00    0.889909E+00    0.462708E+00    0.114280E+00   -0.130500E-01   -0.738956E-02
  2442    0.214507E-03    0.493072E-02    0.968648E-02    0.144343E-01    0.191299E-01    0.237615E-01    0.283110E-01    0.327544E-01    0.370817E-01    0.412794E-01    0.906653E-01    0.169445E+00    0.197640E+00    0.219836E+00    0.235628E+00    0.244972E+00    0.248213E+00    0.245950E+00    0.238778E+00    0.227401E+00    0.212476E+00    0.194636E+00    0.174300E+00    0.152046E+00    0.128689E+00    0.228152E+00    0.121668E+00   -0.360455E-01   -0.129936E+00   -0.165141E+00   -0.159633E+00   -0.133221E+00   -0.955355E-01   -0.476612E-01    0.175644E-01    0.898163E-01    0.326701E+00    0.952746E+00    0.883534E+00    0.468974E+00    0.118313E+00   -0.112553E-01   -0.805424E-02
  2462    0.224362E-03    0.515734E-02    0.101317E-01    0.150989E-01    0.200127E-01    0.248616E-01    0.296262E-01    0.342822E-01    0.388208E-01    0.432263E-01    0.949662E-01    0.177678E+00    0.207537E+00    0.231288E+00    0.248524E+00    0.259165E+00    0.263560E+00    0.262287E+00    0.255892E+00    0.245044E+00    0.230357E+00    0.212512E+00    0.191902E+00    0.169154E+00    0.145091E+00    0.261859E+00    0.161723E+00   -0.109678E-01   -0.120060E+00   -0.167210E+00   -0.170730E+00   -0.150835E+00   -0.117161E+00   -0.713144E-01   -0.732876E-02    0.655093E-01    0.282119E+00    0.920972E+00    0.880401E+00    0.477777E+00    0.124032E+00   -0.988484E-02   -0.860110E-02
  2482    0.236189E-03    0.542931E-02    0.106668E-01    0.158977E-01    0.210744E-01    0.261850E-01    0.312103E-01    0.361231E-01    0.409173E-01    0.455744E-01    0.100161E+00    0.187628E+00    0.219507E+00    0.245084E+00    0.263941E+00    0.275988E+00    0.281575E+00    0.281255E+00    0.275573E+00    0.265199E+00    0.250717E+00    0.232752E+00    0.211758E+00    0.188383E+00    0.163477E+00    0.299451E+00    0.205214E+00    0.156750E-01   -0.110283E+00   -0.170842E+00   -0.183751E+00   -0.171020E+00   -0.141831E+00   -0.982087E-01   -0.352029E-01    0.385453E-01    0.234743E+00    0.882917E+00    0.874997E+00    0.486473E+00    0.129990E+00   -0.785565E-02   -0.904737E-02
  2502    0.250054E-03    0.574816E-02    0.112942E-01    0.168335E-01    0.223190E-01    0.277383E-01    0.330700E-01    0.382867E-01    0.433820E-01    0.483377E-01    0.106275E+00    0.199350E+00    0.233601E+00    0.261299E+00    0.281989E+00    0.295564E+00    0.302367E+00    0.302975E+00    0.297951E+00    0.287944E+00    0.273574E+00    0.255431E+00    0.233959E+00    0.209827E+00    0.183910E+00    0.340995E+00    0.252342E+00    0.440759E-01   -0.100336E+00   -0.175814E+00   -0.199248E+00   -0.194200E+00   -0.169819E+00   -0.128671E+00   -0.673225E-01    0.831768E-02    0.180400E+00    0.843823E+00    0.871755E+00    0.498071E+00    0.136066E+00   -0.568870E-02   -0.936844E-02
  2522    0.265501E-03    0.610300E-02    0.119924E-01    0.178772E-01    0.237066E-01    0.294698E-01    0.351439E-01    0.407024E-01    0.461357E-01    0.514262E-01    0.113113E+00    0.212481E+00    0.249388E+00    0.279450E+00    0.302140E+00    0.317339E+00    0.325394E+00    0.326903E+00    0.322461E+00    0.312792E+00    0.298504E+00    0.280107E+00    0.258101E+00    0.233150E+00    0.206075E+00    0.386044E+00    0.302771E+00    0.744069E-01   -0.897200E-01   -0.181437E+00   -0.215997E+00   -0.219180E+00   -0.200051E+00   -0.161247E+00   -0.101049E+00   -0.242794E-01    0.120112E+00    0.803825E+00    0.867238E+00    0.506451E+00    0.143690E+00   -0.368701E-02   -0.956923E-02
  2542    0.282022E-03    0.648299E-02    0.127398E-01    0.189945E-01    0.251934E-01    0.313258E-01    0.373664E-01    0.432915E-01    0.490897E-01    0.547398E-01    0.120459E+00    0.226600E+00    0.266376E+00    0.298996E+00    0.323829E+00    0.340742E+00    0.350082E+00    0.352494E+00    0.348653E+00    0.339258E+00    0.324995E+00    0.306356E+00    0.283822E+00    0.257969E+00    0.229749E+00    0.434112E+00    0.356687E+00    0.107111E+00   -0.776424E-01   -0.186819E+00   -0.233616E+00   -0.245868E+00   -0.232970E+00   -0.197237E+00   -0.138475E+00   -0.599347E-01    0.547728E-01    0.749515E+00    0.856922E+00    0.517027E+00    0.151992E+00   -0.117413E-02   -0.960658E-02
  2562    0.298617E-03    0.686476E-02    0.134914E-01    0.201182E-01    0.266882E-01    0.331915E-01    0.396035E-01    0.458987E-01    0.520633E-01    0.580793E-01    0.127855E+00    0.240847E+00    0.283549E+00    0.318757E+00    0.345780E+00    0.364431E+00    0.375084E+00    0.378401E+00    0.375120E+00    0.366074E+00    0.351854E+00    0.333016E+00    0.309978E+00    0.283335E+00    0.253980E+00    0.483514E+00    0.412638E+00    0.141838E+00   -0.636687E-01   -0.190880E+00   -0.250233E+00   -0.271963E+00   -0.265581E+00   -0.233829E+00   -0.176952E+00   -0.976199E-01   -0.210229E-01    0.689852E+00    0.845862E+00    0.524845E+00    0.159769E+00    0.172246E-02   -0.948781E-02
  2582    0.314377E-03    0.722712E-02    0.142047E-01    0.211850E-01    0.281079E-01    0.349666E-01    0.417297E-01    0.483776E-01    0.548912E-01    0.612556E-01    0.134897E+00    0.254419E+00    0.299939E+00    0.337680E+00    0.366867E+00    0.387248E+00    0.399224E+00    0.403487E+00    0.400869E+00    0.392166E+00    0.378111E+00    0.359155E+00    0.335748E+00    0.308423E+00    0.278068E+00    0.532895E+00    0.469883E+00    0.178501E+00   -0.473290E-01   -0.192685E+00   -0.265322E+00   -0.297120E+00   -0.297745E+00   -0.270448E+00   -0.216042E+00   -0.136299E+00   -0.969960E-01    0.625182E+00    0.821969E+00    0.530083E+00    0.168459E+00    0.392255E-02   -0.922029E-02
  2602    0.328240E-03    0.754630E-02    0.148332E-01    0.221239E-01    0.293583E-01    0.365277E-01    0.436039E-01    0.505612E-01    0.573849E-01    0.640567E-01    0.141109E+00    0.266425E+00    0.314477E+00    0.354523E+00    0.385720E+00    0.407784E+00    0.421098E+00    0.426351E+00    0.424478E+00    0.416283E+00    0.402490E+00    0.383567E+00    0.359981E+00    0.332179E+00    0.301061E+00    0.580499E+00    0.527073E+00    0.217066E+00   -0.280905E-01   -0.190858E+00   -0.276925E+00   -0.319107E+00   -0.328196E+00   -0.307330E+00   -0.255245E+00   -0.176067E+00   -0.176666E+00    0.540868E+00    0.794389E+00    0.530337E+00    0.173922E+00    0.676576E-02   -0.881896E-02
  2622    0.339510E-03    0.780582E-02    0.153445E-01    0.228882E-01    0.303766E-01    0.378007E-01    0.451280E-01    0.523386E-01    0.594157E-01    0.663389E-01    0.146171E+00    0.276233E+00    0.326396E+00    0.368431E+00    0.401415E+00    0.425028E+00    0.439671E+00    0.446010E+00    0.444981E+00    0.437424E+00    0.424084E+00    0.405416E+00    0.381838E+00    0.353825E+00    0.322251E+00    0.624926E+00    0.583165E+00    0.256702E+00   -0.589353E-02   -0.185122E+00   -0.284525E+00   -0.337209E+00   -0.354343E+00   -0.339329E+00   -0.291146E+00   -0.214016E+00   -0.260855E+00    0.461280E+00    0.761668E+00    0.528133E+00    0.179866E+00    0.931991E-02   -0.828018E-02
  2642    0.347969E-03    0.800050E-02    0.157277E-01    0.234616E-01    0.311398E-01    0.387528E-01    0.462719E-01    0.536721E-01    0.609386E-01    0.680502E-01    0.149971E+00    0.283615E+00    0.335427E+00    0.379056E+00    0.413584E+00    0.438634E+00    0.454562E+00    0.462041E+00    0.462005E+00    0.455214E+00    0.442470E+00    0.424243E+00    0.400892E+00    0.372928E+00    0.341184E+00    0.665214E+00    0.636693E+00    0.296995E+00    0.190800E-01   -0.175145E+00   -0.287605E+00   -0.351188E+00   -0.376786E+00   -0.369221E+00   -0.325076E+00   -0.251512E+00   -0.338145E+00    0.361684E+00    0.715100E+00    0.519626E+00    0.181819E+00    0.116595E-01   -0.771144E-02
  2662    0.353754E-03    0.813364E-02    0.159901E-01    0.238540E-01    0.316627E-01    0.394059E-01    0.470533E-01    0.545840E-01    0.619799E-01    0.692206E-01    0.152571E+00    0.288694E+00    0.341704E+00    0.386583E+00    0.422377E+00    0.448725E+00    0.465924E+00    0.474629E+00    0.475654E+00    0.469802E+00    0.457805E+00    0.440190E+00    0.417281E+00    0.389586E+00    0.357975E+00    0.701532E+00    0.687862E+00    0.337543E+00    0.463491E-01   -0.161231E+00   -0.286017E+00   -0.360212E+00   -0.395243E+00   -0.395368E+00   -0.356045E+00   -0.287782E+00   -0.414359E+00    0.266584E+00    0.666558E+00    0.505978E+00    0.184082E+00    0.137520E-01   -0.699553E-02
  2682    0.357692E-03    0.822441E-02    0.161689E-01    0.241201E-01    0.320171E-01    0.398483E-01    0.475831E-01    0.552014E-01    0.626841E-01    0.700122E-01    0.154331E+00    0.292153E+00    0.346035E+00    0.391898E+00    0.428796E+00    0.456353E+00    0.474829E+00    0.484794E+00    0.487000E+00    0.482207E+00    0.471091E+00    0.454184E+00    0.431838E+00    0.404602E+00    0.373300E+00    0.735112E+00    0.737623E+00    0.378821E+00    0.755460E-01   -0.144479E+00   -0.281466E+00   -0.366209E+00   -0.410215E+00   -0.417320E+00   -0.382705E+00   -0.320418E+00   -0.486794E+00    0.176169E+00    0.617770E+00    0.490662E+00    0.183984E+00    0.161837E-01   -0.621054E-02
  2702    0.360849E-03    0.829694E-02    0.163111E-01    0.243333E-01    0.322995E-01    0.402005E-01    0.480044E-01    0.556900E-01    0.632423E-01    0.706383E-01    0.155721E+00    0.294882E+00    0.349508E+00    0.396241E+00    0.434172E+00    0.462929E+00    0.482688E+00    0.494008E+00    0.497473E+00    0.493794E+00    0.483648E+00    0.467541E+00    0.445853E+00    0.419133E+00    0.388255E+00    0.768180E+00    0.787746E+00    0.421176E+00    0.106155E+00   -0.126341E+00   -0.275864E+00   -0.372060E+00   -0.425492E+00   -0.439833E+00   -0.411455E+00   -0.354778E+00   -0.554736E+00    0.749028E-01    0.564607E+00    0.471580E+00    0.183349E+00    0.186351E-01   -0.534875E-02
  2722    0.364098E-03    0.837167E-02    0.164577E-01    0.245517E-01    0.325894E-01    0.405602E-01    0.484355E-01    0.561905E-01    0.638126E-01    0.712777E-01    0.157141E+00    0.297674E+00    0.353036E+00    0.400639E+00    0.439630E+00    0.469607E+00    0.490676E+00    0.503350E+00    0.508099E+00    0.505610E+00    0.496426E+00    0.481157E+00    0.460132E+00    0.433932E+00    0.403478E+00    0.801835E+00    0.839033E+00    0.464954E+00    0.138029E+00   -0.106766E+00   -0.268434E+00   -0.376307E+00   -0.439657E+00   -0.460718E+00   -0.438791E+00   -0.387983E+00   -0.624870E+00   -0.990500E-02    0.509889E+00    0.453544E+00    0.183449E+00    0.213272E-01   -0.443634E-02
  2742    0.368738E-03    0.847828E-02    0.166671E-01    0.248642E-01    0.330041E-01    0.410776E-01    0.490526E-01    0.569095E-01    0.646295E-01    0.721947E-01    0.159177E+00    0.301646E+00    0.357983E+00    0.406667E+00    0.446858E+00    0.478151E+00    0.500632E+00    0.514698E+00    0.520771E+00    0.519452E+00    0.511276E+00    0.496786E+00    0.476357E+00    0.450625E+00    0.420494E+00    0.839102E+00    0.894447E+00    0.511356E+00    0.171248E+00   -0.873495E-01   -0.262186E+00   -0.382447E+00   -0.455382E+00   -0.483255E+00   -0.467935E+00   -0.422888E+00   -0.693302E+00   -0.109423E+00    0.455702E+00    0.435129E+00    0.181700E+00    0.241306E-01   -0.342632E-02
  2762    0.375470E-03    0.863287E-02    0.169709E-01    0.253174E-01    0.336068E-01    0.418283E-01    0.499509E-01    0.579574E-01    0.658225E-01    0.735341E-01    0.162148E+00    0.307417E+00    0.365097E+00    0.415174E+00    0.456793E+00    0.489583E+00    0.513553E+00    0.529056E+00    0.536439E+00    0.536293E+00    0.529048E+00    0.515295E+00    0.495407E+00    0.469997E+00    0.440025E+00    0.881380E+00    0.955177E+00    0.561010E+00    0.205468E+00   -0.683865E-01   -0.257880E+00   -0.392209E+00   -0.476171E+00   -0.510763E+00   -0.502769E+00   -0.461738E+00   -0.765516E+00   -0.202093E+00    0.403097E+00    0.417220E+00    0.181974E+00    0.271770E-01   -0.231817E-02
  2782    0.384724E-03    0.884552E-02    0.173885E-01    0.259423E-01    0.344366E-01    0.428644E-01    0.511935E-01    0.594025E-01    0.674729E-01    0.753887E-01    0.166266E+00    0.315407E+00    0.374891E+00    0.426717E+00    0.470063E+00    0.504521E+00    0.530075E+00    0.547039E+00    0.555733E+00    0.556704E+00    0.550376E+00    0.537261E+00    0.517776E+00    0.492550E+00    0.462535E+00    0.929642E+00    0.102199E+01    0.614039E+00    0.241093E+00   -0.499982E-01   -0.254939E+00   -0.403803E+00   -0.498760E+00   -0.540256E+00   -0.540608E+00   -0.502207E+00   -0.845489E+00   -0.299978E+00    0.352395E+00    0.400515E+00    0.182873E+00    0.307412E-01   -0.110775E-02
  2802    0.396493E-03    0.911622E-02    0.179216E-01    0.267379E-01    0.354955E-01    0.441868E-01    0.527800E-01    0.612522E-01    0.695837E-01    0.777623E-01    0.171533E+00    0.325623E+00    0.387361E+00    0.441352E+00    0.486722E+00    0.523027E+00    0.550273E+00    0.568731E+00    0.578700E+00    0.580761E+00    0.575257E+00    0.562738E+00    0.543563E+00    0.518406E+00    0.488160E+00    0.984061E+00    0.109515E+01    0.670785E+00    0.277995E+00   -0.328248E-01   -0.255019E+00   -0.419173E+00   -0.525949E+00   -0.574977E+00   -0.582835E+00   -0.548303E+00   -0.931881E+00   -0.405365E+00    0.297202E+00    0.384639E+00    0.183426E+00    0.341521E-01    0.178377E-03
  2822    0.410416E-03    0.943628E-02    0.185516E-01    0.276797E-01    0.367487E-01    0.457541E-01    0.546596E-01    0.634435E-01    0.720891E-01    0.805794E-01    0.177793E+00    0.337769E+00    0.402181E+00    0.458645E+00    0.506293E+00    0.544629E+00    0.573632E+00    0.593594E+00    0.604842E+00    0.607940E+00    0.603247E+00    0.591275E+00    0.572336E+00    0.547099E+00    0.516478E+00    0.104389E+01    0.117408E+01    0.730986E+00    0.316525E+00   -0.154333E-01   -0.256425E+00   -0.438446E+00   -0.557726E+00   -0.615079E+00   -0.631535E+00   -0.597536E+00   -0.102930E+01   -0.509962E+00    0.243745E+00    0.366802E+00    0.183439E+00    0.377146E-01    0.159656E-02
  2842    0.425371E-03    0.978047E-02    0.192288E-01    0.286934E-01    0.380996E-01    0.474415E-01    0.566856E-01    0.658089E-01    0.747934E-01    0.836238E-01    0.184556E+00    0.350908E+00    0.418185E+00    0.477338E+00    0.527388E+00    0.567816E+00    0.598609E+00    0.620067E+00    0.632556E+00    0.636654E+00    0.632733E+00    0.621262E+00    0.602547E+00    0.577212E+00    0.546140E+00    0.110649E+01    0.125576E+01    0.792924E+00    0.355879E+00    0.199176E-02   -0.258190E+00   -0.457014E+00   -0.588490E+00   -0.655333E+00   -0.679213E+00   -0.648015E+00   -0.112987E+01   -0.624331E+00    0.184019E+00    0.346737E+00    0.183589E+00    0.413402E-01    0.311258E-02
  2862    0.440277E-03    0.101233E-01    0.199043E-01    0.297031E-01    0.394456E-01    0.491243E-01    0.587087E-01    0.681718E-01    0.774969E-01    0.866659E-01    0.191315E+00    0.364066E+00    0.434242E+00    0.496081E+00    0.548529E+00    0.591027E+00    0.623592E+00    0.646474E+00    0.660170E+00    0.665249E+00    0.662097E+00    0.651109E+00    0.632641E+00    0.607204E+00    0.575719E+00    0.116892E+01    0.133703E+01    0.854675E+00    0.395861E+00    0.196395E-01   -0.259925E+00   -0.475576E+00   -0.620176E+00   -0.697390E+00   -0.730156E+00   -0.698553E+00   -0.123516E+01   -0.740115E+00    0.121083E+00    0.327149E+00    0.182618E+00    0.449112E-01    0.465467E-02
  2882    0.453658E-03    0.104313E-01    0.205115E-01    0.306118E-01    0.406594E-01    0.506437E-01    0.605331E-01    0.703023E-01    0.799365E-01    0.894161E-01    0.197431E+00    0.375997E+00    0.448828E+00    0.513145E+00    0.567819E+00    0.612251E+00    0.646449E+00    0.670723E+00    0.685584E+00    0.691617E+00    0.689231E+00    0.678801E+00    0.660669E+00    0.635256E+00    0.603504E+00    0.122777E+01    0.141495E+01    0.915144E+00    0.436243E+00    0.395082E-01   -0.259503E+00   -0.492094E+00   -0.649094E+00   -0.737513E+00   -0.775645E+00   -0.746554E+00   -0.133902E+01   -0.865121E+00    0.516832E-01    0.304331E+00    0.180846E+00    0.481086E-01    0.625728E-02
  2902    0.464126E-03    0.106728E-01    0.209870E-01    0.313240E-01    0.416089E-01    0.518349E-01    0.619667E-01    0.719798E-01    0.818578E-01    0.915843E-01    0.202269E+00    0.385456E+00    0.460460E+00    0.526832E+00    0.583378E+00    0.629490E+00    0.665160E+00    0.690686E+00    0.706646E+00    0.713661E+00    0.712089E+00    0.702300E+00    0.684633E+00    0.659459E+00    0.627692E+00    0.127954E+01    0.148562E+01    0.971501E+00    0.475571E+00    0.606709E-01   -0.255512E+00   -0.502517E+00   -0.671974E+00   -0.771460E+00   -0.816019E+00   -0.789835E+00   -0.143403E+01   -0.983137E+00   -0.149370E-01    0.278792E+00    0.178055E+00    0.509557E-01    0.781415E-02
  2922    0.470897E-03    0.108290E-01    0.212953E-01    0.317867E-01    0.422299E-01    0.526122E-01    0.629026E-01    0.730778E-01    0.831192E-01    0.930104E-01    0.205452E+00    0.391758E+00    0.468272E+00    0.536138E+00    0.594121E+00    0.641576E+00    0.678483E+00    0.705140E+00    0.722173E+00    0.730104E+00    0.729416E+00    0.720387E+00    0.703342E+00    0.678645E+00    0.647140E+00    0.132183E+01    0.154623E+01    0.102266E+01    0.513946E+00    0.838529E-01   -0.247844E+00   -0.508304E+00   -0.688887E+00   -0.799885E+00   -0.849010E+00   -0.826825E+00   -0.151992E+01   -0.109172E+01   -0.852723E-01    0.252042E+00    0.175320E+00    0.533286E-01    0.931228E-02
  2942    0.473513E-03    0.108896E-01    0.214162E-01    0.319679E-01    0.424724E-01    0.529177E-01    0.632749E-01    0.735176E-01    0.836280E-01    0.935907E-01    0.206765E+00    0.394436E+00    0.471731E+00    0.540454E+00    0.599357E+00    0.647787E+00    0.685695E+00    0.713350E+00    0.731360E+00    0.740263E+00    0.740482E+00    0.732340E+00    0.716122E+00    0.692156E+00    0.661277E+00    0.135344E+01    0.159583E+01    0.106759E+01    0.550465E+00    0.109082E+00   -0.235675E+00   -0.506554E+00   -0.698263E+00   -0.818716E+00   -0.871388E+00   -0.855028E+00   -0.158349E+01   -0.119908E+01   -0.151839E+00    0.224721E+00    0.169703E+00    0.552112E-01    0.106800E-01
  2962    0.472296E-03    0.108619E-01    0.213618E-01    0.318887E-01    0.423685E-01    0.527918E-01    0.631272E-01    0.733502E-01    0.834428E-01    0.933907E-01    0.206338E+00    0.393767E+00    0.471155E+00    0.540131E+00    0.599480E+00    0.648535E+00    0.687191E+00    0.715713E+00    0.734665E+00    0.744504E+00    0.745729E+00    0.738560E+00    0.723316E+00    0.700299E+00    0.670321E+00    0.137488E+01    0.163456E+01    0.110627E+01    0.585223E+00    0.136099E+00   -0.218203E+00   -0.498307E+00   -0.699916E+00   -0.828539E+00   -0.886987E+00   -0.875602E+00   -0.164371E+01   -0.128697E+01   -0.213290E+00    0.197049E+00    0.164189E+00    0.567722E-01    0.119414E-01
  2982    0.468080E-03    0.107650E-01    0.211716E-01    0.316047E-01    0.419929E-01    0.523236E-01    0.625680E-01    0.727029E-01    0.827102E-01    0.925738E-01    0.204546E+00    0.390449E+00    0.467380E+00    0.536141E+00    0.595569E+00    0.644946E+00    0.684200E+00    0.713502E+00    0.733353E+00    0.744180E+00    0.746422E+00    0.740355E+00    0.726219E+00    0.704364E+00    0.675534E+00    0.138865E+01    0.166564E+01    0.114119E+01    0.618812E+00    0.164381E+00   -0.197807E+00   -0.485683E+00   -0.697076E+00   -0.833596E+00   -0.893859E+00   -0.890302E+00   -0.168057E+01   -0.136285E+01   -0.268805E+00    0.169416E+00    0.158325E+00    0.580384E-01    0.131540E-01
  3002    0.462152E-03    0.106286E-01    0.209039E-01    0.312041E-01    0.414602E-01    0.516602E-01    0.617741E-01    0.717817E-01    0.816621E-01    0.914032E-01    0.201966E+00    0.385600E+00    0.461765E+00    0.530052E+00    0.589292E+00    0.638855E+00    0.678586E+00    0.708629E+00    0.729367E+00    0.741189E+00    0.744524E+00    0.739588E+00    0.726639E+00    0.706002E+00    0.678482E+00    0.139779E+01    0.169160E+01    0.117315E+01    0.651919E+00    0.193680E+00   -0.174314E+00   -0.469220E+00   -0.689092E+00   -0.830526E+00   -0.896455E+00   -0.898997E+00   -0.170987E+01   -0.142864E+01   -0.325009E+00    0.142423E+00    0.152428E+00    0.590354E-01    0.142669E-01
  3022    0.455731E-03    0.104810E-01    0.206132E-01    0.307699E-01    0.408823E-01    0.509390E-01    0.609103E-01    0.707777E-01    0.805212E-01    0.901258E-01    0.199152E+00    0.380294E+00    0.455588E+00    0.523274E+00    0.582288E+00    0.631990E+00    0.672158E+00    0.702924E+00    0.724557E+00    0.737413E+00    0.741850E+00    0.738070E+00    0.726350E+00    0.706972E+00    0.680750E+00    0.140564E+01    0.171645E+01    0.120496E+01    0.685109E+00    0.224120E+00   -0.149247E+00   -0.450908E+00   -0.679212E+00   -0.826378E+00   -0.897400E+00   -0.907345E+00   -0.173500E+01   -0.148908E+01   -0.377546E+00    0.116598E+00    0.144975E+00    0.600458E-01    0.153035E-01
