 2762    0.136861E-08    0.142889E-19   -0.437577E-22    0.000000E+00    0.140852E-19    0.000000E+00    0.000000E+00   -0.437577E-22    0.417772E-18    0.000000E+00    0.877511E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.237755E-18    0.000000E+00    0.203262E-18    0.000000E+00    0.140852E-19    0.877511E-20    0.000000E+00    0.110125E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.203262E-18    0.000000E+00    0.243168E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.594234E-15
 2782    0.135266E-08    0.142166E-19   -0.672516E-22    0.000000E+00    0.140210E-19    0.000000E+00    0.000000E+00   -0.672516E-22    0.413849E-18    0.000000E+00    0.847765E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.236391E-18    0.000000E+00    0.201860E-18    0.000000E+00    0.140210E-19    0.847765E-20    0.000000E+00    0.110761E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.201860E-18    0.000000E+00    0.241856E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.594555E-15
 2802    0.133700E-08    0.141328E-19   -0.111221E-21    0.000000E+00    0.139438E-19    0.000000E+00    0.000000E+00   -0.111221E-21    0.411215E-18    0.000000E+00    0.805232E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.235104E-18    0.000000E+00    0.200480E-18    0.000000E+00    0.139438E-19    0.805232E-20    0.000000E+00    0.111040E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.200480E-18    0.000000E+00    0.240873E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.594900E-15
 2822    0.132164E-08    0.140359E-19   -0.168606E-21    0.000000E+00    0.138511E-19    0.000000E+00    0.000000E+00   -0.168606E-21    0.409479E-18    0.000000E+00    0.756183E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.233911E-18    0.000000E+00    0.199146E-18    0.000000E+00    0.138511E-19    0.756183E-20    0.000000E+00    0.110662E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.199146E-18    0.000000E+00    0.240156E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.595287E-15
 2842    0.130656E-08    0.139265E-19   -0.229615E-21    0.000000E+00    0.137442E-19    0.000000E+00    0.000000E+00   -0.229615E-21    0.408084E-18    0.000000E+00    0.707354E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232812E-18    0.000000E+00    0.197869E-18    0.000000E+00    0.137442E-19    0.707354E-20    0.000000E+00    0.109535E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.197869E-18    0.000000E+00    0.239577E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.595737E-15
 2862    0.129176E-08    0.138085E-19   -0.283393E-21    0.000000E+00    0.136279E-19    0.000000E+00    0.000000E+00   -0.283393E-21    0.406408E-18    0.000000E+00    0.663956E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.231811E-18    0.000000E+00    0.196672E-18    0.000000E+00    0.136279E-19    0.663956E-20    0.000000E+00    0.107767E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.196672E-18    0.000000E+00    0.239031E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.596276E-15
 2882    0.127723E-08    0.136867E-19   -0.319967E-21    0.000000E+00    0.135095E-19    0.000000E+00    0.000000E+00   -0.319967E-21    0.403874E-18    0.000000E+00    0.629810E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.230892E-18    0.000000E+00    0.195544E-18    0.000000E+00    0.135095E-19    0.629810E-20    0.000000E+00    0.105565E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.195544E-18    0.000000E+00    0.238428E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.596930E-15
 2902    0.126296E-08    0.135653E-19   -0.332001E-21    0.000000E+00    0.133943E-19    0.000000E+00    0.000000E+00   -0.332001E-21    0.400021E-18    0.000000E+00    0.608113E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.230016E-18    0.000000E+00    0.194461E-18    0.000000E+00    0.133943E-19    0.608113E-20    0.000000E+00    0.103131E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194461E-18    0.000000E+00    0.237724E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.597691E-15
 2922    0.124896E-08    0.134474E-19   -0.316445E-21    0.000000E+00    0.132863E-19    0.000000E+00    0.000000E+00   -0.316445E-21    0.394650E-18    0.000000E+00    0.600667E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.229151E-18    0.000000E+00    0.193399E-18    0.000000E+00    0.132863E-19    0.600667E-20    0.000000E+00    0.100576E-18    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.193399E-18    0.000000E+00    0.236897E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.598526E-15
 2942    0.123520E-08    0.133349E-19   -0.275175E-21    0.000000E+00    0.131867E-19    0.000000E+00    0.000000E+00   -0.275175E-21    0.387846E-18    0.000000E+00    0.606478E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.228264E-18    0.000000E+00    0.192333E-18    0.000000E+00    0.131867E-19    0.606478E-20    0.000000E+00    0.978893E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.192333E-18    0.000000E+00    0.235934E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.599392E-15
 2962    0.122169E-08    0.132259E-19   -0.214227E-21    0.000000E+00    0.130927E-19    0.000000E+00    0.000000E+00   -0.214227E-21    0.379930E-18    0.000000E+00    0.621821E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.227312E-18    0.000000E+00    0.191216E-18    0.000000E+00    0.130927E-19    0.621821E-20    0.000000E+00    0.950654E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.191216E-18    0.000000E+00    0.234807E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600224E-15
 2982    0.120842E-08    0.131181E-19   -0.142682E-21    0.000000E+00    0.129992E-19    0.000000E+00    0.000000E+00   -0.142682E-21    0.371392E-18    0.000000E+00    0.642441E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.226279E-18    0.000000E+00    0.190051E-18    0.000000E+00    0.129992E-19    0.642441E-20    0.000000E+00    0.923427E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.190051E-18    0.000000E+00    0.233535E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600961E-15
 3002    0.119538E-08    0.130052E-19   -0.707689E-22    0.000000E+00    0.128991E-19    0.000000E+00    0.000000E+00   -0.707689E-22    0.362753E-18    0.000000E+00    0.665041E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.225149E-18    0.000000E+00    0.188817E-18    0.000000E+00    0.128991E-19    0.665041E-20    0.000000E+00    0.901197E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.188817E-18    0.000000E+00    0.232124E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.601520E-15
 3022    0.118257E-08    0.128816E-19   -0.814766E-23    0.000000E+00    0.127870E-19    0.000000E+00    0.000000E+00   -0.814766E-23    0.354479E-18    0.000000E+00    0.685400E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.223924E-18    0.000000E+00    0.187515E-18    0.000000E+00    0.127870E-19    0.685400E-20    0.000000E+00    0.884660E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.187515E-18    0.000000E+00    0.230623E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.601864E-15
 3042    0.116998E-08    0.127423E-19    0.376598E-22    0.000000E+00    0.126569E-19    0.000000E+00    0.000000E+00    0.376598E-22    0.346911E-18    0.000000E+00    0.698486E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.222618E-18    0.000000E+00    0.186151E-18    0.000000E+00    0.126569E-19    0.698486E-20    0.000000E+00    0.870989E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.186151E-18    0.000000E+00    0.229097E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.601969E-15
 3062    0.115761E-08    0.125835E-19    0.622276E-22    0.000000E+00    0.125052E-19    0.000000E+00    0.000000E+00    0.622276E-22    0.340223E-18    0.000000E+00    0.700865E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221254E-18    0.000000E+00    0.184735E-18    0.000000E+00    0.125052E-19    0.700865E-20    0.000000E+00    0.856817E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.184735E-18    0.000000E+00    0.227586E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.601829E-15
 3082    0.114545E-08    0.124048E-19    0.647594E-22    0.000000E+00    0.123310E-19    0.000000E+00    0.000000E+00    0.647594E-22    0.334432E-18    0.000000E+00    0.691852E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.219854E-18    0.000000E+00    0.183286E-18    0.000000E+00    0.123310E-19    0.691852E-20    0.000000E+00    0.840037E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.183286E-18    0.000000E+00    0.226078E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.601460E-15
 3102    0.113350E-08    0.122101E-19    0.480638E-22    0.000000E+00    0.121374E-19    0.000000E+00    0.000000E+00    0.480638E-22    0.329423E-18    0.000000E+00    0.672835E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.218447E-18    0.000000E+00    0.181840E-18    0.000000E+00    0.121374E-19    0.672835E-20    0.000000E+00    0.820371E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.181840E-18    0.000000E+00    0.224533E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600903E-15
 3122    0.112175E-08    0.120046E-19    0.178646E-22    0.000000E+00    0.119313E-19    0.000000E+00    0.000000E+00    0.178646E-22    0.324969E-18    0.000000E+00    0.646085E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.217043E-18    0.000000E+00    0.180416E-18    0.000000E+00    0.119313E-19    0.646085E-20    0.000000E+00    0.799282E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.180416E-18    0.000000E+00    0.222899E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.600184E-15
 3142    0.111019E-08    0.117969E-19   -0.182962E-22    0.000000E+00    0.117228E-19    0.000000E+00    0.000000E+00   -0.182962E-22    0.320810E-18    0.000000E+00    0.614802E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.215651E-18    0.000000E+00    0.179017E-18    0.000000E+00    0.117228E-19    0.614802E-20    0.000000E+00    0.779333E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.179017E-18    0.000000E+00    0.221193E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.599353E-15
 3162    0.109883E-08    0.115956E-19   -0.524083E-22    0.000000E+00    0.115213E-19    0.000000E+00    0.000000E+00   -0.524083E-22    0.316663E-18    0.000000E+00    0.583787E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.214261E-18    0.000000E+00    0.177621E-18    0.000000E+00    0.115213E-19    0.583787E-20    0.000000E+00    0.763435E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.177621E-18    0.000000E+00    0.219502E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.598415E-15
 3182    0.108765E-08    0.114080E-19   -0.773352E-22    0.000000E+00    0.113346E-19    0.000000E+00    0.000000E+00   -0.773352E-22    0.312300E-18    0.000000E+00    0.558983E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212856E-18    0.000000E+00    0.176205E-18    0.000000E+00    0.113346E-19    0.558983E-20    0.000000E+00    0.754155E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.176205E-18    0.000000E+00    0.217911E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.597381E-15
 3202    0.107666E-08    0.112395E-19   -0.880074E-22    0.000000E+00    0.111682E-19    0.000000E+00    0.000000E+00   -0.880074E-22    0.307567E-18    0.000000E+00    0.545841E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.211418E-18    0.000000E+00    0.174746E-18    0.000000E+00    0.111682E-19    0.545841E-20    0.000000E+00    0.753360E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.174746E-18    0.000000E+00    0.216455E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.596240E-15
 3222    0.106585E-08    0.110923E-19   -0.820535E-22    0.000000E+00    0.110240E-19    0.000000E+00    0.000000E+00   -0.820535E-22    0.302409E-18    0.000000E+00    0.547956E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.209923E-18    0.000000E+00    0.173229E-18    0.000000E+00    0.110240E-19    0.547956E-20    0.000000E+00    0.761787E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.173229E-18    0.000000E+00    0.215106E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.594972E-15
 3242    0.105521E-08    0.109650E-19   -0.599554E-22    0.000000E+00    0.109015E-19    0.000000E+00    0.000000E+00   -0.599554E-22    0.296863E-18    0.000000E+00    0.565923E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.208357E-18    0.000000E+00    0.171653E-18    0.000000E+00    0.109015E-19    0.565923E-20    0.000000E+00    0.778053E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.171653E-18    0.000000E+00    0.213785E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.593550E-15
 3262    0.104474E-08    0.108524E-19   -0.247533E-22    0.000000E+00    0.107958E-19    0.000000E+00    0.000000E+00   -0.247533E-22    0.291040E-18    0.000000E+00    0.595565E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.206707E-18    0.000000E+00    0.170025E-18    0.000000E+00    0.107958E-19    0.595565E-20    0.000000E+00    0.796661E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.170025E-18    0.000000E+00    0.212403E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.591962E-15
 3282    0.103444E-08    0.107464E-19    0.185418E-22    0.000000E+00    0.107004E-19    0.000000E+00    0.000000E+00    0.185418E-22    0.285090E-18    0.000000E+00    0.626466E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204976E-18    0.000000E+00    0.168355E-18    0.000000E+00    0.107004E-19    0.626466E-20    0.000000E+00    0.806860E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.168355E-18    0.000000E+00    0.210890E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.590209E-15
 3302    0.102431E-08    0.106362E-19    0.638287E-22    0.000000E+00    0.106000E-19    0.000000E+00    0.000000E+00    0.638287E-22    0.279173E-18    0.000000E+00    0.650339E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.203177E-18    0.000000E+00    0.166664E-18    0.000000E+00    0.106000E-19    0.650339E-20    0.000000E+00    0.803777E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.166664E-18    0.000000E+00    0.209229E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.588302E-15
 3322    0.101433E-08    0.105129E-19    0.104858E-21    0.000000E+00    0.104832E-19    0.000000E+00    0.000000E+00    0.104858E-21    0.273433E-18    0.000000E+00    0.673653E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.201327E-18    0.000000E+00    0.164959E-18    0.000000E+00    0.104832E-19    0.673653E-20    0.000000E+00    0.801270E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.164959E-18    0.000000E+00    0.207432E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.586269E-15
 3342    0.100451E-08    0.103663E-19    0.136287E-21    0.000000E+00    0.103403E-19    0.000000E+00    0.000000E+00    0.136287E-21    0.267983E-18    0.000000E+00    0.700476E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.199448E-18    0.000000E+00    0.163257E-18    0.000000E+00    0.103403E-19    0.700476E-20    0.000000E+00    0.807703E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.163257E-18    0.000000E+00    0.205544E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.584144E-15
 3362    0.994843E-09    0.101894E-19    0.154487E-21    0.000000E+00    0.101662E-19    0.000000E+00    0.000000E+00    0.154487E-21    0.262895E-18    0.000000E+00    0.724931E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.197560E-18    0.000000E+00    0.161562E-18    0.000000E+00    0.101662E-19    0.724931E-20    0.000000E+00    0.818496E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.161562E-18    0.000000E+00    0.203609E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.581960E-15
 3382    0.985325E-09    0.998002E-20    0.158199E-21    0.000000E+00    0.995807E-20    0.000000E+00    0.000000E+00    0.158199E-21    0.258201E-18    0.000000E+00    0.739229E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.195679E-18    0.000000E+00    0.159886E-18    0.000000E+00    0.995807E-20    0.739229E-20    0.000000E+00    0.826397E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.159886E-18    0.000000E+00    0.201658E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.579744E-15
 3402    0.975955E-09    0.973949E-20    0.148619E-21    0.000000E+00    0.971716E-20    0.000000E+00    0.000000E+00    0.148619E-21    0.253896E-18    0.000000E+00    0.738254E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.193817E-18    0.000000E+00    0.158236E-18    0.000000E+00    0.971716E-20    0.738254E-20    0.000000E+00    0.826097E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.158236E-18    0.000000E+00    0.199704E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.577514E-15
 3422    0.966727E-09    0.947243E-20    0.129030E-21    0.000000E+00    0.944872E-20    0.000000E+00    0.000000E+00    0.129030E-21    0.249950E-18    0.000000E+00    0.721557E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.191982E-18    0.000000E+00    0.156617E-18    0.000000E+00    0.944872E-20    0.721557E-20    0.000000E+00    0.815837E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.156617E-18    0.000000E+00    0.197749E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.575290E-15
 3442    0.957640E-09    0.918629E-20    0.104064E-21    0.000000E+00    0.916034E-20    0.000000E+00    0.000000E+00    0.104064E-21    0.246306E-18    0.000000E+00    0.693151E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.190177E-18    0.000000E+00    0.155030E-18    0.000000E+00    0.916034E-20    0.693151E-20    0.000000E+00    0.797314E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.155030E-18    0.000000E+00    0.195801E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.573095E-15
 3462    0.948690E-09    0.888901E-20    0.787542E-22    0.000000E+00    0.886098E-20    0.000000E+00    0.000000E+00    0.787542E-22    0.242893E-18    0.000000E+00    0.659483E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.188406E-18    0.000000E+00    0.153476E-18    0.000000E+00    0.886098E-20    0.659483E-20    0.000000E+00    0.774171E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.153476E-18    0.000000E+00    0.193875E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.570957E-15
 3482    0.939874E-09    0.858872E-20    0.576201E-22    0.000000E+00    0.855942E-20    0.000000E+00    0.000000E+00    0.576201E-22    0.239636E-18    0.000000E+00    0.626614E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.186670E-18    0.000000E+00    0.151957E-18    0.000000E+00    0.855942E-20    0.626614E-20    0.000000E+00    0.749794E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.151957E-18    0.000000E+00    0.191983E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.568917E-15
