  2382   -0.365536E-05   -0.814265E-04   -0.174946E-03   -0.226046E-03   -0.287940E-03   -0.339092E-03   -0.378711E-03   -0.405356E-03   -0.419237E-03   -0.420481E-03   -0.820387E-03   -0.986473E-03   -0.499451E-03   -0.771528E-04    0.281064E-03    0.377257E-03    0.263675E-03   -0.151767E-04   -0.255343E-03   -0.127022E-03    0.533720E-03    0.172265E-02    0.322860E-02    0.481075E-02    0.625858E-02    0.157459E-01    0.257977E-01    0.350553E-01    0.409712E-01    0.353619E-01    0.356461E-01    0.311832E-01    0.204934E-01    0.161302E-01    0.142597E-01    0.741172E-02    0.102209E-01    0.388183E-01    0.424931E-01    0.344342E-01    0.207055E-01    0.707826E-02    0.897120E-02
  2402   -0.349318E-05   -0.772456E-04   -0.173594E-03   -0.214030E-03   -0.272427E-03   -0.321269E-03   -0.358517E-03   -0.384512E-03   -0.398508E-03   -0.403415E-03   -0.794526E-03   -0.105246E-02   -0.681228E-03   -0.424926E-03   -0.220344E-03   -0.194776E-03   -0.323200E-03   -0.496513E-03   -0.508384E-03   -0.797476E-04    0.857035E-03    0.219455E-02    0.368977E-02    0.512934E-02    0.635613E-02    0.159664E-01    0.251517E-01    0.361305E-01    0.414196E-01    0.349386E-01    0.362831E-01    0.342116E-01    0.204467E-01    0.171544E-01    0.148525E-01    0.890958E-02    0.102740E-01    0.396197E-01    0.417661E-01    0.352624E-01    0.205498E-01    0.738324E-02    0.916452E-02
  2422   -0.299992E-05   -0.660663E-04   -0.156176E-03   -0.184627E-03   -0.237738E-03   -0.282792E-03   -0.320386E-03   -0.349747E-03   -0.370995E-03   -0.384676E-03   -0.780157E-03   -0.118264E-02   -0.100065E-02   -0.923592E-03   -0.864548E-03   -0.864337E-03   -0.906925E-03   -0.851592E-03   -0.541687E-03    0.194771E-03    0.132556E-02    0.267735E-02    0.404400E-02    0.526402E-02    0.625496E-02    0.156686E-01    0.257361E-01    0.370524E-01    0.415699E-01    0.349256E-01    0.369200E-01    0.367126E-01    0.211172E-01    0.180174E-01    0.154495E-01    0.104952E-01    0.111326E-01    0.380518E-01    0.406407E-01    0.362547E-01    0.199910E-01    0.776939E-02    0.941419E-02
  2442   -0.232054E-05   -0.505418E-04   -0.126803E-03   -0.144556E-03   -0.189774E-03   -0.231931E-03   -0.270990E-03   -0.306478E-03   -0.337466E-03   -0.365693E-03   -0.778177E-03   -0.135824E-02   -0.142256E-02   -0.150135E-02   -0.157163E-02   -0.153368E-02   -0.140017E-02   -0.102185E-02   -0.360021E-03    0.635815E-03    0.185416E-02    0.310198E-02    0.424567E-02    0.520130E-02    0.595162E-02    0.147651E-01    0.271084E-01    0.373995E-01    0.418312E-01    0.354214E-01    0.375819E-01    0.383418E-01    0.227201E-01    0.187516E-01    0.162132E-01    0.119578E-01    0.126927E-01    0.348970E-01    0.393686E-01    0.376587E-01    0.192531E-01    0.819375E-02    0.957458E-02
  2462   -0.156299E-05   -0.338941E-04   -0.912762E-04   -0.102043E-03   -0.139359E-03   -0.178200E-03   -0.218777E-03   -0.260532E-03   -0.303868E-03   -0.347440E-03   -0.780307E-03   -0.154205E-02   -0.186858E-02   -0.208627E-02   -0.223122E-02   -0.210290E-02   -0.170766E-02   -0.986166E-03    0.278048E-06    0.116355E-02    0.235377E-02    0.340973E-02    0.426816E-02    0.494725E-02    0.549978E-02    0.134220E-01    0.288290E-01    0.371657E-01    0.422918E-01    0.366362E-01    0.382919E-01    0.390533E-01    0.251476E-01    0.193742E-01    0.172237E-01    0.131021E-01    0.149223E-01    0.313422E-01    0.380122E-01    0.389969E-01    0.183023E-01    0.844509E-02    0.954356E-02
  2482   -0.915229E-06   -0.196196E-04   -0.571335E-04   -0.657029E-04   -0.953492E-04   -0.130799E-03   -0.172184E-03   -0.219898E-03   -0.272202E-03   -0.329636E-03   -0.779405E-03   -0.170039E-02   -0.226044E-02   -0.260373E-02   -0.275730E-02   -0.249238E-02   -0.180270E-02   -0.763031E-03    0.467897E-03    0.168144E-02    0.274781E-02    0.355500E-02    0.410834E-02    0.453260E-02    0.495989E-02    0.119858E-01    0.305924E-01    0.363627E-01    0.427758E-01    0.385905E-01    0.391739E-01    0.388868E-01    0.281904E-01    0.199714E-01    0.183433E-01    0.139864E-01    0.173312E-01    0.286203E-01    0.366738E-01    0.400815E-01    0.175593E-01    0.842319E-02    0.921100E-02
  2502   -0.518187E-06   -0.106503E-04   -0.316337E-04   -0.420814E-04   -0.663854E-04   -0.991099E-04   -0.140521E-03   -0.190885E-03   -0.249814E-03   -0.315981E-03   -0.776655E-03   -0.182371E-02   -0.256116E-02   -0.298338E-02   -0.306652E-02   -0.263430E-02   -0.166873E-02   -0.391956E-03    0.957883E-03    0.213253E-02    0.299368E-02    0.351716E-02    0.378733E-02    0.400818E-02    0.439582E-02    0.108486E-01    0.323887E-01    0.352865E-01    0.429021E-01    0.412108E-01    0.401712E-01    0.383385E-01    0.314477E-01    0.207093E-01    0.194489E-01    0.147519E-01    0.194227E-01    0.274034E-01    0.356594E-01    0.412704E-01    0.173191E-01    0.811300E-02    0.860935E-02
  2522   -0.400280E-06   -0.788859E-05   -0.183950E-04   -0.345230E-04   -0.574176E-04   -0.884577E-04   -0.130151E-03   -0.181114E-03   -0.242373E-03   -0.312609E-03   -0.781201E-03   -0.190701E-02   -0.270800E-02   -0.316074E-02   -0.311808E-02   -0.250364E-02   -0.134169E-02    0.557736E-04    0.139782E-02    0.243568E-02    0.305422E-02    0.329812E-02    0.333389E-02    0.344421E-02    0.390578E-02    0.103152E-01    0.342763E-01    0.343942E-01    0.423885E-01    0.443711E-01    0.411480E-01    0.377977E-01    0.345955E-01    0.217473E-01    0.203729E-01    0.156363E-01    0.213800E-01    0.276684E-01    0.350951E-01    0.422972E-01    0.178705E-01    0.763438E-02    0.784508E-02
  2542   -0.527449E-06   -0.115666E-04   -0.194963E-04   -0.443305E-04   -0.685874E-04   -0.101819E-03   -0.143187E-03   -0.194815E-03   -0.255332E-03   -0.325344E-03   -0.804577E-03   -0.195205E-02   -0.269862E-02   -0.309070E-02   -0.289842E-02   -0.212739E-02   -0.878163E-03    0.513285E-03    0.172930E-02    0.256452E-02    0.292734E-02    0.292519E-02    0.280721E-02    0.291748E-02    0.355657E-02    0.104342E-01    0.362010E-01    0.339455E-01    0.413352E-01    0.476924E-01    0.418964E-01    0.376801E-01    0.372618E-01    0.232031E-01    0.209931E-01    0.167827E-01    0.233171E-01    0.284713E-01    0.350587E-01    0.430118E-01    0.188422E-01    0.691039E-02    0.708531E-02
  2562   -0.917186E-06   -0.204811E-04   -0.333213E-04   -0.685232E-04   -0.990265E-04   -0.135828E-03   -0.179903E-03   -0.231490E-03   -0.290806E-03   -0.356816E-03   -0.856760E-03   -0.195918E-02   -0.254907E-02   -0.279407E-02   -0.245079E-02   -0.158126E-02   -0.360079E-03    0.907715E-03    0.191378E-02    0.249975E-02    0.262093E-02    0.244535E-02    0.228064E-02    0.251465E-02    0.339112E-02    0.110198E-01    0.380141E-01    0.340312E-01    0.399881E-01    0.508539E-01    0.423246E-01    0.382205E-01    0.393620E-01    0.251018E-01    0.214262E-01    0.182101E-01    0.254865E-01    0.289023E-01    0.360018E-01    0.437580E-01    0.204510E-01    0.631069E-02    0.642102E-02
  2582   -0.148539E-05   -0.333367E-04   -0.571641E-04   -0.103761E-03   -0.143042E-03   -0.187033E-03   -0.235419E-03   -0.287867E-03   -0.344212E-03   -0.403963E-03   -0.931833E-03   -0.192836E-02   -0.228903E-02   -0.231639E-02   -0.184122E-02   -0.947511E-03    0.144540E-03    0.119184E-02    0.192718E-02    0.225196E-02    0.218178E-02    0.192180E-02    0.183912E-02    0.227815E-02    0.341773E-02    0.117435E-01    0.392119E-01    0.346500E-01    0.389206E-01    0.533885E-01    0.425400E-01    0.394109E-01    0.408161E-01    0.274309E-01    0.217736E-01    0.197639E-01    0.279611E-01    0.282590E-01    0.382576E-01    0.445418E-01    0.222136E-01    0.586389E-02    0.593229E-02
  2602   -0.213470E-05   -0.484625E-04   -0.877194E-04   -0.145243E-03   -0.195604E-03   -0.247331E-03   -0.300549E-03   -0.353736E-03   -0.406615E-03   -0.458256E-03   -0.101388E-02   -0.186434E-02   -0.196398E-02   -0.175354E-02   -0.118545E-02   -0.334886E-03    0.565705E-03    0.133822E-02    0.178083E-02    0.186615E-02    0.166872E-02    0.144480E-02    0.153753E-02    0.223955E-02    0.362499E-02    0.123485E-01    0.393858E-01    0.356422E-01    0.384615E-01    0.550587E-01    0.428216E-01    0.409790E-01    0.417904E-01    0.300407E-01    0.222697E-01    0.212167E-01    0.305214E-01    0.265460E-01    0.421141E-01    0.452851E-01    0.237002E-01    0.562097E-02    0.556774E-02
  2622   -0.283843E-05   -0.640055E-04   -0.121297E-03   -0.187797E-03   -0.248528E-03   -0.307584E-03   -0.364587E-03   -0.418163E-03   -0.466196E-03   -0.508671E-03   -0.108741E-02   -0.177899E-02   -0.163604E-02   -0.121082E-02   -0.592506E-03    0.162853E-03    0.845909E-03    0.132914E-02    0.149891E-02    0.138573E-02    0.116047E-02    0.107221E-02    0.141834E-02    0.238487E-02    0.394951E-02    0.127253E-01    0.383152E-01    0.367808E-01    0.388611E-01    0.557003E-01    0.435408E-01    0.425023E-01    0.424792E-01    0.326469E-01    0.231135E-01    0.224233E-01    0.325106E-01    0.245714E-01    0.473676E-01    0.456539E-01    0.246938E-01    0.579746E-02    0.529384E-02
  2642   -0.345182E-05   -0.781787E-04   -0.153557E-03   -0.225862E-03   -0.295040E-03   -0.359814E-03   -0.418724E-03   -0.470615E-03   -0.513614E-03   -0.546389E-03   -0.113699E-02   -0.168792E-02   -0.135752E-02   -0.794644E-03   -0.152149E-03    0.477232E-03    0.953808E-03    0.117423E-02    0.111894E-02    0.901264E-03    0.732506E-03    0.858004E-03    0.147811E-02    0.267348E-02    0.432999E-02    0.129356E-01    0.361642E-01    0.380084E-01    0.399665E-01    0.554237E-01    0.450786E-01    0.437411E-01    0.431197E-01    0.350542E-01    0.245089E-01    0.233341E-01    0.334988E-01    0.235030E-01    0.532004E-01    0.454103E-01    0.247349E-01    0.609006E-02    0.504392E-02
  2662   -0.396152E-05   -0.886661E-04   -0.180257E-03   -0.252738E-03   -0.328248E-03   -0.396001E-03   -0.454738E-03   -0.503725E-03   -0.540689E-03   -0.566093E-03   -0.115706E-02   -0.161431E-02   -0.117482E-02   -0.564673E-03    0.591726E-04    0.567981E-03    0.872546E-03    0.897409E-03    0.708263E-03    0.478166E-03    0.453143E-03    0.828448E-03    0.169280E-02    0.303147E-02    0.468902E-02    0.131237E-01    0.334441E-01    0.390907E-01    0.415743E-01    0.544309E-01    0.473440E-01    0.445181E-01    0.439152E-01    0.369972E-01    0.264308E-01    0.239542E-01    0.334588E-01    0.242755E-01    0.584354E-01    0.448146E-01    0.243953E-01    0.676551E-02    0.478528E-02
  2682   -0.417572E-05   -0.936560E-04   -0.196968E-03   -0.265124E-03   -0.342047E-03   -0.410022E-03   -0.467610E-03   -0.513875E-03   -0.547537E-03   -0.567746E-03   -0.115038E-02   -0.158720E-02   -0.112289E-02   -0.553784E-03    0.222982E-04    0.425213E-03    0.613311E-03    0.540126E-03    0.326759E-03    0.191883E-03    0.360646E-03    0.966295E-03    0.200517E-02    0.339596E-02    0.497874E-02    0.133717E-01    0.309758E-01    0.400895E-01    0.433126E-01    0.530181E-01    0.500281E-01    0.450255E-01    0.450278E-01    0.384226E-01    0.288266E-01    0.244689E-01    0.326733E-01    0.268662E-01    0.618340E-01    0.436835E-01    0.244720E-01    0.718314E-02    0.455511E-02
  2702   -0.410807E-05   -0.920397E-04   -0.200336E-03   -0.259693E-03   -0.335261E-03   -0.401295E-03   -0.456826E-03   -0.501861E-03   -0.534847E-03   -0.555881E-03   -0.112970E-02   -0.161291E-02   -0.120798E-02   -0.750376E-03   -0.262341E-03    0.733992E-04    0.213370E-03    0.158333E-03    0.361261E-04    0.793422E-04    0.461148E-03    0.124012E-02    0.235358E-02    0.369899E-02    0.514590E-02    0.136463E-01    0.292940E-01    0.408775E-01    0.449972E-01    0.514203E-01    0.525658E-01    0.456003E-01    0.463820E-01    0.393863E-01    0.314485E-01    0.250628E-01    0.321612E-01    0.304137E-01    0.624667E-01    0.421689E-01    0.242171E-01    0.737753E-02    0.438012E-02
  2722   -0.377857E-05   -0.839346E-04   -0.189634E-03   -0.237815E-03   -0.308413E-03   -0.370876E-03   -0.425580E-03   -0.471131E-03   -0.507415E-03   -0.534293E-03   -0.110175E-02   -0.168633E-02   -0.142186E-02   -0.110543E-02   -0.734101E-03   -0.436430E-03   -0.264966E-03   -0.194770E-03   -0.116338E-03    0.159156E-03    0.725671E-03    0.158544E-02    0.267099E-02    0.389634E-02    0.517015E-02    0.138346E-01    0.287192E-01    0.414386E-01    0.464923E-01    0.499792E-01    0.546370E-01    0.466531E-01    0.476749E-01    0.401721E-01    0.340766E-01    0.259119E-01    0.327674E-01    0.337917E-01    0.602417E-01    0.405347E-01    0.243348E-01    0.725821E-02    0.425810E-02
  2742   -0.319645E-05   -0.708903E-04   -0.166355E-03   -0.203196E-03   -0.266345E-03   -0.324852E-03   -0.378741E-03   -0.427766E-03   -0.470120E-03   -0.506668E-03   -0.107265E-02   -0.178937E-02   -0.172728E-02   -0.156981E-02   -0.131950E-02   -0.102826E-02   -0.751366E-03   -0.463144E-03   -0.117284E-03    0.392589E-03    0.108917E-02    0.193933E-02    0.291629E-02    0.396058E-02    0.505536E-02    0.137117E-01    0.290848E-01    0.416154E-01    0.478623E-01    0.489581E-01    0.560283E-01    0.484737E-01    0.487255E-01    0.412034E-01    0.364904E-01    0.270955E-01    0.350238E-01    0.361298E-01    0.559992E-01    0.388531E-01    0.252676E-01    0.714851E-02    0.416516E-02
  2762   -0.249735E-05   -0.552811E-04   -0.135188E-03   -0.162339E-03   -0.217186E-03   -0.270944E-03   -0.324242E-03   -0.376782E-03   -0.427185E-03   -0.475329E-03   -0.104007E-02   -0.189844E-02   -0.207001E-02   -0.207278E-02   -0.193140E-02   -0.160884E-02   -0.116633E-02   -0.599818E-03    0.283915E-04    0.739246E-03    0.149212E-02    0.225888E-02    0.304646E-02    0.388692E-02    0.481382E-02    0.132112E-01    0.300519E-01    0.415090E-01    0.490572E-01    0.486204E-01    0.568595E-01    0.509535E-01    0.493362E-01    0.428002E-01    0.385612E-01    0.287271E-01    0.385562E-01    0.374120E-01    0.510604E-01    0.371698E-01    0.257608E-01    0.628770E-02    0.400879E-02
  2782   -0.184532E-05   -0.403002E-04   -0.101984E-03   -0.123033E-03   -0.169073E-03   -0.218123E-03   -0.270026E-03   -0.326048E-03   -0.383520E-03   -0.442410E-03   -0.100395E-02   -0.199722E-02   -0.239997E-02   -0.255818E-02   -0.249094E-02   -0.209640E-02   -0.144269E-02   -0.603222E-03    0.287761E-03    0.112538E-02    0.186254E-02    0.248114E-02    0.305282E-02    0.369349E-02    0.449731E-02    0.124266E-01    0.312898E-01    0.412099E-01    0.499948E-01    0.492055E-01    0.573803E-01    0.537368E-01    0.496494E-01    0.451886E-01    0.401796E-01    0.307999E-01    0.427739E-01    0.386567E-01    0.466789E-01    0.355724E-01    0.264280E-01    0.565270E-02    0.369266E-02
  2802   -0.128688E-05   -0.281162E-04   -0.721512E-04   -0.907444E-04   -0.129176E-03   -0.173422E-03   -0.224020E-03   -0.281098E-03   -0.344405E-03   -0.411712E-03   -0.966125E-03   -0.206997E-02   -0.266603E-02   -0.295224E-02   -0.290588E-02   -0.241403E-02   -0.154374E-02   -0.469955E-03    0.603896E-03    0.150090E-02    0.214973E-02    0.258709E-02    0.294068E-02    0.340873E-02    0.414811E-02    0.115606E-01    0.326150E-01    0.407666E-01    0.506168E-01    0.507899E-01    0.578965E-01    0.564035E-01    0.499867E-01    0.481133E-01    0.414499E-01    0.332276E-01    0.467218E-01    0.409773E-01    0.438866E-01    0.345334E-01    0.262684E-01    0.497967E-02    0.321766E-02
  2822   -0.951973E-06   -0.206577E-04   -0.509756E-04   -0.706034E-04   -0.103853E-03   -0.144336E-03   -0.193503E-03   -0.250703E-03   -0.315851E-03   -0.388335E-03   -0.933447E-03   -0.211437E-02   -0.283306E-02   -0.320078E-02   -0.311881E-02   -0.251074E-02   -0.146095E-02   -0.217859E-03    0.940186E-03    0.180396E-02    0.231592E-02    0.255275E-02    0.272147E-02    0.306906E-02    0.381743E-02    0.108932E-01    0.340947E-01    0.403135E-01    0.507725E-01    0.534100E-01    0.583358E-01    0.585823E-01    0.508710E-01    0.510994E-01    0.425734E-01    0.359342E-01    0.500697E-01    0.452441E-01    0.427230E-01    0.336535E-01    0.267264E-01    0.469666E-02    0.263033E-02
  2842   -0.849132E-06   -0.185495E-04   -0.406022E-04   -0.646151E-04   -0.956421E-04   -0.134539E-03   -0.182200E-03   -0.238855E-03   -0.304448E-03   -0.377959E-03   -0.917261E-03   -0.213236E-02   -0.287749E-02   -0.325457E-02   -0.309822E-02   -0.237328E-02   -0.120550E-02    0.987609E-04    0.123416E-02    0.199405E-02    0.233528E-02    0.239326E-02    0.241821E-02    0.273011E-02    0.356300E-02    0.106445E-01    0.358975E-01    0.398803E-01    0.504958E-01    0.566852E-01    0.587309E-01    0.602267E-01    0.527571E-01    0.536132E-01    0.438231E-01    0.387193E-01    0.525196E-01    0.513246E-01    0.426263E-01    0.335660E-01    0.260605E-01    0.478614E-02    0.205914E-02
  2862   -0.986118E-06   -0.215456E-04   -0.418237E-04   -0.726506E-04   -0.105468E-03   -0.145008E-03   -0.192657E-03   -0.248936E-03   -0.312875E-03   -0.384797E-03   -0.924092E-03   -0.212045E-02   -0.279736E-02   -0.310005E-02   -0.283271E-02   -0.202226E-02   -0.825542E-03    0.433817E-03    0.145204E-02    0.205416E-02    0.221609E-02    0.212405E-02    0.208452E-02    0.243344E-02    0.340931E-02    0.108725E-01    0.379860E-01    0.394749E-01    0.500138E-01    0.602052E-01    0.589085E-01    0.614725E-01    0.557786E-01    0.551154E-01    0.456403E-01    0.413735E-01    0.550820E-01    0.578170E-01    0.424560E-01    0.344312E-01    0.261905E-01    0.545078E-02    0.162304E-02
  2882   -0.130633E-05   -0.291374E-04   -0.532787E-04   -0.928699E-04   -0.130624E-03   -0.173812E-03   -0.223559E-03   -0.279569E-03   -0.341179E-03   -0.408363E-03   -0.959818E-03   -0.208113E-02   -0.259747E-02   -0.275443E-02   -0.237223E-02   -0.151620E-02   -0.374003E-03    0.749506E-03    0.157594E-02    0.197567E-02    0.197494E-02    0.179276E-02    0.176386E-02    0.223051E-02    0.339006E-02    0.114325E-01    0.401181E-01    0.391258E-01    0.495465E-01    0.634314E-01    0.589114E-01    0.626550E-01    0.595590E-01    0.554929E-01    0.480948E-01    0.436996E-01    0.587904E-01    0.627315E-01    0.416346E-01    0.366210E-01    0.262370E-01    0.628741E-02    0.141571E-02
  2902   -0.174781E-05   -0.397207E-04   -0.732068E-04   -0.122154E-03   -0.167614E-03   -0.215877E-03   -0.268820E-03   -0.325306E-03   -0.384029E-03   -0.445327E-03   -0.101276E-02   -0.201944E-02   -0.232701E-02   -0.228432E-02   -0.179385E-02   -0.931518E-03    0.763938E-04    0.999020E-03    0.159314E-02    0.178428E-02    0.165822E-02    0.145016E-02    0.151207E-02    0.215226E-02    0.350057E-02    0.121070E-01    0.419399E-01    0.389031E-01    0.493476E-01    0.659365E-01    0.588845E-01    0.639888E-01    0.635919E-01    0.550953E-01    0.512102E-01    0.455378E-01    0.644007E-01    0.650527E-01    0.395336E-01    0.393108E-01    0.263419E-01    0.727463E-02    0.138450E-02
  2922   -0.231162E-05   -0.523692E-04   -0.986529E-04   -0.157007E-03   -0.210520E-03   -0.265533E-03   -0.321578E-03   -0.377906E-03   -0.432777E-03   -0.486009E-03   -0.107080E-02   -0.193654E-02   -0.201690E-02   -0.176725E-02   -0.118698E-02   -0.366124E-03    0.473774E-03    0.115977E-02    0.151417E-02    0.152110E-02    0.131352E-02    0.115909E-02    0.137195E-02    0.220403E-02    0.371783E-02    0.126996E-01    0.429045E-01    0.389848E-01    0.494705E-01    0.675122E-01    0.592367E-01    0.653622E-01    0.671770E-01    0.546375E-01    0.544878E-01    0.470918E-01    0.722446E-01    0.650914E-01    0.370481E-01    0.417949E-01    0.258099E-01    0.799167E-02    0.146828E-02
  2942   -0.288950E-05   -0.653055E-04   -0.126178E-03   -0.191541E-03   -0.253517E-03   -0.314361E-03   -0.372568E-03   -0.427948E-03   -0.478035E-03   -0.522470E-03   -0.111988E-02   -0.184654E-02   -0.172208E-02   -0.129524E-02   -0.653537E-03    0.975919E-04    0.769496E-03    0.122144E-02    0.136098E-02    0.123123E-02    0.101305E-02    0.963681E-03    0.135802E-02    0.236764E-02    0.399841E-02    0.131031E-01    0.427513E-01    0.395500E-01    0.497822E-01    0.682449E-01    0.602050E-01    0.665348E-01    0.699634E-01    0.549723E-01    0.573085E-01    0.485981E-01    0.813089E-01    0.639868E-01    0.350994E-01    0.432592E-01    0.248133E-01    0.823116E-02    0.152348E-02
  2962   -0.335962E-05   -0.763607E-04   -0.152085E-03   -0.220995E-03   -0.289744E-03   -0.354524E-03   -0.413978E-03   -0.466950E-03   -0.512117E-03   -0.548446E-03   -0.115033E-02   -0.176112E-02   -0.148222E-02   -0.945672E-03   -0.278502E-03    0.393969E-03    0.920246E-03    0.118675E-02    0.117088E-02    0.972124E-03    0.800189E-03    0.893723E-03    0.146522E-02    0.261930E-02    0.430226E-02    0.133269E-01    0.414726E-01    0.406280E-01    0.500022E-01    0.683531E-01    0.618286E-01    0.671203E-01    0.719445E-01    0.565113E-01    0.591106E-01    0.504556E-01    0.900770E-01    0.637958E-01    0.347405E-01    0.432625E-01    0.232283E-01    0.839156E-02    0.147032E-02
  2982   -0.372540E-05   -0.839561E-04   -0.172761E-03   -0.240597E-03   -0.313144E-03   -0.379400E-03   -0.439002E-03   -0.489147E-03   -0.530621E-03   -0.560301E-03   -0.116008E-02   -0.170652E-02   -0.134037E-02   -0.770956E-03   -0.104850E-03    0.498723E-03    0.923012E-03    0.107123E-02    0.985405E-03    0.797232E-03    0.718234E-03    0.960826E-03    0.167491E-02    0.290941E-02    0.457965E-02    0.134893E-01    0.394738E-01    0.421392E-01    0.499617E-01    0.681834E-01    0.639662E-01    0.670438E-01    0.734126E-01    0.591661E-01    0.596272E-01    0.529181E-01    0.970931E-01    0.655498E-01    0.357657E-01    0.414989E-01    0.218434E-01    0.832165E-02    0.126339E-02
  3002   -0.389997E-05   -0.865866E-04   -0.183419E-03   -0.246318E-03   -0.319820E-03   -0.386075E-03   -0.444325E-03   -0.493106E-03   -0.531717E-03   -0.559250E-03   -0.115129E-02   -0.169091E-02   -0.131783E-02   -0.785392E-03   -0.153670E-03    0.400347E-03    0.781181E-03    0.909205E-03    0.845160E-03    0.742364E-03    0.785611E-03    0.115531E-02    0.194873E-02    0.319107E-02    0.479181E-02    0.136499E-01    0.372209E-01    0.438299E-01    0.497136E-01    0.679748E-01    0.661870E-01    0.665567E-01    0.747469E-01    0.624057E-01    0.590497E-01    0.561519E-01    0.100980E+00    0.690938E-01    0.373426E-01    0.392113E-01    0.214626E-01    0.848679E-02    0.926656E-03
  3022   -0.369472E-05   -0.834165E-04   -0.182554E-03   -0.237313E-03   -0.309148E-03   -0.373236E-03   -0.429747E-03   -0.478238E-03   -0.517558E-03   -0.546944E-03   -0.113220E-02   -0.172131E-02   -0.141450E-02   -0.966208E-03   -0.399465E-03    0.131360E-03    0.530904E-03    0.731522E-03    0.780708E-03    0.817591E-03    0.986761E-03    0.143545E-02    0.224255E-02    0.342819E-02    0.491338E-02    0.138096E-01    0.352862E-01    0.453814E-01    0.494069E-01    0.676635E-01    0.680879E-01    0.660445E-01    0.759651E-01    0.655859E-01    0.579640E-01    0.595477E-01    0.101290E+00    0.721461E-01    0.377297E-01    0.341310E-01    0.194895E-01    0.838241E-02    0.517308E-03
  3042   -0.336168E-05   -0.751507E-04   -0.170161E-03   -0.215543E-03   -0.281942E-03   -0.343091E-03   -0.398781E-03   -0.448573E-03   -0.491218E-03   -0.526125E-03   -0.110704E-02   -0.178818E-02   -0.160953E-02   -0.128134E-02   -0.789874E-03   -0.254027E-03    0.220559E-03    0.575664E-03    0.805254E-03    0.100920E-02    0.129337E-02    0.176653E-02    0.251217E-02    0.357842E-02    0.493286E-02    0.138993E-01    0.339481E-01    0.464668E-01    0.494228E-01    0.671622E-01    0.695011E-01    0.660204E-01    0.770386E-01    0.682382E-01    0.573938E-01    0.626445E-01    0.993004E-01    0.734902E-01    0.371763E-01    0.304385E-01    0.189753E-01    0.845431E-02    0.920240E-04
  3062   -0.286150E-05   -0.633097E-04   -0.148489E-03   -0.184178E-03   -0.244015E-03   -0.300996E-03   -0.356002E-03   -0.407703E-03   -0.455925E-03   -0.499658E-03   -0.107584E-02   -0.187012E-02   -0.186615E-02   -0.166443E-02   -0.125024E-02   -0.688441E-03   -0.865342E-04    0.472803E-03    0.924559E-03    0.129718E-02    0.165329E-02    0.209392E-02    0.272946E-02    0.364636E-02    0.485013E-02    0.137867E-01    0.333193E-01    0.469457E-01    0.500475E-01    0.662176E-01    0.705519E-01    0.667318E-01    0.776266E-01    0.704598E-01    0.578316E-01    0.647192E-01    0.959205E-01    0.722536E-01    0.367450E-01    0.287321E-01    0.176818E-01    0.842649E-02   -0.279385E-03
  3082   -0.229333E-05   -0.501816E-04   -0.121567E-03   -0.149299E-03   -0.201397E-03   -0.254186E-03   -0.307897E-03   -0.362126E-03   -0.416191E-03   -0.469083E-03   -0.103956E-02   -0.194941E-02   -0.213548E-02   -0.205537E-02   -0.170912E-02   -0.109414E-02   -0.338229E-03    0.442035E-03    0.111420E-02    0.162773E-02    0.201674E-02    0.237590E-02    0.286454E-02    0.361442E-02    0.468694E-02    0.134351E-01    0.332454E-01    0.466513E-01    0.512062E-01    0.648526E-01    0.714512E-01    0.680459E-01    0.775657E-01    0.724062E-01    0.594531E-01    0.654289E-01    0.929195E-01    0.683341E-01    0.374926E-01    0.277581E-01    0.155022E-01    0.845567E-02   -0.575766E-03
  3102   -0.176928E-05   -0.379090E-04   -0.938311E-04   -0.116749E-03   -0.161378E-03   -0.209320E-03   -0.261099E-03   -0.317154E-03   -0.376051E-03   -0.436941E-03   -0.996418E-03   -0.200025E-02   -0.236367E-02   -0.239300E-02   -0.208086E-02   -0.140249E-02   -0.484824E-03    0.494348E-03    0.134285E-02    0.195421E-02    0.232821E-02    0.258036E-02    0.290744E-02    0.350047E-02    0.446757E-02    0.128950E-01    0.335486E-01    0.457502E-01    0.526307E-01    0.632596E-01    0.724758E-01    0.695078E-01    0.767895E-01    0.744486E-01    0.618625E-01    0.647505E-01    0.913582E-01    0.633370E-01    0.403060E-01    0.296414E-01    0.134242E-01    0.752630E-02   -0.772645E-03
  3122   -0.131423E-05   -0.284366E-04   -0.707292E-04   -0.914829E-04   -0.129622E-03   -0.173025E-03   -0.223191E-03   -0.279188E-03   -0.340623E-03   -0.406380E-03   -0.951093E-03   -0.201568E-02   -0.250867E-02   -0.261855E-02   -0.231504E-02   -0.156360E-02   -0.503385E-03    0.622807E-03    0.158792E-02    0.223226E-02    0.255024E-02    0.267877E-02    0.285404E-02    0.331725E-02    0.422164E-02    0.122873E-01    0.341373E-01    0.442993E-01    0.538483E-01    0.619228E-01    0.733791E-01    0.706702E-01    0.756214E-01    0.765165E-01    0.643859E-01    0.634001E-01    0.918045E-01    0.598956E-01    0.463974E-01    0.318267E-01    0.110056E-01    0.706090E-02   -0.891296E-03
