  2362   -0.608456E-06   -0.100956E-04   -0.197739E-04   -0.273710E-04   -0.330271E-04   -0.358880E-04   -0.361982E-04   -0.329213E-04   -0.266504E-04   -0.170382E-04   -0.866375E-05    0.128210E-03    0.269111E-03    0.331400E-03    0.266903E-03    0.659554E-04   -0.229644E-03   -0.553825E-03   -0.826522E-03   -0.101600E-02   -0.109742E-02   -0.112086E-02   -0.113932E-02   -0.121551E-02   -0.138529E-02   -0.359248E-02   -0.833158E-02   -0.785430E-02   -0.694946E-02   -0.628496E-02   -0.208902E-02    0.293950E-02    0.746123E-02    0.134699E-01    0.186604E-01    0.217637E-01    0.482256E-01    0.735343E-01    0.522342E-01    0.275213E-01    0.101759E-01    0.265944E-02    0.430439E-02
  2382   -0.320148E-06   -0.414122E-05   -0.827325E-05   -0.974226E-05   -0.963635E-05   -0.760561E-05   -0.214121E-05    0.637985E-05    0.173895E-04    0.319046E-04    0.977017E-04    0.326442E-03    0.495543E-03    0.576752E-03    0.520032E-03    0.318622E-03    0.151491E-04   -0.325099E-03   -0.613820E-03   -0.815277E-03   -0.902275E-03   -0.922471E-03   -0.932686E-03   -0.998027E-03   -0.115701E-02   -0.309057E-02   -0.782138E-02   -0.766586E-02   -0.670426E-02   -0.623107E-02   -0.236358E-02    0.277137E-02    0.719445E-02    0.129279E-01    0.182455E-01    0.214274E-01    0.473236E-01    0.730991E-01    0.518509E-01    0.279455E-01    0.102709E-01    0.251214E-02    0.406392E-02
  2402    0.313152E-07    0.315406E-05    0.624189E-05    0.114380E-04    0.181430E-04    0.271869E-04    0.377476E-04    0.516314E-04    0.679018E-04    0.866022E-04    0.214955E-03    0.527536E-03    0.710153E-03    0.797196E-03    0.740823E-03    0.540983E-03    0.236727E-03   -0.106303E-03   -0.401671E-03   -0.609362E-03   -0.703325E-03   -0.727977E-03   -0.739660E-03   -0.801335E-03   -0.952292E-03   -0.263280E-02   -0.727986E-02   -0.746685E-02   -0.648443E-02   -0.610720E-02   -0.260016E-02    0.258093E-02    0.698831E-02    0.124030E-01    0.177742E-01    0.210732E-01    0.463613E-01    0.723456E-01    0.514369E-01    0.283272E-01    0.103309E-01    0.238487E-02    0.383173E-02
  2422    0.423289E-06    0.106609E-04    0.208913E-04    0.331436E-04    0.455833E-04    0.606709E-04    0.765966E-04    0.949701E-04    0.115084E-03    0.137216E-03    0.321566E-03    0.696132E-03    0.874528E-03    0.951852E-03    0.888477E-03    0.687671E-03    0.388452E-03    0.542550E-04   -0.235805E-03   -0.444848E-03   -0.546924E-03   -0.580688E-03   -0.601388E-03   -0.666409E-03   -0.815350E-03   -0.231375E-02   -0.683864E-02   -0.734800E-02   -0.635495E-02   -0.596785E-02   -0.280701E-02    0.237245E-02    0.681526E-02    0.119309E-01    0.172824E-01    0.207430E-01    0.454731E-01    0.715770E-01    0.511533E-01    0.289224E-01    0.104828E-01    0.228913E-02    0.361112E-02
  2442    0.809345E-06    0.167898E-04    0.327575E-04    0.498750E-04    0.676046E-04    0.871597E-04    0.106878E-03    0.128220E-03    0.150789E-03    0.174101E-03    0.396059E-03    0.799594E-03    0.957016E-03    0.101023E-02    0.932164E-03    0.729206E-03    0.438796E-03    0.119692E-03   -0.157799E-03   -0.362722E-03   -0.471709E-03   -0.519567E-03   -0.554780E-03   -0.628803E-03   -0.778434E-03   -0.221211E-02   -0.661430E-02   -0.737172E-02   -0.639210E-02   -0.590551E-02   -0.300093E-02    0.211817E-02    0.664187E-02    0.114909E-01    0.167718E-01    0.203876E-01    0.446478E-01    0.705099E-01    0.508121E-01    0.293201E-01    0.105102E-01    0.221361E-02    0.340960E-02
  2462    0.947128E-06    0.200667E-04    0.394168E-04    0.598498E-04    0.801510E-04    0.101126E-03    0.122578E-03    0.144455E-03    0.167061E-03    0.189532E-03    0.423257E-03    0.815907E-03    0.937516E-03    0.957155E-03    0.856386E-03    0.646826E-03    0.368962E-03    0.695027E-04   -0.191447E-03   -0.389885E-03   -0.504931E-03   -0.567392E-03   -0.619500E-03   -0.706796E-03   -0.859251E-03   -0.236446E-02   -0.667750E-02   -0.757518E-02   -0.661320E-02   -0.596180E-02   -0.319044E-02    0.182671E-02    0.644400E-02    0.111118E-01    0.162855E-01    0.200601E-01    0.439486E-01    0.695478E-01    0.507813E-01    0.299927E-01    0.107548E-01    0.222187E-02    0.322254E-02
  2482    0.772132E-06    0.200084E-04    0.399584E-04    0.593393E-04    0.789385E-04    0.993652E-04    0.118966E-03    0.139279E-03    0.159180E-03    0.178709E-03    0.394492E-03    0.731214E-03    0.807044E-03    0.787187E-03    0.659343E-03    0.441658E-03    0.171805E-03   -0.108640E-03   -0.352361E-03   -0.542389E-03   -0.661838E-03   -0.738490E-03   -0.807828E-03   -0.907605E-03   -0.106393E-02   -0.278648E-02   -0.709015E-02   -0.798531E-02   -0.703322E-02   -0.617523E-02   -0.338638E-02    0.150489E-02    0.621441E-02    0.107818E-01    0.158337E-01    0.197272E-01    0.433509E-01    0.683243E-01    0.504385E-01    0.302741E-01    0.106871E-01    0.214390E-02    0.305069E-02
  2502    0.745446E-06    0.162194E-04    0.323864E-04    0.481715E-04    0.639765E-04    0.801972E-04    0.955656E-04    0.111242E-03    0.125870E-03    0.140275E-03    0.307040E-03    0.547095E-03    0.573022E-03    0.511582E-03    0.356160E-03    0.127759E-03   -0.139653E-03   -0.407029E-03   -0.636994E-03   -0.820700E-03   -0.943694E-03   -0.103118E-02   -0.111292E-02   -0.122235E-02   -0.138212E-02   -0.346069E-02   -0.784375E-02   -0.859192E-02   -0.763943E-02   -0.656276E-02   -0.361540E-02    0.114748E-02    0.589269E-02    0.104672E-01    0.153852E-01    0.193229E-01    0.427897E-01    0.671680E-01    0.503301E-01    0.305379E-01    0.106869E-01    0.213546E-02    0.290225E-02
  2522    0.441163E-06    0.903665E-05    0.178776E-04    0.265569E-04    0.354036E-04    0.442084E-04    0.530143E-04    0.616099E-04    0.697742E-04    0.770704E-04    0.166971E-03    0.279795E-03    0.258696E-03    0.158553E-03   -0.240957E-04   -0.265434E-03   -0.533881E-03   -0.797822E-03   -0.101991E-02   -0.119944E-02   -0.132142E-02   -0.141550E-02   -0.150425E-02   -0.162156E-02   -0.178238E-02   -0.431028E-02   -0.887048E-02   -0.933938E-02   -0.834418E-02   -0.706474E-02   -0.386523E-02    0.813139E-03    0.555098E-02    0.101852E-01    0.150045E-01    0.189377E-01    0.422443E-01    0.658308E-01    0.500089E-01    0.304463E-01    0.105183E-01    0.205167E-02    0.275571E-02
  2542   -0.141100E-06   -0.134655E-05   -0.242319E-05   -0.259286E-05   -0.373588E-05   -0.399404E-05   -0.395519E-05   -0.376595E-05   -0.372379E-05   -0.351121E-05   -0.884398E-05   -0.383835E-04   -0.102693E-03   -0.232150E-03   -0.434894E-03   -0.691674E-03   -0.969908E-03   -0.123863E-02   -0.146081E-02   -0.163932E-02   -0.176307E-02   -0.185643E-02   -0.194397E-02   -0.206068E-02   -0.221916E-02   -0.524611E-02   -0.100589E-01   -0.101526E-01   -0.909498E-02   -0.763792E-02   -0.410897E-02    0.496416E-03    0.512604E-02    0.986930E-02    0.146130E-01    0.184339E-01    0.415462E-01    0.642614E-01    0.495345E-01    0.302203E-01    0.103038E-01    0.202389E-02    0.261311E-02
  2562   -0.698939E-06   -0.130251E-04   -0.251180E-04   -0.365359E-04   -0.482848E-04   -0.583428E-04   -0.675484E-04   -0.763842E-04   -0.844001E-04   -0.916022E-04   -0.197569E-03   -0.366476E-03   -0.459937E-03   -0.607791E-03   -0.823504E-03   -0.109376E-02   -0.138668E-02   -0.166893E-02   -0.190193E-02   -0.208453E-02   -0.220485E-02   -0.229228E-02   -0.237206E-02   -0.247910E-02   -0.263071E-02   -0.612646E-02   -0.112159E-01   -0.109014E-01   -0.974618E-02   -0.816485E-02   -0.430357E-02    0.253050E-03    0.470868E-02    0.957205E-02    0.142628E-01    0.179000E-01    0.407636E-01    0.626924E-01    0.490144E-01    0.297803E-01    0.101370E-01    0.198452E-02    0.247148E-02
  2582   -0.120626E-05   -0.244736E-04   -0.476908E-04   -0.700414E-04   -0.911502E-04   -0.111202E-03   -0.129623E-03   -0.145756E-03   -0.161174E-03   -0.174614E-03   -0.374031E-03   -0.663658E-03   -0.767590E-03   -0.920003E-03   -0.113869E-02   -0.141924E-02   -0.173058E-02   -0.203485E-02   -0.228441E-02   -0.247531E-02   -0.259253E-02   -0.266800E-02   -0.273027E-02   -0.282192E-02   -0.296196E-02   -0.683057E-02   -0.121738E-01   -0.114675E-01   -0.101762E-01   -0.853190E-02   -0.441152E-02    0.134783E-03    0.434217E-02    0.929341E-02    0.139587E-01    0.173513E-01    0.398484E-01    0.610251E-01    0.482381E-01    0.289349E-01    0.982073E-02    0.191844E-02    0.231602E-02
  2602   -0.178110E-05   -0.339665E-04   -0.663870E-04   -0.973068E-04   -0.126633E-03   -0.153996E-03   -0.179231E-03   -0.201456E-03   -0.221835E-03   -0.239031E-03   -0.509485E-03   -0.879098E-03   -0.979923E-03   -0.112080E-02   -0.133373E-02   -0.162019E-02   -0.195111E-02   -0.227859E-02   -0.255015E-02   -0.275245E-02   -0.286617E-02   -0.292537E-02   -0.296708E-02   -0.303537E-02   -0.315825E-02   -0.723738E-02   -0.127507E-01   -0.117235E-01   -0.102798E-01   -0.865941E-02   -0.437769E-02    0.169580E-03    0.410472E-02    0.905382E-02    0.136958E-01    0.168370E-01    0.388864E-01    0.595193E-01    0.475423E-01    0.283196E-01    0.974631E-02    0.191325E-02    0.213982E-02
  2622   -0.201896E-05   -0.401676E-04   -0.775337E-04   -0.113882E-03   -0.148446E-03   -0.180327E-03   -0.209240E-03   -0.234763E-03   -0.257132E-03   -0.275878E-03   -0.584598E-03   -0.985099E-03   -0.106715E-02   -0.118790E-02   -0.138818E-02   -0.167629E-02   -0.201937E-02   -0.237076E-02   -0.266404E-02   -0.287657E-02   -0.298606E-02   -0.302963E-02   -0.304644E-02   -0.308906E-02   -0.319225E-02   -0.728590E-02   -0.128258E-01   -0.116087E-01   -0.100102E-01   -0.848179E-02   -0.415939E-02    0.383464E-03    0.402214E-02    0.888854E-02    0.134872E-01    0.163607E-01    0.377938E-01    0.580622E-01    0.466096E-01    0.273200E-01    0.950490E-02    0.183556E-02    0.195890E-02
  2642   -0.202223E-05   -0.414914E-04   -0.813215E-04   -0.118759E-03   -0.153410E-03   -0.186239E-03   -0.214989E-03   -0.240679E-03   -0.262270E-03   -0.280039E-03   -0.589617E-03   -0.969018E-03   -0.102308E-02   -0.111601E-02   -0.129821E-02   -0.158001E-02   -0.193326E-02   -0.230213E-02   -0.261275E-02   -0.283512E-02   -0.294209E-02   -0.296770E-02   -0.296045E-02   -0.297562E-02   -0.305563E-02   -0.695532E-02   -0.123486E-01   -0.110792E-01   -0.934014E-02   -0.795017E-02   -0.372736E-02    0.794087E-03    0.417300E-02    0.883271E-02    0.133746E-01    0.160497E-01    0.368829E-01    0.568481E-01    0.457768E-01    0.266196E-01    0.942003E-02    0.181362E-02    0.174972E-02
  2662   -0.199261E-05   -0.387427E-04   -0.753198E-04   -0.110414E-03   -0.142252E-03   -0.172189E-03   -0.197825E-03   -0.220410E-03   -0.238817E-03   -0.252990E-03   -0.528185E-03   -0.843828E-03   -0.864972E-03   -0.933366E-03   -0.109609E-02   -0.136917E-02   -0.172292E-02   -0.209860E-02   -0.242050E-02   -0.264670E-02   -0.275027E-02   -0.276330E-02   -0.273599E-02   -0.272630E-02   -0.278198E-02   -0.632638E-02   -0.114108E-01   -0.102099E-01   -0.834995E-02   -0.709036E-02   -0.310892E-02    0.133925E-02    0.447785E-02    0.884776E-02    0.132648E-01    0.157385E-01    0.357650E-01    0.555309E-01    0.446739E-01    0.257171E-01    0.935500E-02    0.172946E-02    0.154764E-02
  2682   -0.162023E-05   -0.322027E-04   -0.627110E-04   -0.915797E-04   -0.118226E-03   -0.141419E-03   -0.162508E-03   -0.179120E-03   -0.192233E-03   -0.201655E-03   -0.416830E-03   -0.640635E-03   -0.633790E-03   -0.677096E-03   -0.825414E-03   -0.108649E-02   -0.143438E-02   -0.180856E-02   -0.213187E-02   -0.235785E-02   -0.245722E-02   -0.246142E-02   -0.241744E-02   -0.238746E-02   -0.242015E-02   -0.549747E-02   -0.101393E-01   -0.909115E-02   -0.714281E-02   -0.597411E-02   -0.232516E-02    0.200714E-02    0.495123E-02    0.896615E-02    0.132141E-01    0.155219E-01    0.347497E-01    0.543583E-01    0.434155E-01    0.248463E-01    0.930437E-02    0.159811E-02    0.134348E-02
  2702   -0.132179E-05   -0.236054E-04   -0.462256E-04   -0.669527E-04   -0.856364E-04   -0.101883E-03   -0.115520E-03   -0.126337E-03   -0.133810E-03   -0.138081E-03   -0.279633E-03   -0.403731E-03   -0.376261E-03   -0.409514E-03   -0.548377E-03   -0.798873E-03   -0.113592E-02   -0.149923E-02   -0.181555E-02   -0.203547E-02   -0.213201E-02   -0.212989E-02   -0.207798E-02   -0.203306E-02   -0.204683E-02   -0.464294E-02   -0.876508E-02   -0.789409E-02   -0.588175E-02   -0.475019E-02   -0.145691E-02    0.273169E-02    0.554734E-02    0.916878E-02    0.131967E-01    0.153950E-01    0.338586E-01    0.532052E-01    0.421800E-01    0.241548E-01    0.944345E-02    0.154752E-02    0.116158E-02
  2722   -0.728088E-06   -0.142905E-04   -0.288273E-04   -0.408182E-04   -0.517110E-04   -0.606040E-04   -0.673117E-04   -0.718545E-04   -0.741090E-04   -0.737841E-04   -0.143702E-03   -0.178125E-03   -0.146210E-03   -0.178805E-03   -0.313241E-03   -0.556096E-03   -0.877288E-03   -0.122507E-02   -0.152619E-02   -0.173601E-02   -0.182843E-02   -0.182231E-02   -0.176812E-02   -0.171469E-02   -0.171173E-02   -0.386962E-02   -0.744874E-02   -0.673023E-02   -0.466008E-02   -0.348901E-02   -0.532857E-03    0.347719E-02    0.620807E-02    0.945313E-02    0.132276E-01    0.153323E-01    0.330481E-01    0.520246E-01    0.406462E-01    0.233954E-01    0.940727E-02    0.142232E-02    0.986641E-03
  2742   -0.459738E-06   -0.682303E-05   -0.131171E-04   -0.189108E-04   -0.231083E-04   -0.256549E-04   -0.275961E-04   -0.275726E-04   -0.260556E-04   -0.230083E-04   -0.380126E-04   -0.140492E-04    0.103931E-04   -0.352295E-04   -0.177834E-03   -0.417080E-03   -0.724961E-03   -0.105230E-02   -0.133481E-02   -0.153251E-02   -0.161934E-02   -0.161420E-02   -0.155951E-02   -0.150069E-02   -0.148713E-02   -0.333514E-02   -0.643047E-02   -0.577825E-02   -0.361369E-02   -0.233646E-02    0.350732E-03    0.419382E-02    0.687229E-02    0.978800E-02    0.132852E-01    0.153039E-01    0.323968E-01    0.507182E-01    0.389429E-01    0.226421E-01    0.941215E-02    0.130615E-02    0.832366E-03
  2762   -0.134662E-06   -0.208741E-05   -0.393258E-05   -0.502335E-05   -0.553148E-05   -0.471175E-05   -0.383433E-05   -0.187115E-05    0.104991E-05    0.505281E-05    0.167179E-04    0.569033E-04    0.587327E-04   -0.108416E-04   -0.167856E-03   -0.408636E-03   -0.706996E-03   -0.101568E-02   -0.127985E-02   -0.146483E-02   -0.154753E-02   -0.154476E-02   -0.149242E-02   -0.143178E-02   -0.140724E-02   -0.312185E-02   -0.583102E-02   -0.512622E-02   -0.284348E-02   -0.139308E-02    0.113679E-02    0.484676E-02    0.750272E-02    0.101454E-01    0.133833E-01    0.153089E-01    0.318361E-01    0.494775E-01    0.373086E-01    0.220618E-01    0.945194E-02    0.123512E-02    0.698848E-03
  2782   -0.979699E-07   -0.925112E-06   -0.195978E-05   -0.212162E-05   -0.237154E-05   -0.191054E-05   -0.136610E-05    0.224836E-06    0.115691E-05    0.319337E-05    0.916078E-05    0.146824E-04   -0.194269E-04   -0.120512E-03   -0.299025E-03   -0.550086E-03   -0.839934E-03   -0.113687E-02   -0.138511E-02   -0.155842E-02   -0.163814E-02   -0.163604E-02   -0.158696E-02   -0.152547E-02   -0.149255E-02   -0.326385E-02   -0.574075E-02   -0.482160E-02   -0.236655E-02   -0.697929E-03    0.181143E-02    0.543321E-02    0.806501E-02    0.105202E-01    0.135169E-01    0.153373E-01    0.314255E-01    0.479155E-01    0.354790E-01    0.214690E-01    0.944664E-02    0.119214E-02    0.581998E-03
  2802   -0.236380E-06   -0.420841E-05   -0.827627E-05   -0.121634E-04   -0.160209E-04   -0.189299E-04   -0.222607E-04   -0.253325E-04   -0.285033E-04   -0.312741E-04   -0.685242E-04   -0.148079E-03   -0.224391E-03   -0.363688E-03   -0.569084E-03   -0.832073E-03   -0.112541E-02   -0.141438E-02   -0.165561E-02   -0.182206E-02   -0.189840E-02   -0.189791E-02   -0.184953E-02   -0.178609E-02   -0.174371E-02   -0.377596E-02   -0.618119E-02   -0.489833E-02   -0.220814E-02   -0.294960E-03    0.233265E-02    0.593299E-02    0.853243E-02    0.108951E-01    0.136861E-01    0.153423E-01    0.310733E-01    0.462800E-01    0.335464E-01    0.206971E-01    0.941079E-02    0.115814E-02    0.506350E-03
  2822   -0.533057E-06   -0.117970E-04   -0.233174E-04   -0.338588E-04   -0.451859E-04   -0.553036E-04   -0.658105E-04   -0.757858E-04   -0.857298E-04   -0.951670E-04   -0.209504E-03   -0.415654E-03   -0.540188E-03   -0.716600E-03   -0.950605E-03   -0.123181E-02   -0.153349E-02   -0.182345E-02   -0.206226E-02   -0.222750E-02   -0.230242E-02   -0.230126E-02   -0.225026E-02   -0.218247E-02   -0.213207E-02   -0.458129E-02   -0.704725E-02   -0.530155E-02   -0.230636E-02   -0.111373E-03    0.275381E-02    0.638880E-02    0.894449E-02    0.112742E-01    0.138998E-01    0.153703E-01    0.308479E-01    0.444278E-01    0.314736E-01    0.199032E-01    0.910547E-02    0.108072E-02    0.441546E-03
  2842   -0.119010E-05   -0.226468E-04   -0.442482E-04   -0.655722E-04   -0.867906E-04   -0.106887E-03   -0.126546E-03   -0.146058E-03   -0.164120E-03   -0.181656E-03   -0.397504E-03   -0.757088E-03   -0.929372E-03   -0.114072E-02   -0.140138E-02   -0.169998E-02   -0.201562E-02   -0.231502E-02   -0.255878E-02   -0.272829E-02   -0.280266E-02   -0.279804E-02   -0.274159E-02   -0.266552E-02   -0.260323E-02   -0.556781E-02   -0.819229E-02   -0.589400E-02   -0.253892E-02   -0.885775E-04    0.310779E-02    0.684240E-02    0.932979E-02    0.116869E-01    0.141813E-01    0.154200E-01    0.307829E-01    0.425656E-01    0.295247E-01    0.189819E-01    0.885948E-02    0.104288E-02    0.396959E-03
  2862   -0.174009E-05   -0.354268E-04   -0.692809E-04   -0.102439E-03   -0.134730E-03   -0.166185E-03   -0.196690E-03   -0.225736E-03   -0.253591E-03   -0.279566E-03   -0.610459E-03   -0.113296E-02   -0.134452E-02   -0.158231E-02   -0.186296E-02   -0.218017E-02   -0.250969E-02   -0.282605E-02   -0.308259E-02   -0.325788E-02   -0.333432E-02   -0.332296E-02   -0.325630E-02   -0.316719E-02   -0.308901E-02   -0.658329E-02   -0.940801E-02   -0.653121E-02   -0.277739E-02   -0.878542E-04    0.346509E-02    0.735326E-02    0.975827E-02    0.121525E-01    0.145703E-01    0.155525E-01    0.308878E-01    0.406378E-01    0.274990E-01    0.178649E-01    0.820833E-02    0.871360E-03    0.359322E-03
  2882   -0.243445E-05   -0.482217E-04   -0.942217E-04   -0.139197E-03   -0.183285E-03   -0.225992E-03   -0.266706E-03   -0.305170E-03   -0.341745E-03   -0.376055E-03   -0.816233E-03   -0.149300E-02   -0.173223E-02   -0.198985E-02   -0.228131E-02   -0.260972E-02   -0.295818E-02   -0.329185E-02   -0.356317E-02   -0.374881E-02   -0.382638E-02   -0.380702E-02   -0.372729E-02   -0.361790E-02   -0.352212E-02   -0.747903E-02   -0.104687E-01   -0.706131E-02   -0.290011E-02    0.626124E-05    0.390558E-02    0.795578E-02    0.102531E-01    0.126668E-01    0.150221E-01    0.157190E-01    0.311051E-01    0.388897E-01    0.256206E-01    0.168860E-01    0.769046E-02    0.838565E-03    0.331025E-03
  2902   -0.290537E-05   -0.592345E-04   -0.115262E-03   -0.170697E-03   -0.224529E-03   -0.276845E-03   -0.325869E-03   -0.372395E-03   -0.415671E-03   -0.456142E-03   -0.987968E-03   -0.178180E-02   -0.204057E-02   -0.230077E-02   -0.259557E-02   -0.293243E-02   -0.329386E-02   -0.364302E-02   -0.393063E-02   -0.412457E-02   -0.420220E-02   -0.417615E-02   -0.407684E-02   -0.394824E-02   -0.382866E-02   -0.809949E-02   -0.111402E-01   -0.729506E-02   -0.275254E-02    0.328381E-03    0.450608E-02    0.872009E-02    0.108992E-01    0.133067E-01    0.155798E-01    0.159884E-01    0.314886E-01    0.371967E-01    0.241701E-01    0.158856E-01    0.722561E-02    0.782338E-03    0.310368E-03
  2922   -0.317738E-05   -0.668226E-04   -0.130414E-03   -0.192320E-03   -0.252812E-03   -0.311302E-03   -0.365759E-03   -0.417578E-03   -0.465653E-03   -0.510012E-03   -0.110150E-02   -0.196958E-02   -0.223060E-02   -0.248877E-02   -0.277690E-02   -0.311405E-02   -0.348143E-02   -0.384179E-02   -0.413911E-02   -0.434165E-02   -0.441844E-02   -0.437965E-02   -0.426201E-02   -0.410958E-02   -0.396642E-02   -0.834583E-02   -0.112991E-01   -0.712416E-02   -0.224951E-02    0.977522E-03    0.533050E-02    0.966178E-02    0.117383E-01    0.140594E-01    0.162449E-01    0.163641E-01    0.320389E-01    0.359115E-01    0.227598E-01    0.148578E-01    0.655133E-02    0.707418E-03    0.293996E-03
  2942   -0.349668E-05   -0.699599E-04   -0.136762E-03   -0.201779E-03   -0.265261E-03   -0.325496E-03   -0.382483E-03   -0.435686E-03   -0.485362E-03   -0.530662E-03   -0.114450E-02   -0.203286E-02   -0.228561E-02   -0.253030E-02   -0.280785E-02   -0.313679E-02   -0.350238E-02   -0.386614E-02   -0.416859E-02   -0.437329E-02   -0.444491E-02   -0.439574E-02   -0.425990E-02   -0.408306E-02   -0.391270E-02   -0.817474E-02   -0.108457E-01   -0.649435E-02   -0.135401E-02    0.199940E-02    0.640664E-02    0.108081E-01    0.127822E-01    0.149596E-01    0.170168E-01    0.168923E-01    0.328269E-01    0.348925E-01    0.216976E-01    0.138527E-01    0.596800E-02    0.629958E-03    0.271683E-03
  2962   -0.337597E-05   -0.687276E-04   -0.134099E-03   -0.197657E-03   -0.259194E-03   -0.318894E-03   -0.374076E-03   -0.426010E-03   -0.474018E-03   -0.517805E-03   -0.111588E-02   -0.197480E-02   -0.220955E-02   -0.243895E-02   -0.270044E-02   -0.301623E-02   -0.337062E-02   -0.372945E-02   -0.402738E-02   -0.422768E-02   -0.429156E-02   -0.423217E-02   -0.407988E-02   -0.387976E-02   -0.368270E-02   -0.761697E-02   -0.983258E-02   -0.541613E-02   -0.958411E-04    0.337854E-02    0.772634E-02    0.121321E-01    0.140473E-01    0.160160E-01    0.178956E-01    0.175685E-01    0.338298E-01    0.342080E-01    0.208899E-01    0.129301E-01    0.538525E-02    0.528886E-03    0.236225E-03
  2982   -0.290916E-05   -0.632541E-04   -0.123594E-03   -0.182566E-03   -0.239324E-03   -0.294748E-03   -0.345538E-03   -0.393384E-03   -0.437250E-03   -0.477845E-03   -0.102959E-02   -0.181858E-02   -0.203569E-02   -0.224817E-02   -0.249428E-02   -0.279289E-02   -0.313162E-02   -0.347505E-02   -0.376165E-02   -0.395018E-02   -0.400799E-02   -0.393587E-02   -0.376987E-02   -0.355174E-02   -0.333072E-02   -0.679813E-02   -0.839502E-02   -0.403642E-02    0.140185E-02    0.501155E-02    0.922887E-02    0.135792E-01    0.154612E-01    0.171743E-01    0.188310E-01    0.183407E-01    0.349876E-01    0.340301E-01    0.202064E-01    0.120294E-01    0.488446E-02    0.496216E-03    0.220742E-03
  3002   -0.267253E-05   -0.553979E-04   -0.108848E-03   -0.160464E-03   -0.210349E-03   -0.258757E-03   -0.303372E-03   -0.345630E-03   -0.385084E-03   -0.420988E-03   -0.906665E-03   -0.160868E-02   -0.180812E-02   -0.200767E-02   -0.224121E-02   -0.252423E-02   -0.284489E-02   -0.316668E-02   -0.343419E-02   -0.360708E-02   -0.365324E-02   -0.357166E-02   -0.339583E-02   -0.316221E-02   -0.292104E-02   -0.585502E-02   -0.676898E-02   -0.249517E-02    0.300768E-02    0.676042E-02    0.108339E-01    0.150811E-01    0.169741E-01    0.184142E-01    0.198275E-01    0.191996E-01    0.362622E-01    0.340038E-01    0.196581E-01    0.111512E-01    0.440007E-02    0.443380E-03    0.192685E-03
  3022   -0.235122E-05   -0.469378E-04   -0.918541E-04   -0.135629E-03   -0.178468E-03   -0.219271E-03   -0.257681E-03   -0.293328E-03   -0.327811E-03   -0.358708E-03   -0.774793E-03   -0.138535E-02   -0.157571E-02   -0.176940E-02   -0.199619E-02   -0.226416E-02   -0.256436E-02   -0.286255E-02   -0.310843E-02   -0.326438E-02   -0.329727E-02   -0.320750E-02   -0.302603E-02   -0.278097E-02   -0.252229E-02   -0.494320E-02   -0.517430E-02   -0.987532E-03    0.455619E-02    0.850027E-02    0.124275E-01    0.165722E-01    0.184996E-01    0.196983E-01    0.208427E-01    0.200965E-01    0.375399E-01    0.343739E-01    0.190669E-01    0.102754E-01    0.396772E-02    0.382608E-03    0.171030E-03
  3042   -0.190404E-05   -0.387731E-04   -0.764993E-04   -0.113051E-03   -0.148161E-03   -0.182367E-03   -0.215094E-03   -0.246402E-03   -0.275438E-03   -0.302836E-03   -0.657468E-03   -0.119259E-02   -0.138009E-02   -0.157560E-02   -0.180015E-02   -0.206086E-02   -0.234300E-02   -0.261932E-02   -0.284164E-02   -0.297791E-02   -0.299836E-02   -0.290343E-02   -0.271619E-02   -0.246539E-02   -0.219508E-02   -0.419133E-02   -0.380896E-02    0.345820E-03    0.593478E-02    0.100911E-01    0.139492E-01    0.179912E-01    0.199961E-01    0.209997E-01    0.218782E-01    0.210419E-01    0.389691E-01    0.349248E-01    0.184834E-01    0.940187E-02    0.353642E-02    0.320811E-03    0.152160E-03
  3062   -0.164589E-05   -0.329316E-04   -0.648958E-04   -0.962052E-04   -0.126775E-03   -0.156686E-03   -0.185443E-03   -0.212851E-03   -0.239237E-03   -0.264529E-03   -0.577181E-03   -0.106770E-02   -0.126326E-02   -0.146894E-02   -0.170018E-02   -0.195880E-02   -0.223003E-02   -0.248645E-02   -0.268890E-02   -0.280781E-02   -0.281751E-02   -0.271774E-02   -0.252791E-02   -0.227433E-02   -0.199627E-02   -0.372851E-02   -0.286633E-02    0.132563E-02    0.700610E-02    0.114163E-01    0.152844E-01    0.192951E-01    0.213786E-01    0.222658E-01    0.229146E-01    0.219799E-01    0.403725E-01    0.357141E-01    0.178877E-01    0.848292E-02    0.313867E-02    0.269749E-03    0.137555E-03
  3082   -0.163710E-05   -0.303929E-04   -0.592873E-04   -0.883628E-04   -0.116873E-03   -0.144733E-03   -0.172087E-03   -0.198840E-03   -0.224684E-03   -0.250007E-03   -0.548773E-03   -0.103737E-02   -0.124909E-02   -0.147303E-02   -0.171733E-02   -0.197985E-02   -0.224682E-02   -0.248936E-02   -0.267715E-02   -0.278317E-02   -0.278468E-02   -0.268035E-02   -0.249162E-02   -0.223804E-02   -0.195475E-02   -0.361483E-02   -0.246266E-02    0.187462E-02    0.769065E-02    0.123892E-01    0.164058E-01    0.204323E-01    0.226431E-01    0.234920E-01    0.239490E-01    0.229384E-01    0.418377E-01    0.368782E-01    0.173005E-01    0.752747E-02    0.273327E-02    0.212535E-03    0.126080E-03
