 2762    0.136861E-08    0.827744E-20   -0.336937E-21    0.000000E+00    0.774625E-20    0.000000E+00    0.000000E+00   -0.336937E-21    0.287507E-18    0.000000E+00    0.369028E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.214748E-18    0.000000E+00    0.182910E-18    0.000000E+00    0.774625E-20    0.369028E-20    0.000000E+00    0.736882E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.182910E-18    0.000000E+00    0.219866E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.823686E-15
 2782    0.135266E-08    0.807557E-20   -0.325038E-21    0.000000E+00    0.756613E-20    0.000000E+00    0.000000E+00   -0.325038E-21    0.280114E-18    0.000000E+00    0.359718E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.216783E-18    0.000000E+00    0.184930E-18    0.000000E+00    0.756613E-20    0.359718E-20    0.000000E+00    0.714547E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.184930E-18    0.000000E+00    0.221685E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.811336E-15
 2802    0.133700E-08    0.788474E-20   -0.313762E-21    0.000000E+00    0.739563E-20    0.000000E+00    0.000000E+00   -0.313762E-21    0.273111E-18    0.000000E+00    0.350802E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.219046E-18    0.000000E+00    0.187135E-18    0.000000E+00    0.739563E-20    0.350802E-20    0.000000E+00    0.693722E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.187135E-18    0.000000E+00    0.223737E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.799368E-15
 2822    0.132164E-08    0.770443E-20   -0.302949E-21    0.000000E+00    0.723426E-20    0.000000E+00    0.000000E+00   -0.302949E-21    0.266485E-18    0.000000E+00    0.342442E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.221535E-18    0.000000E+00    0.189522E-18    0.000000E+00    0.723426E-20    0.342442E-20    0.000000E+00    0.674254E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.189522E-18    0.000000E+00    0.226058E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.787777E-15
 2842    0.130656E-08    0.753400E-20   -0.292439E-21    0.000000E+00    0.708166E-20    0.000000E+00    0.000000E+00   -0.292439E-21    0.260221E-18    0.000000E+00    0.334812E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.224280E-18    0.000000E+00    0.192115E-18    0.000000E+00    0.708166E-20    0.334812E-20    0.000000E+00    0.655982E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.192115E-18    0.000000E+00    0.228686E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.776551E-15
 2862    0.129176E-08    0.737313E-20   -0.282106E-21    0.000000E+00    0.693751E-20    0.000000E+00    0.000000E+00   -0.282106E-21    0.254298E-18    0.000000E+00    0.328045E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.227301E-18    0.000000E+00    0.194931E-18    0.000000E+00    0.693751E-20    0.328045E-20    0.000000E+00    0.638756E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.194931E-18    0.000000E+00    0.231635E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.765692E-15
 2882    0.127723E-08    0.722148E-20   -0.271873E-21    0.000000E+00    0.680163E-20    0.000000E+00    0.000000E+00   -0.271873E-21    0.248692E-18    0.000000E+00    0.322146E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.230616E-18    0.000000E+00    0.197981E-18    0.000000E+00    0.680163E-20    0.322146E-20    0.000000E+00    0.622471E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.197981E-18    0.000000E+00    0.234918E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.755210E-15
 2902    0.126296E-08    0.707885E-20   -0.261732E-21    0.000000E+00    0.667375E-20    0.000000E+00    0.000000E+00   -0.261732E-21    0.243379E-18    0.000000E+00    0.317056E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.234252E-18    0.000000E+00    0.201292E-18    0.000000E+00    0.667375E-20    0.317056E-20    0.000000E+00    0.607039E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.201292E-18    0.000000E+00    0.238555E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.745109E-15
 2922    0.124896E-08    0.694481E-20   -0.251712E-21    0.000000E+00    0.655371E-20    0.000000E+00    0.000000E+00   -0.251712E-21    0.238339E-18    0.000000E+00    0.312663E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.238213E-18    0.000000E+00    0.204860E-18    0.000000E+00    0.655371E-20    0.312663E-20    0.000000E+00    0.592427E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.204860E-18    0.000000E+00    0.242535E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.735398E-15
 2942    0.123520E-08    0.681939E-20   -0.241920E-21    0.000000E+00    0.644136E-20    0.000000E+00    0.000000E+00   -0.241920E-21    0.233564E-18    0.000000E+00    0.308841E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.242533E-18    0.000000E+00    0.208727E-18    0.000000E+00    0.644136E-20    0.308841E-20    0.000000E+00    0.578555E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.208727E-18    0.000000E+00    0.246873E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.726086E-15
 2962    0.122169E-08    0.670219E-20   -0.232462E-21    0.000000E+00    0.633653E-20    0.000000E+00    0.000000E+00   -0.232462E-21    0.229041E-18    0.000000E+00    0.305423E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.247208E-18    0.000000E+00    0.212882E-18    0.000000E+00    0.633653E-20    0.305423E-20    0.000000E+00    0.565381E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.212882E-18    0.000000E+00    0.251557E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.717174E-15
 2982    0.120842E-08    0.659339E-20   -0.223476E-21    0.000000E+00    0.623924E-20    0.000000E+00    0.000000E+00   -0.223476E-21    0.224771E-18    0.000000E+00    0.302263E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.252270E-18    0.000000E+00    0.217354E-18    0.000000E+00    0.623924E-20    0.302263E-20    0.000000E+00    0.552869E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.217354E-18    0.000000E+00    0.256601E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.708679E-15
 3002    0.119538E-08    0.649254E-20   -0.215065E-21    0.000000E+00    0.614924E-20    0.000000E+00    0.000000E+00   -0.215065E-21    0.220755E-18    0.000000E+00    0.299248E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.257700E-18    0.000000E+00    0.222125E-18    0.000000E+00    0.614924E-20    0.299248E-20    0.000000E+00    0.541030E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.222125E-18    0.000000E+00    0.261981E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.700610E-15
 3022    0.118257E-08    0.639949E-20   -0.207307E-21    0.000000E+00    0.606621E-20    0.000000E+00    0.000000E+00   -0.207307E-21    0.217001E-18    0.000000E+00    0.296315E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.263507E-18    0.000000E+00    0.227210E-18    0.000000E+00    0.606621E-20    0.296315E-20    0.000000E+00    0.529881E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.227210E-18    0.000000E+00    0.267690E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.692981E-15
 3042    0.116998E-08    0.631392E-20   -0.200222E-21    0.000000E+00    0.598981E-20    0.000000E+00    0.000000E+00   -0.200222E-21    0.213516E-18    0.000000E+00    0.293436E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.269664E-18    0.000000E+00    0.232585E-18    0.000000E+00    0.598981E-20    0.293436E-20    0.000000E+00    0.519472E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.232585E-18    0.000000E+00    0.273733E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.685811E-15
 3062    0.115761E-08    0.623564E-20   -0.193786E-21    0.000000E+00    0.591993E-20    0.000000E+00    0.000000E+00   -0.193786E-21    0.210312E-18    0.000000E+00    0.290608E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.276218E-18    0.000000E+00    0.238286E-18    0.000000E+00    0.591993E-20    0.290608E-20    0.000000E+00    0.509780E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.238286E-18    0.000000E+00    0.280123E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.679122E-15
 3082    0.114545E-08    0.616413E-20   -0.187931E-21    0.000000E+00    0.585636E-20    0.000000E+00    0.000000E+00   -0.187931E-21    0.207393E-18    0.000000E+00    0.287854E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.283118E-18    0.000000E+00    0.244262E-18    0.000000E+00    0.585636E-20    0.287854E-20    0.000000E+00    0.500758E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.244262E-18    0.000000E+00    0.286856E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.672947E-15
 3102    0.113350E-08    0.609931E-20   -0.182559E-21    0.000000E+00    0.579890E-20    0.000000E+00    0.000000E+00   -0.182559E-21    0.204764E-18    0.000000E+00    0.285232E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.290383E-18    0.000000E+00    0.250533E-18    0.000000E+00    0.579890E-20    0.285232E-20    0.000000E+00    0.492320E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.250533E-18    0.000000E+00    0.293943E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.667331E-15
 3122    0.112175E-08    0.604101E-20   -0.177558E-21    0.000000E+00    0.574742E-20    0.000000E+00    0.000000E+00   -0.177558E-21    0.202426E-18    0.000000E+00    0.282795E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.298019E-18    0.000000E+00    0.257111E-18    0.000000E+00    0.574742E-20    0.282795E-20    0.000000E+00    0.484382E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.257111E-18    0.000000E+00    0.301374E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.662327E-15
 3142    0.111019E-08    0.598909E-20   -0.172810E-21    0.000000E+00    0.570204E-20    0.000000E+00    0.000000E+00   -0.172810E-21    0.200379E-18    0.000000E+00    0.280581E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.306010E-18    0.000000E+00    0.263973E-18    0.000000E+00    0.570204E-20    0.280581E-20    0.000000E+00    0.476918E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.263973E-18    0.000000E+00    0.309084E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.657995E-15
 3162    0.109883E-08    0.594384E-20   -0.168218E-21    0.000000E+00    0.566294E-20    0.000000E+00    0.000000E+00   -0.168218E-21    0.198621E-18    0.000000E+00    0.278608E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.314374E-18    0.000000E+00    0.271137E-18    0.000000E+00    0.566294E-20    0.278608E-20    0.000000E+00    0.469988E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.271137E-18    0.000000E+00    0.317079E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.654402E-15
 3182    0.108765E-08    0.590541E-20   -0.163722E-21    0.000000E+00    0.563026E-20    0.000000E+00    0.000000E+00   -0.163722E-21    0.197147E-18    0.000000E+00    0.276961E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.323049E-18    0.000000E+00    0.278547E-18    0.000000E+00    0.563026E-20    0.276961E-20    0.000000E+00    0.463701E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.278547E-18    0.000000E+00    0.325344E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.651616E-15
 3202    0.107666E-08    0.587452E-20   -0.159329E-21    0.000000E+00    0.560453E-20    0.000000E+00    0.000000E+00   -0.159329E-21    0.195963E-18    0.000000E+00    0.275758E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.332034E-18    0.000000E+00    0.286192E-18    0.000000E+00    0.560453E-20    0.275758E-20    0.000000E+00    0.458237E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.286192E-18    0.000000E+00    0.333894E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.649733E-15
 3222    0.106585E-08    0.585188E-20   -0.155074E-21    0.000000E+00    0.558625E-20    0.000000E+00    0.000000E+00   -0.155074E-21    0.195076E-18    0.000000E+00    0.275170E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.341273E-18    0.000000E+00    0.294017E-18    0.000000E+00    0.558625E-20    0.275170E-20    0.000000E+00    0.453842E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.294017E-18    0.000000E+00    0.342789E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.648838E-15
 3242    0.105521E-08    0.583858E-20   -0.151047E-21    0.000000E+00    0.557626E-20    0.000000E+00    0.000000E+00   -0.151047E-21    0.194500E-18    0.000000E+00    0.275383E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.350671E-18    0.000000E+00    0.301942E-18    0.000000E+00    0.557626E-20    0.275383E-20    0.000000E+00    0.450779E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.301942E-18    0.000000E+00    0.352051E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.649036E-15
 3262    0.104474E-08    0.583558E-20   -0.147348E-21    0.000000E+00    0.557554E-20    0.000000E+00    0.000000E+00   -0.147348E-21    0.194246E-18    0.000000E+00    0.276513E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.360081E-18    0.000000E+00    0.309804E-18    0.000000E+00    0.557554E-20    0.276513E-20    0.000000E+00    0.449272E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.309804E-18    0.000000E+00    0.361587E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.650440E-15
 3282    0.103444E-08    0.584419E-20   -0.144112E-21    0.000000E+00    0.558541E-20    0.000000E+00    0.000000E+00   -0.144112E-21    0.194341E-18    0.000000E+00    0.278535E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.369376E-18    0.000000E+00    0.317532E-18    0.000000E+00    0.558541E-20    0.278535E-20    0.000000E+00    0.449310E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.317532E-18    0.000000E+00    0.371312E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.653184E-15
 3302    0.102431E-08    0.586576E-20   -0.141465E-21    0.000000E+00    0.560695E-20    0.000000E+00    0.000000E+00   -0.141465E-21    0.194813E-18    0.000000E+00    0.281222E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.378361E-18    0.000000E+00    0.324979E-18    0.000000E+00    0.560695E-20    0.281222E-20    0.000000E+00    0.450636E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.324979E-18    0.000000E+00    0.381030E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.657427E-15
 3322    0.101433E-08    0.590139E-20   -0.139510E-21    0.000000E+00    0.564181E-20    0.000000E+00    0.000000E+00   -0.139510E-21    0.195692E-18    0.000000E+00    0.284432E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.386814E-18    0.000000E+00    0.331961E-18    0.000000E+00    0.564181E-20    0.284432E-20    0.000000E+00    0.453158E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.331961E-18    0.000000E+00    0.390441E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.663349E-15
 3342    0.100451E-08    0.595271E-20   -0.138329E-21    0.000000E+00    0.569076E-20    0.000000E+00    0.000000E+00   -0.138329E-21    0.197013E-18    0.000000E+00    0.288338E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.394574E-18    0.000000E+00    0.338382E-18    0.000000E+00    0.569076E-20    0.288338E-20    0.000000E+00    0.457297E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.338382E-18    0.000000E+00    0.399328E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.671181E-15
 3362    0.994843E-09    0.602053E-20   -0.137939E-21    0.000000E+00    0.575466E-20    0.000000E+00    0.000000E+00   -0.137939E-21    0.198799E-18    0.000000E+00    0.293251E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.401413E-18    0.000000E+00    0.344073E-18    0.000000E+00    0.575466E-20    0.293251E-20    0.000000E+00    0.463602E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.344073E-18    0.000000E+00    0.407396E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.681153E-15
 3382    0.985325E-09    0.610662E-20   -0.138346E-21    0.000000E+00    0.583471E-20    0.000000E+00    0.000000E+00   -0.138346E-21    0.201095E-18    0.000000E+00    0.299433E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.407232E-18    0.000000E+00    0.348978E-18    0.000000E+00    0.583471E-20    0.299433E-20    0.000000E+00    0.472571E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.348978E-18    0.000000E+00    0.414501E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.693592E-15
 3402    0.975955E-09    0.621180E-20   -0.139493E-21    0.000000E+00    0.593183E-20    0.000000E+00    0.000000E+00   -0.139493E-21    0.203915E-18    0.000000E+00    0.307111E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.411852E-18    0.000000E+00    0.352929E-18    0.000000E+00    0.593183E-20    0.307111E-20    0.000000E+00    0.484515E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.352929E-18    0.000000E+00    0.420371E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.708782E-15
 3422    0.966727E-09    0.633751E-20   -0.141308E-21    0.000000E+00    0.604720E-20    0.000000E+00    0.000000E+00   -0.141308E-21    0.207301E-18    0.000000E+00    0.316371E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.415248E-18    0.000000E+00    0.355945E-18    0.000000E+00    0.604720E-20    0.316371E-20    0.000000E+00    0.499607E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.355945E-18    0.000000E+00    0.424937E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.727111E-15
 3442    0.957640E-09    0.648514E-20   -0.143709E-21    0.000000E+00    0.618229E-20    0.000000E+00    0.000000E+00   -0.143709E-21    0.211286E-18    0.000000E+00    0.327266E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.417393E-18    0.000000E+00    0.357996E-18    0.000000E+00    0.618229E-20    0.327266E-20    0.000000E+00    0.517926E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.357996E-18    0.000000E+00    0.428067E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.748962E-15
 3462    0.948690E-09    0.665614E-20   -0.146618E-21    0.000000E+00    0.633809E-20    0.000000E+00    0.000000E+00   -0.146618E-21    0.215903E-18    0.000000E+00    0.339856E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.418329E-18    0.000000E+00    0.359123E-18    0.000000E+00    0.633809E-20    0.339856E-20    0.000000E+00    0.539604E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.359123E-18    0.000000E+00    0.429757E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.774743E-15
 3482    0.939874E-09    0.685194E-20   -0.149983E-21    0.000000E+00    0.651603E-20    0.000000E+00    0.000000E+00   -0.149983E-21    0.221185E-18    0.000000E+00    0.354323E-20    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.418147E-18    0.000000E+00    0.359382E-18    0.000000E+00    0.651603E-20    0.354323E-20    0.000000E+00    0.564904E-19    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.359382E-18    0.000000E+00    0.430101E-17    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.000000E+00    0.804831E-15
