  2362   -0.135165E-05   -0.306125E-04   -0.720207E-04   -0.902250E-04   -0.120037E-03   -0.150019E-03   -0.179756E-03   -0.209209E-03   -0.238372E-03   -0.266874E-03   -0.589070E-03   -0.110129E-02   -0.126729E-02   -0.132158E-02   -0.124287E-02   -0.995370E-03   -0.572528E-03    0.111496E-04    0.728754E-03    0.153789E-02    0.240089E-02    0.329099E-02    0.419398E-02    0.510783E-02    0.603745E-02    0.152020E-01    0.340954E-01    0.424525E-01    0.473474E-01    0.457639E-01    0.424685E-01    0.366689E-01    0.282138E-01    0.221352E-01    0.178653E-01    0.142365E-01    0.252315E-01    0.532085E-01    0.613343E-01    0.462874E-01    0.215444E-01    0.672879E-02    0.919422E-02
  2382   -0.131908E-05   -0.300039E-04   -0.696626E-04   -0.889126E-04   -0.118848E-03   -0.149153E-03   -0.179895E-03   -0.210801E-03   -0.241918E-03   -0.272506E-03   -0.605636E-03   -0.115169E-02   -0.134082E-02   -0.140651E-02   -0.131515E-02   -0.104400E-02   -0.592959E-03    0.113950E-04    0.725974E-03    0.150934E-02    0.232604E-02    0.316302E-02    0.402470E-02    0.492445E-02    0.587196E-02    0.149301E-01    0.342784E-01    0.422211E-01    0.474427E-01    0.465916E-01    0.429656E-01    0.376147E-01    0.293048E-01    0.227426E-01    0.184983E-01    0.147707E-01    0.255783E-01    0.532324E-01    0.615429E-01    0.476948E-01    0.221353E-01    0.656809E-02    0.883368E-02
  2402   -0.132882E-05   -0.304034E-04   -0.693155E-04   -0.903417E-04   -0.120832E-03   -0.152150E-03   -0.183780E-03   -0.215985E-03   -0.248022E-03   -0.280127E-03   -0.623657E-03   -0.118890E-02   -0.138340E-02   -0.144614E-02   -0.134109E-02   -0.105037E-02   -0.586439E-03    0.167363E-04    0.708778E-03    0.145090E-02    0.221719E-02    0.300771E-02    0.384185E-02    0.474203E-02    0.571948E-02    0.146824E-01    0.344240E-01    0.419854E-01    0.474637E-01    0.474459E-01    0.434524E-01    0.384759E-01    0.304799E-01    0.233922E-01    0.190980E-01    0.153644E-01    0.261385E-01    0.530121E-01    0.615736E-01    0.489253E-01    0.226390E-01    0.643706E-02    0.848523E-02
  2422   -0.139653E-05   -0.318727E-04   -0.712998E-04   -0.946260E-04   -0.126308E-03   -0.158681E-03   -0.191507E-03   -0.224319E-03   -0.257172E-03   -0.289697E-03   -0.642984E-03   -0.121537E-02   -0.139817E-02   -0.144363E-02   -0.132336E-02   -0.102441E-02   -0.566208E-03    0.123147E-04    0.665044E-03    0.135928E-02    0.207969E-02    0.283866E-02    0.366093E-02    0.457513E-02    0.558755E-02    0.144745E-01    0.344461E-01    0.417741E-01    0.474420E-01    0.482886E-01    0.439602E-01    0.392688E-01    0.317064E-01    0.241182E-01    0.196628E-01    0.159971E-01    0.268912E-01    0.526193E-01    0.615429E-01    0.502623E-01    0.232888E-01    0.638485E-02    0.814592E-02
  2442   -0.150302E-05   -0.342672E-04   -0.755484E-04   -0.101157E-03   -0.134772E-03   -0.168555E-03   -0.202097E-03   -0.235709E-03   -0.268600E-03   -0.300653E-03   -0.663095E-03   -0.123100E-02   -0.138640E-02   -0.140963E-02   -0.127515E-02   -0.980944E-03   -0.546008E-03   -0.870498E-05    0.593076E-03    0.123765E-02    0.192175E-02    0.266433E-02    0.349306E-02    0.443333E-02    0.548033E-02    0.142970E-01    0.343589E-01    0.416192E-01    0.473896E-01    0.490603E-01    0.445271E-01    0.399935E-01    0.329418E-01    0.249369E-01    0.202091E-01    0.166471E-01    0.277565E-01    0.520156E-01    0.614005E-01    0.514576E-01    0.237958E-01    0.631626E-02    0.781364E-02
  2462   -0.163751E-05   -0.372936E-04   -0.814815E-04   -0.109542E-03   -0.145219E-03   -0.180480E-03   -0.215227E-03   -0.248820E-03   -0.281475E-03   -0.312515E-03   -0.683086E-03   -0.123832E-02   -0.136015E-02   -0.135723E-02   -0.121375E-02   -0.933378E-03   -0.539323E-03   -0.536666E-04    0.494197E-03    0.109366E-02    0.175491E-02    0.249816E-02    0.334842E-02    0.432083E-02    0.539881E-02    0.141450E-01    0.341224E-01    0.415488E-01    0.473499E-01    0.497275E-01    0.451846E-01    0.406792E-01    0.341495E-01    0.258681E-01    0.207633E-01    0.172879E-01    0.287034E-01    0.512209E-01    0.612390E-01    0.526863E-01    0.244262E-01    0.635413E-02    0.748576E-02
  2482   -0.179150E-05   -0.406227E-04   -0.883805E-04   -0.118460E-03   -0.156507E-03   -0.193399E-03   -0.228947E-03   -0.262938E-03   -0.294833E-03   -0.324574E-03   -0.703289E-03   -0.124336E-02   -0.132874E-02   -0.130381E-02   -0.115707E-02   -0.901131E-03   -0.552368E-03   -0.125902E-03    0.370064E-03    0.936541E-03    0.159093E-02    0.235131E-02    0.323383E-02    0.423768E-02    0.533823E-02    0.140096E-01    0.337439E-01    0.415571E-01    0.473484E-01    0.502790E-01    0.459650E-01    0.413511E-01    0.353199E-01    0.269130E-01    0.213589E-01    0.179161E-01    0.296665E-01    0.504236E-01    0.611878E-01    0.538978E-01    0.250437E-01    0.638347E-02    0.715194E-02
  2502   -0.192641E-05   -0.437721E-04   -0.954186E-04   -0.127146E-03   -0.167177E-03   -0.205580E-03   -0.242064E-03   -0.276200E-03   -0.307570E-03   -0.335941E-03   -0.722344E-03   -0.124854E-02   -0.130442E-02   -0.126201E-02   -0.112313E-02   -0.898817E-03   -0.597664E-03   -0.223536E-03    0.230909E-03    0.779349E-03    0.144168E-02    0.223070E-02    0.314923E-02    0.418146E-02    0.529322E-02    0.138785E-01    0.332480E-01    0.416534E-01    0.474104E-01    0.506815E-01    0.468473E-01    0.420468E-01    0.364153E-01    0.280652E-01    0.220186E-01    0.185256E-01    0.305949E-01    0.495638E-01    0.611456E-01    0.549075E-01    0.255243E-01    0.638387E-02    0.681458E-02
  2522   -0.205022E-05   -0.464477E-04   -0.101837E-03   -0.134233E-03   -0.176204E-03   -0.215975E-03   -0.253273E-03   -0.287545E-03   -0.318641E-03   -0.346224E-03   -0.740033E-03   -0.125994E-02   -0.129647E-02   -0.124796E-02   -0.112211E-02   -0.930398E-03   -0.673136E-03   -0.341636E-03    0.849359E-04    0.631962E-03    0.131552E-02    0.213889E-02    0.309158E-02    0.414329E-02    0.525253E-02    0.137384E-01    0.326744E-01    0.418100E-01    0.475406E-01    0.509650E-01    0.478288E-01    0.428011E-01    0.374358E-01    0.293263E-01    0.227762E-01    0.191217E-01    0.314740E-01    0.487751E-01    0.613028E-01    0.560003E-01    0.262838E-01    0.649423E-02    0.647557E-02
  2542   -0.212892E-05   -0.483004E-04   -0.106790E-03   -0.139405E-03   -0.182704E-03   -0.223550E-03   -0.261452E-03   -0.296290E-03   -0.327367E-03   -0.354700E-03   -0.756031E-03   -0.127937E-02   -0.131041E-02   -0.126979E-02   -0.116330E-02   -0.100327E-02   -0.779330E-03   -0.473570E-03   -0.553674E-04    0.503125E-03    0.121516E-02    0.207395E-02    0.305306E-02    0.411269E-02    0.520925E-02    0.135896E-01    0.320617E-01    0.419914E-01    0.477629E-01    0.511477E-01    0.488770E-01    0.436397E-01    0.383975E-01    0.306582E-01    0.236557E-01    0.197154E-01    0.322897E-01    0.480597E-01    0.614896E-01    0.568809E-01    0.268875E-01    0.656577E-02    0.612579E-02
  2562   -0.217308E-05   -0.492310E-04   -0.109742E-03   -0.142004E-03   -0.186108E-03   -0.227728E-03   -0.266313E-03   -0.301603E-03   -0.333279E-03   -0.361371E-03   -0.770248E-03   -0.130773E-02   -0.135201E-02   -0.132874E-02   -0.124702E-02   -0.111181E-02   -0.908197E-03   -0.608638E-03   -0.181026E-03    0.399444E-03    0.114110E-02    0.202855E-02    0.302315E-02    0.407992E-02    0.515308E-02    0.134123E-01    0.314792E-01    0.421574E-01    0.480649E-01    0.512758E-01    0.499538E-01    0.445982E-01    0.393144E-01    0.320398E-01    0.246626E-01    0.203282E-01    0.330391E-01    0.475140E-01    0.617809E-01    0.576187E-01    0.275457E-01    0.665607E-02    0.577622E-02
  2582   -0.217621E-05   -0.491876E-04   -0.110670E-03   -0.142105E-03   -0.186350E-03   -0.228402E-03   -0.267606E-03   -0.303721E-03   -0.336643E-03   -0.365983E-03   -0.783387E-03   -0.134533E-02   -0.141714E-02   -0.142215E-02   -0.136683E-02   -0.124798E-02   -0.104870E-02   -0.739259E-03   -0.288225E-03    0.322924E-03    0.109121E-02    0.199364E-02    0.299024E-02    0.403290E-02    0.507794E-02    0.132044E-01    0.309553E-01    0.422673E-01    0.484351E-01    0.513826E-01    0.510145E-01    0.456556E-01    0.401983E-01    0.334450E-01    0.258075E-01    0.209826E-01    0.338099E-01    0.470556E-01    0.618841E-01    0.578069E-01    0.279416E-01    0.665439E-02    0.542923E-02
  2602   -0.214189E-05   -0.483591E-04   -0.109619E-03   -0.139960E-03   -0.184132E-03   -0.226297E-03   -0.266071E-03   -0.303380E-03   -0.337708E-03   -0.369014E-03   -0.794103E-03   -0.139058E-02   -0.150096E-02   -0.154030E-02   -0.150943E-02   -0.139845E-02   -0.118924E-02   -0.855756E-03   -0.372732E-03    0.268147E-03    0.105694E-02    0.196343E-02    0.294825E-02    0.396439E-02    0.498130E-02    0.129678E-01    0.305291E-01    0.423002E-01    0.488353E-01    0.515207E-01    0.520147E-01    0.468204E-01    0.410897E-01    0.348311E-01    0.270709E-01    0.217056E-01    0.346109E-01    0.468417E-01    0.621113E-01    0.580567E-01    0.285651E-01    0.676828E-02    0.508872E-02
  2622   -0.206696E-05   -0.469588E-04   -0.107043E-03   -0.136531E-03   -0.180145E-03   -0.222264E-03   -0.262555E-03   -0.300902E-03   -0.337066E-03   -0.370875E-03   -0.804213E-03   -0.144002E-02   -0.159459E-02   -0.167058E-02   -0.166102E-02   -0.155002E-02   -0.132085E-02   -0.952559E-03   -0.435128E-03    0.231231E-03    0.102789E-02    0.192526E-02    0.288375E-02    0.387167E-02    0.486244E-02    0.127067E-01    0.302355E-01    0.422084E-01    0.492559E-01    0.517320E-01    0.529132E-01    0.480648E-01    0.420230E-01    0.361890E-01    0.284456E-01    0.225128E-01    0.355132E-01    0.468652E-01    0.622547E-01    0.580495E-01    0.291774E-01    0.687072E-02    0.475706E-02
  2642   -0.199837E-05   -0.453695E-04   -0.103622E-03   -0.132492E-03   -0.175458E-03   -0.217391E-03   -0.258163E-03   -0.297782E-03   -0.335798E-03   -0.372076E-03   -0.812985E-03   -0.148920E-02   -0.168867E-02   -0.179829E-02   -0.180530E-02   -0.168780E-02   -0.143298E-02   -0.102789E-02   -0.480170E-03    0.203134E-03    0.995608E-03    0.186937E-02    0.279782E-02    0.375384E-02    0.472657E-02    0.124263E-01    0.300422E-01    0.420115E-01    0.496339E-01    0.520277E-01    0.536910E-01    0.493564E-01    0.430194E-01    0.374904E-01    0.299010E-01    0.234362E-01    0.366022E-01    0.470581E-01    0.622968E-01    0.579402E-01    0.297666E-01    0.695127E-02    0.444412E-02
  2662   -0.192584E-05   -0.438944E-04   -0.100212E-03   -0.128822E-03   -0.171154E-03   -0.213023E-03   -0.254355E-03   -0.295081E-03   -0.334748E-03   -0.373436E-03   -0.821383E-03   -0.153319E-02   -0.177189E-02   -0.190954E-02   -0.192572E-02   -0.179834E-02   -0.151694E-02   -0.108322E-02   -0.512083E-03    0.173499E-03    0.950327E-03    0.179240E-02    0.268369E-02    0.361403E-02    0.457631E-02    0.121330E-01    0.299575E-01    0.416881E-01    0.499365E-01    0.524165E-01    0.543226E-01    0.506648E-01    0.440878E-01    0.387198E-01    0.313991E-01    0.244726E-01    0.379481E-01    0.474333E-01    0.620328E-01    0.574805E-01    0.304419E-01    0.704364E-02    0.415000E-02
  2682   -0.189829E-05   -0.429038E-04   -0.972805E-04   -0.126397E-03   -0.168331E-03   -0.210253E-03   -0.252110E-03   -0.293725E-03   -0.334932E-03   -0.375461E-03   -0.830009E-03   -0.156998E-02   -0.183643E-02   -0.199169E-02   -0.201233E-02   -0.187411E-02   -0.157170E-02   -0.111957E-02   -0.540257E-03    0.136677E-03    0.885871E-03    0.169250E-02    0.254943E-02    0.345856E-02    0.442046E-02    0.118360E-01    0.299362E-01    0.412856E-01    0.501360E-01    0.529334E-01    0.548243E-01    0.519325E-01    0.452572E-01    0.398759E-01    0.329111E-01    0.256235E-01    0.395441E-01    0.479224E-01    0.614774E-01    0.568056E-01    0.310359E-01    0.711048E-02    0.387661E-02
  2702   -0.186562E-05   -0.425860E-04   -0.957676E-04   -0.125739E-03   -0.167762E-03   -0.209930E-03   -0.252205E-03   -0.294542E-03   -0.336675E-03   -0.378422E-03   -0.838904E-03   -0.159665E-02   -0.187661E-02   -0.204010E-02   -0.205833E-02   -0.191084E-02   -0.160015E-02   -0.114330E-02   -0.571877E-03    0.827399E-04    0.800262E-03    0.157159E-02    0.240004E-02    0.329553E-02    0.426449E-02    0.115418E-01    0.299421E-01    0.408197E-01    0.502131E-01    0.535119E-01    0.552026E-01    0.531246E-01    0.465100E-01    0.409818E-01    0.343968E-01    0.268940E-01    0.414729E-01    0.485235E-01    0.607035E-01    0.561230E-01    0.316881E-01    0.727414E-02    0.362305E-02
  2722   -0.189073E-05   -0.430568E-04   -0.957641E-04   -0.127192E-03   -0.169515E-03   -0.212182E-03   -0.255059E-03   -0.297855E-03   -0.340564E-03   -0.382663E-03   -0.847949E-03   -0.161197E-02   -0.189177E-02   -0.205168E-02   -0.206481E-02   -0.191360E-02   -0.160553E-02   -0.116178E-02   -0.613655E-03    0.101886E-04    0.692970E-03    0.143350E-02    0.224151E-02    0.313462E-02    0.411595E-02    0.112591E-01    0.299203E-01    0.403543E-01    0.501564E-01    0.541411E-01    0.555126E-01    0.542157E-01    0.478485E-01    0.420400E-01    0.358569E-01    0.282653E-01    0.436807E-01    0.490697E-01    0.593100E-01    0.547992E-01    0.317625E-01    0.715313E-02    0.338429E-02
  2742   -0.194811E-05   -0.442614E-04   -0.974519E-04   -0.130567E-03   -0.173791E-03   -0.217132E-03   -0.260522E-03   -0.303612E-03   -0.346169E-03   -0.388022E-03   -0.857723E-03   -0.161810E-02   -0.188468E-02   -0.203193E-02   -0.203823E-02   -0.189070E-02   -0.159819E-02   -0.118222E-02   -0.667901E-03   -0.816114E-04    0.567701E-03    0.128472E-02    0.208558E-02    0.298163E-02    0.397941E-02    0.109897E-01    0.298370E-01    0.399181E-01    0.499709E-01    0.547770E-01    0.557954E-01    0.551845E-01    0.492610E-01    0.431009E-01    0.372554E-01    0.297235E-01    0.461429E-01    0.497854E-01    0.578945E-01    0.538315E-01    0.322388E-01    0.719463E-02    0.315877E-02
  2762   -0.201471E-05   -0.461036E-04   -0.100763E-03   -0.135477E-03   -0.180027E-03   -0.224310E-03   -0.267994E-03   -0.311263E-03   -0.353451E-03   -0.394568E-03   -0.868014E-03   -0.161751E-02   -0.185974E-02   -0.199039E-02   -0.199023E-02   -0.185289E-02   -0.158565E-02   -0.120706E-02   -0.738100E-03   -0.189623E-03    0.432368E-03    0.113633E-02    0.193681E-02    0.284631E-02    0.385919E-02    0.107377E-01    0.296543E-01    0.395429E-01    0.496914E-01    0.553814E-01    0.561063E-01    0.560345E-01    0.507187E-01    0.441948E-01    0.386030E-01    0.312427E-01    0.488020E-01    0.503799E-01    0.561547E-01    0.526812E-01    0.323180E-01    0.712773E-02    0.293958E-02
  2782   -0.211414E-05   -0.482764E-04   -0.105055E-03   -0.141414E-03   -0.187276E-03   -0.232594E-03   -0.276872E-03   -0.319839E-03   -0.361449E-03   -0.401384E-03   -0.878686E-03   -0.161471E-02   -0.182729E-02   -0.193867E-02   -0.193442E-02   -0.181305E-02   -0.157999E-02   -0.124547E-02   -0.821199E-03   -0.309544E-03    0.294077E-03    0.994603E-03    0.180386E-02    0.272811E-02    0.375424E-02    0.105043E-01    0.293357E-01    0.392618E-01    0.493494E-01    0.558985E-01    0.564899E-01    0.567696E-01    0.521848E-01    0.453496E-01    0.398931E-01    0.328113E-01    0.515938E-01    0.510798E-01    0.543922E-01    0.517061E-01    0.325250E-01    0.712100E-02    0.272338E-02
  2802   -0.221540E-05   -0.505084E-04   -0.109803E-03   -0.147418E-03   -0.194830E-03   -0.240969E-03   -0.285759E-03   -0.328800E-03   -0.369683E-03   -0.408421E-03   -0.889116E-03   -0.160933E-02   -0.179541E-02   -0.188993E-02   -0.188575E-02   -0.178385E-02   -0.158730E-02   -0.129735E-02   -0.914533E-03   -0.430562E-03    0.160057E-03    0.865991E-03    0.169017E-02    0.262785E-02    0.366056E-02    0.102739E-01    0.289003E-01    0.390731E-01    0.489864E-01    0.563151E-01    0.569808E-01    0.574358E-01    0.536462E-01    0.465963E-01    0.411482E-01    0.344071E-01    0.543845E-01    0.516045E-01    0.523386E-01    0.503934E-01    0.320709E-01    0.693378E-02    0.250509E-02
  2822   -0.230819E-05   -0.524919E-04   -0.114505E-03   -0.152712E-03   -0.201440E-03   -0.248557E-03   -0.293686E-03   -0.336719E-03   -0.377187E-03   -0.414902E-03   -0.899209E-03   -0.160841E-02   -0.177310E-02   -0.185677E-02   -0.185652E-02   -0.177535E-02   -0.161384E-02   -0.136343E-02   -0.101361E-02   -0.549908E-03    0.387744E-04    0.755501E-03    0.159457E-02    0.254298E-02    0.357584E-02    0.100548E-01    0.283380E-01    0.389599E-01    0.486239E-01    0.566117E-01    0.575908E-01    0.580214E-01    0.550803E-01    0.479669E-01    0.423915E-01    0.360094E-01    0.571197E-01    0.522129E-01    0.505281E-01    0.494939E-01    0.318910E-01    0.684179E-02    0.228353E-02
  2842   -0.238259E-05   -0.539748E-04   -0.118165E-03   -0.156752E-03   -0.206494E-03   -0.254218E-03   -0.299861E-03   -0.343005E-03   -0.383181E-03   -0.420457E-03   -0.908880E-03   -0.161372E-02   -0.176694E-02   -0.184694E-02   -0.185451E-02   -0.179468E-02   -0.166182E-02   -0.143980E-02   -0.111190E-02   -0.656703E-03   -0.646093E-04    0.663573E-03    0.151489E-02    0.246690E-02    0.349212E-02    0.983138E-02    0.276857E-01    0.389029E-01    0.483112E-01    0.567434E-01    0.583070E-01    0.585977E-01    0.564228E-01    0.494501E-01    0.436323E-01    0.375999E-01    0.597233E-01    0.526624E-01    0.485836E-01    0.481803E-01    0.310968E-01    0.659838E-02    0.205783E-02
  2862   -0.240705E-05   -0.547838E-04   -0.120723E-03   -0.158975E-03   -0.209313E-03   -0.257595E-03   -0.303657E-03   -0.346914E-03   -0.387261E-03   -0.424368E-03   -0.916694E-03   -0.162472E-02   -0.177859E-02   -0.186520E-02   -0.188492E-02   -0.184227E-02   -0.172934E-02   -0.152441E-02   -0.120467E-02   -0.748928E-03   -0.149150E-03    0.589274E-03    0.144672E-02    0.239667E-02    0.340677E-02    0.959691E-02    0.269590E-01    0.388696E-01    0.480761E-01    0.567573E-01    0.591121E-01    0.591904E-01    0.577060E-01    0.510532E-01    0.449264E-01    0.391760E-01    0.621408E-01    0.531885E-01    0.468853E-01    0.470647E-01    0.303659E-01    0.643398E-02    0.182986E-02
  2882   -0.242669E-05   -0.548655E-04   -0.121582E-03   -0.159244E-03   -0.209738E-03   -0.258217E-03   -0.304537E-03   -0.348250E-03   -0.389124E-03   -0.426819E-03   -0.922869E-03   -0.164322E-02   -0.181007E-02   -0.190967E-02   -0.194527E-02   -0.191707E-02   -0.181233E-02   -0.161008E-02   -0.128743E-02   -0.823965E-03   -0.215709E-03    0.527966E-03    0.138407E-02    0.232180E-02    0.331251E-02    0.935299E-02    0.262227E-01    0.387929E-01    0.479125E-01    0.566371E-01    0.599577E-01    0.598206E-01    0.588714E-01    0.527402E-01    0.462642E-01    0.407233E-01    0.643378E-01    0.535478E-01    0.452294E-01    0.456366E-01    0.290904E-01    0.618453E-02    0.160527E-02
  2902   -0.238585E-05   -0.542238E-04   -0.120874E-03   -0.157576E-03   -0.207962E-03   -0.256423E-03   -0.302983E-03   -0.347031E-03   -0.388743E-03   -0.427675E-03   -0.927335E-03   -0.166649E-02   -0.185613E-02   -0.197660E-02   -0.202946E-02   -0.200951E-02   -0.190474E-02   -0.169457E-02   -0.135708E-02   -0.881358E-03   -0.265598E-03    0.478063E-03    0.132153E-02    0.224102E-02    0.320729E-02    0.908956E-02    0.254878E-01    0.386211E-01    0.478114E-01    0.564065E-01    0.607697E-01    0.605014E-01    0.599254E-01    0.544778E-01    0.476689E-01    0.422155E-01    0.663146E-01    0.538120E-01    0.437046E-01    0.440214E-01    0.276519E-01    0.587877E-02    0.138505E-02
  2922   -0.233247E-05   -0.530244E-04   -0.118783E-03   -0.154514E-03   -0.204226E-03   -0.252448E-03   -0.299026E-03   -0.343821E-03   -0.386423E-03   -0.426821E-03   -0.929503E-03   -0.169096E-02   -0.191080E-02   -0.205712E-02   -0.212687E-02   -0.211042E-02   -0.199562E-02   -0.176803E-02   -0.141386E-02   -0.924133E-03   -0.305683E-03    0.427608E-03    0.125279E-02    0.214719E-02    0.308859E-02    0.881010E-02    0.248041E-01    0.383236E-01    0.477587E-01    0.560995E-01    0.614898E-01    0.612398E-01    0.608494E-01    0.562119E-01    0.491352E-01    0.436644E-01    0.681738E-01    0.540943E-01    0.424038E-01    0.423961E-01    0.262474E-01    0.568630E-02    0.117553E-02
  2942   -0.226535E-05   -0.515124E-04   -0.115693E-03   -0.150511E-03   -0.199334E-03   -0.247070E-03   -0.293738E-03   -0.338893E-03   -0.382729E-03   -0.424513E-03   -0.928944E-03   -0.171424E-02   -0.196635E-02   -0.213851E-02   -0.222323E-02   -0.220673E-02   -0.207911E-02   -0.183049E-02   -0.145555E-02   -0.956327E-03   -0.342106E-03    0.374941E-03    0.117535E-02    0.204081E-02    0.295610E-02    0.850529E-02    0.241891E-01    0.378784E-01    0.477296E-01    0.557400E-01    0.620673E-01    0.620303E-01    0.616398E-01    0.579088E-01    0.506916E-01    0.450609E-01    0.699969E-01    0.543681E-01    0.411620E-01    0.404526E-01    0.246280E-01    0.545438E-02    0.983803E-03
  2962   -0.219164E-05   -0.498530E-04   -0.112041E-03   -0.146186E-03   -0.194012E-03   -0.241269E-03   -0.287826E-03   -0.333452E-03   -0.378057E-03   -0.421340E-03   -0.926670E-03   -0.173260E-02   -0.201449E-02   -0.221041E-02   -0.230703E-02   -0.228857E-02   -0.214642E-02   -0.187734E-02   -0.148829E-02   -0.984252E-03   -0.380630E-03    0.314270E-03    0.108335E-02    0.192018E-02    0.281356E-02    0.818527E-02    0.236630E-01    0.372701E-01    0.476486E-01    0.553744E-01    0.624336E-01    0.628294E-01    0.623392E-01    0.594884E-01    0.523050E-01    0.464416E-01    0.719433E-01    0.548155E-01    0.401465E-01    0.384375E-01    0.229992E-01    0.521910E-02    0.814722E-03
  2982   -0.212167E-05   -0.484012E-04   -0.108482E-03   -0.142211E-03   -0.189262E-03   -0.235916E-03   -0.282277E-03   -0.328178E-03   -0.373485E-03   -0.417901E-03   -0.922502E-03   -0.174360E-02   -0.204899E-02   -0.226272E-02   -0.236756E-02   -0.234666E-02   -0.219292E-02   -0.191117E-02   -0.151274E-02   -0.101313E-02   -0.424190E-03    0.241075E-03    0.979697E-03    0.178769E-02    0.266283E-02    0.785553E-02    0.232168E-01    0.365103E-01    0.474928E-01    0.550064E-01    0.625603E-01    0.636145E-01    0.629339E-01    0.609066E-01    0.539727E-01    0.477873E-01    0.741148E-01    0.556233E-01    0.395472E-01    0.365904E-01    0.217179E-01    0.521342E-02    0.670264E-03
  3002   -0.207117E-05   -0.472672E-04   -0.105415E-03   -0.139219E-03   -0.185396E-03   -0.231600E-03   -0.277650E-03   -0.323569E-03   -0.369136E-03   -0.414128E-03   -0.916239E-03   -0.174426E-02   -0.206352E-02   -0.228814E-02   -0.239766E-02   -0.237452E-02   -0.221565E-02   -0.193047E-02   -0.153429E-02   -0.104670E-02   -0.480498E-03    0.156761E-03    0.865502E-03    0.164815E-02    0.251059E-02    0.752031E-02    0.228173E-01    0.356215E-01    0.472093E-01    0.546570E-01    0.624525E-01    0.643455E-01    0.634681E-01    0.621242E-01    0.556459E-01    0.491081E-01    0.765967E-01    0.567373E-01    0.391165E-01    0.346412E-01    0.205324E-01    0.526770E-02    0.549307E-03
  3022   -0.204232E-05   -0.466011E-04   -0.103280E-03   -0.137386E-03   -0.183070E-03   -0.228814E-03   -0.274504E-03   -0.320173E-03   -0.365606E-03   -0.410478E-03   -0.909420E-03   -0.173494E-02   -0.205669E-02   -0.228388E-02   -0.239441E-02   -0.237314E-02   -0.221610E-02   -0.193772E-02   -0.155509E-02   -0.108704E-02   -0.548013E-03    0.614021E-04    0.744584E-03    0.150786E-02    0.235865E-02    0.717949E-02    0.224589E-01    0.346699E-01    0.467773E-01    0.543457E-01    0.621278E-01    0.649793E-01    0.639669E-01    0.631380E-01    0.572999E-01    0.504173E-01    0.795111E-01    0.582631E-01    0.385737E-01    0.321874E-01    0.190484E-01    0.514116E-02    0.449842E-03
  3042   -0.202772E-05   -0.464513E-04   -0.102215E-03   -0.136861E-03   -0.182238E-03   -0.227642E-03   -0.273013E-03   -0.318327E-03   -0.363112E-03   -0.407403E-03   -0.901790E-03   -0.171711E-02   -0.203059E-02   -0.225194E-02   -0.236066E-02   -0.234337E-02   -0.219765E-02   -0.193590E-02   -0.157734E-02   -0.113725E-02   -0.624912E-03   -0.416793E-04    0.620099E-03    0.137013E-02    0.221258E-02    0.684181E-02    0.221047E-01    0.336924E-01    0.461768E-01    0.540663E-01    0.616326E-01    0.654896E-01    0.644701E-01    0.639395E-01    0.589205E-01    0.517779E-01    0.829268E-01    0.604363E-01    0.384962E-01    0.302285E-01    0.181829E-01    0.524708E-02    0.373216E-03
  3062   -0.204277E-05   -0.467080E-04   -0.102169E-03   -0.137454E-03   -0.182800E-03   -0.228010E-03   -0.273003E-03   -0.317540E-03   -0.361594E-03   -0.404796E-03   -0.894003E-03   -0.169160E-02   -0.198944E-02   -0.219902E-02   -0.230490E-02   -0.229405E-02   -0.216662E-02   -0.193172E-02   -0.160431E-02   -0.119430E-02   -0.710200E-03   -0.147676E-03    0.498654E-03    0.123891E-02    0.207420E-02    0.651488E-02    0.217149E-01    0.327467E-01    0.454150E-01    0.538073E-01    0.610104E-01    0.658281E-01    0.649978E-01    0.645795E-01    0.604744E-01    0.531997E-01    0.868217E-01    0.633019E-01    0.387974E-01    0.283969E-01    0.173125E-01    0.532941E-02    0.317818E-03
  3082   -0.207290E-05   -0.472864E-04   -0.102996E-03   -0.138798E-03   -0.184264E-03   -0.229351E-03   -0.273925E-03   -0.317721E-03   -0.360626E-03   -0.402499E-03   -0.886098E-03   -0.166200E-02   -0.193677E-02   -0.213327E-02   -0.223345E-02   -0.223302E-02   -0.212817E-02   -0.192671E-02   -0.163366E-02   -0.125605E-02   -0.797256E-03   -0.252218E-03    0.384704E-03    0.111754E-02    0.194560E-02    0.619777E-02    0.212501E-01    0.318603E-01    0.445174E-01    0.535207E-01    0.603333E-01    0.659925E-01    0.655649E-01    0.650643E-01    0.619150E-01    0.546579E-01    0.910864E-01    0.667400E-01    0.391155E-01    0.264108E-01    0.163325E-01    0.531166E-02    0.274170E-03
  3102   -0.210128E-05   -0.479276E-04   -0.104245E-03   -0.140403E-03   -0.186065E-03   -0.231064E-03   -0.275155E-03   -0.318185E-03   -0.359967E-03   -0.400328E-03   -0.877899E-03   -0.163077E-02   -0.188272E-02   -0.206262E-02   -0.215930E-02   -0.217012E-02   -0.209065E-02   -0.192244E-02   -0.166644E-02   -0.132024E-02   -0.882001E-03   -0.349976E-03    0.279573E-03    0.100709E-02    0.182658E-02    0.589006E-02    0.207098E-01    0.310681E-01    0.435066E-01    0.531950E-01    0.596594E-01    0.659689E-01    0.661418E-01    0.654447E-01    0.631998E-01    0.561899E-01    0.955048E-01    0.703976E-01    0.392654E-01    0.241887E-01    0.150142E-01    0.508691E-02    0.240437E-03
