  2302    0.436552E-06    0.934057E-05    0.180725E-04    0.266904E-04    0.346672E-04    0.423402E-04    0.492233E-04    0.554520E-04    0.608688E-04    0.653296E-04    0.137715E-03    0.221418E-03    0.209932E-03    0.180180E-03    0.138172E-03    0.940825E-04    0.560766E-04    0.305103E-04    0.197203E-04    0.221636E-04    0.337638E-04    0.477037E-04    0.570252E-04    0.564496E-04    0.440512E-04    0.504428E-04   -0.132411E-03   -0.116289E-03   -0.155635E-03   -0.192743E-03   -0.906723E-04   -0.147954E-03   -0.276473E-03   -0.195370E-03   -0.285815E-03   -0.285376E-03    0.145040E-04   -0.357557E-04    0.101630E-02   -0.317229E-03    0.475834E-03   -0.158277E-03    0.751116E-03
  2322    0.179558E-06    0.382324E-05    0.735924E-05    0.109403E-04    0.142011E-04    0.174991E-04    0.204947E-04    0.232705E-04    0.258172E-04    0.280735E-04    0.600382E-04    0.102211E-03    0.103413E-03    0.965658E-04    0.821273E-04    0.631098E-04    0.428838E-04    0.248199E-04    0.125677E-04    0.768815E-05    0.103737E-04    0.173030E-04    0.243054E-04    0.266485E-04    0.215138E-04    0.212920E-04   -0.152982E-03   -0.176131E-03   -0.158648E-03   -0.192812E-03   -0.115425E-03   -0.112313E-03   -0.265547E-03   -0.205383E-03   -0.208350E-03   -0.245561E-03    0.265735E-04    0.597522E-04    0.799082E-03   -0.506000E-03    0.271160E-03   -0.328852E-03    0.530187E-03
  2342   -0.116794E-06   -0.256599E-05   -0.505553E-05   -0.730259E-05   -0.951877E-05   -0.113076E-04   -0.128490E-04   -0.140724E-04   -0.148261E-04   -0.151381E-04   -0.302868E-04   -0.378697E-04   -0.229611E-04   -0.456036E-05    0.122224E-04    0.224544E-04    0.238192E-04    0.168737E-04    0.511830E-05   -0.656717E-05   -0.137650E-04   -0.151089E-04   -0.118413E-04   -0.671919E-05   -0.423467E-05   -0.141374E-04   -0.163189E-03   -0.231556E-03   -0.157624E-03   -0.177987E-03   -0.134667E-03   -0.707496E-04   -0.223033E-03   -0.202440E-03   -0.110870E-03   -0.161117E-03    0.688950E-04    0.182051E-03    0.543201E-03   -0.657780E-03    0.857309E-05   -0.530473E-03    0.208169E-03
  2362   -0.409097E-06   -0.888941E-05   -0.173048E-04   -0.253608E-04   -0.329987E-04   -0.398010E-04   -0.458187E-04   -0.510089E-04   -0.551359E-04   -0.580854E-04   -0.120084E-03   -0.178087E-03   -0.151125E-03   -0.108735E-03   -0.618756E-04   -0.224688E-04    0.161911E-05    0.766346E-05   -0.166233E-05   -0.186394E-04   -0.350989E-04   -0.450766E-04   -0.462885E-04   -0.399894E-04   -0.306582E-04   -0.500558E-04   -0.161879E-03   -0.275179E-03   -0.156642E-03   -0.150528E-03   -0.146725E-03   -0.305912E-04   -0.155025E-03   -0.185347E-03   -0.965318E-05   -0.467172E-04    0.124750E-03    0.319261E-03    0.297403E-03   -0.737543E-03   -0.271747E-03   -0.726452E-03   -0.163401E-03
  2382   -0.656756E-06   -0.142359E-04   -0.277115E-04   -0.406015E-04   -0.527488E-04   -0.638368E-04   -0.736487E-04   -0.821974E-04   -0.891379E-04   -0.943953E-04   -0.196269E-03   -0.297926E-03   -0.262546E-03   -0.201879E-03   -0.130163E-03   -0.660824E-04   -0.213729E-04   -0.224183E-05   -0.702644E-05   -0.268378E-04   -0.503672E-04   -0.679414E-04   -0.743404E-04   -0.682787E-04   -0.544261E-04   -0.843599E-04   -0.149602E-03   -0.298889E-03   -0.158474E-03   -0.115420E-03   -0.148847E-03    0.518758E-06   -0.709762E-04   -0.154567E-03    0.754659E-04    0.770005E-04    0.188267E-03    0.463256E-03    0.968194E-04   -0.715117E-03   -0.522119E-03   -0.877398E-03   -0.534708E-03
  2402   -0.836315E-06   -0.177412E-04   -0.344995E-04   -0.505923E-04   -0.656762E-04   -0.795668E-04   -0.918457E-04   -0.102664E-03   -0.111581E-03   -0.118433E-03   -0.246637E-03   -0.379237E-03   -0.339957E-03   -0.269416E-03   -0.183235E-03   -0.102183E-03   -0.421226E-04   -0.116341E-04   -0.103855E-04   -0.297996E-04   -0.574191E-04   -0.806298E-04   -0.920192E-04   -0.884522E-04   -0.732267E-04   -0.115281E-03   -0.129397E-03   -0.299789E-03   -0.163915E-03   -0.781254E-04   -0.139578E-03    0.171527E-04    0.140753E-04   -0.114561E-03    0.130882E-03    0.192969E-03    0.246829E-03    0.604552E-03   -0.427887E-04   -0.551428E-03   -0.714446E-03   -0.925140E-03   -0.848209E-03
  2422   -0.897043E-06   -0.188132E-04   -0.365011E-04   -0.535709E-04   -0.694716E-04   -0.842910E-04   -0.974247E-04   -0.108927E-03   -0.118522E-03   -0.125994E-03   -0.263110E-03   -0.408166E-03   -0.371517E-03   -0.300920E-03   -0.212438E-03   -0.125774E-03   -0.580021E-04   -0.196284E-04   -0.118486E-04   -0.275457E-04   -0.550767E-04   -0.813137E-04   -0.969237E-04   -0.973316E-04   -0.840608E-04   -0.136829E-03   -0.105239E-03   -0.274841E-03   -0.172616E-03   -0.453083E-04   -0.120179E-03    0.160262E-04    0.865605E-04   -0.675718E-04    0.148829E-03    0.280122E-03    0.300912E-03    0.740325E-03   -0.902667E-04   -0.244969E-03   -0.823089E-03   -0.857552E-03   -0.106517E-02
  2442   -0.822239E-06   -0.170575E-04   -0.331166E-04   -0.486141E-04   -0.630524E-04   -0.765691E-04   -0.885423E-04   -0.991367E-04   -0.108092E-03   -0.115146E-03   -0.241018E-03   -0.378255E-03   -0.349808E-03   -0.290749E-03   -0.212538E-03   -0.133173E-03   -0.671512E-04   -0.255524E-04   -0.113134E-04   -0.204138E-04   -0.435726E-04   -0.691627E-04   -0.878254E-04   -0.937048E-04   -0.859867E-04   -0.148784E-03   -0.809355E-04   -0.226184E-03   -0.182674E-03   -0.234344E-04   -0.919049E-04   -0.277575E-05    0.134763E-03   -0.166360E-04    0.126893E-03    0.323267E-03    0.341652E-03    0.861089E-03   -0.450184E-04    0.208562E-03   -0.827869E-03   -0.664037E-03   -0.115389E-02
  2462   -0.620434E-06   -0.125843E-04   -0.244632E-04   -0.358831E-04   -0.464691E-04   -0.566448E-04   -0.656009E-04   -0.735400E-04   -0.804621E-04   -0.860012E-04   -0.180878E-03   -0.289126E-03   -0.275047E-03   -0.236833E-03   -0.182798E-03   -0.122837E-03   -0.683920E-04   -0.289555E-04   -0.953384E-05   -0.952488E-05   -0.242311E-04   -0.454227E-04   -0.651359E-04   -0.769290E-04   -0.776664E-04   -0.147565E-03   -0.593156E-04   -0.157092E-03   -0.190411E-03   -0.168815E-04   -0.570200E-04   -0.346734E-04    0.152258E-03    0.342236E-04    0.728802E-04    0.318438E-03    0.369162E-03    0.969917E-03    0.768988E-04    0.759098E-03   -0.740415E-03   -0.374597E-03   -0.111803E-02
  2482   -0.311147E-06   -0.584601E-05   -0.114019E-04   -0.167816E-04   -0.216453E-04   -0.265720E-04   -0.309818E-04   -0.349592E-04   -0.386911E-04   -0.418538E-04   -0.892962E-04   -0.150678E-03   -0.154520E-03   -0.144664E-03   -0.124121E-03   -0.941646E-04   -0.601524E-04   -0.288458E-04   -0.662520E-05    0.270880E-05   -0.845343E-06   -0.145197E-04   -0.329505E-04   -0.499520E-04   -0.603589E-04   -0.132089E-03   -0.447383E-04   -0.756592E-04   -0.188956E-03   -0.258661E-04   -0.217699E-04   -0.739597E-04    0.135765E-03    0.806369E-04    0.416283E-05    0.266232E-03    0.383647E-03    0.106684E-02    0.279036E-03    0.136843E-02   -0.550171E-03   -0.185331E-04   -0.967003E-03
  2502    0.667619E-07    0.228867E-05    0.438471E-05    0.646204E-05    0.846235E-05    0.990701E-05    0.110928E-04    0.120210E-04    0.124004E-04    0.123533E-04    0.237078E-04    0.225718E-04    0.133252E-05   -0.225282E-04   -0.414614E-04   -0.488334E-04   -0.427649E-04   -0.257307E-04   -0.420826E-05    0.140665E-04    0.228821E-04    0.197272E-04    0.553125E-05   -0.148930E-04   -0.346218E-04   -0.101931E-03   -0.378475E-04    0.988426E-05   -0.172027E-03   -0.511559E-04    0.830773E-05   -0.110260E-03    0.896135E-04    0.119876E-03   -0.657379E-04    0.171915E-03    0.374636E-03    0.114177E-02    0.507673E-03    0.196163E-02   -0.320157E-03    0.372381E-03   -0.725833E-03
  2522    0.462247E-06    0.107683E-04    0.207875E-04    0.305080E-04    0.396182E-04    0.477554E-04    0.549473E-04    0.610600E-04    0.658150E-04    0.691960E-04    0.142382E-03    0.207279E-03    0.169857E-03    0.113970E-03    0.542858E-04    0.726462E-05   -0.183050E-04   -0.195438E-04   -0.245429E-05    0.221561E-04    0.431560E-04    0.515832E-04    0.443594E-04    0.233379E-04   -0.373732E-05   -0.593883E-04   -0.380961E-04    0.877069E-04   -0.139214E-03   -0.888121E-04    0.277878E-04   -0.138312E-03    0.211874E-04    0.147375E-03   -0.115875E-03    0.570012E-04    0.352621E-03    0.119531E-02    0.732795E-03    0.245790E-02   -0.874440E-04    0.712679E-03   -0.451936E-03
  2542    0.824121E-06    0.181723E-04    0.351783E-04    0.516527E-04    0.671727E-04    0.812361E-04    0.937307E-04    0.104591E-03    0.113458E-03    0.120147E-03    0.249232E-03    0.376571E-03    0.327457E-03    0.245081E-03    0.149792E-03    0.660434E-04    0.989442E-05   -0.118268E-04   -0.265263E-05    0.246819E-04    0.553693E-04    0.755074E-04    0.769059E-04    0.588773E-04    0.278939E-04   -0.943387E-05   -0.444575E-04    0.147259E-03   -0.891209E-04   -0.132128E-03    0.300506E-04   -0.149715E-03   -0.534277E-04    0.162350E-03   -0.132908E-03   -0.612765E-04    0.303088E-03    0.120824E-02    0.912430E-03    0.276752E-02    0.937123E-04    0.965831E-03   -0.181579E-03
  2562    0.108258E-05    0.232619E-04    0.451125E-04    0.662829E-04    0.861490E-04    0.104481E-03    0.120770E-03    0.135066E-03    0.147064E-03    0.156293E-03    0.325952E-03    0.500893E-03    0.447650E-03    0.348949E-03    0.229444E-03    0.118838E-03    0.372766E-04   -0.374035E-05   -0.547732E-05    0.201903E-04    0.561189E-04    0.857505E-04    0.966910E-04    0.851806E-04    0.553909E-04    0.407543E-04   -0.556899E-04    0.177624E-03   -0.275586E-04   -0.173767E-03    0.117218E-04   -0.139854E-03   -0.119551E-03    0.159829E-03   -0.106292E-03   -0.156676E-03    0.228076E-03    0.117150E-02    0.100724E-02    0.282826E-02    0.197536E-03    0.107053E-02    0.313770E-04
  2582    0.118929E-05    0.250284E-04    0.485633E-04    0.713097E-04    0.926745E-04    0.112633E-03    0.130456E-03    0.146232E-03    0.159706E-03    0.170230E-03    0.356283E-03    0.555015E-03    0.505679E-03    0.405725E-03    0.279058E-03    0.155988E-03    0.597773E-04    0.349199E-05   -0.105794E-04    0.792586E-05    0.436037E-04    0.785905E-04    0.984945E-04    0.963099E-04    0.730530E-04    0.826105E-04   -0.680395E-04    0.171619E-03    0.376178E-04   -0.203713E-03   -0.295225E-04   -0.111013E-03   -0.163741E-03    0.142356E-03   -0.334217E-04   -0.212703E-03    0.130192E-03    0.106869E-02    0.988602E-03    0.260391E-02    0.184664E-03    0.100146E-02    0.157170E-03
  2602    0.112240E-05    0.228382E-04    0.442520E-04    0.651516E-04    0.846620E-04    0.103071E-03    0.119727E-03    0.134474E-03    0.147319E-03    0.157538E-03    0.330923E-03    0.523429E-03    0.486395E-03    0.400751E-03    0.286725E-03    0.170109E-03    0.724469E-04    0.783987E-05   -0.181808E-04   -0.109791E-04    0.178827E-04    0.530624E-04    0.795650E-04    0.885845E-04    0.768612E-04    0.108114E-03   -0.801752E-04    0.127210E-03    0.941337E-04   -0.215927E-03   -0.907975E-04   -0.692026E-04   -0.173399E-03    0.111163E-03    0.725466E-04   -0.214043E-03    0.186174E-04    0.914425E-03    0.862637E-03    0.210979E-02    0.485265E-04    0.757379E-03    0.180701E-03
  2622    0.823216E-06    0.167466E-04    0.324589E-04    0.477800E-04    0.622031E-04    0.760926E-04    0.885544E-04    0.997486E-04    0.109868E-03    0.118092E-03    0.249717E-03    0.403565E-03    0.385888E-03    0.329730E-03    0.247000E-03    0.155640E-03    0.716302E-04    0.797767E-05   -0.275249E-04   -0.343000E-04   -0.177498E-04    0.115200E-04    0.412265E-04    0.608559E-04    0.640848E-04    0.109434E-03   -0.884553E-04    0.494481E-04    0.129489E-03   -0.205041E-03   -0.164924E-03   -0.276245E-04   -0.148472E-03    0.699006E-04    0.193147E-03   -0.162362E-03   -0.102272E-03    0.709516E-03    0.647054E-03    0.140102E-02   -0.175807E-03    0.366629E-03    0.114907E-03
  2642    0.394724E-06    0.741050E-05    0.144008E-04    0.213015E-04    0.277570E-04    0.342606E-04    0.403311E-04    0.460017E-04    0.515020E-04    0.562495E-04    0.121173E-03    0.209021E-03    0.214582E-03    0.199779E-03    0.164071E-03    0.113519E-03    0.568918E-04    0.355966E-05   -0.369883E-04   -0.585453E-04   -0.583403E-04   -0.403788E-04   -0.120290E-04    0.162687E-04    0.350683E-04    0.832864E-04   -0.933678E-04   -0.511165E-04    0.134970E-03   -0.171690E-03   -0.241049E-03    0.186758E-05   -0.921900E-04    0.261877E-04    0.302656E-03   -0.599622E-04   -0.214371E-03    0.481010E-03    0.386568E-03    0.586233E-03   -0.442769E-03   -0.940344E-04   -0.133987E-04
  2662   -0.122533E-06   -0.381395E-05   -0.733204E-05   -0.107067E-04   -0.138791E-04   -0.162221E-04   -0.180185E-04   -0.193255E-04   -0.196280E-04   -0.193893E-04   -0.367003E-04   -0.346777E-04   -0.522809E-05    0.246792E-04    0.443365E-04    0.458123E-04    0.274216E-04   -0.606210E-05   -0.457055E-04   -0.797061E-04   -0.976024E-04   -0.949829E-04   -0.732369E-04   -0.405102E-04   -0.803718E-05    0.289557E-04   -0.900595E-04   -0.157948E-03    0.105381E-03   -0.119490E-03   -0.306884E-03    0.101116E-04   -0.118074E-04   -0.109128E-04    0.379052E-03    0.723248E-04   -0.297922E-03    0.278118E-03    0.136142E-03   -0.202094E-03   -0.683662E-03   -0.598619E-03   -0.159499E-03
  2682   -0.658676E-06   -0.152763E-04   -0.296176E-04   -0.433117E-04   -0.562962E-04   -0.677142E-04   -0.777316E-04   -0.861631E-04   -0.926654E-04   -0.972519E-04   -0.199717E-03   -0.290193E-03   -0.241026E-03   -0.168197E-03   -0.943656E-04   -0.379948E-04   -0.124536E-04   -0.195654E-04   -0.517739E-04   -0.937400E-04   -0.128379E-03   -0.143149E-03   -0.132560E-03   -0.100820E-03   -0.591948E-04   -0.473179E-04   -0.816477E-04   -0.253527E-03    0.423289E-04   -0.579229E-04   -0.348325E-03   -0.106920E-04    0.743272E-04   -0.333232E-04    0.405733E-03    0.211719E-03   -0.335177E-03    0.112506E-03   -0.404585E-04   -0.856888E-03   -0.828275E-03   -0.104116E-02   -0.276805E-03
  2702   -0.113882E-05   -0.250879E-04   -0.486591E-04   -0.713744E-04   -0.926687E-04   -0.112066E-03   -0.129121E-03   -0.143906E-03   -0.155845E-03   -0.164946E-03   -0.342151E-03   -0.516911E-03   -0.454505E-03   -0.349712E-03   -0.230069E-03   -0.125647E-03   -0.573998E-04   -0.350625E-04   -0.535709E-04   -0.974056E-04   -0.144559E-03   -0.176062E-03   -0.179758E-03   -0.154986E-03   -0.111108E-03   -0.136262E-03   -0.695862E-04   -0.319877E-03   -0.468536E-04    0.283372E-05   -0.355371E-03   -0.617659E-04    0.147546E-03   -0.347363E-04    0.374245E-03    0.333005E-03   -0.307704E-03    0.206087E-04   -0.113487E-03   -0.128201E-02   -0.824279E-03   -0.136409E-02   -0.335053E-03
  2722   -0.147720E-05   -0.315797E-04   -0.612178E-04   -0.898301E-04   -0.116608E-03   -0.141355E-03   -0.163262E-03   -0.182359E-03   -0.198304E-03   -0.210665E-03   -0.438934E-03   -0.675941E-03   -0.611087E-03   -0.489768E-03   -0.342390E-03   -0.203633E-03   -0.100661E-03   -0.496171E-04   -0.502016E-04   -0.887020E-04   -0.141829E-03   -0.186576E-03   -0.205897E-03   -0.193871E-03   -0.155346E-03   -0.224933E-03   -0.557813E-04   -0.342856E-03   -0.149154E-03    0.517749E-04   -0.320827E-03   -0.135322E-03    0.192535E-03   -0.121042E-04    0.289585E-03    0.414021E-03   -0.218258E-03    0.200979E-04   -0.442722E-04   -0.142822E-02   -0.661284E-03   -0.152659E-02   -0.305946E-03
  2742   -0.158121E-05   -0.333555E-04   -0.646630E-04   -0.949782E-04   -0.123393E-03   -0.149878E-03   -0.173401E-03   -0.194057E-03   -0.211659E-03   -0.225524E-03   -0.471828E-03   -0.737984E-03   -0.682363E-03   -0.563440E-03   -0.410800E-03   -0.258479E-03   -0.134442E-03   -0.603904E-04   -0.409321E-04   -0.670921E-04   -0.118321E-03   -0.170897E-03   -0.204762E-03   -0.209277E-03   -0.183845E-03   -0.298164E-03   -0.438812E-04   -0.314746E-03   -0.247530E-03    0.790375E-04   -0.245080E-03   -0.220892E-03    0.195817E-03    0.351981E-04    0.166720E-03    0.435785E-03   -0.532919E-04    0.102755E-03    0.163742E-03   -0.130713E-02   -0.327421E-03   -0.150895E-02   -0.189145E-03
  2762   -0.144114E-05   -0.297546E-04   -0.576811E-04   -0.848457E-04   -0.110188E-03   -0.134152E-03   -0.155578E-03   -0.174496E-03   -0.190965E-03   -0.204259E-03   -0.429300E-03   -0.683339E-03   -0.647117E-03   -0.552699E-03   -0.419527E-03   -0.277565E-03   -0.151480E-03   -0.643652E-04   -0.259909E-04   -0.344581E-04   -0.750156E-04   -0.127816E-03   -0.172994E-03   -0.195700E-03   -0.189437E-03   -0.340198E-03   -0.351200E-04   -0.235313E-03   -0.323269E-03    0.810969E-04   -0.132483E-03   -0.298548E-03    0.150310E-03    0.977710E-04    0.291896E-04    0.393173E-03    0.157688E-03    0.263138E-03    0.497382E-03   -0.968368E-03    0.120872E-03   -0.132864E-02   -0.418579E-06
  2782   -0.104120E-05   -0.208430E-04   -0.404049E-04   -0.595941E-04   -0.773858E-04   -0.946338E-04   -0.110075E-03   -0.124051E-03   -0.136570E-03   -0.146996E-03   -0.311486E-03   -0.509948E-03   -0.501952E-03   -0.449334E-03   -0.361087E-03   -0.253773E-03   -0.146170E-03   -0.587734E-04   -0.589360E-05    0.644572E-05   -0.161750E-04   -0.612341E-04   -0.111441E-03   -0.151075E-03   -0.167928E-03   -0.338984E-03   -0.323820E-04   -0.111868E-03   -0.360251E-03    0.560438E-04    0.505601E-05   -0.346542E-03    0.636230E-04    0.166530E-03   -0.950152E-04    0.291315E-03    0.400298E-03    0.456383E-03    0.899721E-03   -0.501071E-03    0.654217E-03   -0.101502E-02    0.235699E-03
  2802   -0.449460E-06   -0.758282E-05   -0.147380E-04   -0.218489E-04   -0.282675E-04   -0.353525E-04   -0.416777E-04   -0.477195E-04   -0.537264E-04   -0.593070E-04   -0.129215E-03   -0.233408E-03   -0.257598E-03   -0.260473E-03   -0.235690E-03   -0.184749E-03   -0.114952E-03   -0.419022E-04    0.178192E-04    0.506945E-04    0.512538E-04    0.220785E-04   -0.260426E-04   -0.781772E-04   -0.117918E-03   -0.286616E-03   -0.354875E-04    0.399632E-04   -0.343875E-03    0.793272E-05    0.149892E-03   -0.348507E-03   -0.578943E-04    0.224726E-03   -0.182022E-03    0.141170E-03    0.616889E-03    0.632740E-03    0.131266E-02   -0.218447E-04    0.115912E-02   -0.659598E-03    0.473142E-03
  2822    0.281551E-06    0.826509E-05    0.161525E-04    0.233534E-04    0.303501E-04    0.358307E-04    0.404979E-04    0.442307E-04    0.464406E-04    0.472095E-04    0.931716E-04    0.111060E-03    0.563846E-04   -0.673700E-05   -0.560256E-04   -0.754583E-04   -0.588903E-04   -0.140904E-04    0.432391E-04    0.925951E-04    0.118210E-03    0.110863E-03    0.730360E-04    0.156182E-04   -0.431406E-04   -0.182616E-03   -0.426419E-04    0.196677E-03   -0.267163E-03   -0.487677E-04    0.282847E-03   -0.288893E-03   -0.190502E-03    0.257694E-03   -0.209019E-03   -0.257430E-04    0.788166E-03    0.747094E-03    0.166031E-02    0.361231E-03    0.160182E-02   -0.354723E-03    0.675444E-03
  2842    0.107134E-05    0.242242E-04    0.470355E-04    0.690331E-04    0.896038E-04    0.107951E-03    0.124197E-03    0.138079E-03    0.149110E-03    0.156937E-03    0.323575E-03    0.475110E-03    0.396605E-03    0.278471E-03    0.155770E-03    0.620798E-04    0.172158E-04    0.232842E-04    0.674189E-04    0.126082E-03    0.174488E-03    0.192631E-03    0.172330E-03    0.118621E-03    0.483216E-04   -0.357562E-04   -0.533986E-04    0.329538E-03   -0.138817E-03   -0.107989E-03    0.379415E-03   -0.167092E-03   -0.313285E-03    0.247160E-03   -0.171760E-03   -0.183640E-03    0.861572E-03    0.715153E-03    0.186299E-02    0.565213E-03    0.185700E-02   -0.101330E-03    0.810267E-03
  2862    0.171251E-05    0.376786E-04    0.729121E-04    0.106987E-03    0.139284E-03    0.168606E-03    0.194731E-03    0.217610E-03    0.236525E-03    0.250878E-03    0.521895E-03    0.796202E-03    0.706460E-03    0.548119E-03    0.366939E-03    0.207911E-03    0.103453E-03    0.655775E-04    0.874746E-04    0.145745E-03    0.210341E-03    0.252988E-03    0.255599E-03    0.214902E-03    0.143105E-03    0.135039E-03   -0.632321E-04    0.412822E-03    0.274625E-04   -0.153223E-03    0.421734E-03    0.442333E-05   -0.400654E-03    0.184375E-03   -0.762101E-04   -0.302653E-03    0.811362E-03    0.511311E-03    0.186575E-02    0.517623E-03    0.189160E-02    0.336716E-04    0.849343E-03
  2882    0.212426E-05    0.457750E-04    0.888459E-04    0.130589E-03    0.169911E-03    0.206269E-03    0.238842E-03    0.267796E-03    0.292240E-03    0.311467E-03    0.651611E-03    0.101566E-02    0.929641E-03    0.755466E-03    0.541404E-03    0.338203E-03    0.186670E-03    0.107504E-03    0.101123E-03    0.148433E-03    0.219462E-03    0.281360E-03    0.308033E-03    0.287876E-03    0.225914E-03    0.303847E-03   -0.678904E-04    0.423565E-03    0.203518E-03   -0.172673E-03    0.398568E-03    0.199616E-03   -0.432799E-03    0.661584E-04    0.497237E-04   -0.359236E-03    0.633201E-03    0.131823E-03    0.163216E-02    0.221744E-03    0.168229E-02    0.199381E-04    0.797599E-03
  2902    0.224112E-05    0.469873E-04    0.911228E-04    0.134154E-03    0.174594E-03    0.212538E-03    0.246788E-03    0.277377E-03    0.303870E-03    0.325271E-03    0.683694E-03    0.108575E-02    0.101969E-02    0.858758E-03    0.645539E-03    0.429395E-03    0.252609E-03    0.142111E-03    0.106149E-03    0.133453E-03    0.198819E-03    0.270644E-03    0.318747E-03    0.323702E-03    0.281867E-03    0.442077E-03   -0.645685E-04    0.352582E-03    0.356300E-03   -0.159180E-03    0.306800E-03    0.383218E-03   -0.397776E-03   -0.101386E-03    0.171818E-03   -0.339447E-03    0.336064E-03   -0.403179E-03    0.117321E-02   -0.288617E-03    0.124884E-02   -0.139664E-03    0.656947E-03
  2922    0.193903E-05    0.404128E-04    0.784854E-04    0.115750E-03    0.150727E-03    0.184145E-03    0.214384E-03    0.241861E-03    0.266133E-03    0.286346E-03    0.605278E-03    0.982210E-03    0.949962E-03    0.830570E-03    0.655000E-03    0.461854E-03    0.288568E-03    0.163383E-03    0.101630E-03    0.102855E-03    0.151242E-03    0.221094E-03    0.283324E-03    0.313646E-03    0.299249E-03    0.523679E-03   -0.501752E-04    0.205158E-03    0.453808E-03   -0.112057E-03    0.162050E-03    0.518965E-03   -0.298479E-03   -0.293836E-03    0.252877E-03   -0.247945E-03   -0.302596E-04   -0.101676E-02    0.560731E-03   -0.925654E-03    0.684095E-03   -0.387701E-03    0.460414E-03
  2942    0.135513E-05    0.268146E-04    0.520494E-04    0.769742E-04    0.100447E-03    0.123461E-03    0.144428E-03    0.164081E-03    0.181991E-03    0.197731E-03    0.422338E-03    0.711484E-03    0.720985E-03    0.666658E-03    0.561341E-03    0.425647E-03    0.285574E-03    0.166441E-03    0.884013E-04    0.616528E-04    0.834775E-04    0.139197E-03    0.205277E-03    0.256437E-03    0.272499E-03    0.530833E-03   -0.243669E-04    0.150362E-05    0.470034E-03   -0.383070E-04   -0.135972E-04    0.575867E-03   -0.147229E-03   -0.483430E-03    0.258779E-03   -0.103476E-03   -0.410435E-03   -0.160906E-02   -0.117439E-03   -0.155494E-02    0.909681E-04   -0.678157E-03    0.242660E-03
  2962    0.485721E-06    0.803038E-05    0.157887E-04    0.236815E-04    0.310016E-04    0.393639E-04    0.473611E-04    0.554689E-04    0.639116E-04    0.723078E-04    0.161073E-03    0.311188E-03    0.363960E-03    0.387580E-03    0.374204E-03    0.322316E-03    0.241628E-03    0.149617E-03    0.681364E-04    0.170305E-04    0.737459E-05    0.385859E-04    0.970044E-04    0.160349E-03    0.204578E-03    0.459463E-03    0.111243E-04   -0.223198E-03    0.394741E-03    0.471804E-04   -0.188220E-03    0.538004E-03    0.301752E-04   -0.636220E-03    0.171838E-03    0.610765E-04   -0.728331E-03   -0.207641E-02   -0.751032E-03   -0.205856E-02   -0.431002E-03   -0.922442E-03    0.406739E-04
  2982   -0.488425E-06   -0.129610E-04   -0.250170E-04   -0.362125E-04   -0.468966E-04   -0.552565E-04   -0.622246E-04   -0.674548E-04   -0.702255E-04   -0.707947E-04   -0.138477E-03   -0.157957E-03   -0.679726E-04    0.334707E-04    0.119175E-03    0.164669E-03    0.160987E-03    0.114340E-03    0.441905E-04   -0.233504E-04   -0.641706E-04   -0.642421E-04   -0.244284E-04    0.399251E-04    0.105041E-03    0.318263E-03    0.531483E-04   -0.431003E-03    0.232222E-03    0.130989E-03   -0.331079E-03    0.404039E-03    0.203884E-03   -0.720494E-03   -0.630294E-05    0.207073E-03   -0.929766E-03   -0.232323E-02   -0.124679E-02   -0.230747E-02   -0.830315E-03   -0.103323E-02   -0.119207E-03
  3002   -0.142997E-05   -0.328239E-04   -0.634408E-04   -0.929310E-04   -0.120555E-03   -0.145028E-03   -0.166492E-03   -0.184652E-03   -0.198663E-03   -0.208452E-03   -0.428087E-03   -0.621012E-03   -0.506785E-03   -0.340855E-03   -0.165452E-03   -0.251391E-04    0.541688E-04    0.645125E-04    0.194870E-04   -0.526351E-04   -0.118752E-03   -0.151624E-03   -0.138565E-03   -0.850050E-04   -0.102252E-04    0.128504E-03    0.956287E-04   -0.582555E-03    0.535517E-05    0.195296E-03   -0.412368E-03    0.193238E-03    0.340422E-03   -0.717571E-03   -0.253299E-03    0.296906E-03   -0.965603E-03   -0.229624E-02   -0.153597E-02   -0.223854E-02   -0.104314E-02   -0.971569E-03   -0.222839E-03
  3022   -0.217180E-05   -0.482136E-04   -0.934083E-04   -0.136882E-03   -0.177909E-03   -0.215234E-03   -0.248130E-03   -0.276863E-03   -0.300316E-03   -0.317948E-03   -0.660177E-03   -0.100210E-02   -0.881800E-03   -0.675802E-03   -0.435623E-03   -0.218433E-03   -0.638448E-04    0.670407E-05   -0.265355E-05   -0.663555E-04   -0.147145E-03   -0.208628E-03   -0.226266E-03   -0.193752E-03   -0.122511E-03   -0.800153E-04    0.133403E-03   -0.646493E-03   -0.251861E-03    0.225427E-03   -0.415573E-03   -0.611312E-04    0.416273E-03   -0.618882E-03   -0.529096E-03    0.303887E-03   -0.836744E-03   -0.198404E-02   -0.158634E-02   -0.188730E-02   -0.106721E-02   -0.730771E-03   -0.269582E-03
