  2322    0.525155E-07    0.140866E-05    0.225936E-05    0.318672E-05    0.320889E-05    0.250159E-05    0.770478E-06   -0.186194E-05   -0.565761E-05   -0.998877E-05   -0.314237E-04   -0.116105E-03   -0.176343E-03   -0.232792E-03   -0.260126E-03   -0.239712E-03   -0.179241E-03   -0.786416E-04    0.218395E-04    0.118173E-03    0.171450E-03    0.186804E-03    0.170984E-03    0.139118E-03    0.123216E-03    0.302447E-03    0.761932E-03    0.573052E-03    0.697062E-03    0.196313E-02    0.253550E-02    0.198506E-02    0.217139E-02    0.346090E-02    0.406275E-02    0.434529E-02    0.103562E-01    0.205060E-01    0.132417E-01   -0.286112E-02    0.183245E-02   -0.715174E-03   -0.143914E-02
  2342    0.299268E-07    0.988166E-06    0.146703E-05    0.228564E-05    0.242278E-05    0.196573E-05    0.839725E-06   -0.902469E-06   -0.349724E-05   -0.639063E-05   -0.209217E-04   -0.825044E-04   -0.120235E-03   -0.158954E-03   -0.180665E-03   -0.174412E-03   -0.146812E-03   -0.896723E-04   -0.286655E-04    0.462619E-04    0.100173E-03    0.137475E-03    0.156334E-03    0.158204E-03    0.159261E-03    0.361534E-03    0.367706E-03    0.307059E-03    0.769873E-03    0.151105E-02    0.220329E-02    0.219992E-02    0.205028E-02    0.328449E-02    0.424759E-02    0.432393E-02    0.998660E-02    0.212495E-01    0.108908E-01   -0.325976E-02    0.245734E-02   -0.114160E-02   -0.116029E-02
  2362    0.650077E-08    0.557447E-06    0.730548E-06    0.130780E-05    0.140636E-05    0.113967E-05    0.440347E-06   -0.634402E-06   -0.231580E-05   -0.422363E-05   -0.140567E-04   -0.580350E-04   -0.790890E-04   -0.104345E-03   -0.122524E-03   -0.128330E-03   -0.130003E-03   -0.108507E-03   -0.799062E-04   -0.270562E-04    0.241596E-04    0.770654E-04    0.123016E-03    0.152753E-03    0.171158E-03    0.378343E-03   -0.507032E-05    0.180455E-04    0.773464E-03    0.106371E-02    0.180497E-02    0.233520E-02    0.195276E-02    0.309902E-02    0.435260E-02    0.427064E-02    0.957923E-02    0.211768E-01    0.800069E-02   -0.335124E-02    0.289263E-02   -0.159355E-02   -0.846202E-03
  2382   -0.571986E-08    0.143159E-06   -0.522596E-07    0.221420E-06    0.152048E-06   -0.131717E-06   -0.797748E-06   -0.163243E-05   -0.295868E-05   -0.443731E-05   -0.132740E-04   -0.500485E-04   -0.640351E-04   -0.830499E-04   -0.100241E-03   -0.115894E-03   -0.135380E-03   -0.138441E-03   -0.133396E-03   -0.961306E-04   -0.507293E-04    0.800817E-05    0.688645E-04    0.117177E-03    0.147671E-03    0.330330E-03   -0.340261E-03   -0.318425E-03    0.671096E-03    0.646661E-03    0.136711E-02    0.235123E-02    0.185252E-02    0.290250E-02    0.431757E-02    0.414441E-02    0.914478E-02    0.201326E-01    0.478344E-02   -0.296515E-02    0.331990E-02   -0.211520E-02   -0.485127E-03
  2402   -0.264480E-07   -0.248307E-06   -0.766077E-06   -0.862802E-06   -0.131064E-05   -0.197312E-05   -0.298116E-05   -0.415759E-05   -0.580425E-05   -0.757615E-05   -0.201507E-04   -0.627567E-04   -0.806301E-04   -0.102708E-03   -0.123483E-03   -0.144000E-03   -0.171138E-03   -0.182207E-03   -0.184741E-03   -0.158585E-03   -0.121309E-03   -0.676892E-04   -0.749598E-05    0.448032E-04    0.810805E-04    0.195743E-03   -0.627109E-03   -0.665447E-03    0.404681E-03    0.243565E-03    0.905392E-03    0.218840E-02    0.174209E-02    0.271749E-02    0.414024E-02    0.392007E-02    0.866324E-02    0.182471E-01    0.157037E-02   -0.219736E-02    0.333364E-02   -0.268206E-02   -0.966560E-04
  2422   -0.434438E-07   -0.611361E-06   -0.146638E-05   -0.207421E-05   -0.306399E-05   -0.437640E-05   -0.617007E-05   -0.823786E-05   -0.108806E-04   -0.137955E-04   -0.350624E-04   -0.969715E-04   -0.131086E-03   -0.165770E-03   -0.194455E-03   -0.216353E-03   -0.237259E-03   -0.241453E-03   -0.238773E-03   -0.213487E-03   -0.184887E-03   -0.147142E-03   -0.103056E-03   -0.616193E-04   -0.291307E-04   -0.264382E-04   -0.873684E-03   -0.103955E-02   -0.240345E-04   -0.148162E-03    0.455046E-03    0.184733E-02    0.159254E-02    0.255098E-02    0.382760E-02    0.361150E-02    0.819005E-02    0.155809E-01   -0.142943E-02   -0.986306E-03    0.312578E-02   -0.319501E-02    0.307442E-03
  2442   -0.570224E-07   -0.960143E-06   -0.220412E-05   -0.336950E-05   -0.508009E-05   -0.732350E-05   -0.102647E-04   -0.137279E-04   -0.179737E-04   -0.227777E-04   -0.571688E-04   -0.150973E-03   -0.210469E-03   -0.267003E-03   -0.307491E-03   -0.327526E-03   -0.332614E-03   -0.314742E-03   -0.292372E-03   -0.262217E-03   -0.243150E-03   -0.228611E-03   -0.213912E-03   -0.197438E-03   -0.176614E-03   -0.330108E-03   -0.108027E-02   -0.139347E-02   -0.602753E-03   -0.518423E-03    0.551830E-04    0.135859E-02    0.140182E-02    0.239547E-02    0.339757E-02    0.322610E-02    0.776786E-02    0.123645E-01   -0.380412E-02    0.642848E-03    0.238317E-02   -0.367183E-02    0.763895E-03
  2462   -0.627611E-07   -0.128264E-05   -0.295148E-05   -0.472994E-05   -0.730231E-05   -0.105772E-04   -0.149542E-04   -0.201352E-04   -0.263693E-04   -0.334794E-04   -0.838050E-04   -0.218405E-03   -0.310813E-03   -0.394349E-03   -0.449498E-03   -0.465551E-03   -0.447134E-03   -0.398326E-03   -0.348888E-03   -0.306103E-03   -0.296119E-03   -0.310370E-03   -0.333992E-03   -0.352569E-03   -0.350663E-03   -0.692866E-03   -0.126899E-02   -0.174531E-02   -0.127149E-02   -0.868809E-03   -0.277515E-03    0.771455E-03    0.118185E-02    0.225776E-02    0.291879E-02    0.282670E-02    0.740939E-02    0.907365E-02   -0.522770E-02    0.259090E-02    0.132010E-02   -0.411687E-02    0.120866E-02
  2482   -0.805153E-07   -0.163211E-05   -0.375572E-05   -0.615395E-05   -0.955604E-05   -0.139907E-04   -0.198834E-04   -0.269071E-04   -0.353427E-04   -0.450297E-04   -0.112759E-03   -0.292000E-03   -0.420050E-03   -0.534097E-03   -0.605396E-03   -0.616289E-03   -0.572907E-03   -0.488349E-03   -0.406031E-03   -0.348611E-03   -0.346477E-03   -0.390253E-03   -0.456622E-03   -0.514947E-03   -0.535392E-03   -0.108329E-02   -0.143512E-02   -0.204169E-02   -0.195287E-02   -0.116138E-02   -0.546716E-03    0.172318E-03    0.969000E-03    0.215210E-02    0.246668E-02    0.248270E-02    0.717130E-02    0.611551E-02   -0.540353E-02    0.476803E-02    0.102161E-03   -0.419183E-02    0.163595E-02
  2502   -0.102068E-06   -0.196095E-05   -0.450587E-05   -0.750316E-05   -0.117047E-04   -0.172572E-04   -0.245525E-04   -0.333372E-04   -0.438929E-04   -0.560037E-04   -0.140073E-03   -0.362516E-03   -0.524312E-03   -0.667847E-03   -0.756001E-03   -0.763910E-03   -0.697781E-03   -0.580759E-03   -0.469509E-03   -0.396266E-03   -0.400595E-03   -0.471432E-03   -0.576846E-03   -0.673584E-03   -0.718367E-03   -0.147638E-02   -0.163082E-02   -0.233666E-02   -0.264368E-02   -0.147583E-02   -0.782885E-03   -0.432073E-03    0.705497E-03    0.203133E-02    0.199776E-02    0.211360E-02    0.693016E-02    0.352445E-02   -0.437952E-02    0.699363E-02   -0.138843E-02   -0.417952E-02    0.204479E-02
  2522   -0.115240E-06   -0.224048E-05   -0.510495E-05   -0.855343E-05   -0.134665E-04   -0.199160E-04   -0.283917E-04   -0.385804E-04   -0.508671E-04   -0.649351E-04   -0.162452E-03   -0.420174E-03   -0.608877E-03   -0.777893E-03   -0.881071E-03   -0.888990E-03   -0.807625E-03   -0.666333E-03   -0.532400E-03   -0.448157E-03   -0.457537E-03   -0.548929E-03   -0.685237E-03   -0.813448E-03   -0.878724E-03   -0.182724E-02   -0.183275E-02   -0.256407E-02   -0.320576E-02   -0.173335E-02   -0.981353E-03   -0.900777E-03    0.492048E-03    0.193861E-02    0.166010E-02    0.186199E-02    0.681964E-02    0.200434E-02   -0.210812E-02    0.900526E-02   -0.299668E-02   -0.379933E-02    0.235626E-02
  2542   -0.128672E-06   -0.249813E-05   -0.564523E-05   -0.956363E-05   -0.149344E-04   -0.220967E-04   -0.314154E-04   -0.426088E-04   -0.561342E-04   -0.715222E-04   -0.178743E-03   -0.460910E-03   -0.667997E-03   -0.854821E-03   -0.971453E-03   -0.983846E-03   -0.897575E-03   -0.745662E-03   -0.602188E-03   -0.511561E-03   -0.524554E-03   -0.627946E-03   -0.782455E-03   -0.930594E-03   -0.101092E-02   -0.212331E-02   -0.207864E-02   -0.278319E-02   -0.364169E-02   -0.199316E-02   -0.113639E-02   -0.125119E-02    0.299520E-03    0.184745E-02    0.143126E-02    0.169447E-02    0.674070E-02    0.152023E-02    0.114520E-02    0.105495E-01   -0.443003E-02   -0.322292E-02    0.256950E-02
  2562   -0.128713E-06   -0.272236E-05   -0.612762E-05   -0.102432E-04   -0.159218E-04   -0.234792E-04   -0.331914E-04   -0.448631E-04   -0.588740E-04   -0.747775E-04   -0.186494E-03   -0.479640E-03   -0.693230E-03   -0.889170E-03   -0.101586E-02   -0.103682E-02   -0.958690E-03   -0.811399E-03   -0.671685E-03   -0.584416E-03   -0.599962E-03   -0.705339E-03   -0.863679E-03   -0.101774E-02   -0.110474E-02   -0.234071E-02   -0.234843E-02   -0.294845E-02   -0.389188E-02   -0.222287E-02   -0.125907E-02   -0.143645E-02    0.174479E-03    0.178169E-02    0.136901E-02    0.168177E-02    0.674711E-02    0.236567E-02    0.527541E-02    0.114120E-01   -0.561931E-02   -0.236460E-02    0.266762E-02
  2582   -0.144374E-06   -0.300120E-05   -0.669853E-05   -0.110083E-04   -0.168842E-04   -0.245379E-04   -0.342748E-04   -0.459035E-04   -0.598241E-04   -0.755867E-04   -0.187689E-03   -0.479820E-03   -0.690059E-03   -0.886143E-03   -0.101973E-02   -0.105401E-02   -0.995127E-03   -0.869217E-03   -0.749907E-03   -0.672082E-03   -0.689512E-03   -0.788660E-03   -0.935670E-03   -0.108171E-02   -0.116686E-02   -0.249021E-02   -0.266449E-02   -0.312263E-02   -0.399671E-02   -0.247825E-02   -0.138352E-02   -0.147697E-02    0.102427E-03    0.172624E-02    0.144589E-02    0.178657E-02    0.679849E-02    0.453333E-02    0.983816E-02    0.115136E-01   -0.672058E-02   -0.135561E-02    0.262081E-02
  2602   -0.151781E-06   -0.333992E-05   -0.737376E-05   -0.117568E-04   -0.176230E-04   -0.251136E-04   -0.344878E-04   -0.456745E-04   -0.589328E-04   -0.738903E-04   -0.182441E-03   -0.462307E-03   -0.658919E-03   -0.848780E-03   -0.985670E-03   -0.103601E-02   -0.100801E-02   -0.916057E-03   -0.827802E-03   -0.769259E-03   -0.788637E-03   -0.873504E-03   -0.998964E-03   -0.112525E-02   -0.120069E-02   -0.257697E-02   -0.300216E-02   -0.327054E-02   -0.397417E-02   -0.271862E-02   -0.150971E-02   -0.139866E-02    0.872171E-04    0.168853E-02    0.166845E-02    0.202406E-02    0.682453E-02    0.775778E-02    0.142563E-01    0.104088E-01   -0.746254E-02   -0.279925E-03    0.240688E-02
  2622   -0.189646E-06   -0.376621E-05   -0.817732E-05   -0.126818E-04   -0.185443E-04   -0.258257E-04   -0.347896E-04   -0.452197E-04   -0.575559E-04   -0.713471E-04   -0.174811E-03   -0.436759E-03   -0.615859E-03   -0.794338E-03   -0.932995E-03   -0.100273E-02   -0.101071E-02   -0.962080E-03   -0.915624E-03   -0.879267E-03   -0.900896E-03   -0.968745E-03   -0.106472E-02   -0.116407E-02   -0.122519E-02   -0.264287E-02   -0.339213E-02   -0.347017E-02   -0.391885E-02   -0.297435E-02   -0.165641E-02   -0.128468E-02    0.573811E-04    0.163072E-02    0.191239E-02    0.227419E-02    0.679386E-02    0.116159E-01    0.181073E-01    0.862225E-02   -0.770027E-02    0.929043E-03    0.203677E-02
  2642   -0.222340E-06   -0.425588E-05   -0.907956E-05   -0.137883E-04   -0.196300E-04   -0.267252E-04   -0.351611E-04   -0.448325E-04   -0.561538E-04   -0.687805E-04   -0.166669E-03   -0.409419E-03   -0.569934E-03   -0.736020E-03   -0.875277E-03   -0.964699E-03   -0.101240E-02   -0.101114E-02   -0.100543E-02   -0.996859E-03   -0.102192E-02   -0.107222E-02   -0.113910E-02   -0.120954E-02   -0.125433E-02   -0.271795E-02   -0.382354E-02   -0.372127E-02   -0.389501E-02   -0.324353E-02   -0.183802E-02   -0.118657E-02   -0.394507E-05    0.153166E-02    0.212239E-02    0.246231E-02    0.657843E-02    0.156462E-01    0.208084E-01    0.586327E-02   -0.762092E-02    0.210075E-02    0.151283E-02
  2662   -0.246581E-06   -0.483527E-05   -0.101668E-04   -0.151729E-04   -0.211780E-04   -0.282038E-04   -0.363624E-04   -0.455252E-04   -0.560420E-04   -0.677368E-04   -0.162208E-03   -0.390270E-03   -0.536430E-03   -0.692581E-03   -0.833720E-03   -0.942056E-03   -0.102523E-02   -0.106805E-02   -0.110403E-02   -0.111871E-02   -0.114825E-02   -0.118461E-02   -0.122574E-02   -0.127005E-02   -0.130133E-02   -0.282843E-02   -0.429185E-02   -0.403944E-02   -0.394413E-02   -0.355424E-02   -0.208170E-02   -0.117077E-02   -0.132552E-03    0.138894E-02    0.227941E-02    0.259629E-02    0.617162E-02    0.192873E-01    0.220036E-01    0.225894E-02   -0.689993E-02    0.320632E-02    0.831238E-03
  2682   -0.265349E-06   -0.545517E-05   -0.112880E-04   -0.167864E-04   -0.231841E-04   -0.303893E-04   -0.385933E-04   -0.475811E-04   -0.578327E-04   -0.691583E-04   -0.163853E-03   -0.386577E-03   -0.525426E-03   -0.677657E-03   -0.822826E-03   -0.947299E-03   -0.106005E-02   -0.113762E-02   -0.120272E-02   -0.123962E-02   -0.127513E-02   -0.130379E-02   -0.132940E-02   -0.135772E-02   -0.138046E-02   -0.301126E-02   -0.479584E-02   -0.441844E-02   -0.410988E-02   -0.391021E-02   -0.237750E-02   -0.130952E-02   -0.378960E-03    0.116621E-02    0.227812E-02    0.258202E-02    0.557119E-02    0.219833E-01    0.214391E-01   -0.164268E-02   -0.552988E-02    0.407820E-02    0.616798E-04
  2702   -0.289987E-06   -0.612802E-05   -0.126507E-04   -0.188011E-04   -0.257606E-04   -0.335044E-04   -0.422661E-04   -0.517040E-04   -0.623850E-04   -0.740355E-04   -0.174132E-03   -0.404143E-03   -0.546652E-03   -0.703413E-03   -0.855677E-03   -0.994152E-03   -0.112458E-02   -0.122352E-02   -0.130895E-02   -0.135896E-02   -0.140121E-02   -0.143081E-02   -0.145426E-02   -0.147909E-02   -0.150250E-02   -0.328859E-02   -0.535037E-02   -0.488598E-02   -0.443155E-02   -0.432727E-02   -0.274055E-02   -0.163248E-02   -0.779266E-03    0.841975E-03    0.207063E-02    0.233616E-02    0.473042E-02    0.231592E-01    0.188723E-01   -0.569833E-02   -0.385487E-02    0.457402E-02   -0.764255E-03
  2722   -0.331187E-06   -0.687631E-05   -0.141073E-04   -0.210695E-04   -0.289431E-04   -0.375961E-04   -0.472519E-04   -0.578010E-04   -0.696194E-04   -0.825050E-04   -0.193349E-03   -0.445105E-03   -0.602567E-03   -0.772900E-03   -0.936678E-03   -0.108469E-02   -0.122258E-02   -0.132779E-02   -0.141600E-02   -0.147360E-02   -0.152282E-02   -0.156144E-02   -0.159672E-02   -0.163312E-02   -0.166813E-02   -0.366591E-02   -0.593898E-02   -0.539446E-02   -0.492961E-02   -0.481263E-02   -0.317287E-02   -0.214578E-02   -0.133182E-02    0.415339E-03    0.164064E-02    0.187134E-02    0.370822E-02    0.225516E-01    0.146666E-01   -0.938653E-02   -0.188529E-02    0.477352E-02   -0.158270E-02
  2742   -0.381023E-06   -0.770892E-05   -0.158219E-04   -0.237304E-04   -0.326443E-04   -0.426198E-04   -0.537868E-04   -0.660278E-04   -0.795699E-04   -0.944745E-04   -0.221842E-03   -0.508840E-03   -0.691924E-03   -0.884190E-03   -0.106359E-02   -0.121786E-02   -0.135126E-02   -0.144760E-02   -0.152770E-02   -0.158167E-02   -0.163818E-02   -0.169508E-02   -0.175502E-02   -0.181778E-02   -0.187347E-02   -0.413208E-02   -0.655481E-02   -0.593013E-02   -0.559109E-02   -0.539264E-02   -0.367915E-02   -0.284876E-02   -0.201837E-02   -0.109607E-03    0.101247E-02    0.121706E-02    0.250329E-02    0.197953E-01    0.904566E-02   -0.125486E-01    0.685710E-03    0.451759E-02   -0.233312E-02
  2762   -0.411973E-06   -0.858371E-05   -0.175701E-04   -0.265788E-04   -0.369042E-04   -0.483410E-04   -0.613036E-04   -0.756534E-04   -0.916454E-04   -0.109271E-03   -0.256952E-03   -0.590477E-03   -0.806948E-03   -0.102843E-02   -0.122561E-02   -0.138285E-02   -0.150358E-02   -0.157980E-02   -0.163836E-02   -0.168514E-02   -0.174902E-02   -0.182999E-02   -0.192649E-02   -0.202635E-02   -0.211169E-02   -0.467322E-02   -0.718405E-02   -0.645689E-02   -0.637661E-02   -0.602380E-02   -0.424772E-02   -0.370385E-02   -0.283629E-02   -0.738692E-03    0.185991E-03    0.350883E-03    0.127248E-02    0.152944E-01    0.264785E-02   -0.144737E-01    0.297985E-02    0.388187E-02   -0.294073E-02
  2782   -0.446858E-06   -0.947431E-05   -0.194617E-04   -0.296615E-04   -0.413600E-04   -0.544845E-04   -0.694880E-04   -0.862720E-04   -0.104878E-03   -0.125529E-03   -0.295930E-03   -0.681678E-03   -0.936248E-03   -0.119036E-02   -0.140769E-02   -0.156668E-02   -0.166922E-02   -0.171751E-02   -0.175026E-02   -0.178288E-02   -0.185349E-02   -0.196249E-02   -0.210082E-02   -0.224490E-02   -0.236391E-02   -0.524736E-02   -0.779522E-02   -0.696486E-02   -0.724286E-02   -0.669658E-02   -0.485127E-02   -0.462316E-02   -0.368561E-02   -0.141850E-02   -0.741399E-03   -0.586614E-03    0.726259E-04    0.920519E-02   -0.377628E-02   -0.151606E-01    0.549736E-02    0.271882E-02   -0.332545E-02
  2802   -0.487058E-06   -0.104032E-04   -0.213114E-04   -0.327898E-04   -0.458646E-04   -0.607181E-04   -0.777424E-04   -0.967827E-04   -0.118035E-03   -0.141670E-03   -0.334656E-03   -0.772991E-03   -0.106499E-02   -0.135160E-02   -0.158904E-02   -0.174910E-02   -0.183351E-02   -0.185336E-02   -0.185784E-02   -0.187712E-02   -0.195359E-02   -0.209022E-02   -0.227093E-02   -0.245930E-02   -0.261248E-02   -0.581354E-02   -0.837965E-02   -0.746376E-02   -0.810848E-02   -0.736771E-02   -0.546703E-02   -0.555318E-02   -0.454828E-02   -0.212830E-02   -0.171561E-02   -0.157522E-02   -0.979211E-03    0.235501E-02   -0.943477E-02   -0.140846E-01    0.737451E-02    0.128633E-02   -0.346646E-02
  2822   -0.512863E-06   -0.112956E-04   -0.232296E-04   -0.357943E-04   -0.502485E-04   -0.666862E-04   -0.855333E-04   -0.106766E-03   -0.130326E-03   -0.156597E-03   -0.370507E-03   -0.855946E-03   -0.117968E-02   -0.149490E-02   -0.174978E-02   -0.191202E-02   -0.198125E-02   -0.197695E-02   -0.195909E-02   -0.196535E-02   -0.204717E-02   -0.220660E-02   -0.242287E-02   -0.264867E-02   -0.283019E-02   -0.630630E-02   -0.888647E-02   -0.795783E-02   -0.890973E-02   -0.799189E-02   -0.604684E-02   -0.634848E-02   -0.528714E-02   -0.279460E-02   -0.254896E-02   -0.237274E-02   -0.161423E-02   -0.444072E-02   -0.136923E-01   -0.117403E-01    0.886616E-02   -0.498359E-03   -0.330776E-02
  2842   -0.550421E-06   -0.121565E-04   -0.250199E-04   -0.386065E-04   -0.542232E-04   -0.719398E-04   -0.923903E-04   -0.115235E-03   -0.140714E-03   -0.169011E-03   -0.399880E-03   -0.921746E-03   -0.126895E-02   -0.160567E-02   -0.187623E-02   -0.204291E-02   -0.210580E-02   -0.208748E-02   -0.205591E-02   -0.205616E-02   -0.214354E-02   -0.231976E-02   -0.256103E-02   -0.281320E-02   -0.301513E-02   -0.672618E-02   -0.934111E-02   -0.841281E-02   -0.957889E-02   -0.854408E-02   -0.659280E-02   -0.703615E-02   -0.594134E-02   -0.343039E-02   -0.333411E-02   -0.312893E-02   -0.213444E-02   -0.105230E-01   -0.158043E-01   -0.794759E-02    0.917499E-02   -0.228112E-02   -0.291001E-02
  2862   -0.586557E-06   -0.130328E-04   -0.267167E-04   -0.413042E-04   -0.578902E-04   -0.766153E-04   -0.981587E-04   -0.122266E-03   -0.149011E-03   -0.178605E-03   -0.421696E-03   -0.967039E-03   -0.132687E-02   -0.167605E-02   -0.195739E-02   -0.213119E-02   -0.219591E-02   -0.217607E-02   -0.214350E-02   -0.214304E-02   -0.223414E-02   -0.241874E-02   -0.267106E-02   -0.293526E-02   -0.314676E-02   -0.702155E-02   -0.971956E-02   -0.881777E-02   -0.100653E-01   -0.900072E-02   -0.707006E-02   -0.753329E-02   -0.644348E-02   -0.397976E-02   -0.391214E-02   -0.364898E-02   -0.229373E-02   -0.147775E-01   -0.153967E-01   -0.349480E-02    0.858199E-02   -0.411268E-02   -0.223506E-02
  2882   -0.626682E-06   -0.137986E-04   -0.283319E-04   -0.435787E-04   -0.607893E-04   -0.802963E-04   -0.102445E-03   -0.127144E-03   -0.154414E-03   -0.184415E-03   -0.434170E-03   -0.988198E-03   -0.134877E-02   -0.170124E-02   -0.198978E-02   -0.217397E-02   -0.225241E-02   -0.224553E-02   -0.222426E-02   -0.223151E-02   -0.232661E-02   -0.250947E-02   -0.275901E-02   -0.301937E-02   -0.322962E-02   -0.720755E-02   -0.100608E-01   -0.920688E-02   -0.104355E-01   -0.936879E-02   -0.749021E-02   -0.785723E-02   -0.678816E-02   -0.445974E-02   -0.433174E-02   -0.399686E-02   -0.243052E-02   -0.173082E-01   -0.129766E-01    0.123901E-02    0.704927E-02   -0.623503E-02   -0.137224E-02
  2902   -0.670182E-06   -0.146783E-04   -0.299029E-04   -0.459256E-04   -0.637306E-04   -0.837338E-04   -0.106238E-03   -0.131047E-03   -0.158351E-03   -0.188202E-03   -0.441374E-03   -0.992788E-03   -0.134548E-02   -0.169310E-02   -0.198487E-02   -0.218207E-02   -0.228244E-02   -0.230140E-02   -0.230533E-02   -0.232774E-02   -0.242656E-02   -0.260240E-02   -0.283584E-02   -0.308073E-02   -0.327972E-02   -0.731619E-02   -0.103840E-01   -0.957087E-02   -0.106722E-01   -0.967617E-02   -0.787200E-02   -0.806768E-02   -0.704360E-02   -0.488990E-02   -0.463456E-02   -0.423928E-02   -0.254349E-02   -0.173705E-01   -0.854817E-02    0.568463E-02    0.420677E-02   -0.777678E-02   -0.384484E-03
  2922   -0.698184E-06   -0.155800E-04   -0.316589E-04   -0.483613E-04   -0.666843E-04   -0.869581E-04   -0.109609E-03   -0.134312E-03   -0.161336E-03   -0.190509E-03   -0.444178E-03   -0.985881E-03   -0.132370E-02   -0.166153E-02   -0.195465E-02   -0.216764E-02   -0.229763E-02   -0.235159E-02   -0.238722E-02   -0.243065E-02   -0.253319E-02   -0.269618E-02   -0.290746E-02   -0.312729E-02   -0.331108E-02   -0.738056E-02   -0.107162E-01   -0.994208E-02   -0.108572E-01   -0.995710E-02   -0.822724E-02   -0.820086E-02   -0.724387E-02   -0.527442E-02   -0.486619E-02   -0.439708E-02   -0.280402E-02   -0.149861E-01   -0.272342E-02    0.940796E-02    0.804423E-03   -0.883636E-02    0.577668E-03
  2942   -0.754044E-06   -0.165465E-04   -0.335246E-04   -0.508449E-04   -0.697436E-04   -0.902487E-04   -0.112962E-03   -0.137369E-03   -0.163884E-03   -0.192184E-03   -0.445472E-03   -0.974122E-03   -0.129500E-02   -0.162074E-02   -0.191473E-02   -0.214523E-02   -0.230792E-02   -0.240178E-02   -0.247591E-02   -0.254039E-02   -0.264672E-02   -0.279486E-02   -0.297909E-02   -0.317176E-02   -0.333743E-02   -0.744076E-02   -0.110708E-01   -0.103251E-01   -0.110302E-01   -0.102550E-01   -0.858621E-02   -0.832445E-02   -0.743703E-02   -0.564806E-02   -0.505196E-02   -0.451994E-02   -0.335299E-02   -0.105009E-01    0.358291E-02    0.117248E-01   -0.318637E-02   -0.929121E-02    0.150119E-02
  2962   -0.811775E-06   -0.175732E-04   -0.354675E-04   -0.537002E-04   -0.731289E-04   -0.940665E-04   -0.116871E-03   -0.141155E-03   -0.167317E-03   -0.194968E-03   -0.449091E-03   -0.968067E-03   -0.127450E-02   -0.159033E-02   -0.188590E-02   -0.213366E-02   -0.232924E-02   -0.246223E-02   -0.257039E-02   -0.265866E-02   -0.276732E-02   -0.290301E-02   -0.306310E-02   -0.323185E-02   -0.338289E-02   -0.754276E-02   -0.114714E-01   -0.107463E-01   -0.112864E-01   -0.106263E-01   -0.898520E-02   -0.851121E-02   -0.768731E-02   -0.605122E-02   -0.528136E-02   -0.469793E-02   -0.423777E-02   -0.471477E-02    0.931961E-02    0.123065E-01   -0.705503E-02   -0.896985E-02    0.223816E-02
  2982   -0.862938E-06   -0.187783E-04   -0.377532E-04   -0.568735E-04   -0.770749E-04   -0.986762E-04   -0.121854E-03   -0.146251E-03   -0.172359E-03   -0.199781E-03   -0.458110E-03   -0.975757E-03   -0.127445E-02   -0.158633E-02   -0.188582E-02   -0.215090E-02   -0.237369E-02   -0.253985E-02   -0.267799E-02   -0.278350E-02   -0.289634E-02   -0.302176E-02   -0.316550E-02   -0.331779E-02   -0.345915E-02   -0.771670E-02   -0.119460E-01   -0.112295E-01   -0.116660E-01   -0.110903E-01   -0.945230E-02   -0.881365E-02   -0.805048E-02   -0.651009E-02   -0.559657E-02   -0.498693E-02   -0.570843E-02    0.119019E-02    0.133206E-01    0.105013E-01   -0.108390E-01   -0.837637E-02    0.275615E-02
  3002   -0.918524E-06   -0.200435E-04   -0.401006E-04   -0.603514E-04   -0.816769E-04   -0.104042E-03   -0.127987E-03   -0.153147E-03   -0.179819E-03   -0.207628E-03   -0.474676E-03   -0.100282E-02   -0.130439E-02   -0.162018E-02   -0.192916E-02   -0.220901E-02   -0.245443E-02   -0.264217E-02   -0.279911E-02   -0.291694E-02   -0.303281E-02   -0.315493E-02   -0.329122E-02   -0.343695E-02   -0.357444E-02   -0.798607E-02   -0.124897E-01   -0.117748E-01   -0.122090E-01   -0.116949E-01   -0.100103E-01   -0.930933E-02   -0.857837E-02   -0.705921E-02   -0.607947E-02   -0.545979E-02   -0.764893E-02    0.636235E-02    0.150721E-01    0.662192E-02   -0.140073E-01   -0.708400E-02    0.301053E-02
  3022   -0.963898E-06   -0.212738E-04   -0.426088E-04   -0.639786E-04   -0.864219E-04   -0.110153E-03   -0.135177E-03   -0.161580E-03   -0.189462E-03   -0.218574E-03   -0.498913E-03   -0.105159E-02   -0.136711E-02   -0.169718E-02   -0.201914E-02   -0.231224E-02   -0.256802E-02   -0.276681E-02   -0.293030E-02   -0.305276E-02   -0.317031E-02   -0.329494E-02   -0.343547E-02   -0.358210E-02   -0.372969E-02   -0.834583E-02   -0.130725E-01   -0.123427E-01   -0.129098E-01   -0.124086E-01   -0.106342E-01   -0.997392E-02   -0.923467E-02   -0.765720E-02   -0.672052E-02   -0.611340E-02   -0.985889E-02    0.100665E-01    0.143584E-01    0.203153E-02   -0.153666E-01   -0.488433E-02    0.298803E-02
