  2342    0.110001E-04    0.220136E-03    0.421446E-03    0.611914E-03    0.775900E-03    0.913222E-03    0.102099E-02    0.108999E-02    0.112858E-02    0.112768E-02    0.219871E-02    0.249659E-02    0.108244E-02   -0.451719E-03   -0.165056E-02   -0.211018E-02   -0.166341E-02   -0.550108E-03    0.790418E-03    0.177486E-02    0.208382E-02    0.175483E-02    0.109118E-02    0.483677E-03    0.141647E-03    0.228615E-03    0.229618E-02   -0.226018E-02    0.179772E-02   -0.373956E-03   -0.101759E-01    0.175802E-02    0.419018E-02   -0.776722E-02    0.172399E-02    0.321277E-02   -0.918713E-02    0.122845E-01    0.363660E-01    0.433931E-01    0.971602E-01    0.675804E-01    0.835151E-01
  2362    0.980481E-05    0.205336E-03    0.394957E-03    0.569456E-03    0.719543E-03    0.846706E-03    0.944408E-03    0.100406E-02    0.103954E-02    0.103788E-02    0.202226E-02    0.231112E-02    0.103124E-02   -0.370385E-03   -0.147323E-02   -0.194026E-02   -0.156111E-02   -0.545085E-03    0.706753E-03    0.162061E-02    0.189466E-02    0.157828E-02    0.955523E-03    0.414747E-03    0.138740E-03    0.290091E-03    0.216988E-02   -0.247994E-02    0.199096E-02   -0.307752E-03   -0.102191E-01    0.187632E-02    0.440032E-02   -0.785378E-02    0.209188E-02    0.362938E-02   -0.967995E-02    0.129886E-01    0.331889E-01    0.482340E-01    0.955041E-01    0.675744E-01    0.874709E-01
  2382    0.919886E-05    0.180488E-03    0.347242E-03    0.502634E-03    0.629273E-03    0.741631E-03    0.828684E-03    0.882925E-03    0.914782E-03    0.917410E-03    0.179320E-02    0.211096E-02    0.101845E-02   -0.245460E-03   -0.128004E-02   -0.177701E-02   -0.148390E-02   -0.557318E-03    0.598002E-03    0.142409E-02    0.165522E-02    0.135495E-02    0.789231E-03    0.328153E-03    0.115242E-03    0.323537E-03    0.205927E-02   -0.266986E-02    0.222417E-02   -0.184590E-03   -0.103501E-01    0.197472E-02    0.462734E-02   -0.787745E-02    0.252882E-02    0.407242E-02   -0.993807E-02    0.144037E-01    0.326428E-01    0.543076E-01    0.951383E-01    0.693591E-01    0.954981E-01
  2402    0.732351E-05    0.147709E-03    0.283082E-03    0.413496E-03    0.518061E-03    0.612659E-03    0.688669E-03    0.738254E-03    0.771255E-03    0.784420E-03    0.155261E-02    0.192553E-02    0.103637E-02   -0.100279E-03   -0.111319E-02   -0.165982E-02   -0.143196E-02   -0.583245E-03    0.467930E-03    0.119717E-02    0.139540E-02    0.113040E-02    0.649149E-03    0.262041E-03    0.108918E-03    0.356040E-03    0.194482E-02   -0.277953E-02    0.240005E-02    0.190221E-04   -0.105713E-01    0.203995E-02    0.480919E-02   -0.775226E-02    0.297542E-02    0.448082E-02   -0.993949E-02    0.160344E-01    0.327978E-01    0.599711E-01    0.964965E-01    0.724115E-01    0.105487E+00
  2422    0.502726E-05    0.110213E-03    0.214974E-03    0.315772E-03    0.395143E-03    0.474580E-03    0.541056E-03    0.591854E-03    0.628974E-03    0.655616E-03    0.132480E-02    0.178913E-02    0.109101E-02    0.446955E-04   -0.998072E-03   -0.159091E-02   -0.140177E-02   -0.625508E-03    0.326701E-03    0.975600E-03    0.116396E-02    0.946478E-03    0.544591E-03    0.212328E-03    0.829243E-04    0.349017E-03    0.188310E-02   -0.282367E-02    0.239036E-02    0.265269E-03   -0.109126E-01    0.205132E-02    0.489891E-02   -0.748602E-02    0.334488E-02    0.481919E-02   -0.974809E-02    0.182585E-01    0.325732E-01    0.646552E-01    0.981271E-01    0.762571E-01    0.114600E+00
  2442    0.367897E-05    0.741649E-04    0.146410E-03    0.217455E-03    0.277135E-03    0.341754E-03    0.400103E-03    0.451714E-03    0.495630E-03    0.536332E-03    0.112319E-02    0.167366E-02    0.112799E-02    0.146642E-03   -0.922370E-03   -0.153133E-02   -0.136765E-02   -0.671375E-03    0.188790E-03    0.780472E-03    0.973388E-03    0.808028E-03    0.471451E-03    0.168807E-03    0.584036E-04    0.352488E-03    0.184002E-02   -0.286306E-02    0.222808E-02    0.507652E-03   -0.113292E-01    0.204533E-02    0.492648E-02   -0.708748E-02    0.356466E-02    0.506049E-02   -0.941317E-02    0.212784E-01    0.316139E-01    0.691940E-01    0.971477E-01    0.822801E-01    0.120820E+00
  2462    0.165890E-05    0.422805E-04    0.873231E-04    0.133417E-03    0.174708E-03    0.227485E-03    0.280538E-03    0.333873E-03    0.383151E-03    0.433734E-03    0.945670E-03    0.156692E-02    0.114214E-02    0.212727E-03   -0.840482E-03   -0.144215E-02   -0.133113E-02   -0.717197E-03    0.705242E-04    0.621364E-03    0.825421E-03    0.696643E-03    0.397311E-03    0.115951E-03    0.326569E-04    0.408413E-03    0.188224E-02   -0.291737E-02    0.208802E-02    0.663267E-03   -0.116884E-01    0.197406E-02    0.490328E-02   -0.656928E-02    0.363044E-02    0.518557E-02   -0.893561E-02    0.244987E-01    0.308280E-01    0.767720E-01    0.956643E-01    0.916496E-01    0.123881E+00
  2482    0.793854E-06    0.194667E-04    0.412581E-04    0.695666E-04    0.988914E-04    0.141637E-03    0.189752E-03    0.242937E-03    0.296609E-03    0.354570E-03    0.810667E-03    0.147757E-02    0.114346E-02    0.267160E-03   -0.730764E-03   -0.134063E-02   -0.128847E-02   -0.755236E-03   -0.270415E-04    0.499700E-03    0.703692E-03    0.598208E-03    0.319964E-03    0.641681E-04    0.318128E-04    0.501859E-03    0.191639E-02   -0.305370E-02    0.204244E-02    0.759785E-03   -0.119436E-01    0.185884E-02    0.495282E-02   -0.601594E-02    0.360276E-02    0.525805E-02   -0.829710E-02    0.272504E-01    0.309085E-01    0.919433E-01    0.981139E-01    0.104672E+00    0.124514E+00
  2502   -0.613730E-06    0.486249E-05    0.165729E-04    0.342420E-04    0.555623E-04    0.918717E-04    0.136765E-03    0.189810E-03    0.244197E-03    0.305847E-03    0.724322E-03    0.141164E-02    0.115992E-02    0.346179E-03   -0.609212E-03   -0.124543E-02   -0.125536E-02   -0.783825E-03   -0.103998E-03    0.397679E-03    0.590871E-03    0.492440E-03    0.230985E-03    0.197365E-04    0.392049E-04    0.581265E-03    0.197486E-02   -0.321759E-02    0.214909E-02    0.762370E-03   -0.121359E-01    0.175352E-02    0.502562E-02   -0.549081E-02    0.359324E-02    0.524685E-02   -0.757704E-02    0.288714E-01    0.328453E-01    0.116991E+00    0.102446E+00    0.119980E+00    0.123618E+00
  2522   -0.208910E-06    0.210617E-05    0.849682E-05    0.227050E-04    0.418026E-04    0.768596E-04    0.120780E-03    0.173731E-03    0.230440E-03    0.293153E-03    0.705740E-03    0.141276E-02    0.120067E-02    0.427544E-03   -0.508871E-03   -0.116367E-02   -0.122012E-02   -0.801989E-03   -0.165118E-03    0.310616E-03    0.488104E-03    0.387637E-03    0.143377E-03   -0.284347E-04    0.406649E-04    0.654439E-03    0.199419E-02   -0.336593E-02    0.225626E-02    0.727151E-03   -0.122485E-01    0.171156E-02    0.504697E-02   -0.508580E-02    0.369484E-02    0.514218E-02   -0.676937E-02    0.293197E-01    0.366925E-01    0.148890E+00    0.102950E+00    0.135993E+00    0.121984E+00
  2542   -0.119638E-06    0.531947E-05    0.168239E-04    0.338582E-04    0.563790E-04    0.928488E-04    0.139054E-03    0.193255E-03    0.247904E-03    0.312470E-03    0.739215E-03    0.144861E-02    0.122994E-02    0.482091E-03   -0.442846E-03   -0.110340E-02   -0.118756E-02   -0.810089E-03   -0.213900E-03    0.237978E-03    0.391589E-03    0.279153E-03    0.397723E-04   -0.891106E-04    0.335101E-04    0.703171E-03    0.203378E-02   -0.344675E-02    0.231103E-02    0.664315E-03   -0.123349E-01    0.177143E-02    0.494319E-02   -0.482398E-02    0.396076E-02    0.491508E-02   -0.594699E-02    0.287349E-01    0.419197E-01    0.174352E+00    0.984269E-01    0.151414E+00    0.118979E+00
  2562    0.559877E-06    0.155935E-04    0.336594E-04    0.576356E-04    0.889530E-04    0.129459E-03    0.179206E-03    0.234528E-03    0.290523E-03    0.350579E-03    0.813250E-03    0.150405E-02    0.123447E-02    0.504557E-03   -0.394072E-03   -0.104184E-02   -0.114974E-02   -0.810373E-03   -0.250045E-03    0.176347E-03    0.303035E-03    0.162179E-03   -0.727935E-04   -0.155548E-03    0.243168E-04    0.778764E-03    0.206938E-02   -0.352289E-02    0.236746E-02    0.622974E-03   -0.124034E-01    0.190963E-02    0.476531E-02   -0.465723E-02    0.440851E-02    0.465577E-02   -0.506341E-02    0.273826E-01    0.478269E-01    0.177774E+00    0.920341E-01    0.165563E+00    0.114373E+00
  2582    0.703061E-06    0.270468E-04    0.586129E-04    0.901674E-04    0.129740E-03    0.176016E-03    0.229551E-03    0.283964E-03    0.336580E-03    0.389323E-03    0.870898E-03    0.152081E-02    0.123320E-02    0.522739E-03   -0.337566E-03   -0.979911E-03   -0.111350E-02   -0.804467E-03   -0.270314E-03    0.129718E-03    0.215832E-03    0.314842E-04   -0.198420E-03   -0.221567E-03    0.216626E-04    0.850409E-03    0.216888E-02   -0.369920E-02    0.246349E-02    0.540581E-03   -0.124697E-01    0.201257E-02    0.456637E-02   -0.452753E-02    0.494167E-02    0.447039E-02   -0.417249E-02    0.253055E-01    0.526789E-01    0.158110E+00    0.878351E-01    0.178439E+00    0.107813E+00
  2602    0.202670E-05    0.399434E-04    0.795898E-04    0.121557E-03    0.168432E-03    0.219287E-03    0.272885E-03    0.324434E-03    0.373473E-03    0.418774E-03    0.918716E-03    0.155108E-02    0.126981E-02    0.569648E-03   -0.267326E-03   -0.921653E-03   -0.107508E-02   -0.788199E-03   -0.272837E-03    0.961483E-04    0.126465E-03   -0.907970E-04   -0.303469E-03   -0.280422E-03    0.101976E-04    0.891031E-03    0.234345E-02   -0.398745E-02    0.264020E-02    0.526112E-03   -0.124931E-01    0.201128E-02    0.442453E-02   -0.439318E-02    0.545193E-02    0.449579E-02   -0.325698E-02    0.227168E-01    0.550163E-01    0.129938E+00    0.879392E-01    0.188772E+00    0.100722E+00
  2622    0.195415E-05    0.470552E-04    0.950398E-04    0.141861E-03    0.190622E-03    0.241698E-03    0.293911E-03    0.341635E-03    0.385397E-03    0.429816E-03    0.929148E-03    0.157266E-02    0.132745E-02    0.646102E-03   -0.187518E-03   -0.856386E-03   -0.103316E-02   -0.765350E-03   -0.263723E-03    0.612262E-04    0.477431E-04   -0.189090E-03   -0.384371E-03   -0.326247E-03    0.230632E-05    0.919590E-03    0.260905E-02   -0.429649E-02    0.281595E-02    0.585153E-03   -0.124625E-01    0.190440E-02    0.440298E-02   -0.422265E-02    0.585225E-02    0.478122E-02   -0.238175E-02    0.199768E-01    0.554592E-01    0.107370E+00    0.933883E-01    0.195827E+00    0.948317E-01
  2642    0.239820E-05    0.497153E-04    0.973981E-04    0.145133E-03    0.193133E-03    0.241993E-03    0.292832E-03    0.340164E-03    0.384465E-03    0.432064E-03    0.943109E-03    0.161384E-02    0.138946E-02    0.718211E-03   -0.125729E-03   -0.807021E-03   -0.987734E-03   -0.727634E-03   -0.243969E-03    0.431108E-04    0.250377E-05   -0.242972E-03   -0.430758E-03   -0.366114E-03   -0.235050E-04    0.920709E-03    0.286975E-02   -0.452320E-02    0.295013E-02    0.716870E-03   -0.123553E-01    0.171910E-02    0.446664E-02   -0.404496E-02    0.608924E-02    0.529071E-02   -0.171424E-02    0.176715E-01    0.570612E-01    0.957703E-01    0.103725E+00    0.196992E+00    0.916470E-01
  2662    0.187519E-05    0.435934E-04    0.871099E-04    0.128663E-03    0.171384E-03    0.216664E-03    0.265104E-03    0.310416E-03    0.357357E-03    0.402377E-03    0.889923E-03    0.158633E-02    0.138751E-02    0.753097E-03   -0.857613E-04   -0.755910E-03   -0.933052E-03   -0.680398E-03   -0.218531E-03    0.380671E-04   -0.272635E-04   -0.280855E-03   -0.465729E-03   -0.386204E-03   -0.333327E-04    0.933803E-03    0.308884E-02   -0.465059E-02    0.297616E-02    0.892299E-03   -0.122051E-01    0.157203E-02    0.462338E-02   -0.387598E-02    0.618197E-02    0.585676E-02   -0.135499E-02    0.162766E-01    0.609076E-01    0.931191E-01    0.116724E+00    0.194612E+00    0.924261E-01
  2682    0.158320E-05    0.314297E-04    0.620908E-04    0.944910E-04    0.125284E-03    0.162937E-03    0.204475E-03    0.243278E-03    0.291700E-03    0.335713E-03    0.768226E-03    0.147670E-02    0.133280E-02    0.760018E-03   -0.504739E-04   -0.711666E-03   -0.882876E-03   -0.628552E-03   -0.184341E-03    0.352869E-04   -0.538008E-04   -0.304313E-03   -0.474448E-03   -0.376266E-03   -0.198555E-04    0.983241E-03    0.331757E-02   -0.471578E-02    0.303247E-02    0.102384E-02   -0.120177E-01    0.154319E-02    0.480481E-02   -0.373054E-02    0.619287E-02    0.630948E-02   -0.124249E-02    0.161100E-01    0.655597E-01    0.951401E-01    0.129729E+00    0.191835E+00    0.962050E-01
  2702    0.230409E-06    0.107090E-04    0.237284E-04    0.401239E-04    0.514553E-04    0.764399E-04    0.108184E-03    0.141954E-03    0.190586E-03    0.237021E-03    0.580666E-03    0.130456E-02    0.127310E-02    0.771942E-03   -0.181425E-04   -0.683253E-03   -0.849962E-03   -0.584566E-03   -0.169855E-03    0.109144E-04   -0.926118E-04   -0.314713E-03   -0.450475E-03   -0.330888E-03    0.261366E-04    0.103952E-02    0.367050E-02   -0.478881E-02    0.313396E-02    0.105111E-02   -0.117802E-01    0.169817E-02    0.495401E-02   -0.355638E-02    0.615507E-02    0.654866E-02   -0.118214E-02    0.170927E-01    0.695243E-01    0.977774E-01    0.140439E+00    0.193522E+00    0.101717E+00
  2722   -0.850217E-06   -0.153808E-04   -0.259974E-04   -0.294740E-04   -0.382990E-04   -0.269940E-04   -0.307656E-05    0.277157E-04    0.767983E-04    0.134308E-03    0.392075E-03    0.115980E-02    0.125975E-02    0.802059E-03   -0.280109E-05   -0.688778E-03   -0.822051E-03   -0.549888E-03   -0.159249E-03   -0.881352E-05   -0.105587E-03   -0.295140E-03   -0.406701E-03   -0.292442E-03    0.299030E-04    0.959637E-03    0.419735E-02   -0.498493E-02    0.328331E-02    0.891191E-03   -0.114958E-01    0.196086E-02    0.506427E-02   -0.329647E-02    0.607783E-02    0.660937E-02   -0.805434E-03    0.189023E-01    0.749789E-01    0.986722E-01    0.148147E+00    0.196920E+00    0.106217E+00
  2742   -0.248751E-05   -0.426401E-04   -0.770405E-04   -0.101888E-03   -0.128565E-03   -0.128913E-03   -0.112806E-03   -0.799576E-04   -0.276230E-04    0.418062E-04    0.227305E-03    0.104354E-02    0.126592E-02    0.831215E-03   -0.224187E-05   -0.684779E-03   -0.780336E-03   -0.514113E-03   -0.154895E-03   -0.221263E-04   -0.104224E-03   -0.266456E-03   -0.373874E-03   -0.308100E-03   -0.468525E-04    0.768215E-03    0.486121E-02   -0.536462E-02    0.346638E-02    0.584203E-03   -0.111506E-01    0.224844E-02    0.509677E-02   -0.295089E-02    0.589594E-02    0.646730E-02   -0.358857E-06    0.214603E-01    0.827644E-01    0.973889E-01    0.155123E+00    0.197418E+00    0.110369E+00
  2762   -0.381478E-05   -0.656002E-04   -0.120433E-03   -0.165303E-03   -0.202413E-03   -0.212091E-03   -0.200321E-03   -0.163503E-03   -0.108279E-03   -0.281526E-04    0.108964E-03    0.983013E-03    0.127146E-02    0.845186E-03    0.103184E-04   -0.639908E-03   -0.727628E-03   -0.480889E-03   -0.134472E-03   -0.393864E-05   -0.819425E-04   -0.254993E-03   -0.400015E-03   -0.416958E-03   -0.226176E-03    0.558149E-03    0.556761E-02   -0.566876E-02    0.359519E-02    0.274479E-03   -0.107187E-01    0.245905E-02    0.504804E-02   -0.254007E-02    0.557173E-02    0.618286E-02    0.141096E-02    0.248279E-01    0.922760E-01    0.959192E-01    0.168831E+00    0.198027E+00    0.114910E+00
  2782   -0.483979E-05   -0.801692E-04   -0.148609E-03   -0.204915E-03   -0.247406E-03   -0.261322E-03   -0.252187E-03   -0.213499E-03   -0.154408E-03   -0.692226E-04    0.393196E-04    0.925632E-03    0.124994E-02    0.850032E-03    0.839094E-04   -0.540010E-03   -0.661025E-03   -0.449779E-03   -0.114941E-03    0.184760E-04   -0.765874E-04   -0.292667E-03   -0.515024E-03   -0.629492E-03   -0.410569E-03    0.615680E-03    0.622857E-02   -0.571260E-02    0.363209E-02    0.180542E-03   -0.102553E-01    0.257059E-02    0.498319E-02   -0.215016E-02    0.509639E-02    0.584027E-02    0.322422E-02    0.289218E-01    0.101195E+00    0.958260E-01    0.200240E+00    0.206258E+00    0.123060E+00
  2802   -0.506312E-05   -0.835337E-04   -0.154779E-03   -0.213055E-03   -0.253901E-03   -0.268293E-03   -0.259941E-03   -0.218256E-03   -0.159887E-03   -0.754529E-04    0.266935E-04    0.909844E-03    0.124624E-02    0.898534E-03    0.198918E-03   -0.433217E-03   -0.602844E-03   -0.418514E-03   -0.784774E-04    0.436093E-04   -0.962795E-04   -0.394905E-03   -0.721393E-03   -0.865522E-03   -0.512317E-03    0.904002E-03    0.676057E-02   -0.583524E-02    0.354592E-02    0.364295E-03   -0.976998E-02    0.260097E-02    0.496048E-02   -0.184304E-02    0.456965E-02    0.557240E-02    0.516361E-02    0.333655E-01    0.107758E+00    0.100316E+00    0.259989E+00    0.219655E+00    0.137894E+00
  2822   -0.507953E-05   -0.760721E-04   -0.141907E-03   -0.193755E-03   -0.227707E-03   -0.240138E-03   -0.229127E-03   -0.189738E-03   -0.132217E-03   -0.525233E-04    0.645953E-04    0.926156E-03    0.128176E-02    0.100087E-02    0.338307E-03   -0.329896E-03   -0.551501E-03   -0.390496E-03   -0.684937E-04    0.358912E-04   -0.160451E-03   -0.547005E-03   -0.957147E-03   -0.103790E-02   -0.482085E-03    0.128091E-02    0.708968E-02   -0.595392E-02    0.339078E-02    0.704121E-03   -0.933702E-02    0.265016E-02    0.499578E-02   -0.171641E-02    0.414513E-02    0.544867E-02    0.684452E-02    0.376489E-01    0.110197E+00    0.109792E+00    0.342824E+00    0.222588E+00    0.162444E+00
  2842   -0.461285E-05   -0.609589E-04   -0.112357E-03   -0.151801E-03   -0.176441E-03   -0.181638E-03   -0.168246E-03   -0.127576E-03   -0.728388E-04    0.116388E-05    0.159950E-03    0.100873E-02    0.137866E-02    0.111830E-02    0.448726E-03   -0.258281E-03   -0.513022E-03   -0.372897E-03   -0.566722E-04    0.212797E-04   -0.230722E-03   -0.707658E-03   -0.114521E-02   -0.113567E-02   -0.431145E-03    0.158031E-02    0.726679E-02   -0.605665E-02    0.328008E-02    0.110570E-02   -0.896704E-02    0.279739E-02    0.505578E-02   -0.176219E-02    0.395290E-02    0.544793E-02    0.802384E-02    0.413224E-01    0.108902E+00    0.124421E+00    0.414522E+00    0.211656E+00    0.193951E+00
  2862   -0.338336E-05   -0.421262E-04   -0.783316E-04   -0.104482E-03   -0.115501E-03   -0.113424E-03   -0.943769E-04   -0.546116E-04   -0.167331E-05    0.687905E-04    0.286277E-03    0.113634E-02    0.147029E-02    0.120967E-02    0.520236E-03   -0.204642E-03   -0.481738E-03   -0.363693E-03   -0.680483E-04   -0.588496E-05   -0.295106E-03   -0.821629E-03   -0.125841E-02   -0.117451E-02   -0.365938E-03    0.185660E-02    0.738894E-02   -0.614454E-02    0.326545E-02    0.145773E-02   -0.869659E-02    0.313583E-02    0.515818E-02   -0.194248E-02    0.408981E-02    0.554865E-02    0.867167E-02    0.441984E-01    0.103520E+00    0.141359E+00    0.426849E+00    0.195206E+00    0.225447E+00
  2882   -0.284187E-05   -0.251318E-04   -0.448552E-04   -0.549047E-04   -0.549771E-04   -0.437068E-04   -0.182422E-04    0.246212E-04    0.762433E-04    0.142459E-03    0.419962E-03    0.127442E-02    0.156079E-02    0.127266E-02    0.552622E-03   -0.183931E-03   -0.477648E-03   -0.369115E-03   -0.625004E-04   -0.858132E-07   -0.310461E-03   -0.885878E-03   -0.133842E-02   -0.120240E-02   -0.338301E-03    0.201492E-02    0.744772E-02   -0.618361E-02    0.326919E-02    0.175446E-02   -0.848240E-02    0.360298E-02    0.534135E-02   -0.214560E-02    0.445172E-02    0.574780E-02    0.894996E-02    0.465775E-01    0.952488E-01    0.155797E+00    0.375449E+00    0.185073E+00    0.250596E+00
  2902   -0.181115E-05   -0.120214E-04   -0.221287E-04   -0.249772E-04   -0.138478E-04    0.288325E-05    0.329291E-04    0.741889E-04    0.126137E-03    0.189115E-03    0.512383E-03    0.137058E-02    0.162396E-02    0.131312E-02    0.571987E-03   -0.171735E-03   -0.479707E-03   -0.375759E-03   -0.605655E-04    0.224392E-04   -0.313568E-03   -0.938516E-03   -0.140041E-02   -0.121349E-02   -0.294368E-03    0.217897E-02    0.739588E-02   -0.613150E-02    0.324820E-02    0.196691E-02   -0.827073E-02    0.413426E-02    0.565571E-02   -0.229160E-02    0.487565E-02    0.609523E-02    0.903119E-02    0.486806E-01    0.846864E-01    0.161554E+00    0.303570E+00    0.185253E+00    0.264971E+00
  2922   -0.182888E-05   -0.839471E-05   -0.113562E-04   -0.109548E-04   -0.712752E-06    0.201402E-04    0.501734E-04    0.940751E-04    0.146595E-03    0.211097E-03    0.553119E-03    0.144547E-02    0.169045E-02    0.134774E-02    0.569441E-03   -0.198363E-03   -0.509922E-03   -0.379309E-03   -0.237545E-04    0.767827E-04   -0.302506E-03   -0.982540E-03   -0.144565E-02   -0.122329E-02   -0.282851E-03    0.228747E-02    0.740832E-02   -0.601378E-02    0.309487E-02    0.224594E-02   -0.801080E-02    0.458344E-02    0.617259E-02   -0.230181E-02    0.514194E-02    0.667236E-02    0.919238E-02    0.509369E-01    0.746352E-01    0.162500E+00    0.252687E+00    0.199924E+00    0.269609E+00
  2942   -0.142935E-05   -0.131429E-04   -0.224547E-04   -0.280513E-04   -0.182885E-04   -0.895969E-06    0.302510E-04    0.755825E-04    0.131413E-03    0.204250E-03    0.555983E-03    0.149170E-02    0.174972E-02    0.136981E-02    0.551807E-03   -0.245106E-03   -0.548432E-03   -0.384214E-03    0.921593E-05    0.122159E-03   -0.287540E-03   -0.988740E-03   -0.144222E-02   -0.121962E-02   -0.263656E-03    0.237092E-02    0.738128E-02   -0.577640E-02    0.291312E-02    0.258217E-02   -0.770406E-02    0.487800E-02    0.686260E-02   -0.220989E-02    0.515344E-02    0.744414E-02    0.941703E-02    0.529353E-01    0.665300E-01    0.168038E+00    0.232682E+00    0.227092E+00    0.266129E+00
  2962   -0.248140E-05   -0.274801E-04   -0.473854E-04   -0.614122E-04   -0.645926E-04   -0.487395E-04   -0.200799E-04    0.283656E-04    0.914135E-04    0.168411E-03    0.499903E-03    0.150040E-02    0.178652E-02    0.138241E-02    0.525119E-03   -0.299070E-03   -0.585390E-03   -0.384396E-03    0.407482E-04    0.158350E-03   -0.250643E-03   -0.947208E-03   -0.140125E-02   -0.119251E-02   -0.254092E-03    0.236141E-02    0.741168E-02   -0.553488E-02    0.272706E-02    0.299280E-02   -0.734717E-02    0.499881E-02    0.762024E-02   -0.205351E-02    0.492814E-02    0.832336E-02    0.979794E-02    0.542971E-01    0.625869E-01    0.182632E+00    0.236840E+00    0.260824E+00    0.261469E+00
  2982   -0.316642E-05   -0.472493E-04   -0.877148E-04   -0.117464E-03   -0.130544E-03   -0.124487E-03   -0.981944E-04   -0.499097E-04    0.197703E-04    0.106857E-03    0.407284E-03    0.146689E-02    0.182876E-02    0.141724E-02    0.533088E-03   -0.321504E-03   -0.620173E-03   -0.399996E-03    0.674531E-04    0.212266E-03   -0.182035E-03   -0.861688E-03   -0.132848E-02   -0.116263E-02   -0.255621E-03    0.231016E-02    0.740387E-02   -0.515617E-02    0.264399E-02    0.331335E-02   -0.697785E-02    0.497928E-02    0.821142E-02   -0.184512E-02    0.459690E-02    0.913407E-02    0.102592E-01    0.544655E-01    0.626047E-01    0.198528E+00    0.247806E+00    0.291816E+00    0.262528E+00
  3002   -0.498112E-05   -0.739434E-04   -0.134358E-03   -0.182090E-03   -0.215890E-03   -0.216011E-03   -0.195162E-03   -0.142938E-03   -0.647185E-04    0.329295E-04    0.281645E-03    0.144165E-02    0.190781E-02    0.150716E-02    0.569748E-03   -0.351775E-03   -0.693985E-03   -0.424730E-03    0.121256E-03    0.285646E-03   -0.920730E-04   -0.760200E-03   -0.124909E-02   -0.112985E-02   -0.256870E-03    0.225276E-02    0.733792E-02   -0.462799E-02    0.272180E-02    0.355595E-02   -0.653304E-02    0.481649E-02    0.857292E-02   -0.149172E-02    0.429259E-02    0.973998E-02    0.109425E-01    0.537227E-01    0.659714E-01    0.211029E+00    0.255521E+00    0.312087E+00    0.273126E+00
  3022   -0.578186E-05   -0.998558E-04   -0.185072E-03   -0.251689E-03   -0.298375E-03   -0.309985E-03   -0.289001E-03   -0.231975E-03   -0.147372E-03   -0.337285E-04    0.185857E-03    0.144148E-02    0.201728E-02    0.160973E-02    0.573490E-03   -0.428942E-03   -0.783315E-03   -0.421352E-03    0.199385E-03    0.382234E-03    0.109061E-04   -0.655698E-03   -0.117692E-02   -0.107775E-02   -0.244299E-03    0.220938E-02    0.713977E-02   -0.388880E-02    0.291130E-02    0.363466E-02   -0.597594E-02    0.454962E-02    0.867247E-02   -0.883248E-03    0.404279E-02    0.100280E-01    0.117959E-01    0.522911E-01    0.701710E-01    0.223071E+00    0.250218E+00    0.317310E+00    0.281387E+00
  3042   -0.761013E-05   -0.121790E-03   -0.223617E-03   -0.305445E-03   -0.364212E-03   -0.381413E-03   -0.361486E-03   -0.299836E-03   -0.206470E-03   -0.822982E-04    0.107824E-03    0.145629E-02    0.208311E-02    0.166098E-02    0.499815E-03   -0.565521E-03   -0.831932E-03   -0.368729E-03    0.292400E-03    0.474232E-03    0.108125E-03   -0.565201E-03   -0.109315E-02   -0.997800E-03   -0.217534E-03    0.215094E-02    0.688235E-02   -0.301813E-02    0.307379E-02    0.360357E-02   -0.530353E-02    0.416908E-02    0.852880E-02   -0.324503E-04    0.385163E-02    0.990534E-02    0.128541E-01    0.512014E-01    0.749764E-01    0.237434E+00    0.234277E+00    0.313281E+00    0.272042E+00
  3062   -0.787996E-05   -0.131393E-03   -0.242576E-03   -0.332344E-03   -0.392854E-03   -0.413739E-03   -0.392656E-03   -0.329523E-03   -0.233305E-03   -0.103977E-03    0.818616E-04    0.144526E-02    0.207444E-02    0.161186E-02    0.369365E-03   -0.670533E-03   -0.818866E-03   -0.295391E-03    0.371621E-03    0.560645E-03    0.191390E-03   -0.487648E-03   -0.985420E-03   -0.918458E-03   -0.197348E-03    0.204639E-02    0.663832E-02   -0.208087E-02    0.317213E-02    0.345027E-02   -0.459586E-02    0.376659E-02    0.816681E-02    0.983814E-03    0.371723E-02    0.938083E-02    0.141031E-01    0.517356E-01    0.805081E-01    0.249936E+00    0.212928E+00    0.315204E+00    0.250689E+00
  3082   -0.820018E-05   -0.128487E-03   -0.233766E-03   -0.321224E-03   -0.376841E-03   -0.394852E-03   -0.373558E-03   -0.310344E-03   -0.215870E-03   -0.905962E-04    0.945306E-04    0.141737E-02    0.197461E-02    0.147158E-02    0.246046E-03   -0.713863E-03   -0.782224E-03   -0.235010E-03    0.420268E-03    0.610385E-03    0.251298E-03   -0.395740E-03   -0.862011E-03   -0.818860E-03   -0.164070E-03    0.192893E-02    0.650011E-02   -0.125665E-02    0.319120E-02    0.323870E-02   -0.389837E-02    0.345341E-02    0.767215E-02    0.198835E-02    0.365683E-02    0.858197E-02    0.154661E-01    0.539740E-01    0.869930E-01    0.256588E+00    0.193837E+00    0.345585E+00    0.235814E+00
