  2302    0.114252E-06    0.136097E-04    0.236573E-04    0.379024E-04    0.522068E-04    0.671300E-04    0.842230E-04    0.104848E-03    0.127943E-03    0.152682E-03    0.354650E-03    0.810804E-03    0.113750E-02    0.149150E-02    0.185190E-02    0.220741E-02    0.253165E-02    0.282869E-02    0.309326E-02    0.333523E-02    0.355638E-02    0.376895E-02    0.398135E-02    0.419649E-02    0.441205E-02    0.100138E-01    0.172440E-01    0.180559E-01    0.182566E-01    0.179337E-01    0.174128E-01    0.177052E-01    0.192629E-01    0.220637E-01    0.259364E-01    0.303148E-01    0.691557E-01    0.119769E+00    0.946035E-01    0.505746E-01    0.165465E-01    0.333190E-02    0.425244E-02
  2322    0.319858E-06    0.155446E-04    0.281683E-04    0.433490E-04    0.594307E-04    0.764404E-04    0.951949E-04    0.117905E-03    0.142747E-03    0.169599E-03    0.392713E-03    0.892228E-03    0.124310E-02    0.162819E-02    0.202415E-02    0.241774E-02    0.277967E-02    0.311460E-02    0.341232E-02    0.367980E-02    0.391983E-02    0.414452E-02    0.436416E-02    0.458296E-02    0.480363E-02    0.108725E-01    0.186433E-01    0.194323E-01    0.195312E-01    0.191407E-01    0.184694E-01    0.185037E-01    0.197345E-01    0.221795E-01    0.256987E-01    0.298256E-01    0.679246E-01    0.118554E+00    0.954165E-01    0.519789E-01    0.173022E-01    0.338117E-02    0.414983E-02
  2342    0.521391E-06    0.195936E-04    0.360383E-04    0.553769E-04    0.754695E-04    0.956793E-04    0.117949E-03    0.144268E-03    0.172309E-03    0.202331E-03    0.463970E-03    0.102346E-02    0.139590E-02    0.180207E-02    0.222222E-02    0.264185E-02    0.303583E-02    0.340326E-02    0.373301E-02    0.403013E-02    0.429278E-02    0.453460E-02    0.476298E-02    0.498677E-02    0.520896E-02    0.117549E-01    0.200712E-01    0.208735E-01    0.208707E-01    0.204045E-01    0.196033E-01    0.193744E-01    0.202656E-01    0.223411E-01    0.254863E-01    0.293376E-01    0.666497E-01    0.117225E+00    0.959033E-01    0.533583E-01    0.180686E-01    0.344045E-02    0.404608E-02
  2362    0.828089E-06    0.257793E-04    0.484501E-04    0.736922E-04    0.986718E-04    0.124451E-03    0.151776E-03    0.182749E-03    0.215191E-03    0.249702E-03    0.565200E-03    0.120152E-02    0.159277E-02    0.201331E-02    0.244744E-02    0.288540E-02    0.330099E-02    0.369764E-02    0.405849E-02    0.438553E-02    0.467599E-02    0.493715E-02    0.517897E-02    0.540796E-02    0.563207E-02    0.126734E-01    0.215357E-01    0.223787E-01    0.222810E-01    0.217336E-01    0.208081E-01    0.203121E-01    0.208547E-01    0.225693E-01    0.253521E-01    0.289027E-01    0.653466E-01    0.115766E+00    0.964311E-01    0.546850E-01    0.188511E-01    0.350877E-02    0.393820E-02
  2382    0.131573E-05    0.337713E-04    0.632189E-04    0.959720E-04    0.128211E-03    0.160729E-03    0.194456E-03    0.231097E-03    0.269099E-03    0.308149E-03    0.690826E-03    0.141911E-02    0.182698E-02    0.225763E-02    0.269908E-02    0.314633E-02    0.357912E-02    0.399766E-02    0.438812E-02    0.474593E-02    0.506504E-02    0.535067E-02    0.560780E-02    0.584642E-02    0.607292E-02    0.136275E-01    0.230398E-01    0.239425E-01    0.237690E-01    0.231194E-01    0.220818E-01    0.213128E-01    0.214868E-01    0.228236E-01    0.252308E-01    0.284984E-01    0.641683E-01    0.114319E+00    0.968026E-01    0.561009E-01    0.197332E-01    0.363386E-02    0.382131E-02
  2402    0.161972E-05    0.423319E-04    0.800005E-04    0.120536E-03    0.160558E-03    0.200546E-03    0.240657E-03    0.283885E-03    0.328206E-03    0.372501E-03    0.829313E-03    0.165968E-02    0.208712E-02    0.252388E-02    0.296885E-02    0.342160E-02    0.386520E-02    0.430289E-02    0.471824E-02    0.510734E-02    0.545648E-02    0.576919E-02    0.604655E-02    0.629560E-02    0.652803E-02    0.146139E-01    0.245796E-01    0.255547E-01    0.253250E-01    0.245673E-01    0.234212E-01    0.223839E-01    0.221910E-01    0.231529E-01    0.251670E-01    0.281108E-01    0.628712E-01    0.112612E+00    0.970017E-01    0.573615E-01    0.205501E-01    0.373267E-02    0.370183E-02
  2422    0.206156E-05    0.509090E-04    0.974123E-04    0.145320E-03    0.192648E-03    0.240241E-03    0.288038E-03    0.337290E-03    0.388087E-03    0.437756E-03    0.970245E-03    0.190677E-02    0.235402E-02    0.280203E-02    0.325150E-02    0.370803E-02    0.415987E-02    0.461316E-02    0.505100E-02    0.546851E-02    0.584822E-02    0.618958E-02    0.648926E-02    0.675449E-02    0.699418E-02    0.156299E-01    0.261552E-01    0.272069E-01    0.269501E-01    0.260733E-01    0.248162E-01    0.235028E-01    0.229424E-01    0.235156E-01    0.251686E-01    0.277724E-01    0.617184E-01    0.110784E+00    0.970177E-01    0.586017E-01    0.213906E-01    0.385503E-02    0.357362E-02
  2442    0.238936E-05    0.588612E-04    0.112078E-03    0.167582E-03    0.222156E-03    0.276384E-03    0.330380E-03    0.385974E-03    0.443002E-03    0.498048E-03    0.110097E-02    0.213810E-02    0.261268E-02    0.307602E-02    0.353500E-02    0.400066E-02    0.446097E-02    0.492935E-02    0.538830E-02    0.583166E-02    0.623999E-02    0.660956E-02    0.693472E-02    0.721888E-02    0.747073E-02    0.166771E-01    0.277812E-01    0.288963E-01    0.286439E-01    0.276551E-01    0.262688E-01    0.246975E-01    0.237417E-01    0.239068E-01    0.251729E-01    0.274571E-01    0.605160E-01    0.108884E+00    0.969297E-01    0.597975E-01    0.222554E-01    0.400337E-02    0.344606E-02
  2462    0.266436E-05    0.647126E-04    0.123781E-03    0.185191E-03    0.245596E-03    0.305628E-03    0.365206E-03    0.425739E-03    0.487961E-03    0.547978E-03    0.121133E-02    0.233832E-02    0.284311E-02    0.333004E-02    0.380798E-02    0.428828E-02    0.476348E-02    0.524811E-02    0.572592E-02    0.619181E-02    0.662637E-02    0.702273E-02    0.737434E-02    0.768123E-02    0.794982E-02    0.177388E-01    0.294441E-01    0.306107E-01    0.303906E-01    0.292952E-01    0.277680E-01    0.259522E-01    0.246421E-01    0.244119E-01    0.252795E-01    0.271759E-01    0.593787E-01    0.106927E+00    0.968434E-01    0.610158E-01    0.231912E-01    0.418890E-02    0.330891E-02
  2482    0.273146E-05    0.691028E-04    0.132331E-03    0.197352E-03    0.261541E-03    0.325659E-03    0.388744E-03    0.453677E-03    0.520652E-03    0.584292E-03    0.129263E-02    0.249609E-02    0.303826E-02    0.355590E-02    0.406363E-02    0.456939E-02    0.506660E-02    0.556849E-02    0.606653E-02    0.655313E-02    0.700956E-02    0.743164E-02    0.780919E-02    0.814033E-02    0.843151E-02    0.188157E-01    0.311535E-01    0.323538E-01    0.321869E-01    0.310028E-01    0.293038E-01    0.272360E-01    0.255475E-01    0.249302E-01    0.254382E-01    0.269719E-01    0.584097E-01    0.105107E+00    0.966560E-01    0.622772E-01    0.242082E-01    0.441269E-02    0.317512E-02
  2502    0.293425E-05    0.711682E-04    0.136474E-03    0.203737E-03    0.269736E-03    0.336588E-03    0.402589E-03    0.470229E-03    0.539753E-03    0.606752E-03    0.134420E-02    0.260955E-02    0.319005E-02    0.375046E-02    0.429667E-02    0.483749E-02    0.536388E-02    0.589105E-02    0.640900E-02    0.691364E-02    0.739184E-02    0.783577E-02    0.823835E-02    0.859579E-02    0.891205E-02    0.199017E-01    0.329088E-01    0.341295E-01    0.340340E-01    0.327825E-01    0.308922E-01    0.285998E-01    0.265524E-01    0.254930E-01    0.256043E-01    0.267328E-01    0.573455E-01    0.102940E+00    0.962038E-01    0.632753E-01    0.250819E-01    0.459335E-02    0.304447E-02
  2522    0.292040E-05    0.715997E-04    0.137109E-03    0.205086E-03    0.272507E-03    0.339328E-03    0.406658E-03    0.476426E-03    0.547638E-03    0.616952E-03    0.137066E-02    0.268127E-02    0.330502E-02    0.391338E-02    0.450750E-02    0.509270E-02    0.565712E-02    0.621465E-02    0.675551E-02    0.727844E-02    0.777462E-02    0.823993E-02    0.866467E-02    0.904939E-02    0.939204E-02    0.209933E-01    0.347152E-01    0.359445E-01    0.359185E-01    0.346307E-01    0.325212E-01    0.300025E-01    0.276295E-01    0.261601E-01    0.258706E-01    0.265985E-01    0.565067E-01    0.101010E+00    0.957824E-01    0.643855E-01    0.261170E-01    0.485622E-02    0.291352E-02
  2542    0.281111E-05    0.707059E-04    0.135700E-03    0.202996E-03    0.269751E-03    0.336789E-03    0.404282E-03    0.474729E-03    0.547103E-03    0.618545E-03    0.137807E-02    0.272127E-02    0.338836E-02    0.404948E-02    0.469754E-02    0.533579E-02    0.594424E-02    0.653788E-02    0.710515E-02    0.764860E-02    0.816215E-02    0.864420E-02    0.909278E-02    0.950221E-02    0.987187E-02    0.220939E-01    0.365675E-01    0.378098E-01    0.378543E-01    0.365470E-01    0.342149E-01    0.314306E-01    0.287022E-01    0.268234E-01    0.261462E-01    0.264501E-01    0.556511E-01    0.987701E-01    0.950641E-01    0.652441E-01    0.270318E-01    0.509630E-02    0.278896E-02
  2562    0.291955E-05    0.694127E-04    0.133180E-03    0.199404E-03    0.264949E-03    0.331825E-03    0.399325E-03    0.469897E-03    0.543603E-03    0.616456E-03    0.137740E-02    0.274794E-02    0.345775E-02    0.417085E-02    0.487611E-02    0.557059E-02    0.622901E-02    0.686260E-02    0.746076E-02    0.802690E-02    0.855799E-02    0.905913E-02    0.952691E-02    0.996049E-02    0.103572E-01    0.231995E-01    0.384718E-01    0.397343E-01    0.398365E-01    0.385257E-01    0.359777E-01    0.329561E-01    0.298978E-01    0.275954E-01    0.264540E-01    0.263558E-01    0.548199E-01    0.964917E-01    0.941725E-01    0.659752E-01    0.279273E-01    0.535508E-02    0.266729E-02
  2582    0.294799E-05    0.685015E-04    0.131015E-03    0.196896E-03    0.261917E-03    0.328049E-03    0.396044E-03    0.467297E-03    0.541944E-03    0.615694E-03    0.137907E-02    0.277839E-02    0.352606E-02    0.428973E-02    0.505111E-02    0.580205E-02    0.651294E-02    0.718866E-02    0.782193E-02    0.841536E-02    0.896739E-02    0.948691E-02    0.997457E-02    0.104293E-01    0.108511E-01    0.243285E-01    0.404311E-01    0.417342E-01    0.418746E-01    0.405574E-01    0.377694E-01    0.344748E-01    0.311302E-01    0.284278E-01    0.268485E-01    0.263275E-01    0.540820E-01    0.941641E-01    0.931135E-01    0.665532E-01    0.287740E-01    0.561259E-02    0.256037E-02
  2602    0.293844E-05    0.685051E-04    0.130928E-03    0.196869E-03    0.262804E-03    0.329687E-03    0.398325E-03    0.470687E-03    0.546134E-03    0.622438E-03    0.139703E-02    0.283196E-02    0.361494E-02    0.442373E-02    0.523586E-02    0.603700E-02    0.679800E-02    0.752135E-02    0.819193E-02    0.881592E-02    0.939312E-02    0.993339E-02    0.104408E-01    0.109156E-01    0.113579E-01    0.254777E-01    0.424473E-01    0.438183E-01    0.439766E-01    0.426534E-01    0.396805E-01    0.360813E-01    0.323964E-01    0.292851E-01    0.272446E-01    0.263324E-01    0.534300E-01    0.916498E-01    0.918845E-01    0.670118E-01    0.295861E-01    0.588334E-02    0.244773E-02
  2622    0.293374E-05    0.702310E-04    0.134520E-03    0.202338E-03    0.269372E-03    0.338828E-03    0.409226E-03    0.483564E-03    0.561510E-03    0.639946E-03    0.143747E-02    0.291807E-02    0.373533E-02    0.458151E-02    0.543511E-02    0.628232E-02    0.708994E-02    0.785796E-02    0.857017E-02    0.922942E-02    0.983607E-02    0.104000E-01    0.109283E-01    0.114207E-01    0.118827E-01    0.266588E-01    0.445118E-01    0.459820E-01    0.461547E-01    0.447882E-01    0.416608E-01    0.377756E-01    0.337827E-01    0.302753E-01    0.277181E-01    0.263836E-01    0.527528E-01    0.893125E-01    0.904464E-01    0.672585E-01    0.303345E-01    0.614468E-02    0.235297E-02
  2642    0.300812E-05    0.734616E-04    0.141134E-03    0.212837E-03    0.282951E-03    0.355691E-03    0.429577E-03    0.506778E-03    0.587898E-03    0.670435E-03    0.150387E-02    0.304672E-02    0.389244E-02    0.476960E-02    0.565766E-02    0.654011E-02    0.738927E-02    0.820111E-02    0.895472E-02    0.965404E-02    0.102945E-01    0.108867E-01    0.114369E-01    0.119468E-01    0.124255E-01    0.278715E-01    0.466195E-01    0.482226E-01    0.483900E-01    0.469810E-01    0.436633E-01    0.394601E-01    0.351948E-01    0.313263E-01    0.282514E-01    0.265479E-01    0.522831E-01    0.867446E-01    0.890353E-01    0.675092E-01    0.311820E-01    0.649926E-02    0.225213E-02
  2662    0.330953E-05    0.790193E-04    0.152038E-03    0.228682E-03    0.304042E-03    0.381420E-03    0.459980E-03    0.541866E-03    0.627375E-03    0.713654E-03    0.159861E-02    0.322055E-02    0.409186E-02    0.499331E-02    0.590480E-02    0.681762E-02    0.770264E-02    0.855179E-02    0.934882E-02    0.100883E-01    0.107677E-01    0.113916E-01    0.119653E-01    0.124946E-01    0.129886E-01    0.291257E-01    0.487724E-01    0.505509E-01    0.506958E-01    0.492211E-01    0.457946E-01    0.412754E-01    0.366617E-01    0.323673E-01    0.288308E-01    0.267102E-01    0.517487E-01    0.842488E-01    0.872213E-01    0.674261E-01    0.318157E-01    0.677513E-02    0.217098E-02
  2682    0.365682E-05    0.861597E-04    0.165826E-03    0.248710E-03    0.330271E-03    0.414348E-03    0.498757E-03    0.586091E-03    0.677208E-03    0.768391E-03    0.171748E-02    0.343342E-02    0.432826E-02    0.524871E-02    0.617990E-02    0.711400E-02    0.802545E-02    0.891070E-02    0.974662E-02    0.105309E-01    0.112509E-01    0.119082E-01    0.125112E-01    0.130602E-01    0.135707E-01    0.304192E-01    0.509599E-01    0.529349E-01    0.530566E-01    0.514454E-01    0.479335E-01    0.431383E-01    0.382212E-01    0.335527E-01    0.294849E-01    0.269651E-01    0.513024E-01    0.814853E-01    0.852481E-01    0.671635E-01    0.323843E-01    0.703874E-02    0.209495E-02
  2702    0.387281E-05    0.939372E-04    0.181243E-03    0.272083E-03    0.360336E-03    0.452352E-03    0.542951E-03    0.636827E-03    0.734005E-03    0.830831E-03    0.185314E-02    0.367194E-02    0.459382E-02    0.552913E-02    0.647455E-02    0.742627E-02    0.835965E-02    0.927530E-02    0.101503E-01    0.109756E-01    0.117383E-01    0.124333E-01    0.130664E-01    0.136405E-01    0.141672E-01    0.317393E-01    0.531742E-01    0.553642E-01    0.554718E-01    0.537481E-01    0.500878E-01    0.450043E-01    0.397732E-01    0.347113E-01    0.302155E-01    0.272307E-01    0.510185E-01    0.787689E-01    0.831146E-01    0.667600E-01    0.329062E-01    0.730942E-02    0.203265E-02
  2722    0.415787E-05    0.102275E-03    0.197289E-03    0.295734E-03    0.392076E-03    0.491203E-03    0.588883E-03    0.689007E-03    0.792934E-03    0.895342E-03    0.199356E-02    0.391955E-02    0.486960E-02    0.582291E-02    0.678123E-02    0.774654E-02    0.870116E-02    0.964445E-02    0.105539E-01    0.114199E-01    0.122235E-01    0.129577E-01    0.136245E-01    0.142242E-01    0.147715E-01    0.330842E-01    0.553999E-01    0.578142E-01    0.578952E-01    0.560728E-01    0.523225E-01    0.470007E-01    0.414047E-01    0.359318E-01    0.310198E-01    0.275836E-01    0.506832E-01    0.760433E-01    0.808736E-01    0.661903E-01    0.333829E-01    0.758681E-02    0.197959E-02
  2742    0.458009E-05    0.110065E-03    0.213027E-03    0.318428E-03    0.422325E-03    0.528597E-03    0.632442E-03    0.739054E-03    0.849312E-03    0.957770E-03    0.212861E-02    0.416313E-02    0.514240E-02    0.611796E-02    0.709373E-02    0.807564E-02    0.905060E-02    0.100178E-01    0.109600E-01    0.118620E-01    0.127052E-01    0.134799E-01    0.141810E-01    0.148116E-01    0.153826E-01    0.344450E-01    0.576457E-01    0.602692E-01    0.603502E-01    0.583391E-01    0.544995E-01    0.490182E-01    0.431093E-01    0.372289E-01    0.319275E-01    0.279917E-01    0.506523E-01    0.733753E-01    0.785441E-01    0.655188E-01    0.338204E-01    0.787442E-02    0.193505E-02
  2762    0.490804E-05    0.116775E-03    0.225993E-03    0.338918E-03    0.448594E-03    0.560507E-03    0.671035E-03    0.783087E-03    0.899302E-03    0.101252E-02    0.224818E-02    0.438306E-02    0.539635E-02    0.640026E-02    0.739945E-02    0.840417E-02    0.940067E-02    0.103928E-01    0.113640E-01    0.122980E-01    0.131785E-01    0.139903E-01    0.147275E-01    0.153907E-01    0.159899E-01    0.358097E-01    0.599012E-01    0.626962E-01    0.628232E-01    0.607033E-01    0.566978E-01    0.510447E-01    0.447665E-01    0.385472E-01    0.328855E-01    0.284506E-01    0.506592E-01    0.708047E-01    0.761046E-01    0.646731E-01    0.342077E-01    0.817575E-02    0.189347E-02
  2782    0.512717E-05    0.122528E-03    0.236670E-03    0.354145E-03    0.468673E-03    0.585527E-03    0.700203E-03    0.818210E-03    0.939083E-03    0.105730E-02    0.234630E-02    0.456944E-02    0.562288E-02    0.666120E-02    0.769187E-02    0.872659E-02    0.974905E-02    0.107677E-01    0.117654E-01    0.127290E-01    0.136413E-01    0.144874E-01    0.152625E-01    0.159620E-01    0.165912E-01    0.371662E-01    0.621586E-01    0.650830E-01    0.652432E-01    0.630560E-01    0.589311E-01    0.531814E-01    0.465788E-01    0.399551E-01    0.339672E-01    0.290114E-01    0.508933E-01    0.683894E-01    0.736002E-01    0.637553E-01    0.345806E-01    0.851139E-02    0.185974E-02
  2802    0.550179E-05    0.126134E-03    0.243855E-03    0.364184E-03    0.482544E-03    0.603117E-03    0.721317E-03    0.842793E-03    0.967317E-03    0.108871E-02    0.241966E-02    0.471643E-02    0.581285E-02    0.689285E-02    0.796497E-02    0.903666E-02    0.100931E-01    0.111397E-01    0.121628E-01    0.131532E-01    0.140947E-01    0.149741E-01    0.157836E-01    0.165188E-01    0.171818E-01    0.385093E-01    0.644209E-01    0.674501E-01    0.676804E-01    0.653623E-01    0.611136E-01    0.552960E-01    0.483832E-01    0.414154E-01    0.350999E-01    0.296325E-01    0.512888E-01    0.660490E-01    0.709913E-01    0.626420E-01    0.348357E-01    0.883257E-02    0.183815E-02
  2822    0.565912E-05    0.127894E-03    0.247836E-03    0.369991E-03    0.490741E-03    0.612668E-03    0.733451E-03    0.857393E-03    0.985406E-03    0.111013E-02    0.246801E-02    0.482980E-02    0.597050E-02    0.709865E-02    0.821986E-02    0.933776E-02    0.104317E-01    0.115113E-01    0.125630E-01    0.135777E-01    0.145459E-01    0.154539E-01    0.162974E-01    0.170677E-01    0.177640E-01    0.398438E-01    0.667079E-01    0.697860E-01    0.701313E-01    0.677629E-01    0.633542E-01    0.574164E-01    0.502339E-01    0.429137E-01    0.362793E-01    0.303486E-01    0.518811E-01    0.640701E-01    0.684292E-01    0.614950E-01    0.351144E-01    0.920527E-02    0.182928E-02
  2842    0.573725E-05    0.128391E-03    0.249536E-03    0.372403E-03    0.493159E-03    0.616590E-03    0.739565E-03    0.864518E-03    0.994747E-03    0.112189E-02    0.249823E-02    0.491095E-02    0.609639E-02    0.727838E-02    0.845450E-02    0.962272E-02    0.107609E-01    0.118769E-01    0.129585E-01    0.139982E-01    0.149903E-01    0.159260E-01    0.167981E-01    0.176020E-01    0.183334E-01    0.411490E-01    0.689794E-01    0.720635E-01    0.724656E-01    0.701021E-01    0.655944E-01    0.595953E-01    0.521221E-01    0.445329E-01    0.375089E-01    0.311427E-01    0.526674E-01    0.620241E-01    0.656718E-01    0.600055E-01    0.351427E-01    0.951639E-02    0.183740E-02
  2862    0.586580E-05    0.128604E-03    0.249013E-03    0.371345E-03    0.493703E-03    0.617673E-03    0.741079E-03    0.868010E-03    0.999712E-03    0.112986E-02    0.251778E-02    0.497331E-02    0.620549E-02    0.744285E-02    0.867353E-02    0.989668E-02    0.110835E-01    0.122408E-01    0.133555E-01    0.144225E-01    0.154381E-01    0.163969E-01    0.172969E-01    0.181307E-01    0.188956E-01    0.424437E-01    0.712566E-01    0.743813E-01    0.748417E-01    0.724817E-01    0.678723E-01    0.617200E-01    0.541245E-01    0.462009E-01    0.388160E-01    0.320413E-01    0.537025E-01    0.603427E-01    0.630140E-01    0.585583E-01    0.352028E-01    0.988867E-02    0.185593E-02
  2882    0.566675E-05    0.127918E-03    0.248777E-03    0.371334E-03    0.493585E-03    0.617824E-03    0.742254E-03    0.870551E-03    0.100358E-02    0.113579E-02    0.253511E-02    0.503348E-02    0.630786E-02    0.759728E-02    0.888500E-02    0.101620E-01    0.114019E-01    0.126038E-01    0.137529E-01    0.148496E-01    0.158902E-01    0.168724E-01    0.177957E-01    0.186570E-01    0.194555E-01    0.437263E-01    0.735133E-01    0.766587E-01    0.772000E-01    0.748707E-01    0.701566E-01    0.638900E-01    0.560873E-01    0.479328E-01    0.401342E-01    0.330107E-01    0.548566E-01    0.586224E-01    0.601220E-01    0.566849E-01    0.349255E-01    0.101631E-01    0.189627E-02
  2902    0.573743E-05    0.128386E-03    0.249236E-03    0.372654E-03    0.496062E-03    0.621099E-03    0.747670E-03    0.876949E-03    0.101212E-02    0.114677E-02    0.256205E-02    0.510533E-02    0.642084E-02    0.775449E-02    0.909677E-02    0.104262E-01    0.117169E-01    0.129633E-01    0.141512E-01    0.152813E-01    0.163467E-01    0.173527E-01    0.182987E-01    0.191849E-01    0.200114E-01    0.450078E-01    0.757704E-01    0.789215E-01    0.794660E-01    0.772343E-01    0.724609E-01    0.659931E-01    0.581204E-01    0.496982E-01    0.414986E-01    0.340427E-01    0.561386E-01    0.570085E-01    0.570717E-01    0.545764E-01    0.344542E-01    0.104049E-01    0.195377E-02
  2922    0.558744E-05    0.129827E-03    0.252300E-03    0.377686E-03    0.502162E-03    0.630098E-03    0.757630E-03    0.889650E-03    0.102701E-02    0.116479E-02    0.260364E-02    0.519983E-02    0.655022E-02    0.792617E-02    0.931250E-02    0.106892E-01    0.120278E-01    0.133201E-01    0.145489E-01    0.157135E-01    0.168086E-01    0.178374E-01    0.188064E-01    0.197154E-01    0.205696E-01    0.462788E-01    0.779930E-01    0.812366E-01    0.817642E-01    0.795929E-01    0.747811E-01    0.681394E-01    0.601598E-01    0.515000E-01    0.428899E-01    0.351670E-01    0.576503E-01    0.556288E-01    0.540082E-01    0.522796E-01    0.338163E-01    0.106104E-01    0.202748E-02
  2942    0.587048E-05    0.132779E-03    0.257826E-03    0.386001E-03    0.513706E-03    0.644685E-03    0.775141E-03    0.910428E-03    0.105078E-02    0.119229E-02    0.266567E-02    0.532412E-02    0.670440E-02    0.811366E-02    0.953885E-02    0.109538E-01    0.123349E-01    0.136703E-01    0.149402E-01    0.161398E-01    0.172675E-01    0.183232E-01    0.193134E-01    0.202458E-01    0.211234E-01    0.475304E-01    0.800999E-01    0.834490E-01    0.840037E-01    0.819165E-01    0.771276E-01    0.702407E-01    0.622198E-01    0.533439E-01    0.443631E-01    0.363825E-01    0.593300E-01    0.543995E-01    0.509120E-01    0.498171E-01    0.330018E-01    0.107870E-01    0.211308E-02
  2962    0.591642E-05    0.136999E-03    0.265926E-03    0.398724E-03    0.531148E-03    0.665848E-03    0.800489E-03    0.940249E-03    0.108432E-02    0.122974E-02    0.274746E-02    0.547503E-02    0.688341E-02    0.832080E-02    0.977594E-02    0.112226E-01    0.126416E-01    0.140156E-01    0.153249E-01    0.165621E-01    0.177228E-01    0.188062E-01    0.198214E-01    0.207759E-01    0.216756E-01    0.487699E-01    0.822167E-01    0.856906E-01    0.862075E-01    0.842014E-01    0.793750E-01    0.723895E-01    0.643203E-01    0.552568E-01    0.459175E-01    0.376882E-01    0.612045E-01    0.535552E-01    0.479168E-01    0.472716E-01    0.321078E-01    0.109612E-01    0.220282E-02
  2982    0.610933E-05    0.142629E-03    0.276861E-03    0.415060E-03    0.552968E-03    0.692940E-03    0.832658E-03    0.977108E-03    0.112559E-02    0.127561E-02    0.284684E-02    0.565453E-02    0.708678E-02    0.854587E-02    0.100229E-01    0.114927E-01    0.129418E-01    0.143483E-01    0.156912E-01    0.169655E-01    0.181616E-01    0.192770E-01    0.203196E-01    0.212966E-01    0.222138E-01    0.499547E-01    0.842050E-01    0.878464E-01    0.883492E-01    0.864242E-01    0.816718E-01    0.745045E-01    0.663673E-01    0.571341E-01    0.475369E-01    0.390685E-01    0.632195E-01    0.528655E-01    0.449372E-01    0.445717E-01    0.310182E-01    0.110809E-01    0.231104E-02
  3002    0.637813E-05    0.149070E-03    0.290332E-03    0.434121E-03    0.577792E-03    0.724045E-03    0.869207E-03    0.101865E-02    0.117233E-02    0.132701E-02    0.295876E-02    0.585177E-02    0.730794E-02    0.878067E-02    0.102754E-01    0.117609E-01    0.132320E-01    0.146653E-01    0.160417E-01    0.173502E-01    0.185825E-01    0.197299E-01    0.208033E-01    0.218033E-01    0.227296E-01    0.510895E-01    0.860499E-01    0.898806E-01    0.904242E-01    0.885461E-01    0.838381E-01    0.766358E-01    0.684295E-01    0.590795E-01    0.492825E-01    0.405434E-01    0.654860E-01    0.525114E-01    0.420858E-01    0.418300E-01    0.298487E-01    0.111853E-01    0.241997E-02
  3022    0.679473E-05    0.155973E-03    0.303291E-03    0.454169E-03    0.603419E-03    0.756505E-03    0.906178E-03    0.106092E-02    0.122038E-02    0.137906E-02    0.307198E-02    0.605347E-02    0.752988E-02    0.901893E-02    0.105254E-01    0.120219E-01    0.135105E-01    0.149641E-01    0.163668E-01    0.177076E-01    0.189740E-01    0.201573E-01    0.212588E-01    0.222799E-01    0.232153E-01    0.521498E-01    0.878192E-01    0.918149E-01    0.924359E-01    0.905919E-01    0.859350E-01    0.787447E-01    0.704556E-01    0.610088E-01    0.510839E-01    0.420869E-01    0.678625E-01    0.525838E-01    0.394704E-01    0.390856E-01    0.286111E-01    0.112746E-01    0.254141E-02
  3042    0.713089E-05    0.162653E-03    0.315936E-03    0.473210E-03    0.627884E-03    0.785968E-03    0.941828E-03    0.110151E-02    0.126614E-02    0.142897E-02    0.317948E-02    0.624627E-02    0.774272E-02    0.924963E-02    0.107674E-01    0.122757E-01    0.137748E-01    0.152449E-01    0.166694E-01    0.180378E-01    0.193359E-01    0.205538E-01    0.216837E-01    0.227204E-01    0.236717E-01    0.531546E-01    0.894454E-01    0.936187E-01    0.943651E-01    0.925866E-01    0.879522E-01    0.808604E-01    0.724689E-01    0.629754E-01    0.530137E-01    0.437342E-01    0.706481E-01    0.531653E-01    0.372501E-01    0.365577E-01    0.274627E-01    0.113873E-01    0.265469E-02
  3062    0.735244E-05    0.168205E-03    0.326635E-03    0.488968E-03    0.649134E-03    0.811831E-03    0.972458E-03    0.113663E-02    0.130552E-02    0.147259E-02    0.327599E-02    0.641813E-02    0.793795E-02    0.946173E-02    0.109919E-01    0.125111E-01    0.140213E-01    0.155026E-01    0.169443E-01    0.183379E-01    0.196649E-01    0.209115E-01    0.220660E-01    0.231230E-01    0.240845E-01    0.540722E-01    0.909228E-01    0.952334E-01    0.961909E-01    0.943726E-01    0.898418E-01    0.828926E-01    0.744379E-01    0.649171E-01    0.549436E-01    0.454053E-01    0.734363E-01    0.540408E-01    0.351579E-01    0.339299E-01    0.261638E-01    0.114479E-01    0.276816E-02
  3082    0.755866E-05    0.172498E-03    0.336186E-03    0.500932E-03    0.664905E-03    0.832357E-03    0.996183E-03    0.116444E-02    0.133657E-02    0.150715E-02    0.335137E-02    0.655783E-02    0.810576E-02    0.964645E-02    0.111952E-01    0.127260E-01    0.142461E-01    0.157372E-01    0.171947E-01    0.186083E-01    0.199607E-01    0.212324E-01    0.224040E-01    0.234834E-01    0.244589E-01    0.549118E-01    0.923304E-01    0.968119E-01    0.979422E-01    0.962127E-01    0.917121E-01    0.849402E-01    0.764475E-01    0.669147E-01    0.570077E-01    0.472197E-01    0.765755E-01    0.555087E-01    0.335428E-01    0.315487E-01    0.249201E-01    0.114866E-01    0.289790E-02
