  2362    0.115685E-05    0.220456E-04    0.429892E-04    0.628083E-04    0.805866E-04    0.963954E-04    0.108436E-03    0.115831E-03    0.118054E-03    0.114163E-03    0.209223E-03    0.118624E-03   -0.192480E-03   -0.479708E-03   -0.634457E-03   -0.586834E-03   -0.365165E-03   -0.603501E-04    0.219590E-03    0.410503E-03    0.470148E-03    0.406816E-03    0.258421E-03    0.954492E-04   -0.233389E-04   -0.166125E-03    0.185605E-03    0.491070E-03    0.714023E-03   -0.524768E-04    0.104469E-02    0.305105E-02    0.793509E-03    0.176693E-02    0.463432E-02    0.131764E-02    0.503516E-02    0.696291E-02    0.292320E-02   -0.765567E-02   -0.783194E-03   -0.535079E-02   -0.523230E-03
  2382    0.981015E-06    0.190341E-04    0.377582E-04    0.565418E-04    0.748036E-04    0.929303E-04    0.108998E-03    0.121985E-03    0.130835E-03    0.133983E-03    0.262375E-03    0.241370E-03   -0.837680E-04   -0.422778E-03   -0.635939E-03   -0.623593E-03   -0.405575E-03   -0.871164E-04    0.203800E-03    0.397611E-03    0.458847E-03    0.398925E-03    0.250133E-03    0.833908E-04   -0.383848E-04   -0.188134E-03    0.241318E-03    0.432728E-03    0.799291E-03    0.120565E-03    0.811567E-03    0.327594E-02    0.124114E-02    0.128732E-02    0.474538E-02    0.184397E-02    0.308168E-02    0.465465E-02   -0.187112E-02   -0.860408E-02   -0.334946E-02   -0.666212E-02   -0.390511E-02
  2402    0.956030E-06    0.198082E-04    0.399503E-04    0.608353E-04    0.827667E-04    0.105783E-03    0.128727E-03    0.149226E-03    0.167176E-03    0.179391E-03    0.370798E-03    0.460590E-03    0.129414E-03   -0.277503E-03   -0.573580E-03   -0.620406E-03   -0.423559E-03   -0.103479E-03    0.192973E-03    0.390029E-03    0.457602E-03    0.408806E-03    0.265975E-03    0.922329E-04   -0.368105E-04   -0.193712E-03    0.327350E-03    0.411753E-03    0.832685E-03    0.348878E-03    0.643829E-03    0.332108E-02    0.179781E-02    0.931097E-03    0.454016E-02    0.245515E-02    0.144305E-02    0.304177E-02   -0.518372E-02   -0.775754E-02   -0.520431E-02   -0.707673E-02   -0.672119E-02
  2422    0.116483E-05    0.254662E-04    0.512285E-04    0.781755E-04    0.107041E-03    0.137260E-03    0.168045E-03    0.197588E-03    0.224718E-03    0.246522E-03    0.522686E-03    0.746675E-03    0.412695E-03   -0.623046E-04   -0.446054E-03   -0.568416E-03   -0.412812E-03   -0.106791E-03    0.190010E-03    0.391545E-03    0.467496E-03    0.432234E-03    0.303685E-03    0.128681E-03   -0.167184E-04   -0.171268E-03    0.432726E-03    0.446111E-03    0.803125E-03    0.602650E-03    0.557231E-03    0.316562E-02    0.235998E-02    0.739596E-03    0.404102E-02    0.307565E-02    0.478668E-03    0.258496E-02   -0.674975E-02   -0.490205E-02   -0.609147E-02   -0.640665E-02   -0.864981E-02
  2442    0.166108E-05    0.367176E-04    0.730411E-04    0.110033E-03    0.148675E-03    0.187829E-03    0.227278E-03    0.264775E-03    0.299236E-03    0.327228E-03    0.695258E-03    0.104246E-02    0.709022E-03    0.185729E-03   -0.274415E-03   -0.469329E-03   -0.368612E-03   -0.946921E-04    0.195481E-03    0.402793E-03    0.489527E-03    0.467921E-03    0.351525E-03    0.179624E-03    0.233363E-04   -0.115905E-03    0.552710E-03    0.537810E-03    0.722628E-03    0.838939E-03    0.582390E-03    0.284562E-02    0.284973E-02    0.766328E-03    0.326256E-02    0.356643E-02    0.188174E-03    0.299702E-02   -0.644926E-02   -0.231158E-03   -0.603999E-02   -0.456383E-02   -0.945060E-02
  2462    0.237847E-05    0.527118E-04    0.103672E-03    0.153654E-03    0.204092E-03    0.253050E-03    0.299956E-03    0.342810E-03    0.380493E-03    0.411467E-03    0.865137E-03    0.129238E-02    0.952676E-03    0.412793E-03   -0.819546E-04   -0.335447E-03   -0.297264E-03   -0.676290E-04    0.209408E-03    0.422944E-03    0.521902E-03    0.508833E-03    0.402466E-03    0.234579E-03    0.733662E-04   -0.312101E-04    0.663671E-03    0.687096E-03    0.616559E-03    0.101533E-02    0.724309E-03    0.240665E-02    0.320533E-02    0.106430E-02    0.240684E-02    0.380348E-02    0.602912E-03    0.476995E-02   -0.424237E-02    0.600441E-02   -0.498119E-02   -0.180613E-02   -0.908269E-02
  2482    0.322352E-05    0.703576E-04    0.136818E-03    0.201262E-03    0.262761E-03    0.319495E-03    0.371193E-03    0.416157E-03    0.452860E-03    0.479876E-03    0.992319E-03    0.143496E-02    0.108543E-02    0.568553E-03    0.931299E-04   -0.186531E-03   -0.206753E-03   -0.268759E-04    0.230441E-03    0.445920E-03    0.553014E-03    0.542254E-03    0.436070E-03    0.276119E-03    0.121925E-03    0.618960E-04    0.752546E-03    0.875833E-03    0.528888E-03    0.109278E-02    0.965110E-03    0.190268E-02    0.331212E-02    0.155576E-02    0.158205E-02    0.371202E-02    0.169563E-02    0.725445E-02   -0.887897E-03    0.129853E-01   -0.312365E-02    0.160045E-02   -0.765160E-02
  2502    0.385703E-05    0.850827E-04    0.164650E-03    0.239700E-03    0.309014E-03    0.370789E-03    0.422826E-03    0.464984E-03    0.496394E-03    0.515995E-03    0.104730E-02    0.144319E-02    0.108417E-02    0.628971E-03    0.215269E-03   -0.520711E-04   -0.112225E-03    0.202681E-04    0.251130E-03    0.463313E-03    0.572793E-03    0.560159E-03    0.451025E-03    0.299679E-03    0.160241E-03    0.147173E-03    0.802542E-03    0.108922E-02    0.468423E-03    0.103864E-02    0.125937E-02    0.147221E-02    0.318985E-02    0.220649E-02    0.960307E-03    0.323688E-02    0.309554E-02    0.100360E-01    0.326110E-02    0.198572E-01   -0.919873E-03    0.513676E-02   -0.545607E-02
  2522    0.437409E-05    0.924136E-04    0.177182E-03    0.257008E-03    0.327633E-03    0.387907E-03    0.436108E-03    0.471700E-03    0.494645E-03    0.503917E-03    0.100346E-02    0.130546E-02    0.953564E-03    0.580150E-03    0.257625E-03    0.363515E-04   -0.324590E-04    0.668777E-04    0.270027E-03    0.469339E-03    0.573405E-03    0.553917E-03    0.443406E-03    0.304215E-03    0.180107E-03    0.210403E-03    0.812891E-03    0.127385E-02    0.492703E-03    0.874922E-03    0.154983E-02    0.116214E-02    0.281280E-02    0.289436E-02    0.695692E-03    0.248516E-02    0.466123E-02    0.127142E-01    0.731306E-02    0.253568E-01    0.123568E-02    0.821282E-02   -0.294222E-02
  2542    0.423496E-05    0.888837E-04    0.169774E-03    0.244366E-03    0.308336E-03    0.361190E-03    0.400151E-03    0.425189E-03    0.437865E-03    0.436266E-03    0.849681E-03    0.102439E-02    0.707815E-03    0.424051E-03    0.208889E-03    0.637871E-04    0.197105E-04    0.105605E-03    0.281668E-03    0.459819E-03    0.547186E-03    0.519862E-03    0.412377E-03    0.285658E-03    0.180154E-03    0.240507E-03    0.781936E-03    0.140082E-02    0.596275E-03    0.617050E-03    0.177295E-02    0.104258E-02    0.226407E-02    0.350562E-02    0.820316E-03    0.156803E-02    0.595309E-02    0.146149E-01    0.104725E-01    0.287978E-01    0.280728E-02    0.103337E-01   -0.546168E-03
  2562    0.365511E-05    0.743194E-04    0.140816E-03    0.201474E-03    0.251260E-03    0.289733E-03    0.315433E-03    0.327319E-03    0.328773E-03    0.317767E-03    0.597239E-03    0.626233E-03    0.356814E-03    0.167935E-03    0.630445E-04    0.179292E-04    0.312117E-04    0.128950E-03    0.285733E-03    0.435619E-03    0.497285E-03    0.459059E-03    0.354625E-03    0.242771E-03    0.156341E-03    0.234628E-03    0.727083E-03    0.144635E-02    0.774720E-03    0.324906E-03    0.187628E-02    0.114837E-02    0.165094E-02    0.393740E-02    0.138494E-02    0.675684E-03    0.680535E-02    0.153186E-01    0.122636E-01    0.292965E-01    0.351764E-02    0.110933E-01    0.128418E-02
  2582    0.262739E-05    0.511219E-04    0.961097E-04    0.135572E-03    0.165299E-03    0.185268E-03    0.194652E-03    0.192400E-03    0.182246E-03    0.162104E-03    0.274614E-03    0.139499E-03   -0.775810E-04   -0.173293E-03   -0.164762E-03   -0.965389E-04    0.489805E-07    0.133243E-03    0.281037E-03    0.401085E-03    0.431796E-03    0.376898E-03    0.271812E-03    0.172978E-03    0.110358E-03    0.191254E-03    0.657371E-03    0.141070E-02    0.100877E-02    0.696247E-04    0.183259E-02    0.145146E-02    0.108662E-02    0.410101E-02    0.224275E-02   -0.170147E-04    0.688198E-02    0.146816E-01    0.123742E-01    0.269259E-01    0.316136E-02    0.102871E-01    0.230966E-02
  2602    0.148051E-05    0.244623E-04    0.443369E-04    0.603437E-04    0.681443E-04    0.683912E-04    0.609955E-04    0.448650E-04    0.233117E-04   -0.455316E-05   -0.696227E-04   -0.382275E-03   -0.552635E-03   -0.566574E-03   -0.447422E-03   -0.262877E-03   -0.689105E-04    0.118938E-03    0.271952E-03    0.367593E-03    0.366190E-03    0.287593E-03    0.173499E-03    0.841321E-04    0.465244E-04    0.117447E-03    0.601684E-03    0.129506E-02    0.126551E-02   -0.110730E-03    0.164279E-02    0.189099E-02    0.701979E-03    0.398677E-02    0.331697E-02   -0.339185E-03    0.629314E-02    0.127356E-01    0.108711E-01    0.217422E-01    0.168398E-02    0.801650E-02    0.244081E-02
  2622    0.270675E-06   -0.413545E-06   -0.334952E-05   -0.890789E-05   -0.207090E-04   -0.375600E-04   -0.590961E-04   -0.873945E-04   -0.118646E-03   -0.152954E-03   -0.376157E-03   -0.852875E-03   -0.996163E-03   -0.949555E-03   -0.741379E-03   -0.451187E-03   -0.159960E-03    0.900385E-04    0.261783E-03    0.345193E-03    0.317901E-03    0.211384E-03    0.799698E-04   -0.767806E-05   -0.254960E-04    0.245360E-04    0.579032E-03    0.112637E-02    0.150169E-02   -0.133372E-03    0.133615E-02    0.233183E-02    0.505879E-03    0.356008E-02    0.436081E-02   -0.245981E-03    0.506211E-02    0.976094E-02    0.819192E-02    0.145997E-01   -0.262623E-03    0.460949E-02    0.182049E-02
  2642   -0.636120E-06   -0.188491E-04   -0.387468E-04   -0.597848E-04   -0.847852E-04   -0.113299E-03   -0.143871E-03   -0.178396E-03   -0.215309E-03   -0.253544E-03   -0.583195E-03   -0.117184E-02   -0.131629E-02   -0.124749E-02   -0.991490E-03   -0.628531E-03   -0.256225E-03    0.545129E-04    0.256287E-03    0.341865E-03    0.299769E-03    0.168678E-03    0.147756E-04   -0.836085E-04   -0.933482E-04   -0.746762E-04    0.605674E-03    0.958026E-03    0.168126E-02   -0.118509E-05    0.992619E-03    0.271932E-02    0.580629E-03    0.294743E-02    0.522078E-02    0.289478E-03    0.342775E-02    0.628394E-02    0.501602E-02    0.671113E-02   -0.250479E-02    0.695726E-03    0.693353E-03
  2662   -0.122035E-05   -0.287695E-04   -0.571362E-04   -0.859777E-04   -0.116318E-03   -0.148004E-03   -0.180188E-03   -0.214751E-03   -0.250425E-03   -0.286494E-03   -0.643261E-03   -0.125429E-02   -0.141874E-02   -0.138204E-02   -0.114381E-02   -0.761913E-03   -0.339660E-03    0.232891E-04    0.260189E-03    0.359910E-03    0.317941E-03    0.176415E-03    0.171229E-05   -0.118570E-03   -0.138928E-03   -0.159759E-03    0.689392E-03    0.839451E-03    0.179321E-02    0.285384E-03    0.658282E-03    0.292155E-02    0.849285E-03    0.224901E-02    0.569623E-02    0.112639E-02    0.174639E-02    0.290719E-02    0.185176E-02   -0.629558E-03   -0.421800E-02   -0.323647E-02   -0.518319E-03
  2682   -0.130451E-05   -0.302862E-04   -0.585927E-04   -0.862591E-04   -0.113661E-03   -0.139972E-03   -0.165339E-03   -0.190898E-03   -0.217065E-03   -0.244377E-03   -0.541009E-03   -0.106233E-02   -0.126486E-02   -0.131670E-02   -0.116500E-02   -0.826662E-03   -0.395559E-03    0.403295E-05    0.276116E-03    0.399174E-03    0.374322E-03    0.239562E-03    0.523235E-04   -0.986224E-04   -0.150502E-03   -0.214137E-03    0.828430E-03    0.833606E-03    0.183651E-02    0.670202E-03    0.439162E-03    0.293511E-02    0.124623E-02    0.160839E-02    0.567978E-02    0.205141E-02    0.373159E-03    0.194006E-03   -0.303914E-03   -0.624807E-02   -0.505520E-02   -0.655790E-02   -0.142851E-02
  2702   -0.105804E-05   -0.229166E-04   -0.432936E-04   -0.622768E-04   -0.783378E-04   -0.914850E-04   -0.102088E-03   -0.112100E-03   -0.121195E-03   -0.132547E-03   -0.288936E-03   -0.611578E-03   -0.859893E-03   -0.104626E-02   -0.104785E-02   -0.811346E-03   -0.411848E-03    0.371868E-05    0.306078E-03    0.459243E-03    0.465304E-03    0.355090E-03    0.167394E-03   -0.177863E-04   -0.115882E-03   -0.219605E-03    0.101791E-02    0.957982E-03    0.182576E-02    0.111928E-02    0.359083E-03    0.273834E-02    0.166909E-02    0.114450E-02    0.521486E-02    0.294561E-02   -0.483165E-03   -0.145674E-02   -0.138819E-02   -0.972590E-02   -0.467944E-02   -0.882000E-02   -0.184269E-02
  2722   -0.409911E-06   -0.715326E-05   -0.115082E-04   -0.133477E-04   -0.108726E-04   -0.489773E-05    0.548546E-05    0.167583E-04    0.287852E-04    0.374897E-04    0.863610E-04    0.493881E-04   -0.244599E-03   -0.593523E-03   -0.791297E-03   -0.708365E-03   -0.380713E-03    0.275031E-04    0.353873E-03    0.541391E-03    0.588061E-03    0.513084E-03    0.337341E-03    0.123889E-03   -0.337409E-04   -0.163734E-03    0.124187E-02    0.122768E-02    0.178403E-02    0.156743E-02    0.500883E-03    0.238674E-02    0.204792E-02    0.899364E-03    0.436915E-02    0.366310E-02   -0.635485E-03   -0.191665E-02   -0.110001E-02   -0.107986E-01   -0.303874E-02   -0.991320E-02   -0.158897E-02
  2742    0.661063E-06    0.178907E-04    0.375690E-04    0.597662E-04    0.865957E-04    0.117203E-03    0.151101E-03    0.185960E-03    0.220465E-03    0.250421E-03    0.547189E-03    0.838498E-03    0.505888E-03   -0.863355E-05   -0.422056E-03   -0.521207E-03   -0.299694E-03    0.742204E-04    0.416986E-03    0.641618E-03    0.733097E-03    0.700048E-03    0.546661E-03    0.310928E-03    0.917156E-04   -0.387618E-04    0.148282E-02    0.161960E-02    0.174722E-02    0.192289E-02    0.831651E-03    0.194881E-02    0.235092E-02    0.975338E-03    0.332255E-02    0.414646E-02   -0.268535E-04   -0.127506E-02    0.484631E-03   -0.970503E-02   -0.175212E-03   -0.972260E-02   -0.690499E-03
  2762    0.221332E-05    0.510168E-04    0.102158E-03    0.154404E-03    0.210016E-03    0.267067E-03    0.325664E-03    0.383186E-03    0.436908E-03    0.484384E-03    0.104406E-02    0.164519E-02    0.127717E-02    0.623778E-03    0.207958E-04   -0.260759E-03   -0.171713E-03    0.143547E-03    0.491424E-03    0.754471E-03    0.891019E-03    0.897307E-03    0.767318E-03    0.520846E-03    0.249399E-03    0.166777E-03    0.171818E-02    0.212036E-02    0.174392E-02    0.221312E-02    0.135682E-02    0.142305E-02    0.234193E-02    0.125220E-02    0.216175E-02    0.422769E-02    0.128080E-02    0.485955E-03    0.333809E-02   -0.678313E-02    0.357968E-02   -0.842342E-02    0.799389E-03
  2782    0.404378E-05    0.887581E-04    0.174651E-03    0.259700E-03    0.344861E-03    0.427913E-03    0.507681E-03    0.583405E-03    0.651444E-03    0.708558E-03    0.150320E-02    0.234722E-02    0.194221E-02    0.120607E-02    0.478423E-03    0.416164E-04   -0.736953E-05    0.230508E-03    0.569866E-03    0.865171E-03    0.104299E-02    0.108117E-02    0.971257E-03    0.722665E-03    0.424551E-03    0.455173E-03    0.191174E-02    0.267958E-02    0.175071E-02    0.235479E-02    0.208786E-02    0.106464E-02    0.218159E-02    0.175950E-02    0.115013E-02    0.389756E-02    0.310686E-02    0.276459E-02    0.698648E-02   -0.279239E-02    0.798426E-02   -0.614410E-02    0.267720E-02
  2802    0.585805E-05    0.124293E-03    0.241980E-03    0.356804E-03    0.467150E-03    0.570184E-03    0.665086E-03    0.750440E-03    0.823248E-03    0.881037E-03    0.184487E-02    0.281612E-02    0.238112E-02    0.163519E-02    0.870648E-03    0.339816E-03    0.170497E-03    0.324747E-03    0.640309E-03    0.955622E-03    0.116331E-02    0.122296E-02    0.112590E-02    0.890149E-03    0.601914E-03    0.800266E-03    0.203959E-02    0.323780E-02    0.185158E-02    0.231634E-02    0.285905E-02    0.874377E-03    0.171208E-02    0.233245E-02    0.479490E-03    0.311694E-02    0.506196E-02    0.499582E-02    0.107904E-01    0.139956E-02    0.120979E-01   -0.347087E-02    0.461682E-02
  2822    0.708264E-05    0.149063E-03    0.288674E-03    0.422598E-03    0.547620E-03    0.660460E-03    0.759846E-03    0.844617E-03    0.913836E-03    0.963953E-03    0.199107E-02    0.294973E-02    0.251116E-02    0.183521E-02    0.112405E-02    0.576997E-03    0.334315E-03    0.414328E-03    0.692218E-03    0.100707E-02    0.122799E-02    0.129665E-02    0.120989E-02    0.100868E-02    0.762200E-03    0.115091E-02    0.209651E-02    0.369022E-02    0.201744E-02    0.219392E-02    0.359743E-02    0.986172E-03    0.102392E-02    0.276364E-02    0.193238E-03    0.201371E-02    0.674351E-02    0.685703E-02    0.139442E-01    0.489476E-02    0.154030E-01   -0.962356E-03    0.624743E-02
  2842    0.740690E-05    0.154850E-03    0.299142E-03    0.435650E-03    0.558258E-03    0.667727E-03    0.759375E-03    0.833344E-03    0.889579E-03    0.925643E-03    0.188801E-02    0.271301E-02    0.230671E-02    0.175524E-02    0.117798E-02    0.703003E-03    0.453455E-03    0.484050E-03    0.716389E-03    0.100758E-02    0.121757E-02    0.128271E-02    0.121279E-02    0.106512E-02    0.875612E-03    0.144813E-02    0.209043E-02    0.395867E-02    0.224794E-02    0.192703E-02    0.414149E-02    0.146319E-02    0.300572E-03    0.301888E-02    0.463213E-03    0.806778E-03    0.774719E-02    0.731434E-02    0.157707E-01    0.660911E-02    0.171187E-01    0.101352E-02    0.730687E-02
  2862    0.686608E-05    0.138970E-03    0.266068E-03    0.384715E-03    0.489758E-03    0.579548E-03    0.650838E-03    0.704075E-03    0.740804E-03    0.758313E-03    0.152340E-02    0.210407E-02    0.176684E-02    0.138277E-02    0.100408E-02    0.684111E-03    0.502053E-03    0.523309E-03    0.711675E-03    0.957259E-03    0.113162E-02    0.118215E-02    0.113778E-02    0.104607E-02    0.918121E-03    0.164195E-02    0.206779E-02    0.397112E-02    0.258804E-02    0.167249E-02    0.437407E-02    0.220991E-02   -0.375470E-03    0.285144E-02    0.112276E-02   -0.278072E-03    0.777997E-02    0.602202E-02    0.156762E-01    0.618787E-02    0.169306E-01    0.192906E-02    0.756360E-02
  2882    0.500681E-05    0.102307E-03    0.194486E-03    0.279431E-03    0.349930E-03    0.408217E-03    0.448947E-03    0.474007E-03    0.486720E-03    0.484108E-03    0.944107E-03    0.118808E-02    0.944034E-03    0.757624E-03    0.621831E-03    0.517536E-03    0.466385E-03    0.524589E-03    0.683129E-03    0.870218E-03    0.986345E-03    0.101040E-02    0.981508E-03    0.938201E-03    0.881949E-03    0.171542E-02    0.205308E-02    0.372325E-02    0.293305E-02    0.150303E-02    0.428103E-02    0.314732E-02   -0.733317E-03    0.234217E-02    0.203106E-02   -0.966365E-03    0.671306E-02    0.319546E-02    0.134292E-01    0.354671E-02    0.147098E-01    0.159653E-02    0.704438E-02
  2902    0.289000E-05    0.529742E-04    0.984595E-04    0.138332E-03    0.166117E-03    0.184751E-03    0.190164E-03    0.183771E-03    0.169789E-03    0.146436E-03    0.237076E-03    0.881584E-04   -0.614367E-04   -0.435824E-04    0.787932E-04    0.223175E-03    0.351004E-03    0.490538E-03    0.641188E-03    0.769904E-03    0.818089E-03    0.800519E-03    0.764683E-03    0.754944E-03    0.769191E-03    0.165164E-02    0.209098E-02    0.327556E-02    0.322364E-02    0.147328E-02    0.385434E-02    0.406476E-02   -0.731321E-03    0.147744E-02    0.294261E-02   -0.112467E-02    0.483778E-02   -0.110237E-02    0.955267E-02   -0.818369E-03    0.109315E-01    0.259816E-03    0.587262E-02
  2922    0.354690E-06    0.670453E-06   -0.286646E-05   -0.983344E-05   -0.254962E-04   -0.468417E-04   -0.763185E-04   -0.113051E-03   -0.152838E-03   -0.196230E-03   -0.477411E-03   -0.102750E-02   -0.109666E-02   -0.901975E-03   -0.541433E-03   -0.151799E-03    0.175705E-03    0.427949E-03    0.599397E-03    0.685186E-03    0.669170E-03    0.590517E-03    0.521783E-03    0.525587E-03    0.597867E-03    0.146992E-02    0.220974E-02    0.271861E-02    0.337767E-02    0.166222E-02    0.326395E-02    0.483734E-02   -0.268478E-03    0.465463E-03    0.358796E-02   -0.698359E-03    0.238431E-02   -0.580772E-02    0.461462E-02   -0.588350E-02    0.646666E-02   -0.169793E-02    0.429025E-02
  2942   -0.176460E-05   -0.440955E-04   -0.893186E-04   -0.135711E-03   -0.187539E-03   -0.241207E-03   -0.298969E-03   -0.359747E-03   -0.419743E-03   -0.478183E-03   -0.106496E-02   -0.194788E-02   -0.197763E-02   -0.166767E-02   -0.113551E-02   -0.542813E-03   -0.275621E-04    0.352359E-03    0.571211E-03    0.642015E-03    0.573338E-03    0.429465E-03    0.306972E-03    0.292743E-03    0.397191E-03    0.120104E-02    0.242420E-02    0.220553E-02    0.332752E-02    0.199572E-02    0.258749E-02    0.525953E-02    0.592927E-03   -0.510333E-03    0.381809E-02    0.204232E-03   -0.263721E-04   -0.101676E-01   -0.502586E-03   -0.106160E-01    0.185848E-02   -0.375560E-02    0.262039E-02
  2962   -0.316863E-05   -0.739363E-04   -0.146125E-03   -0.217580E-03   -0.291741E-03   -0.364947E-03   -0.437671E-03   -0.510666E-03   -0.580675E-03   -0.645770E-03   -0.140881E-02   -0.248664E-02   -0.252200E-02   -0.219005E-02   -0.158798E-02   -0.877053E-03   -0.218199E-03    0.281372E-03    0.567838E-03    0.653364E-03    0.558671E-03    0.359598E-03    0.172108E-03    0.110598E-03    0.212350E-03    0.907554E-03    0.271786E-02    0.186716E-02    0.311295E-02    0.248521E-02    0.205292E-02    0.528439E-02    0.169550E-02   -0.121619E-02    0.350112E-02    0.132984E-02   -0.191216E-02   -0.132962E-01   -0.486811E-02   -0.138944E-01   -0.193647E-02   -0.533171E-02    0.113307E-02
  2982   -0.379905E-05   -0.848987E-04   -0.166259E-03   -0.245754E-03   -0.324150E-03   -0.399733E-03   -0.472462E-03   -0.542511E-03   -0.607898E-03   -0.668800E-03   -0.144546E-02   -0.252727E-02   -0.261274E-02   -0.236275E-02   -0.182137E-02   -0.109817E-02   -0.364424E-03    0.231970E-03    0.596198E-03    0.723171E-03    0.633378E-03    0.404804E-03    0.156948E-03    0.242466E-04    0.824622E-04    0.645920E-03    0.307989E-02    0.178690E-02    0.272363E-02    0.300375E-02    0.175231E-02    0.490554E-02    0.283832E-02   -0.149439E-02    0.267007E-02    0.241415E-02   -0.293812E-02   -0.145189E-01   -0.796788E-02   -0.151441E-01   -0.447483E-02   -0.597576E-02   -0.851522E-05
  3002   -0.346405E-05   -0.776653E-04   -0.150259E-03   -0.220183E-03   -0.286344E-03   -0.347868E-03   -0.403652E-03   -0.455535E-03   -0.503657E-03   -0.546654E-03   -0.117156E-02   -0.205298E-02   -0.221859E-02   -0.214944E-02   -0.179134E-02   -0.117393E-02   -0.443989E-03    0.215221E-03    0.658030E-03    0.846926E-03    0.794676E-03    0.568260E-03    0.275608E-03    0.612797E-04    0.391706E-04    0.472795E-03    0.346885E-02    0.202606E-02    0.228670E-02    0.349309E-02    0.178218E-02    0.422156E-02    0.384914E-02   -0.127580E-02    0.147775E-02    0.318183E-02   -0.281761E-02   -0.137395E-01   -0.929664E-02   -0.141385E-01   -0.563663E-02   -0.542488E-02   -0.697096E-03
  3022   -0.237815E-05   -0.527018E-04   -0.100748E-03   -0.144778E-03   -0.183101E-03   -0.215451E-03   -0.241486E-03   -0.262504E-03   -0.281182E-03   -0.298092E-03   -0.626849E-03   -0.113051E-02   -0.139269E-02   -0.157246E-02   -0.150160E-02   -0.109428E-02   -0.445077E-03    0.236861E-03    0.750148E-03    0.101486E-02    0.102756E-02    0.835518E-03    0.520355E-03    0.225523E-03    0.967542E-04    0.425232E-03    0.387387E-02    0.257450E-02    0.187956E-02    0.389362E-02    0.218616E-02    0.339452E-02    0.460950E-02   -0.535748E-03    0.109562E-03    0.354901E-02   -0.169683E-02   -0.109379E-01   -0.903457E-02   -0.110851E-01   -0.546949E-02   -0.367983E-02   -0.988732E-03
  3042   -0.792165E-06   -0.123909E-04   -0.212306E-04   -0.259134E-04   -0.243533E-04   -0.169526E-04   -0.421428E-05    0.123740E-04    0.296521E-04    0.451404E-04    0.111614E-03    0.100795E-03   -0.253369E-03   -0.717918E-03   -0.989894E-03   -0.865879E-03   -0.363269E-03    0.296310E-03    0.860625E-03    0.120709E-02    0.130269E-02    0.116854E-02    0.860162E-03    0.500675E-03    0.256008E-03    0.528413E-03    0.423686E-02    0.336601E-02    0.159044E-02    0.412191E-02    0.289380E-02    0.257675E-02    0.501198E-02    0.653455E-03   -0.109111E-02    0.338661E-02    0.442096E-03   -0.654281E-02   -0.735637E-02   -0.627682E-02   -0.433612E-02   -0.922347E-03   -0.936327E-03
  3062    0.154969E-05    0.390620E-04    0.790222E-04    0.122360E-03    0.170854E-03    0.222475E-03    0.277679E-03    0.333493E-03    0.386139E-03    0.431942E-03    0.936004E-03    0.144900E-02    0.100660E-02    0.281290E-03   -0.335821E-03   -0.515877E-03   -0.204233E-03    0.383626E-03    0.974455E-03    0.139891E-02    0.158406E-02    0.152342E-02    0.124685E-02    0.847498E-03    0.496857E-03    0.772713E-03    0.450699E-02    0.432269E-02    0.152687E-02    0.413639E-02    0.383578E-02    0.198012E-02    0.499586E-02    0.220230E-02   -0.194289E-02    0.269075E-02    0.309300E-02   -0.100091E-02   -0.458343E-02   -0.615287E-03   -0.256741E-02    0.245763E-02   -0.658777E-03
  3082    0.413731E-05    0.949922E-04    0.187481E-03    0.280050E-03    0.375853E-03    0.470535E-03    0.564027E-03    0.652906E-03    0.734255E-03    0.803062E-03    0.171292E-02    0.267936E-02    0.216631E-02    0.124749E-02    0.361615E-03   -0.906640E-04    0.567384E-05    0.484461E-03    0.107244E-02    0.155984E-02    0.182950E-02    0.184840E-02    0.161995E-02    0.121327E-02    0.786607E-03    0.114010E-02    0.467061E-02    0.531908E-02    0.171318E-02    0.394946E-02    0.487795E-02    0.172847E-02    0.459790E-02    0.384192E-02   -0.214177E-02    0.155161E-02    0.577056E-02    0.465930E-02   -0.151177E-02    0.543704E-02   -0.601991E-03    0.596005E-02   -0.268202E-03
  3102    0.668300E-05    0.145948E-03    0.285344E-03    0.422143E-03    0.557737E-03    0.686694E-03    0.808037E-03    0.919874E-03    0.101825E-02    0.109883E-02    0.231836E-02    0.359307E-02    0.303098E-02    0.201465E-02    0.985552E-03    0.341075E-03    0.240527E-03    0.589949E-03    0.114356E-02    0.166733E-02    0.200727E-02    0.209830E-02    0.192773E-02    0.154226E-02    0.107926E-02    0.157379E-02    0.471772E-02    0.623355E-02    0.216317E-02    0.358220E-02    0.584031E-02    0.191625E-02    0.386227E-02    0.536992E-02   -0.162311E-02    0.157738E-03    0.793268E-02    0.957609E-02    0.123144E-02    0.106877E-01    0.991328E-03    0.896581E-02    0.924249E-04
