#               L              TT              EE              BB              TE
             6330    1.410957e+02    2.705273e-03    1.418976e-03   -3.621028e-03
             6331    1.411704e+02    2.703173e-03    1.418376e-03   -3.618629e-03
             6332    1.412452e+02    2.700974e-03    1.417776e-03   -3.616329e-03
             6333    1.413200e+02    2.698874e-03    1.417176e-03   -3.613929e-03
             6334    1.413948e+02    2.696774e-03    1.416476e-03   -3.611630e-03
             6335    1.414697e+02    2.694575e-03    1.415877e-03   -3.609230e-03
             6336    1.415446e+02    2.692475e-03    1.415277e-03   -3.606931e-03
             6337    1.416196e+02    2.690376e-03    1.414677e-03   -3.604531e-03
             6338    1.416946e+02    2.688176e-03    1.414077e-03   -3.602232e-03
             6339    1.417697e+02    2.686076e-03    1.413377e-03   -3.599832e-03
             6340    1.418448e+02    2.683977e-03    1.412777e-03   -3.597533e-03
             6341    1.419199e+02    2.681777e-03    1.412177e-03   -3.595133e-03
             6342    1.419951e+02    2.679678e-03    1.411577e-03   -3.592834e-03
             6343    1.420704e+02    2.677578e-03    1.410978e-03   -3.590434e-03
             6344    1.421457e+02    2.675478e-03    1.410378e-03   -3.588134e-03
             6345    1.422210e+02    2.673379e-03    1.409678e-03   -3.585735e-03
             6346    1.422964e+02    2.671279e-03    1.409078e-03   -3.583435e-03
             6347    1.423718e+02    2.669180e-03    1.408478e-03   -3.581036e-03
             6348    1.424473e+02    2.666980e-03    1.407878e-03   -3.578736e-03
             6349    1.425228e+02    2.664880e-03    1.407278e-03   -3.576337e-03
             6350    1.425984e+02    2.662781e-03    1.406679e-03   -3.574037e-03
             6351    1.426740e+02    2.660681e-03    1.405979e-03   -3.571638e-03
             6352    1.427497e+02    2.658682e-03    1.405379e-03   -3.569238e-03
             6353    1.428254e+02    2.656582e-03    1.404779e-03   -3.566939e-03
             6354    1.429011e+02    2.654482e-03    1.404179e-03   -3.564539e-03
             6355    1.429769e+02    2.652383e-03    1.403579e-03   -3.562240e-03
             6356    1.430528e+02    2.650283e-03    1.402979e-03   -3.559840e-03
             6357    1.431287e+02    2.648183e-03    1.402379e-03   -3.557440e-03
             6358    1.432046e+02    2.646084e-03    1.401780e-03   -3.555141e-03
             6359    1.432806e+02    2.644084e-03    1.401080e-03   -3.552741e-03
             6360    1.433566e+02    2.641985e-03    1.400480e-03   -3.550342e-03
             6361    1.434327e+02    2.639885e-03    1.399880e-03   -3.548042e-03
             6362    1.435088e+02    2.637785e-03    1.399280e-03   -3.545643e-03
             6363    1.435850e+02    2.635786e-03    1.398680e-03   -3.543243e-03
             6364    1.436612e+02    2.633686e-03    1.398080e-03   -3.540944e-03
             6365    1.437375e+02    2.631587e-03    1.397480e-03   -3.538544e-03
             6366    1.438138e+02    2.629587e-03    1.396881e-03   -3.536145e-03
             6367    1.438902e+02    2.627487e-03    1.396281e-03   -3.533845e-03
             6368    1.439666e+02    2.625488e-03    1.395681e-03   -3.531446e-03
             6369    1.440430e+02    2.623388e-03    1.395081e-03   -3.529046e-03
             6370    1.441195e+02    2.621389e-03    1.394481e-03   -3.526746e-03
             6371    1.441961e+02    2.619289e-03    1.393781e-03   -3.524347e-03
             6372    1.442726e+02    2.617289e-03    1.393181e-03   -3.521947e-03
             6373    1.443493e+02    2.615190e-03    1.392582e-03   -3.519548e-03
             6374    1.444260e+02    2.613190e-03    1.391982e-03   -3.517248e-03
             6375    1.445027e+02    2.611090e-03    1.391382e-03   -3.514849e-03
             6376    1.445795e+02    2.609091e-03    1.390782e-03   -3.512449e-03
             6377    1.446563e+02    2.607091e-03    1.390182e-03   -3.510050e-03
             6378    1.447332e+02    2.604992e-03    1.389582e-03   -3.507650e-03
             6379    1.448101e+02    2.602992e-03    1.388982e-03   -3.505351e-03
             6380    1.448870e+02    2.600992e-03    1.388382e-03   -3.502951e-03
             6381    1.449641e+02    2.598993e-03    1.387783e-03   -3.500551e-03
             6382    1.450411e+02    2.596993e-03    1.387183e-03   -3.498152e-03
             6383    1.451182e+02    2.594894e-03    1.386583e-03   -3.495752e-03
             6384    1.451954e+02    2.592894e-03    1.385983e-03   -3.493353e-03
             6385    1.452726e+02    2.590894e-03    1.385383e-03   -3.491053e-03
             6386    1.453498e+02    2.588895e-03    1.384783e-03   -3.488654e-03
             6387    1.454271e+02    2.586895e-03    1.384183e-03   -3.486254e-03
             6388    1.455045e+02    2.584895e-03    1.383583e-03   -3.483855e-03
             6389    1.455818e+02    2.582896e-03    1.382984e-03   -3.481455e-03
             6390    1.456593e+02    2.580896e-03    1.382384e-03   -3.479056e-03
             6391    1.457368e+02    2.578897e-03    1.381784e-03   -3.476656e-03
             6392    1.458143e+02    2.576897e-03    1.381184e-03   -3.474257e-03
             6393    1.458919e+02    2.574897e-03    1.380584e-03   -3.471957e-03
             6394    1.459695e+02    2.572898e-03    1.379984e-03   -3.469557e-03
             6395    1.460472e+02    2.570898e-03    1.379384e-03   -3.467158e-03
             6396    1.461249e+02    2.568898e-03    1.378784e-03   -3.464758e-03
             6397    1.462027e+02    2.566899e-03    1.378185e-03   -3.462359e-03
             6398    1.462805e+02    2.564899e-03    1.377585e-03   -3.459959e-03
             6399    1.463584e+02    2.563000e-03    1.376985e-03   -3.457560e-03
             6400    1.464363e+02    2.561000e-03    1.376385e-03   -3.455160e-03
             6401    1.465142e+02    2.559000e-03    1.375785e-03   -3.452761e-03
             6402    1.465922e+02    2.557001e-03    1.375185e-03   -3.450361e-03
             6403    1.466703e+02    2.555101e-03    1.374585e-03   -3.447962e-03
             6404    1.467484e+02    2.553101e-03    1.373985e-03   -3.445562e-03
             6405    1.468265e+02    2.551102e-03    1.373486e-03   -3.443163e-03
             6406    1.469047e+02    2.549202e-03    1.372886e-03   -3.440763e-03
             6407    1.469830e+02    2.547202e-03    1.372286e-03   -3.438363e-03
             6408    1.470613e+02    2.545203e-03    1.371686e-03   -3.435964e-03
             6409    1.471396e+02    2.543303e-03    1.371086e-03   -3.433564e-03
             6410    1.472180e+02    2.541304e-03    1.370486e-03   -3.431165e-03
             6411    1.472965e+02    2.539404e-03    1.369886e-03   -3.428765e-03
             6412    1.473750e+02    2.537404e-03    1.369286e-03   -3.426366e-03
             6413    1.474535e+02    2.535505e-03    1.368687e-03   -3.423966e-03
             6414    1.475321e+02    2.533505e-03    1.368087e-03   -3.421567e-03
             6415    1.476107e+02    2.531605e-03    1.367487e-03   -3.419167e-03
             6416    1.476894e+02    2.529606e-03    1.366887e-03   -3.416768e-03
             6417    1.477681e+02    2.527706e-03    1.366387e-03   -3.414368e-03
             6418    1.478469e+02    2.525807e-03    1.365787e-03   -3.411968e-03
             6419    1.479257e+02    2.523807e-03    1.365187e-03   -3.409569e-03
             6420    1.480046e+02    2.521907e-03    1.364587e-03   -3.407069e-03
             6421    1.480835e+02    2.520008e-03    1.363988e-03   -3.404670e-03
             6422    1.481625e+02    2.518108e-03    1.363388e-03   -3.402270e-03
             6423    1.482415e+02    2.516108e-03    1.362788e-03   -3.399871e-03
             6424    1.483206e+02    2.514209e-03    1.362188e-03   -3.397471e-03
             6425    1.483997e+02    2.512309e-03    1.361688e-03   -3.395072e-03
             6426    1.484788e+02    2.510409e-03    1.361088e-03   -3.392672e-03
             6427    1.485581e+02    2.508410e-03    1.360488e-03   -3.390273e-03
             6428    1.486373e+02    2.506510e-03    1.359888e-03   -3.387773e-03
             6429    1.487166e+02    2.504610e-03    1.359289e-03   -3.385374e-03
             6430    1.487960e+02    2.502711e-03    1.358689e-03   -3.382974e-03
             6431    1.488754e+02    2.500811e-03    1.358089e-03   -3.380574e-03
             6432    1.489548e+02    2.498912e-03    1.357589e-03   -3.378175e-03
             6433    1.490344e+02    2.497012e-03    1.356989e-03   -3.375775e-03
             6434    1.491139e+02    2.495112e-03    1.356389e-03   -3.373276e-03
             6435    1.491935e+02    2.493213e-03    1.355789e-03   -3.370876e-03
             6436    1.492732e+02    2.491313e-03    1.355189e-03   -3.368477e-03
             6437    1.493529e+02    2.489413e-03    1.354690e-03   -3.366077e-03
             6438    1.494326e+02    2.487514e-03    1.354090e-03   -3.363678e-03
             6439    1.495124e+02    2.485614e-03    1.353490e-03   -3.361178e-03
             6440    1.495923e+02    2.483714e-03    1.352890e-03   -3.358779e-03
             6441    1.496722e+02    2.481915e-03    1.352290e-03   -3.356379e-03
             6442    1.497521e+02    2.480015e-03    1.351690e-03   -3.353979e-03
             6443    1.498321e+02    2.478115e-03    1.351190e-03   -3.351580e-03
             6444    1.499121e+02    2.476216e-03    1.350590e-03   -3.349080e-03
             6445    1.499922e+02    2.474316e-03    1.349991e-03   -3.346681e-03
             6446    1.500724e+02    2.472516e-03    1.349391e-03   -3.344281e-03
             6447    1.501525e+02    2.470617e-03    1.348891e-03   -3.341882e-03
             6448    1.502328e+02    2.468717e-03    1.348291e-03   -3.339382e-03
             6449    1.503130e+02    2.466818e-03    1.347691e-03   -3.336983e-03
             6450    1.503934e+02    2.465018e-03    1.347091e-03   -3.334583e-03
             6451    1.504737e+02    2.463118e-03    1.346491e-03   -3.332184e-03
             6452    1.505542e+02    2.461319e-03    1.345991e-03   -3.329684e-03
             6453    1.506346e+02    2.459419e-03    1.345392e-03   -3.327284e-03
             6454    1.507151e+02    2.457519e-03    1.344792e-03   -3.324885e-03
             6455    1.507957e+02    2.455720e-03    1.344192e-03   -3.322385e-03
             6456    1.508763e+02    2.453820e-03    1.343692e-03   -3.319986e-03
             6457    1.509570e+02    2.452020e-03    1.343092e-03   -3.317586e-03
             6458    1.510377e+02    2.450121e-03    1.342492e-03   -3.315087e-03
             6459    1.511185e+02    2.448321e-03    1.341892e-03   -3.312687e-03
             6460    1.511993e+02    2.446421e-03    1.341392e-03   -3.310288e-03
             6461    1.512802e+02    2.444622e-03    1.340793e-03   -3.307888e-03
             6462    1.513611e+02    2.442822e-03    1.340193e-03   -3.305389e-03
             6463    1.514421e+02    2.440922e-03    1.339593e-03   -3.302989e-03
             6464    1.515231e+02    2.439123e-03    1.339093e-03   -3.300589e-03
             6465    1.516042e+02    2.437323e-03    1.338493e-03   -3.298090e-03
             6466    1.516853e+02    2.435423e-03    1.337893e-03   -3.295690e-03
             6467    1.517664e+02    2.433624e-03    1.337393e-03   -3.293191e-03
             6468    1.518477e+02    2.431824e-03    1.336793e-03   -3.290791e-03
             6469    1.519289e+02    2.429924e-03    1.336193e-03   -3.288392e-03
             6470    1.520102e+02    2.428125e-03    1.335694e-03   -3.285892e-03
             6471    1.520916e+02    2.426325e-03    1.335094e-03   -3.283493e-03
             6472    1.521730e+02    2.424525e-03    1.334494e-03   -3.281093e-03
             6473    1.522545e+02    2.422726e-03    1.333894e-03   -3.278594e-03
             6474    1.523360e+02    2.420826e-03    1.333394e-03   -3.276194e-03
             6475    1.524176e+02    2.419026e-03    1.332794e-03   -3.273794e-03
             6476    1.524992e+02    2.417227e-03    1.332194e-03   -3.271295e-03
             6477    1.525809e+02    2.415427e-03    1.331694e-03   -3.268895e-03
             6478    1.526626e+02    2.413627e-03    1.331095e-03   -3.266396e-03
             6479    1.527444e+02    2.411828e-03    1.330495e-03   -3.263996e-03
             6480    1.528262e+02    2.410028e-03    1.329995e-03   -3.261597e-03
             6481    1.529081e+02    2.408228e-03    1.329395e-03   -3.259097e-03
             6482    1.529900e+02    2.406429e-03    1.328795e-03   -3.256698e-03
             6483    1.530720e+02    2.404629e-03    1.328295e-03   -3.254198e-03
             6484    1.531540e+02    2.402829e-03    1.327695e-03   -3.251799e-03
             6485    1.532361e+02    2.401030e-03    1.327095e-03   -3.249299e-03
             6486    1.533182e+02    2.399230e-03    1.326595e-03   -3.246899e-03
             6487    1.534004e+02    2.397430e-03    1.325996e-03   -3.244500e-03
             6488    1.534826e+02    2.395731e-03    1.325396e-03   -3.242000e-03
             6489    1.535649e+02    2.393931e-03    1.324896e-03   -3.239601e-03
             6490    1.536472e+02    2.392131e-03    1.324296e-03   -3.237101e-03
             6491    1.537296e+02    2.390332e-03    1.323796e-03   -3.234702e-03
             6492    1.538120e+02    2.388532e-03    1.323196e-03   -3.232202e-03
             6493    1.538945e+02    2.386832e-03    1.322596e-03   -3.229803e-03
             6494    1.539770e+02    2.385033e-03    1.322096e-03   -3.227403e-03
             6495    1.540596e+02    2.383233e-03    1.321497e-03   -3.224904e-03
             6496    1.541422e+02    2.381433e-03    1.320997e-03   -3.222504e-03
             6497    1.542249e+02    2.379734e-03    1.320397e-03   -3.220004e-03
             6498    1.543077e+02    2.377934e-03    1.319797e-03   -3.217605e-03
             6499    1.543905e+02    2.376134e-03    1.319297e-03   -3.215105e-03
             6500    1.544733e+02    2.374435e-03    1.318697e-03   -3.212706e-03
             6501    1.545562e+02    2.372635e-03    1.318197e-03   -3.210206e-03
             6502    1.546391e+02    2.370935e-03    1.317597e-03   -3.207807e-03
             6503    1.547221e+02    2.369136e-03    1.316998e-03   -3.205307e-03
             6504    1.548052e+02    2.367336e-03    1.316498e-03   -3.202908e-03
             6505    1.548883e+02    2.365636e-03    1.315898e-03   -3.200408e-03
             6506    1.549714e+02    2.363837e-03    1.315398e-03   -3.198009e-03
             6507    1.550546e+02    2.362137e-03    1.314798e-03   -3.195509e-03
             6508    1.551379e+02    2.360437e-03    1.314198e-03   -3.193109e-03
             6509    1.552212e+02    2.358638e-03    1.313698e-03   -3.190610e-03
             6510    1.553045e+02    2.356938e-03    1.313098e-03   -3.188210e-03
             6511    1.553879e+02    2.355138e-03    1.312598e-03   -3.185711e-03
             6512    1.554714e+02    2.353439e-03    1.311999e-03   -3.183311e-03
             6513    1.555549e+02    2.351739e-03    1.311499e-03   -3.180812e-03
             6514    1.556385e+02    2.349939e-03    1.310899e-03   -3.178412e-03
             6515    1.557221e+02    2.348240e-03    1.310399e-03   -3.175913e-03
             6516    1.558058e+02    2.346540e-03    1.309799e-03   -3.173513e-03
             6517    1.558895e+02    2.344740e-03    1.309299e-03   -3.171013e-03
             6518    1.559732e+02    2.343041e-03    1.308699e-03   -3.168614e-03
             6519    1.560571e+02    2.341341e-03    1.308099e-03   -3.166114e-03
             6520    1.561409e+02    2.339641e-03    1.307599e-03   -3.163715e-03
             6521    1.562249e+02    2.337842e-03    1.307000e-03   -3.161215e-03
             6522    1.563088e+02    2.336142e-03    1.306500e-03   -3.158816e-03
             6523    1.563929e+02    2.334442e-03    1.305900e-03   -3.156316e-03
             6524    1.564769e+02    2.332742e-03    1.305400e-03   -3.153917e-03
             6525    1.565611e+02    2.331043e-03    1.304800e-03   -3.151417e-03
             6526    1.566453e+02    2.329343e-03    1.304300e-03   -3.149018e-03
             6527    1.567295e+02    2.327543e-03    1.303700e-03   -3.146518e-03
             6528    1.568138e+02    2.325844e-03    1.303200e-03   -3.144118e-03
             6529    1.568981e+02    2.324144e-03    1.302601e-03   -3.141619e-03
             6530    1.569825e+02    2.322444e-03    1.302101e-03   -3.139219e-03
             6531    1.570670e+02    2.320745e-03    1.301501e-03   -3.136720e-03
             6532    1.571515e+02    2.319045e-03    1.301001e-03   -3.134320e-03
             6533    1.572360e+02    2.317345e-03    1.300401e-03   -3.131821e-03
             6534    1.573207e+02    2.315646e-03    1.299901e-03   -3.129421e-03
             6535    1.574053e+02    2.313946e-03    1.299301e-03   -3.126922e-03
             6536    1.574900e+02    2.312346e-03    1.298801e-03   -3.124522e-03
             6537    1.575748e+02    2.310647e-03    1.298201e-03   -3.122022e-03
             6538    1.576596e+02    2.308947e-03    1.297702e-03   -3.119623e-03
             6539    1.577445e+02    2.307247e-03    1.297202e-03   -3.117123e-03
             6540    1.578294e+02    2.305548e-03    1.296602e-03   -3.114624e-03
             6541    1.579144e+02    2.303848e-03    1.296102e-03   -3.112224e-03
             6542    1.579994e+02    2.302148e-03    1.295502e-03   -3.109725e-03
             6543    1.580844e+02    2.300548e-03    1.295002e-03   -3.107325e-03
             6544    1.581696e+02    2.298849e-03    1.294402e-03   -3.104826e-03
             6545    1.582548e+02    2.297149e-03    1.293902e-03   -3.102426e-03
             6546    1.583400e+02    2.295449e-03    1.293302e-03   -3.099927e-03
             6547    1.584253e+02    2.293850e-03    1.292803e-03   -3.097527e-03
             6548    1.585106e+02    2.292150e-03    1.292303e-03   -3.095027e-03
             6549    1.585960e+02    2.290450e-03    1.291703e-03   -3.092628e-03
             6550    1.586814e+02    2.288851e-03    1.291203e-03   -3.090128e-03
             6551    1.587669e+02    2.287151e-03    1.290603e-03   -3.087729e-03
             6552    1.588525e+02    2.285451e-03    1.290103e-03   -3.085229e-03
             6553    1.589381e+02    2.283852e-03    1.289503e-03   -3.082830e-03
             6554    1.590238e+02    2.282152e-03    1.289003e-03   -3.080330e-03
             6555    1.591095e+02    2.280552e-03    1.288503e-03   -3.077931e-03
             6556    1.591952e+02    2.278852e-03    1.287904e-03   -3.075431e-03
             6557    1.592810e+02    2.277253e-03    1.287404e-03   -3.073031e-03
             6558    1.593669e+02    2.275553e-03    1.286804e-03   -3.070532e-03
             6559    1.594528e+02    2.273953e-03    1.286304e-03   -3.068032e-03
             6560    1.595388e+02    2.272254e-03    1.285804e-03   -3.065633e-03
             6561    1.596248e+02    2.270654e-03    1.285204e-03   -3.063133e-03
             6562    1.597109e+02    2.268954e-03    1.284704e-03   -3.060734e-03
             6563    1.597971e+02    2.267355e-03    1.284104e-03   -3.058234e-03
             6564    1.598833e+02    2.265655e-03    1.283604e-03   -3.055835e-03
             6565    1.599695e+02    2.264055e-03    1.283105e-03   -3.053335e-03
             6566    1.600558e+02    2.262455e-03    1.282505e-03   -3.050935e-03
             6567    1.601422e+02    2.260756e-03    1.282005e-03   -3.048436e-03
             6568    1.602286e+02    2.259156e-03    1.281505e-03   -3.046036e-03
             6569    1.603150e+02    2.257556e-03    1.280905e-03   -3.043537e-03
             6570    1.604016e+02    2.255857e-03    1.280405e-03   -3.041137e-03
             6571    1.604881e+02    2.254257e-03    1.279805e-03   -3.038638e-03
             6572    1.605747e+02    2.252657e-03    1.279305e-03   -3.036238e-03
             6573    1.606614e+02    2.251058e-03    1.278805e-03   -3.033739e-03
             6574    1.607482e+02    2.249358e-03    1.278206e-03   -3.031339e-03
             6575    1.608349e+02    2.247758e-03    1.277706e-03   -3.028839e-03
             6576    1.609218e+02    2.246158e-03    1.277206e-03   -3.026440e-03
             6577    1.610087e+02    2.244559e-03    1.276606e-03   -3.023940e-03
             6578    1.610956e+02    2.242959e-03    1.276106e-03   -3.021541e-03
             6579    1.611826e+02    2.241359e-03    1.275606e-03   -3.019041e-03
             6580    1.612697e+02    2.239660e-03    1.275006e-03   -3.016642e-03
             6581    1.613568e+02    2.238060e-03    1.274506e-03   -3.014142e-03
             6582    1.614440e+02    2.236460e-03    1.274006e-03   -3.011742e-03
             6583    1.615312e+02    2.234861e-03    1.273407e-03   -3.009243e-03
             6584    1.616185e+02    2.233261e-03    1.272907e-03   -3.006843e-03
             6585    1.617058e+02    2.231661e-03    1.272407e-03   -3.004444e-03
             6586    1.617932e+02    2.230061e-03    1.271907e-03   -3.001944e-03
             6587    1.618806e+02    2.228462e-03    1.271307e-03   -2.999545e-03
             6588    1.619681e+02    2.226862e-03    1.270807e-03   -2.997045e-03
             6589    1.620556e+02    2.225262e-03    1.270307e-03   -2.994646e-03
             6590    1.621432e+02    2.223663e-03    1.269707e-03   -2.992146e-03
             6591    1.622309e+02    2.222063e-03    1.269207e-03   -2.989746e-03
             6592    1.623186e+02    2.220463e-03    1.268708e-03   -2.987247e-03
             6593    1.624064e+02    2.218963e-03    1.268108e-03   -2.984847e-03
             6594    1.624942e+02    2.217364e-03    1.267608e-03   -2.982348e-03
             6595    1.625821e+02    2.215764e-03    1.267108e-03   -2.979948e-03
             6596    1.626700e+02    2.214164e-03    1.266608e-03   -2.977549e-03
             6597    1.627580e+02    2.212565e-03    1.266008e-03   -2.975049e-03
             6598    1.628460e+02    2.210965e-03    1.265508e-03   -2.972650e-03
             6599    1.629341e+02    2.209465e-03    1.265008e-03   -2.970150e-03
             6600    1.630223e+02    2.207866e-03    1.264508e-03   -2.967750e-03
             6601    1.631105e+02    2.206266e-03    1.263909e-03   -2.965251e-03
             6602    1.631988e+02    2.204666e-03    1.263409e-03   -2.962851e-03
             6603    1.632871e+02    2.203166e-03    1.262909e-03   -2.960452e-03
             6604    1.633755e+02    2.201567e-03    1.262409e-03   -2.957952e-03
             6605    1.634639e+02    2.199967e-03    1.261809e-03   -2.955553e-03
             6606    1.635524e+02    2.198467e-03    1.261309e-03   -2.953053e-03
             6607    1.636409e+02    2.196868e-03    1.260809e-03   -2.950653e-03
             6608    1.637295e+02    2.195268e-03    1.260309e-03   -2.948254e-03
             6609    1.638181e+02    2.193768e-03    1.259709e-03   -2.945754e-03
             6610    1.639069e+02    2.192168e-03    1.259210e-03   -2.943355e-03
             6611    1.639956e+02    2.190669e-03    1.258710e-03   -2.940855e-03
             6612    1.640844e+02    2.189069e-03    1.258210e-03   -2.938456e-03
             6613    1.641733e+02    2.187569e-03    1.257610e-03   -2.936056e-03
             6614    1.642622e+02    2.185970e-03    1.257110e-03   -2.933557e-03
             6615    1.643512e+02    2.184470e-03    1.256610e-03   -2.931157e-03
             6616    1.644403e+02    2.182870e-03    1.256110e-03   -2.928757e-03
             6617    1.645294e+02    2.181370e-03    1.255610e-03   -2.926258e-03
             6618    1.646185e+02    2.179771e-03    1.255010e-03   -2.923858e-03
             6619    1.647077e+02    2.178271e-03    1.254510e-03   -2.921459e-03
             6620    1.647970e+02    2.176671e-03    1.254011e-03   -2.918959e-03
             6621    1.648863e+02    2.175172e-03    1.253511e-03   -2.916560e-03
             6622    1.649757e+02    2.173572e-03    1.253011e-03   -2.914160e-03
             6623    1.650651e+02    2.172072e-03    1.252411e-03   -2.911660e-03
             6624    1.651546e+02    2.170572e-03    1.251911e-03   -2.909261e-03
             6625    1.652441e+02    2.168973e-03    1.251411e-03   -2.906861e-03
             6626    1.653337e+02    2.167473e-03    1.250911e-03   -2.904362e-03
             6627    1.654234e+02    2.165973e-03    1.250411e-03   -2.901962e-03
             6628    1.655131e+02    2.164373e-03    1.249811e-03   -2.899563e-03
             6629    1.656029e+02    2.162874e-03    1.249312e-03   -2.897063e-03
             6630    1.656927e+02    2.161374e-03    1.248812e-03   -2.894663e-03
             6631    1.657826e+02    2.159874e-03    1.248312e-03   -2.892264e-03
             6632    1.658725e+02    2.158275e-03    1.247812e-03   -2.889864e-03
             6633    1.659625e+02    2.156775e-03    1.247312e-03   -2.887365e-03
             6634    1.660526e+02    2.155275e-03    1.246712e-03   -2.884965e-03
             6635    1.661427e+02    2.153775e-03    1.246212e-03   -2.882566e-03
             6636    1.662328e+02    2.152276e-03    1.245712e-03   -2.880166e-03
             6637    1.663230e+02    2.150776e-03    1.245212e-03   -2.877666e-03
             6638    1.664133e+02    2.149176e-03    1.244713e-03   -2.875267e-03
             6639    1.665037e+02    2.147677e-03    1.244213e-03   -2.872867e-03
             6640    1.665940e+02    2.146177e-03    1.243713e-03   -2.870468e-03
             6641    1.666845e+02    2.144677e-03    1.243113e-03   -2.867968e-03
             6642    1.667750e+02    2.143177e-03    1.242613e-03   -2.865569e-03
             6643    1.668656e+02    2.141678e-03    1.242113e-03   -2.863169e-03
             6644    1.669562e+02    2.140178e-03    1.241613e-03   -2.860769e-03
             6645    1.670468e+02    2.138678e-03    1.241113e-03   -2.858370e-03
             6646    1.671376e+02    2.137178e-03    1.240613e-03   -2.855870e-03
             6647    1.672284e+02    2.135679e-03    1.240113e-03   -2.853471e-03
             6648    1.673192e+02    2.134179e-03    1.239614e-03   -2.851071e-03
             6649    1.674101e+02    2.132679e-03    1.239014e-03   -2.848672e-03
             6650    1.675011e+02    2.131180e-03    1.238514e-03   -2.846272e-03
             6651    1.675921e+02    2.129680e-03    1.238014e-03   -2.843872e-03
             6652    1.676832e+02    2.128180e-03    1.237514e-03   -2.841473e-03
             6653    1.677743e+02    2.126780e-03    1.237014e-03   -2.838973e-03
             6654    1.678655e+02    2.125281e-03    1.236514e-03   -2.836574e-03
             6655    1.679567e+02    2.123781e-03    1.236014e-03   -2.834174e-03
             6656    1.680481e+02    2.122281e-03    1.235514e-03   -2.831775e-03
             6657    1.681394e+02    2.120781e-03    1.235015e-03   -2.829375e-03
             6658    1.682308e+02    2.119282e-03    1.234515e-03   -2.826975e-03
             6659    1.683223e+02    2.117882e-03    1.234015e-03   -2.824576e-03
             6660    1.684138e+02    2.116382e-03    1.233515e-03   -2.822176e-03
             6661    1.685054e+02    2.114883e-03    1.232915e-03   -2.819777e-03
             6662    1.685971e+02    2.113383e-03    1.232415e-03   -2.817377e-03
             6663    1.686888e+02    2.111983e-03    1.231915e-03   -2.814878e-03
             6664    1.687806e+02    2.110483e-03    1.231415e-03   -2.812478e-03
             6665    1.688724e+02    2.108984e-03    1.230915e-03   -2.810078e-03
             6666    1.689643e+02    2.107584e-03    1.230415e-03   -2.807679e-03
             6667    1.690562e+02    2.106084e-03    1.229916e-03   -2.805279e-03
             6668    1.691482e+02    2.104584e-03    1.229416e-03   -2.802880e-03
             6669    1.692403e+02    2.103185e-03    1.228916e-03   -2.800480e-03
             6670    1.693324e+02    2.101685e-03    1.228416e-03   -2.798081e-03
             6671    1.694246e+02    2.100185e-03    1.227916e-03   -2.795681e-03
             6672    1.695168e+02    2.098785e-03    1.227416e-03   -2.793281e-03
             6673    1.696091e+02    2.097286e-03    1.226916e-03   -2.790882e-03
             6674    1.697014e+02    2.095886e-03    1.226416e-03   -2.788482e-03
             6675    1.697938e+02    2.094386e-03    1.225916e-03   -2.786083e-03
             6676    1.698863e+02    2.092987e-03    1.225416e-03   -2.783783e-03
             6677    1.699788e+02    2.091487e-03    1.224917e-03   -2.781384e-03
             6678    1.700714e+02    2.090087e-03    1.224417e-03   -2.778984e-03
             6679    1.701640e+02    2.088587e-03    1.223917e-03   -2.776584e-03
             6680    1.702567e+02    2.087188e-03    1.223417e-03   -2.774185e-03
             6681    1.703495e+02    2.085688e-03    1.222917e-03   -2.771785e-03
             6682    1.704423e+02    2.084288e-03    1.222417e-03   -2.769386e-03
             6683    1.705351e+02    2.082888e-03    1.221917e-03   -2.766986e-03
             6684    1.706281e+02    2.081389e-03    1.221417e-03   -2.764586e-03
             6685    1.707211e+02    2.079989e-03    1.220917e-03   -2.762187e-03
             6686    1.708141e+02    2.078489e-03    1.220417e-03   -2.759887e-03
             6687    1.709072e+02    2.077089e-03    1.219918e-03   -2.757488e-03
             6688    1.710004e+02    2.075690e-03    1.219418e-03   -2.755088e-03
             6689    1.710936e+02    2.074190e-03    1.218918e-03   -2.752689e-03
             6690    1.711869e+02    2.072790e-03    1.218418e-03   -2.750289e-03
             6691    1.712802e+02    2.071390e-03    1.217918e-03   -2.747889e-03
             6692    1.713736e+02    2.069991e-03    1.217418e-03   -2.745590e-03
             6693    1.714671e+02    2.068491e-03    1.216918e-03   -2.743190e-03
             6694    1.715606e+02    2.067091e-03    1.216418e-03   -2.740791e-03
             6695    1.716542e+02    2.065692e-03    1.215918e-03   -2.738391e-03
             6696    1.717478e+02    2.064292e-03    1.215419e-03   -2.736091e-03
             6697    1.718415e+02    2.062792e-03    1.214919e-03   -2.733692e-03
             6698    1.719353e+02    2.061392e-03    1.214419e-03   -2.731292e-03
             6699    1.720291e+02    2.059993e-03    1.213919e-03   -2.728893e-03
             6700    1.721230e+02    2.058593e-03    1.213419e-03   -2.726593e-03
             6701    1.722169e+02    2.057193e-03    1.212919e-03   -2.724194e-03
             6702    1.723109e+02    2.055793e-03    1.212419e-03   -2.721794e-03
             6703    1.724050e+02    2.054394e-03    1.211919e-03   -2.719494e-03
             6704    1.724991e+02    2.052994e-03    1.211419e-03   -2.717095e-03
             6705    1.725932e+02    2.051494e-03    1.210919e-03   -2.714695e-03
             6706    1.726875e+02    2.050094e-03    1.210420e-03   -2.712396e-03
