 2722   -0.310853E-22    0.316908E-23    0.524510E-24   -0.105120E-22   -0.106371E-22    0.372860E-21    0.316908E-23   -0.331784E-21   -0.158622E-21    0.698113E-23   -0.336971E-21   -0.407995E-19    0.524510E-24   -0.158622E-21   -0.215432E-21    0.571585E-23   -0.241310E-21   -0.114919E-20   -0.105120E-22    0.698113E-23    0.571585E-23   -0.800952E-22    0.381824E-21    0.248483E-20   -0.106371E-22   -0.336971E-21   -0.241310E-21    0.381824E-21   -0.229818E-21   -0.987431E-21    0.372860E-21   -0.407995E-19   -0.114919E-20    0.248483E-20   -0.987431E-21   -0.903534E-21
 2742   -0.313157E-22    0.481442E-23    0.574681E-24   -0.110285E-22   -0.873175E-23    0.359342E-21    0.481442E-23   -0.324227E-21   -0.157621E-21    0.724301E-23   -0.342288E-21   -0.380629E-19    0.574681E-24   -0.157621E-21   -0.210417E-21    0.526951E-23   -0.239102E-21   -0.110973E-20   -0.110285E-22    0.724301E-23    0.526951E-23   -0.772648E-22    0.391299E-21    0.239041E-20   -0.873175E-23   -0.342288E-21   -0.239102E-21    0.391299E-21   -0.226827E-21   -0.957981E-21    0.359342E-21   -0.380629E-19   -0.110973E-20    0.239041E-20   -0.957981E-21   -0.858367E-21
 2762   -0.314639E-22    0.664984E-23    0.622157E-24   -0.114297E-22   -0.681060E-23    0.347049E-21    0.664984E-23   -0.331913E-21   -0.155825E-21    0.628777E-23   -0.343154E-21   -0.355286E-19    0.622157E-24   -0.155825E-21   -0.205469E-21    0.457358E-23   -0.236971E-21   -0.107219E-20   -0.114297E-22    0.628777E-23    0.457358E-23   -0.739229E-22    0.402770E-21    0.230759E-20   -0.681060E-23   -0.343154E-21   -0.236971E-21    0.402770E-21   -0.224683E-21   -0.929576E-21    0.347049E-21   -0.355286E-19   -0.107219E-20    0.230759E-20   -0.929576E-21   -0.815748E-21
 2782   -0.314571E-22    0.829361E-23    0.671936E-24   -0.116863E-22   -0.496901E-23    0.334380E-21    0.829361E-23   -0.348227E-21   -0.153339E-21    0.436779E-23   -0.338773E-21   -0.331766E-19    0.671936E-24   -0.153339E-21   -0.200612E-21    0.382515E-23   -0.234522E-21   -0.103638E-20   -0.116863E-22    0.436779E-23    0.382515E-23   -0.700551E-22    0.414110E-21    0.221752E-20   -0.496901E-23   -0.338773E-21   -0.234522E-21    0.414110E-21   -0.222833E-21   -0.902543E-21    0.334380E-21   -0.331766E-19   -0.103638E-20    0.221752E-20   -0.902543E-21   -0.775431E-21
 2802   -0.313464E-22    0.949195E-23    0.718239E-24   -0.118328E-22   -0.312564E-23    0.322292E-21    0.949195E-23   -0.366012E-21   -0.150292E-21    0.183920E-23   -0.329129E-21   -0.309863E-19    0.718239E-24   -0.150292E-21   -0.196030E-21    0.314260E-23   -0.232090E-21   -0.100231E-20   -0.118328E-22    0.183920E-23    0.314260E-23   -0.653290E-22    0.426325E-21    0.213784E-20   -0.312564E-23   -0.329129E-21   -0.232090E-21    0.426325E-21   -0.221540E-21   -0.876358E-21    0.322292E-21   -0.309863E-19   -0.100231E-20    0.213784E-20   -0.876358E-21   -0.737385E-21
 2822   -0.311104E-22    0.100211E-22    0.767259E-24   -0.118718E-22   -0.120769E-23    0.309648E-21    0.100211E-22   -0.378199E-21   -0.146875E-21   -0.952295E-24   -0.315317E-21   -0.289463E-19    0.767259E-24   -0.146875E-21   -0.191740E-21    0.271131E-23   -0.229250E-21   -0.970019E-21   -0.118718E-22   -0.952295E-24    0.271131E-23   -0.604872E-22    0.439958E-21    0.205023E-20   -0.120769E-23   -0.315317E-21   -0.229250E-21    0.439958E-21   -0.220049E-21   -0.851976E-21    0.309648E-21   -0.289463E-19   -0.970019E-21    0.205023E-20   -0.851976E-21   -0.701361E-21
 2842   -0.307839E-22    0.977710E-23    0.816761E-24   -0.118680E-22    0.756323E-24    0.296891E-21    0.977710E-23   -0.379564E-21   -0.143333E-21   -0.360434E-23   -0.299267E-21   -0.270448E-19    0.816761E-24   -0.143333E-21   -0.187897E-21    0.258937E-23   -0.226367E-21   -0.938590E-21   -0.118680E-22   -0.360434E-23    0.258937E-23   -0.558326E-22    0.454112E-21    0.196251E-20    0.756323E-24   -0.299267E-21   -0.226367E-21    0.454112E-21   -0.218306E-21   -0.827818E-21    0.296891E-21   -0.270448E-19   -0.938590E-21    0.196251E-20   -0.827818E-21   -0.667139E-21
 2862   -0.303464E-22    0.878823E-23    0.874859E-24   -0.118019E-22    0.296525E-23    0.283947E-21    0.878823E-23   -0.366760E-21   -0.139824E-21   -0.582061E-23   -0.281998E-21   -0.252523E-19    0.874859E-24   -0.139824E-21   -0.184498E-21    0.288426E-23   -0.223435E-21   -0.908850E-21   -0.118019E-22   -0.582061E-23    0.288426E-23   -0.524790E-22    0.471178E-21    0.187220E-20    0.296525E-23   -0.281998E-21   -0.223435E-21    0.471178E-21   -0.216088E-21   -0.805703E-21    0.283947E-21   -0.252523E-19   -0.908850E-21    0.187220E-20   -0.805703E-21   -0.634737E-21
 2882   -0.298728E-22    0.719036E-23    0.935319E-24   -0.116548E-22    0.517840E-23    0.270557E-21    0.719036E-23   -0.339367E-21   -0.136599E-21   -0.726858E-23   -0.266410E-21   -0.235787E-19    0.935319E-24   -0.136599E-21   -0.181558E-21    0.357174E-23   -0.220620E-21   -0.880563E-21   -0.116548E-22   -0.726858E-23    0.357174E-23   -0.499501E-22    0.486431E-21    0.177631E-20    0.517840E-23   -0.266410E-21   -0.220620E-21    0.486431E-21   -0.212957E-21   -0.784031E-21    0.270557E-21   -0.235787E-19   -0.880563E-21    0.177631E-20   -0.784031E-21   -0.604014E-21
 2902   -0.293647E-22    0.522651E-23    0.100609E-23   -0.114822E-22    0.769167E-23    0.257443E-21    0.522651E-23   -0.299501E-21   -0.133664E-21   -0.758759E-23   -0.253885E-21   -0.220142E-19    0.100609E-23   -0.133664E-21   -0.179158E-21    0.456383E-23   -0.218114E-21   -0.853181E-21   -0.114822E-22   -0.758759E-23    0.456383E-23   -0.479428E-22    0.505183E-21    0.168101E-20    0.769167E-23   -0.253885E-21   -0.218114E-21    0.505183E-21   -0.208740E-21   -0.763894E-21    0.257443E-21   -0.220142E-19   -0.853181E-21    0.168101E-20   -0.763894E-21   -0.574678E-21
 2922   -0.288646E-22    0.320028E-23    0.108055E-23   -0.113251E-22    0.103505E-22    0.244958E-21    0.320028E-23   -0.251445E-21   -0.131237E-21   -0.676035E-23   -0.245341E-21   -0.205464E-19    0.108055E-23   -0.131237E-21   -0.177133E-21    0.577447E-23   -0.216055E-21   -0.827223E-21   -0.113251E-22   -0.676035E-23    0.577447E-23   -0.456465E-22    0.525039E-21    0.159226E-20    0.103505E-22   -0.245341E-21   -0.216055E-21    0.525039E-21   -0.203436E-21   -0.743737E-21    0.244958E-21   -0.205464E-19   -0.827223E-21    0.159226E-20   -0.743737E-21   -0.546974E-21
 2942   -0.283779E-22    0.139203E-23    0.116291E-23   -0.112616E-22    0.131205E-22    0.232812E-21    0.139203E-23   -0.201171E-21   -0.129188E-21   -0.477178E-23   -0.240961E-21   -0.191720E-19    0.116291E-23   -0.129188E-21   -0.175349E-21    0.706240E-23   -0.214401E-21   -0.802278E-21   -0.112616E-22   -0.477178E-23    0.706240E-23   -0.430868E-22    0.544709E-21    0.150205E-20    0.131205E-22   -0.240961E-21   -0.214401E-21    0.544709E-21   -0.197355E-21   -0.724852E-21    0.232812E-21   -0.191720E-19   -0.802278E-21    0.150205E-20   -0.724852E-21   -0.520507E-21
 2962   -0.279494E-22    0.454277E-25    0.124347E-23   -0.112068E-22    0.159057E-22    0.221714E-21    0.454277E-25   -0.153936E-21   -0.127567E-21   -0.195954E-23   -0.241174E-21   -0.178900E-19    0.124347E-23   -0.127567E-21   -0.173584E-21    0.825697E-23   -0.213186E-21   -0.778018E-21   -0.112068E-22   -0.195954E-23    0.825697E-23   -0.403080E-22    0.564184E-21    0.142289E-20    0.159057E-22   -0.241174E-21   -0.213186E-21    0.564184E-21   -0.190749E-21   -0.706407E-21    0.221714E-21   -0.178900E-19   -0.778018E-21    0.142289E-20   -0.706407E-21   -0.495463E-21
 2982   -0.275717E-22   -0.638501E-24    0.132281E-23   -0.112268E-22    0.187239E-22    0.211285E-21   -0.638501E-24   -0.115102E-21   -0.126239E-21    0.121017E-23   -0.244696E-21   -0.167014E-19    0.132281E-23   -0.126239E-21   -0.171908E-21    0.921137E-23   -0.212655E-21   -0.755328E-21   -0.112268E-22    0.121017E-23    0.921137E-23   -0.375614E-22    0.583200E-21    0.134569E-20    0.187239E-22   -0.244696E-21   -0.212655E-21    0.583200E-21   -0.184565E-21   -0.688695E-21    0.211285E-21   -0.167014E-19   -0.755328E-21    0.134569E-20   -0.688695E-21   -0.471753E-21
 3002   -0.272435E-22   -0.609621E-24    0.139434E-23   -0.112754E-22    0.214911E-22    0.202086E-21   -0.609621E-24   -0.878015E-22   -0.125135E-21    0.418103E-23   -0.250304E-21   -0.156000E-19    0.139434E-23   -0.125135E-21   -0.170051E-21    0.979900E-23   -0.212555E-21   -0.733748E-21   -0.112754E-22    0.418103E-23    0.979900E-23   -0.349311E-22    0.602037E-21    0.128071E-20    0.214911E-22   -0.250304E-21   -0.212555E-21    0.602037E-21   -0.179610E-21   -0.672368E-21    0.202086E-21   -0.156000E-19   -0.733748E-21    0.128071E-20   -0.672368E-21   -0.449195E-21
 3022   -0.269541E-22    0.919251E-25    0.144426E-23   -0.113060E-22    0.238614E-22    0.193470E-21    0.919251E-25   -0.737236E-22   -0.124103E-21    0.647793E-23   -0.256301E-21   -0.145785E-19    0.144426E-23   -0.124103E-21   -0.167808E-21    0.994730E-23   -0.212325E-21   -0.711852E-21   -0.113060E-22    0.647793E-23    0.994730E-23   -0.325816E-22    0.617198E-21    0.121724E-20    0.238614E-22   -0.256301E-21   -0.212325E-21    0.617198E-21   -0.175399E-21   -0.654632E-21    0.193470E-21   -0.145785E-19   -0.711852E-21    0.121724E-20   -0.654632E-21   -0.428030E-21
 3042   -0.266990E-22    0.130689E-23    0.147955E-23   -0.113185E-22    0.260873E-22    0.185655E-21    0.130689E-23   -0.723144E-22   -0.122982E-21    0.776129E-23   -0.261490E-21   -0.136347E-19    0.147955E-23   -0.122982E-21   -0.165388E-21    0.965073E-23   -0.212307E-21   -0.692134E-21   -0.113185E-22    0.776129E-23    0.965073E-23   -0.303698E-22    0.630723E-21    0.116354E-20    0.260873E-22   -0.261490E-21   -0.212307E-21    0.630723E-21   -0.172640E-21   -0.639033E-21    0.185655E-21   -0.136347E-19   -0.692134E-21    0.116354E-20   -0.639033E-21   -0.408073E-21
 3062   -0.264715E-22    0.282112E-23    0.149577E-23   -0.113009E-22    0.280918E-22    0.178440E-21    0.282112E-23   -0.813239E-22   -0.121748E-21    0.783886E-23   -0.264451E-21   -0.127593E-19    0.149577E-23   -0.121748E-21   -0.162664E-21    0.900052E-23   -0.212224E-21   -0.672637E-21   -0.113009E-22    0.783886E-23    0.900052E-23   -0.280521E-22    0.642302E-21    0.111211E-20    0.280918E-22   -0.264451E-21   -0.212224E-21    0.642302E-21   -0.170872E-21   -0.623949E-21    0.178440E-21   -0.127593E-19   -0.672637E-21    0.111211E-20   -0.623949E-21   -0.389162E-21
 3082   -0.262170E-22    0.435094E-23    0.149545E-23   -0.112764E-22    0.299321E-22    0.171857E-21    0.435094E-23   -0.972024E-22   -0.120222E-21    0.681473E-23   -0.264167E-21   -0.119497E-19    0.149545E-23   -0.120222E-21   -0.159641E-21    0.810728E-23   -0.211443E-21   -0.654356E-21   -0.112764E-22    0.681473E-23    0.810728E-23   -0.254482E-22    0.653293E-21    0.106849E-20    0.299321E-22   -0.264167E-21   -0.211443E-21    0.653293E-21   -0.168626E-21   -0.608202E-21    0.171857E-21   -0.119497E-19   -0.654356E-21    0.106849E-20   -0.608202E-21   -0.371463E-21
 3102   -0.259530E-22    0.564724E-23    0.147986E-23   -0.112445E-22    0.315681E-22    0.165320E-21    0.564724E-23   -0.115533E-21   -0.118646E-21    0.482429E-23   -0.260923E-21   -0.112018E-19    0.147986E-23   -0.118646E-21   -0.156639E-21    0.708153E-23   -0.210353E-21   -0.636188E-21   -0.112445E-22    0.482429E-23    0.708153E-23   -0.224513E-22    0.662065E-21    0.102363E-20    0.315681E-22   -0.260923E-21   -0.210353E-21    0.662065E-21   -0.166842E-21   -0.594209E-21    0.165320E-21   -0.112018E-19   -0.636188E-21    0.102363E-20   -0.594209E-21   -0.354690E-21
 3122   -0.256658E-22    0.647518E-23    0.146541E-23   -0.111806E-22    0.332194E-22    0.158979E-21    0.647518E-23   -0.132007E-21   -0.116757E-21    0.215945E-23   -0.254531E-21   -0.105061E-19    0.146541E-23   -0.116757E-21   -0.153816E-21    0.623021E-23   -0.208633E-21   -0.619560E-21   -0.111806E-22    0.215945E-23    0.623021E-23   -0.192709E-22    0.670961E-21    0.980393E-21    0.332194E-22   -0.254531E-21   -0.208633E-21    0.670961E-21   -0.163635E-21   -0.580090E-21    0.158979E-21   -0.105061E-19   -0.619560E-21    0.980393E-21   -0.580090E-21   -0.338968E-21
 3142   -0.253424E-22    0.669658E-23    0.146013E-23   -0.111076E-22    0.350523E-22    0.152762E-21    0.669658E-23   -0.142770E-21   -0.114824E-21   -0.754301E-24   -0.246112E-21   -0.985996E-20    0.146013E-23   -0.114824E-21   -0.151172E-21    0.560889E-23   -0.205846E-21   -0.603080E-21   -0.111076E-22   -0.754301E-24    0.560889E-23   -0.163968E-22    0.680944E-21    0.938751E-21    0.350523E-22   -0.246112E-21   -0.205846E-21    0.680944E-21   -0.159542E-21   -0.565929E-21    0.152762E-21   -0.985996E-20   -0.603080E-21    0.938751E-21   -0.565929E-21   -0.324197E-21
 3162   -0.249820E-22    0.628859E-23    0.147367E-23   -0.110625E-22    0.370569E-22    0.146648E-21    0.628859E-23   -0.145156E-21   -0.112764E-21   -0.356068E-23   -0.236316E-21   -0.926098E-20    0.147367E-23   -0.112764E-21   -0.149128E-21    0.544878E-23   -0.202837E-21   -0.587862E-21   -0.110625E-22   -0.356068E-23    0.544878E-23   -0.141043E-22    0.692418E-21    0.896608E-21    0.370569E-22   -0.236316E-21   -0.202837E-21    0.692418E-21   -0.155011E-21   -0.554336E-21    0.146648E-21   -0.926098E-20   -0.587862E-21    0.896608E-21   -0.554336E-21   -0.310205E-21
 3182   -0.246125E-22    0.528544E-23    0.151397E-23   -0.110207E-22    0.393317E-22    0.140635E-21    0.528544E-23   -0.138200E-21   -0.110696E-21   -0.584349E-23   -0.226481E-21   -0.870164E-20    0.151397E-23   -0.110696E-21   -0.147474E-21    0.577351E-23   -0.199467E-21   -0.572963E-21   -0.110207E-22   -0.584349E-23    0.577351E-23   -0.126726E-22    0.705434E-21    0.854620E-21    0.393317E-22   -0.226481E-21   -0.199467E-21    0.705434E-21   -0.149159E-21   -0.540812E-21    0.140635E-21   -0.870164E-20   -0.572963E-21    0.854620E-21   -0.540812E-21   -0.297088E-21
 3202   -0.242362E-22    0.386423E-23    0.159723E-23   -0.110432E-22    0.421632E-22    0.134875E-21    0.386423E-23   -0.122300E-21   -0.108740E-21   -0.725793E-23   -0.217746E-21   -0.818070E-20    0.159723E-23   -0.108740E-21   -0.146413E-21    0.664256E-23   -0.195503E-21   -0.558528E-21   -0.110432E-22   -0.725793E-23    0.664256E-23   -0.115250E-22    0.723430E-21    0.815288E-21    0.421632E-22   -0.217746E-21   -0.195503E-21    0.723430E-21   -0.142644E-21   -0.530100E-21    0.134875E-21   -0.818070E-20   -0.558528E-21    0.815288E-21   -0.530100E-21   -0.284601E-21
 3222   -0.238725E-22    0.223197E-23    0.171742E-23   -0.110543E-22    0.455052E-22    0.129364E-21    0.223197E-23   -0.993022E-22   -0.106905E-21   -0.753724E-23   -0.211066E-21   -0.769786E-20    0.171742E-23   -0.106905E-21   -0.145977E-21    0.792705E-23   -0.192531E-21   -0.545242E-21   -0.110543E-22   -0.753724E-23    0.792705E-23   -0.105104E-22    0.747508E-21    0.778094E-21    0.455052E-22   -0.211066E-21   -0.192531E-21    0.747508E-21   -0.134746E-21   -0.518373E-21    0.129364E-21   -0.769786E-20   -0.545242E-21    0.778094E-21   -0.518373E-21   -0.272915E-21
 3242   -0.235612E-22    0.649807E-24    0.187045E-23   -0.111733E-22    0.490833E-22    0.124194E-21    0.649807E-24   -0.725007E-22   -0.105311E-21   -0.663930E-23   -0.206952E-21   -0.725031E-20    0.187045E-23   -0.105311E-21   -0.145737E-21    0.956050E-23   -0.189678E-21   -0.531814E-21   -0.111733E-22   -0.663930E-23    0.956050E-23   -0.935618E-23    0.773213E-21    0.741506E-21    0.490833E-22   -0.206952E-21   -0.189678E-21    0.773213E-21   -0.125438E-21   -0.507742E-21    0.124194E-21   -0.725031E-20   -0.531814E-21    0.741506E-21   -0.507742E-21   -0.261929E-21
 3262   -0.232770E-22   -0.644895E-24    0.206096E-23   -0.113177E-22    0.531862E-22    0.119493E-21   -0.644895E-24   -0.450958E-22   -0.103977E-21   -0.462665E-23   -0.205652E-21   -0.683716E-20    0.206096E-23   -0.103977E-21   -0.145712E-21    0.113406E-22   -0.187427E-21   -0.519718E-21   -0.113177E-22   -0.462665E-23    0.113406E-22   -0.806962E-23    0.804515E-21    0.710444E-21    0.531862E-22   -0.205652E-21   -0.187427E-21    0.804515E-21   -0.114893E-21   -0.498304E-21    0.119493E-21   -0.683716E-20   -0.519718E-21    0.710444E-21   -0.498304E-21   -0.251365E-21
 3282   -0.230647E-22   -0.146058E-23    0.224633E-23   -0.114783E-22    0.571114E-22    0.115168E-21   -0.146058E-23   -0.205290E-22   -0.102827E-21   -0.180145E-23   -0.206627E-21   -0.645588E-20    0.224633E-23   -0.102827E-21   -0.145336E-21    0.129291E-22   -0.186199E-21   -0.507182E-21   -0.114783E-22   -0.180145E-23    0.129291E-22   -0.662235E-23    0.837008E-21    0.683056E-21    0.571114E-22   -0.206627E-21   -0.186199E-21    0.837008E-21   -0.103501E-21   -0.488202E-21    0.115168E-21   -0.645588E-20   -0.507182E-21    0.683056E-21   -0.488202E-21   -0.241386E-21
 3302   -0.229233E-22   -0.165029E-23    0.242798E-23   -0.116808E-22    0.609824E-22    0.111567E-21   -0.165029E-23   -0.162113E-23   -0.101820E-21    0.145042E-23   -0.209432E-21   -0.610488E-20    0.242798E-23   -0.101820E-21   -0.144529E-21    0.142434E-22   -0.185372E-21   -0.495836E-21   -0.116808E-22    0.145042E-23    0.142434E-22   -0.509030E-23    0.869475E-21    0.658874E-21    0.609824E-22   -0.209432E-21   -0.185372E-21    0.869475E-21   -0.928741E-22   -0.480196E-21    0.111567E-21   -0.610488E-20   -0.495836E-21    0.658874E-21   -0.480196E-21   -0.232089E-21
 3322   -0.228395E-22   -0.119994E-23    0.259357E-23   -0.118042E-22    0.648182E-22    0.108347E-21   -0.119994E-23    0.967037E-23   -0.101087E-21    0.460394E-23   -0.213244E-21   -0.578586E-20    0.259357E-23   -0.101087E-21   -0.143098E-21    0.151087E-22   -0.185207E-21   -0.485428E-21   -0.118042E-22    0.460394E-23    0.151087E-22   -0.328707E-23    0.901757E-21    0.639294E-21    0.648182E-22   -0.213244E-21   -0.185207E-21    0.901757E-21   -0.840547E-22   -0.472193E-21    0.108347E-21   -0.578586E-20   -0.485428E-21    0.639294E-21   -0.472193E-21   -0.223115E-21
 3342   -0.228221E-22   -0.170612E-24    0.270742E-23   -0.118361E-22    0.680460E-22    0.105547E-21   -0.170612E-24    0.127200E-22   -0.100331E-21    0.725001E-23   -0.217214E-21   -0.549607E-20    0.270742E-23   -0.100331E-21   -0.140470E-21    0.153031E-22   -0.185008E-21   -0.474613E-21   -0.118361E-22    0.725001E-23    0.153031E-22   -0.129126E-23    0.931494E-21    0.624229E-21    0.680460E-22   -0.217214E-21   -0.185008E-21    0.931494E-21   -0.772919E-22   -0.463764E-21    0.105547E-21   -0.549607E-20   -0.474613E-21    0.624229E-21   -0.463764E-21   -0.214892E-21
 3362   -0.228557E-22    0.129922E-23    0.278083E-23   -0.118258E-22    0.709190E-22    0.103458E-21    0.129922E-23    0.801986E-23   -0.995569E-22    0.897236E-23   -0.220247E-21   -0.522719E-20    0.278083E-23   -0.995569E-22   -0.136821E-21    0.150433E-22   -0.184208E-21   -0.464393E-21   -0.118258E-22    0.897236E-23    0.150433E-22    0.902971E-24    0.956986E-21    0.610767E-21    0.709190E-22   -0.220247E-21   -0.184208E-21    0.956986E-21   -0.729581E-22   -0.456705E-21    0.103458E-21   -0.522719E-20   -0.464393E-21    0.610767E-21   -0.456705E-21   -0.207043E-21
 3382   -0.229048E-22    0.296907E-23    0.278793E-23   -0.118486E-22    0.729637E-22    0.101490E-21    0.296907E-23   -0.302679E-23   -0.988166E-22    0.952867E-23   -0.221993E-21   -0.498707E-20    0.278793E-23   -0.988166E-22   -0.132329E-21    0.141944E-22   -0.182548E-21   -0.454731E-21   -0.118486E-22    0.952867E-23    0.141944E-22    0.328186E-23    0.977795E-21    0.602745E-21    0.729637E-22   -0.221993E-21   -0.182548E-21    0.977795E-21   -0.701307E-22   -0.450177E-21    0.101490E-21   -0.498707E-20   -0.454731E-21    0.602745E-21   -0.450177E-21   -0.199071E-21
 3402   -0.229812E-22    0.460940E-23    0.274453E-23   -0.118791E-22    0.745716E-22    0.997944E-22    0.460940E-23   -0.180778E-22   -0.979322E-22    0.886915E-23   -0.221840E-21   -0.476194E-20    0.274453E-23   -0.979322E-22   -0.126796E-21    0.129919E-22   -0.179744E-21   -0.445062E-21   -0.118791E-22    0.886915E-23    0.129919E-22    0.612085E-23    0.996969E-21    0.598221E-21    0.745716E-22   -0.221840E-21   -0.179744E-21    0.996969E-21   -0.679541E-22   -0.443063E-21    0.997944E-22   -0.476194E-20   -0.445062E-21    0.598221E-21   -0.443063E-21   -0.191550E-21
 3422   -0.230603E-22    0.594311E-23    0.267505E-23   -0.118910E-22    0.759845E-22    0.987931E-22    0.594311E-23   -0.342582E-22   -0.968471E-22    0.700509E-23   -0.219591E-21   -0.455734E-20    0.267505E-23   -0.968471E-22   -0.120825E-21    0.117573E-22   -0.175344E-21   -0.435876E-21   -0.118910E-22    0.700509E-23    0.117573E-22    0.926510E-23    0.101499E-20    0.595724E-21    0.759845E-22   -0.219591E-21   -0.175344E-21    0.101499E-20   -0.652439E-22   -0.437281E-21    0.987931E-22   -0.455734E-20   -0.435876E-21    0.595724E-21   -0.437281E-21   -0.184231E-21
 3442   -0.231649E-22    0.676322E-23    0.258301E-23   -0.119396E-22    0.770640E-22    0.974905E-22    0.676322E-23   -0.487247E-22   -0.956155E-22    0.419579E-23   -0.215559E-21   -0.438275E-20    0.258301E-23   -0.956155E-22   -0.114781E-21    0.106343E-22   -0.169484E-21   -0.427463E-21   -0.119396E-22    0.419579E-23    0.106343E-22    0.128153E-22    0.103353E-20    0.597116E-21    0.770640E-22   -0.215559E-21   -0.169484E-21    0.103353E-20   -0.616804E-22   -0.431172E-21    0.974905E-22   -0.438275E-20   -0.427463E-21    0.597116E-21   -0.431172E-21   -0.177497E-21
 3462   -0.232684E-22    0.688993E-23    0.250082E-23   -0.120434E-22    0.783139E-22    0.967959E-22    0.688993E-23   -0.583669E-22   -0.943003E-22    0.773709E-24   -0.210305E-21   -0.420794E-20    0.250082E-23   -0.943003E-22   -0.108748E-21    0.992954E-23   -0.162157E-21   -0.418781E-21   -0.120434E-22    0.773709E-24    0.992954E-23    0.164339E-22    0.105171E-20    0.599135E-21    0.783139E-22   -0.210305E-21   -0.162157E-21    0.105171E-20   -0.571145E-22   -0.425577E-21    0.967959E-22   -0.420794E-20   -0.418781E-21    0.599135E-21   -0.425577E-21   -0.170368E-21
 3482   -0.233465E-22    0.626203E-23    0.244836E-23   -0.121410E-22    0.796996E-22    0.962613E-22    0.626203E-23   -0.610947E-22   -0.928643E-22   -0.284973E-23   -0.204494E-21   -0.405560E-20    0.244836E-23   -0.928643E-22   -0.103239E-21    0.983348E-23   -0.153837E-21   -0.409622E-21   -0.121410E-22   -0.284973E-23    0.983348E-23    0.203571E-22    0.107461E-20    0.603882E-21    0.796996E-22   -0.204494E-21   -0.153837E-21    0.107461E-20   -0.518848E-22   -0.419709E-21    0.962613E-22   -0.405560E-20   -0.409622E-21    0.603882E-21   -0.419709E-21   -0.164240E-21
